id,predicted_person_income
41051,60506.977
41052,59249.977
41053,69365.46
41054,41967.22
41055,81445.95
41056,54803.867
41057,74612.54
41058,9801.257
41059,18292.223
41060,45740.36
41061,80303.13
41062,65227.824
41063,106258.75
41064,94020.13
41065,59488.805
41066,41312.895
41067,46677.594
41068,66992.484
41069,26044.635
41070,59281.973
41071,59764.086
41072,69484.74
41073,67642.21
41074,63950.215
41075,16288.628
41076,129015.445
41077,59769.297
41078,41952.79
41079,72529.555
41080,55068.42
41081,10678.218
41082,61611.35
41083,80185.99
41084,61700.727
41085,65259.75
41086,95666.13
41087,67593.49
41088,84035.26
41089,16211.999
41090,52961.793
41091,85718.12
41092,86973.13
41093,103698.016
41094,61545.832
41095,47122.188
41096,163212.33
41097,66139.81
41098,83967.11
41099,74818.51
41100,65821.29
41101,76489.96
41102,91971.12
41103,32452.264
41104,68138.01
41105,65063.062
41106,34925.582
41107,75661.08
41108,104363.58
41109,33171.52
41110,51682.96
41111,15269.207
41112,33822.79
41113,52923.734
41114,40490.14
41115,86085.87
41116,72423.44
41117,70305.7
41118,62505.367
41119,59521.586
41120,88820.49
41121,82318.53
41122,68026.59
41123,49519.367
41124,1106.8379
41125,44074.062
41126,69703.02
41127,62615.39
41128,77863.51
41129,53772.12
41130,5110.367
41131,42880.39
41132,97577.95
41133,94842.23
41134,45515.445
41135,53782.1
41136,47969.562
41137,31534.744
41138,71532.375
41139,38567.945
41140,74475.23
41141,98512.414
41142,42171.055
41143,74291.52
41144,54242.836
41145,80337.21
41146,79045.055
41147,30929.285
41148,78152.766
41149,37930.29
41150,77806.93
41151,40023.797
41152,85591.836
41153,88689.39
41154,96321.805
41155,76170.336
41156,59060.594
41157,66077.88
41158,69999.1
41159,55287.234
41160,22823.895
41161,60384.855
41162,16568.139
41163,54282.805
41164,32522.857
41165,22655.186
41166,70411.7
41167,42595.137
41168,70211.766
41169,53062.5
41170,11156.946
41171,58490.11
41172,52136.25
41173,59990.85
41174,60229.516
41175,61513.504
41176,77689.945
41177,36523.04
41178,94690.95
41179,46586.406
41180,91043.47
41181,94682.055
41182,77948.305
41183,26099.502
41184,58876.758
41185,64761.53
41186,61343.016
41187,65677.47
41188,35657.52
41189,43139.266
41190,87284.21
41191,75429.63
41192,42831.184
41193,64345.117
41194,49487.28
41195,86691.4
41196,63924.457
41197,62757.992
41198,87733.93
41199,42439.79
41200,56821.145
41201,102576.664
41202,55123.227
41203,49932.59
41204,43917.477
41205,66689.3
41206,72104.6
41207,69970.18
41208,40763.43
41209,55851.46
41210,44816.36
41211,10837.192
41212,95572.164
41213,51080.594
41214,76115.164
41215,44813.742
41216,72678.45
41217,97948.54
41218,70770.055
41219,71486.664
41220,53400.125
41221,121141.8
41222,77608.69
41223,65905.1
41224,15165.077
41225,83330.65
41226,70748.555
41227,39977.406
41228,30689.502
41229,28640.611
41230,67799.07
41231,68909.65
41232,62079.805
41233,46740.773
41234,57656.438
41235,37639.81
41236,67434.76
41237,59233.906
41238,78554.16
41239,67838.875
41240,70943.45
41241,40456.344
41242,63117.715
41243,79461.99
41244,2483.3125
41245,41394.008
41246,60448.117
41247,67588.945
41248,81284.46
41249,119999.87
41250,63929.36
41251,81189.62
41252,77335.93
41253,55463.156
41254,74742.56
41255,93660.76
41256,12160.321
41257,96321.8
41258,38976.61
41259,67199.07
41260,24751.357
41261,41200.4
41262,43252.164
41263,71226.15
41264,14061.532
41265,67600.516
41266,76434.73
41267,107527.766
41268,33115.6
41269,55456.438
41270,67135.97
41271,68547.53
41272,51308.707
41273,64804.418
41274,66238.07
41275,58209.67
41276,58062.47
