Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
Fantasia,1940,7.7,9600.0,88662,125 min,"76,408,097",29.214962262707502,1
There Will Be Blood,2007,8.2,9300.0,517359,158 min,"40,222,514",27.967720902738062,2
The 39 Steps,1935,7.6,9300.0,51853,86 min,,27.74511417511207,3
The Grand Budapest Hotel,2014,8.1,8800.0,707630,99 min,"59,100,318",27.003416138646315,4
A Star Is Born,2018,7.6,8800.0,334312,136 min,"215,288,866",26.94139239108492,5
The Long Goodbye,1973,7.6,8700.0,26337,112 min,"959,000",26.35242535955836,6
The Thin Man,1934,8.0,8600.0,26642,91 min,,26.107087100845074,7
Unforgiven,1992,8.2,8500.0,375935,130 min,"101,157,447",26.05906541217037,8
Schindler's List,1993,8.9,9400.0,1213505,195 min,"96,898,818",25.970014373517078,9
Fa yeung nin wah,2000,8.1,8500.0,124383,98 min,"2,734,044",25.91001897611736,10
In the Name of the Father,1993,8.1,8400.0,156842,133 min,"25,010,410",25.660878774625523,11
Short Term 12,2013,8.0,8200.0,81770,96 min,"1,010,414",24.956830291578793,12
Once Upon a Time... in Hollywood,2019,7.6,8300.0,551309,161 min,"142,502,728",24.856192305031488,13
Hunt for the Wilderpeople,2016,7.9,8100.0,111483,101 min,"5,202,582",24.703470634826928,14
Kari-gurashi no Arietti,2010,7.6,8000.0,80939,94 min,"19,202,743",24.3848700105554,15
Shaun of the Dead,2004,7.9,7600.0,512249,99 min,"13,542,874",23.348934897659085,16
Terminator 2: Judgment Day,1991,8.5,7500.0,995506,137 min,"204,843,350",23.15397518892105,17
Lola rennt,1998,7.6,7700.0,188317,81 min,"7,267,585",22.602771714516745,18
The Bourne Supremacy,2004,7.7,7300.0,434841,108 min,"176,241,941",22.464397470963075,19
Blazing Saddles,1974,7.7,7300.0,125993,93 min,"119,500,000",22.351633414972326,20
Serbuan maut,2011,7.6,7300.0,190531,101 min,"4,105,123",22.337628582032572,21
"Crna macka, beli macor",1998,8.1,7300.0,50862,127 min,"348,660",22.203892223447188,22
Serbuan maut 2: Berandal,2014,8.0,7100.0,114316,150 min,"2,625,803",21.699142648239324,23
Le locataire,1976,7.7,7100.0,39889,126 min,"1,924,733",21.594573946945374,24
The Illusionist,2006,7.6,6800.0,354728,110 min,"39,868,642",20.92309268488499,25
The Taking of Pelham One Two Three,1974,7.7,6800.0,26729,104 min,,20.698087100845072,26
Shutter Island,2010,8.2,6300.0,1129894,138 min,"128,012,934",19.538441589828157,27
Dancer in the Dark,2000,8.0,6100.0,102285,140 min,"4,184,036",18.695979449266577,28
The Blues Brothers,1980,7.9,6000.0,183182,133 min,"57,229,890",18.479838142379315,29
Gifted,2017,7.6,6000.0,99643,101 min,"24,801,212",18.406444265047035,30
Yip Man,2008,8.0,5900.0,211427,106 min,,18.18110081444936,31
Papillon,1973,8.0,5800.0,121627,151 min,"53,267,000",17.806688724081898,32
Snatch,2000,8.3,5500.0,782001,104 min,"30,328,156",17.108805493251865,33
Taken,2008,7.8,5100.0,564791,90 min,"145,000,989",15.887348155733697,34
The Godfather,1972,9.2,100.0,1620367,175 min,"134,966,411",0.9153335632163487,35
The Lion King,1994,8.5,88.0,942045,88 min,"422,783,777",0.910831111111111,36
Goodfellas,1990,8.7,90.0,1020727,146 min,"46,836,394",0.9094676611979036,37
Toy Story 3,2010,8.2,92.0,757032,103 min,"415,004,880",0.9065651075004677,38
The Silence of the Lambs,1991,8.6,85.0,1270197,118 min,"130,742,922",0.9057348585464452,39
Raiders of the Lost Ark,1981,8.4,85.0,884112,115 min,"248,159,971",0.9050146158861907,40
The Departed,2006,8.5,85.0,1189773,151 min,"132,384,315",0.900901788733268,41
Ratatouille,2007,8.0,96.0,641645,111 min,"206,445,654",0.8973157150052944,42
Alien,1979,8.4,89.0,787806,117 min,"78,900,000",0.8927343456605125,43
Inside Out,2015,8.1,94.0,616228,95 min,"356,461,711",0.8917291421226962,44
Saving Private Ryan,1998,8.6,91.0,1235804,169 min,"216,540,909",0.8914487875441175,45
Pan's Labyrinth,2006,8.2,98.0,618623,118 min,"37,634,615",0.8824930281165546,46
12 Years a Slave,2013,8.1,96.0,640533,134 min,"56,671,993",0.8821987752294964,47
The Lord of the Rings: The Fellowship of the Ring,2001,8.8,92.0,1661481,178 min,"315,544,750",0.8815111111111112,48
Star Wars: Episode VII - The Force Awakens,2015,7.9,80.0,860823,138 min,"936,662,225",0.8727009372803981,49
Gone Girl,2014,8.1,79.0,859695,149 min,"167,767,189",0.8717875103790879,50
La La Land,2016,8.0,94.0,505918,128 min,"151,101,803",0.8663800559329238,51
The Bourne Ultimatum,2007,8.0,85.0,604694,115 min,"227,471,070",0.8600915324741834,52
Million Dollar Baby,2004,8.1,86.0,635975,132 min,"100,492,203",0.8595405368775236,53
The Dark Knight Rises,2012,8.4,78.0,1516346,164 min,"448,139,099",0.8584355555555556,54
The Terminator,1984,8.0,84.0,799795,107 min,"38,400,000",0.8570351876700479,55
Catch Me If You Can,2002,8.1,75.0,832846,141 min,"164,615,351",0.8567739379455418,56
Batman Begins,2005,8.2,70.0,1308302,140 min,"206,852,432",0.8551108339146868,57
Kill Bill: Vol. 2,2004,8.0,83.0,683900,137 min,"66,208,183",0.8480381624121738,58
The Avengers,2012,8.0,69.0,1260806,143 min,"623,279,547",0.847,59
Blade Runner,1982,8.1,84.0,693827,117 min,"32,868,943",0.8455548169947605,60
Skyfall,2012,7.7,81.0,630614,143 min,"304,360,277",0.8427292497279473,61
Argo,2012,7.7,86.0,572581,120 min,"136,025,503",0.8426473689941848,62
Inglourious Basterds,2009,8.3,69.0,1267869,153 min,"120,540,719",0.841955014204023,63
How to Train Your Dragon,2010,8.1,75.0,666773,98 min,"217,581,231",0.8413752749648022,64
Interstellar,2014,8.6,74.0,1512360,169 min,"188,020,017",0.840722180649581,65
Silver Linings Playbook,2012,7.7,81.0,661871,122 min,"132,092,958",0.8397997557729788,66
Die Hard,1988,8.2,72.0,793164,132 min,"83,008,852",0.8370273575097366,67
Beauty and the Beast,1991,8.0,95.0,417178,84 min,"218,967,620",0.8349449916074225,68
Deadpool,2016,8.0,65.0,902669,108 min,"363,070,709",0.834814969122135,69
The Prestige,2006,8.5,66.0,1190259,130 min,"53,089,891",0.8332094287467579,70
Arrival,2016,7.9,81.0,594181,116 min,"100,546,139",0.83265648742804,71
Captain America: Civil War,2016,7.8,75.0,663649,147 min,"408,084,349",0.8321546401815269,72
Pirates of the Caribbean: The Curse of the Black Pearl,2003,8.0,63.0,1015122,143 min,"305,413,918",0.8290000000000001,73
Cidade de Deus,2002,8.6,79.0,699256,130 min,"7,563,397",0.8258114591930884,74
Trainspotting,1996,8.1,83.0,634716,93 min,"16,501,785",0.8252606882835363,75
Star Wars: Episode VI - Return of the Jedi,1983,8.3,58.0,950470,131 min,"309,125,409",0.8230000000000001,76
The Imitation Game,2014,8.0,73.0,685201,114 min,"91,125,683",0.8226423660687023,77
It's a Wonderful Life,1946,8.6,89.0,405801,130 min,,0.8226089515684557,78
V for Vendetta,2005,8.2,62.0,1032749,132 min,"70,511,035",0.8161534112131384,79
A Clockwork Orange,1971,8.3,77.0,757904,136 min,"6,207,725",0.8150467589576617,80
Baby Driver,2017,7.6,86.0,439406,113 min,"107,825,862",0.8134740158582117,81
Zootopia,2016,8.0,78.0,434143,108 min,"341,268,248",0.8103731213541138,82
Mystic River,2003,7.9,84.0,419420,138 min,"90,135,191",0.8099487822324449,83
