Person ID,SleepHealthIndex,Alert,Priority,Reasons
135,0.846,No,None,
349,0.868,Yes,High,HYPERTENSION_PATTERN
117,0.777,No,None,
213,0.786,No,None,
247,0.597,Yes,High,LOW_INDEX;DISORDER_FLAG
143,0.777,No,None,
322,0.783,No,None,
212,0.786,No,None,
304,0.675,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
232,0.697,Yes,Medium,DISORDER_FLAG
308,0.64,Yes,Medium,DISORDER_FLAG
218,0.786,No,None,
57,0.745,No,None,
62,0.565,Yes,High,LOW_INDEX
296,0.576,Yes,High,LOW_INDEX;HYPERTENSION_PATTERN;DISORDER_FLAG
275,0.593,Yes,High,LOW_INDEX;HYPERTENSION_PATTERN;DISORDER_FLAG
273,0.584,Yes,High,LOW_INDEX;HYPERTENSION_PATTERN;DISORDER_FLAG
85,0.766,No,None,
182,0.786,No,None,
98,0.777,No,None,
115,0.777,No,None,
353,0.768,Yes,High,HYPERTENSION_PATTERN
340,0.84,Yes,High,HYPERTENSION_PATTERN
230,0.597,Yes,High,LOW_INDEX;DISORDER_FLAG
344,0.768,Yes,High,HYPERTENSION_PATTERN
258,0.662,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
119,0.777,No,None,
302,0.783,No,None,
171,0.786,No,None,
146,0.706,Yes,Medium,DISORDER_FLAG
369,0.768,Yes,High,HYPERTENSION_PATTERN
325,0.783,No,None,
55,0.565,Yes,High,LOW_INDEX
177,0.786,No,None,
195,0.615,Yes,Medium,DISORDER_FLAG
199,0.615,Yes,Medium,DISORDER_FLAG
183,0.786,No,None,
104,0.592,Yes,High,LOW_INDEX;DISORDER_FLAG
221,0.662,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
131,0.777,No,None,
272,0.584,Yes,High,LOW_INDEX;HYPERTENSION_PATTERN;DISORDER_FLAG
61,0.565,Yes,High,LOW_INDEX
95,0.777,No,None,
194,0.615,Yes,Medium,DISORDER_FLAG
141,0.777,No,None,
149,0.693,No,None,
203,0.786,No,None,
153,0.746,No,None,
11,0.574,Yes,High,LOW_INDEX
270,0.584,Yes,High,LOW_INDEX;HYPERTENSION_PATTERN;DISORDER_FLAG
97,0.777,No,None,
211,0.786,No,None,
241,0.653,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
58,0.565,Yes,High,LOW_INDEX
287,0.576,Yes,High,LOW_INDEX;HYPERTENSION_PATTERN;DISORDER_FLAG
37,0.573,Yes,High,LOW_INDEX
337,0.866,No,None,
21,0.745,No,None,
331,0.783,No,None,
76,0.648,No,None,
201,0.615,Yes,Medium,DISORDER_FLAG
78,0.565,Yes,High,LOW_INDEX
264,0.722,No,None,
370,0.768,Yes,High,HYPERTENSION_PATTERN
150,0.833,No,None,
330,0.783,No,None,
3,0.613,No,None,
53,0.565,Yes,High,LOW_INDEX
263,0.662,Yes,High,HYPERTENSION_PATTERN
254,0.653,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
260,0.662,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
184,0.786,No,None,
152,0.746,No,None,
341,0.757,Yes,High,HYPERTENSION_PATTERN
191,0.671,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
75,0.565,Yes,High,LOW_INDEX
244,0.653,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
363,0.768,Yes,High,HYPERTENSION_PATTERN
88,0.777,No,None,
240,0.706,Yes,Medium,DISORDER_FLAG
144,0.777,No,None,
313,0.783,No,None,
267,0.691,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
289,0.576,Yes,High,LOW_INDEX;HYPERTENSION_PATTERN;DISORDER_FLAG
137,0.777,No,None,
167,0.765,No,None,
84,0.68,No,None,
156,0.746,No,None,
280,0.783,No,None,
127,0.746,No,None,
196,0.615,Yes,Medium,DISORDER_FLAG
266,0.567,Yes,High,LOW_INDEX;HYPERTENSION_PATTERN;INSUFFICIENT_SLEEP;DISORDER_FLAG
347,0.768,Yes,High,HYPERTENSION_PATTERN
105,0.777,No,None,
154,0.746,No,None,
283,0.576,Yes,High,LOW_INDEX;HYPERTENSION_PATTERN;DISORDER_FLAG
227,0.662,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
26,0.745,No,None,
197,0.615,Yes,Medium,DISORDER_FLAG
65,0.582,Yes,High,LOW_INDEX
16,0.665,No,None,
298,0.584,Yes,High,LOW_INDEX;HYPERTENSION_PATTERN;DISORDER_FLAG
110,0.746,No,None,
309,0.649,Yes,Medium,DISORDER_FLAG
27,0.745,No,None,
77,0.648,No,None,
44,0.745,No,None,
281,0.576,Yes,High,LOW_INDEX;HYPERTENSION_PATTERN
4,0.459,Yes,High,LOW_INDEX;HIGH_STRESS_LOW_QUALITY;HYPERTENSION_PATTERN;INSUFFICIENT_SLEEP;DISORDER_FLAG
346,0.768,Yes,High,HYPERTENSION_PATTERN
50,0.745,Yes,Medium,DISORDER_FLAG
365,0.768,Yes,High,HYPERTENSION_PATTERN
31,0.636,Yes,Medium,DISORDER_FLAG
