id,Billing Amount
38850,0.7778083086013794
38851,0.7174437642097473
38852,0.9895858764648438
38853,1330.79443359375
38854,1.7053567171096802
38855,1.6608887910842896
38856,1.5829037427902222
38857,2.0504376888275146
38858,0.7495269179344177
38859,1.2762713432312012
38860,534.7086791992188
38861,4789.71240234375
38862,1782.9385986328125
38863,1.2163939476013184
38864,2087.376708984375
38865,1.9016271829605103
38866,1.9938249588012695
38867,2956.271484375
38868,1.7962182760238647
38869,2.018693685531616
38870,2934.9677734375
38871,1.8755563497543335
38872,1.198709487915039
38873,0.8559384346008301
38874,0.9674228429794312
38875,1.5676511526107788
38876,0.6200825572013855
38877,1.958688497543335
38878,1.2892147302627563
38879,1.1665878295898438
38880,1.2771663665771484
38881,0.8516601324081421
38882,2943.693115234375
38883,2.0539188385009766
38884,3126.557373046875
38885,1.8231236934661865
38886,0.9945859909057617
38887,3904.3818359375
38888,1.3584030866622925
38889,1289.1063232421875
38890,1686.61572265625
38891,1.77486252784729
38892,2065.5263671875
38893,1.652483344078064
38894,2608.62646484375
38895,1909.79541015625
38896,1.4493578672409058
38897,1938.7412109375
38898,0.8581612706184387
38899,1.0068984031677246
38900,1.313003420829773
38901,1.4029821157455444
38902,1.7880254983901978
38903,0.7928755879402161
38904,1.305745244026184
38905,2.008958578109741
38906,595.4141845703125
38907,1.487586498260498
38908,4038.487060546875
38909,1.2863142490386963
38910,1.643298625946045
38911,1.3112170696258545
38912,1.4391310214996338
38913,1714.977294921875
38914,665.1786499023438
38915,2364.2646484375
38916,1.0299183130264282
38917,1.8610687255859375
38918,1.011074423789978
38919,1.0057862997055054
38920,1.8416141271591187
38921,1.069841742515564
38922,0.6650081276893616
38923,1.5403815507888794
38924,1.4010124206542969
38925,2964.73193359375
38926,1.3416056632995605
38927,1893.1463623046875
38928,1737.4984130859375
38929,4260.60205078125
38930,3082.54248046875
38931,1324.169189453125
38932,3007.652587890625
38933,4350.5830078125
38934,1.5907074213027954
38935,1.4037654399871826
38936,1703.6787109375
38937,2.366943120956421
38938,2620.46484375
38939,1.8006078004837036
38940,2.1253767013549805
38941,1916.880126953125
38942,1.1851493120193481
38943,1344.8834228515625
38944,2315.05126953125
38945,1.718590259552002
38946,1.7095987796783447
38947,2306.013916015625
38948,1.6179556846618652
38949,1.3905093669891357
38950,1.7047700881958008
38951,2115.845703125
38952,1.618057370185852
38953,1529.064697265625
38954,1.4588735103607178
38955,0.9413329362869263
38956,1.047492504119873
38957,0.7229953408241272
38958,1.5468212366104126
38959,1.4615685939788818
38960,1.2177834510803223
38961,1.4428845643997192
38962,820.7244262695312
38963,1.0812345743179321
38964,1.6709680557250977
38965,1.3906714916229248
38966,3390.310546875
38967,1.515479564666748
38968,0.9539990425109863
38969,0.6853682994842529
38970,1.635480523109436
38971,1.3472940921783447
38972,3424.175537109375
38973,1.0199015140533447
38974,1349.875
38975,4760.33349609375
38976,1.5008090734481812
38977,472.90570068359375
38978,0.655287504196167
38979,3027.9482421875
38980,1.234036922454834
38981,1.039576768875122
38982,1.4926859140396118
38983,1.412621259689331
38984,2218.42431640625
38985,1.2013658285140991
38986,1.2999267578125
38987,1.5122040510177612
38988,0.942739725112915
38989,553.1018676757812
38990,0.9353511333465576
38991,1.6065895557403564
38992,2981.9267578125
38993,0.9772263765335083
38994,1339.2054443359375
38995,291.83770751953125
38996,3980.5078125
38997,1.0507572889328003
38998,887.6871948242188
38999,2987.625244140625
39000,1.2178211212158203
39001,1.9024659395217896
39002,1764.308349609375
39003,1.7795565128326416
39004,0.9023642539978027
39005,1220.6824951171875
39006,1571.613037109375
39007,2.2941436767578125
39008,1.7572840452194214
39009,2324.30078125
39010,1.072562575340271
39011,1.3521645069122314
39012,0.571573793888092
39013,3270.31689453125
39014,0.9879952669143677
39015,1401.0150146484375
39016,1.0880259275436401
39017,364.7209777832031
39018,1.2760519981384277
39019,1760.5244140625
39020,1.6908820867538452
39021,0.7526756525039673
39022,4701.69873046875
39023,31.04538345336914
39024,1.6329030990600586
39025,1.3699413537979126
39026,1.7161211967468262
39027,4263.3369140625
39028,0.7503814101219177
39029,1.776474118232727
39030,1.2533400058746338
39031,1.4378114938735962
39032,1.6133025884628296
39033,1.7101856470108032
39034,0.8847436904907227
39035,1.6721386909484863
39036,0.8470426797866821
39037,1775.27197265625
39038,1.4006626605987549
39039,1.2623772621154785
39040,1.8502718210220337
39041,1.7572840452194214
39042,1.1813876628875732
39043,1.6074367761611938
39044,1.3595187664031982
39045,1.6885762214660645
39046,4440.02001953125
39047,1687.8331298828125
39048,3438.449462890625
39049,358.1430969238281
39050,0.7381214499473572
39051,1.1593443155288696
39052,2364.835205078125
39053,1.5752462148666382
39054,1713.20263671875
39055,-0.0451735258102417
39056,2608.085205078125
39057,4897.66748046875
39058,1.7131786346435547
39059,1.659702181816101
39060,1.3426454067230225
39061,1.1218898296356201
39062,1.1096094846725464
39063,1.3430027961730957
39064,0.8690197467803955
39065,1.6151721477508545
39066,1941.2921142578125
39067,1404.04296875
39068,1.21932053565979
39069,2.3075973987579346
39070,1.9256541728973389
39071,1.348957896232605
39072,4396.74609375
39073,2948.450439453125
39074,2.066624402999878
39075,0.5341686606407166
39076,3427.380859375
39077,0.8539807200431824
39078,1.4125267267227173
39079,1730.4005126953125
39080,1.9632318019866943
39081,4217.2412109375
39082,4954.79296875
39083,1.451176643371582
39084,1.2446833848953247
39085,1.1776772737503052
39086,0.692591667175293
39087,1720.523681640625
39088,0.6904006004333496
39089,2293.820556640625
39090,1.8082735538482666
39091,3938.640625
39092,0.952082633972168
39093,2339.32568359375
39094,3215.69580078125
39095,1.4748623371124268
39096,3404.9345703125
39097,4824.24365234375
39098,4312.60888671875
39099,1.7091268301010132
39100,1.9285938739776611
39101,3742.207763671875
39102,0.8410096764564514
39103,1.149935007095337
39104,1.7998648881912231
39105,1.249192237854004
39106,1072.22314453125
39107,1948.915283203125
39108,1.7837811708450317
39109,2.04658579826355
39110,4166.72607421875
39111,1.5118906497955322
39112,1.185896873474121
39113,1.0685793161392212
39114,1.3183293342590332
39115,0.9801568984985352
39116,1.356194257736206
39117,0.843523383140564
39118,1.5138213634490967
39119,2.026677370071411
39120,3346.405517578125
39121,3110.71533203125
39122,2771.72265625
39123,1.000376582145691
39124,875.12939453125
39125,1962.451416015625
39126,1.2700101137161255
39127,2787.408447265625
39128,1.3255175352096558
39129,0.9955328702926636
39130,1.5822882652282715
39131,1.800419807434082
39132,1.4411208629608154
39133,2.052747964859009
39134,0.39263129234313965
39135,1.4363702535629272
39136,1.5452380180358887
39137,1.0228151082992554
39138,2135.2685546875
39139,70.63200378417969
39140,2976.39794921875
39141,1.5601037740707397
39142,2.240196466445923
39143,1.7423125505447388
39144,1739.28515625
39145,2.018033742904663
39146,2.00105881690979
39147,0.6880109310150146
39148,1.6194913387298584
39149,1.549377202987671
39150,1.7663054466247559
39151,1227.5711669921875
39152,0.911188006401062
39153,0.7559360861778259
39154,26.208097457885742
39155,1.786292552947998
39156,1.5634502172470093
39157,0.4230766296386719
39158,3000.15771484375
39159,3757.9931640625
39160,0.7322501540184021
39161,1.5150161981582642
39162,1.3188353776931763
39163,2007.12255859375
39164,1.8125230073928833
39165,662.79833984375
39166,1.8125230073928833
39167,1.1120641231536865
39168,1.0834782123565674
39169,695.1011352539062
39170,1.0230988264083862
39171,1.3249114751815796
39172,2.260270595550537
39173,1.2253386974334717
39174,2304.875732421875
39175,987.21728515625
39176,1.9596617221832275
39177,2307.915283203125
39178,1506.232177734375
39179,1.7011898756027222
39180,0.8006935119628906
39181,1.1530941724777222
39182,1.6353991031646729
39183,0.7949100732803345
39184,1.0807832479476929
39185,1.4296510219573975
39186,1.3041971921920776
39187,0.8558968305587769
39188,0.8172692656517029
39189,235.5235595703125
39190,1504.9954833984375
39191,3883.83544921875
39192,1.276869773864746
39193,2807.453125
39194,1.9303691387176514
39195,1.4836947917938232
39196,1.577141523361206
39197,0.5421228408813477
39198,0.8982882499694824
39199,2608.34375
39200,0.9942114353179932
39201,1.4481347799301147
39202,1.6730822324752808
39203,1.5058953762054443
39204,1715.479736328125
39205,3226.6630859375
39206,1398.178466796875
39207,4856.087890625
39208,2764.839111328125
39209,1.551753044128418
39210,1.8667312860488892
39211,2085.724365234375
39212,3833.008056640625
39213,3.8389875888824463
39214,1.376268982887268
39215,3629.526611328125
39216,1.603183388710022
39217,1.3025747537612915
39218,1.6909153461456299
39219,530.9258422851562
39220,1.0143784284591675
39221,1921.0267333984375
39222,1.0228151082992554
39223,1748.173828125
39224,1.5163145065307617
39225,1351.055908203125
39226,1.546112298965454
39227,2536.402587890625
39228,1.5862362384796143
39229,1.506126046180725
39230,3943.82861328125
39231,0.571573793888092
39232,2140.8662109375
39233,2083.5048828125
39234,1.544742465019226
39235,0.5064996480941772
39236,0.7822129130363464
39237,2971.99755859375
39238,2340.903564453125
39239,2107.278076171875
39240,2800.451904296875
39241,1.5402144193649292
39242,4314.25341796875
39243,1.2519556283950806
39244,3771.40673828125
39245,1284.249267578125
39246,1.3029866218566895
39247,2357.708984375
39248,1712.8040771484375
39249,1.4481347799301147
39250,1.3843579292297363
39251,763.2738647460938
39252,3771.7138671875
39253,0.9705977439880371
39254,1.2795467376708984
39255,1.4089828729629517
39256,1.8853222131729126
39257,1746.4208984375
39258,4334.53173828125
39259,4280.4345703125
39260,1.3386378288269043
39261,1.368603229522705
39262,1243.9638671875
39263,1.1561692953109741
39264,0.7277704477310181
39265,3005.784423828125
39266,1.656168818473816
39267,1.1583361625671387
39268,2342.7919921875
39269,3637.03662109375
39270,1.984565019607544
39271,2.0284533500671387
39272,2145.239501953125
39273,3782.78515625
39274,1.1933614015579224
39275,2968.193115234375
39276,0.6445544958114624
39277,2680.048828125
39278,3210.04248046875
39279,1.1115312576293945
39280,1.5531100034713745
39281,1.0412158966064453
39282,1.6237415075302124
39283,2928.5546875
39284,0.1954336315393448
39285,2316.299072265625
39286,0.9656610488891602
39287,1.359508752822876
39288,2836.40576171875
39289,0.8677246570587158
39290,1.3912454843521118
39291,4260.61279296875
39292,3694.215576171875
39293,2051.68212890625
39294,4949.875
39295,0.7091313600540161
39296,598.3978271484375
39297,2490.36962890625
39298,1778.73681640625
39299,1.5256574153900146
39300,1.4291455745697021
39301,0.9205912351608276
39302,394.27203369140625
39303,1.4395866394042969
39304,0.875350296497345
39305,1848.961181640625
39306,4840.80615234375
39307,1.3213179111480713
39308,1.5563989877700806
39309,4600.8427734375
39310,0.980327844619751
39311,0.7504949569702148
39312,2.09973406791687
39313,1.4105899333953857
39314,3361.5771484375
39315,1857.8345947265625
39316,1.8066372871398926
39317,1.112030029296875
39318,1.0601749420166016
39319,1.0108799934387207
39320,2370.54736328125
39321,2311.5546875
39322,2.1445231437683105
39323,2745.61181640625
39324,1294.411376953125
39325,1.4633327722549438
39326,1.4867390394210815
39327,1.1949281692504883
39328,1.2912956476211548
39329,1.4747809171676636
39330,1.0956758260726929
39331,4785.75927734375
39332,1263.7744140625
39333,1.3020694255828857
39334,1.4578146934509277
39335,2888.13720703125
39336,1352.4942626953125
39337,0.7417736649513245
39338,2179.42431640625
