id,predicted_person_income
41051,61308.06
41052,58689.035
41053,70179.66
41054,42400.168
41055,80623.04
41056,55201.348
41057,74119.36
41058,8977.453
41059,17488.857
41060,46803.652
41061,80291.836
41062,64365.035
41063,104895.13
41064,93472.2
41065,58607.793
41066,41141.59
41067,46909.027
41068,66657.72
41069,26812.635
41070,59848.734
41071,59671.184
41072,68957.83
41073,67635.08
41074,64363.777
41075,16586.727
41076,127063.3
41077,59380.727
41078,43229.824
41079,72054.96
41080,55178.918
41081,10224.295
41082,63549.805
41083,80352.06
41084,61826.65
41085,66287.734
41086,95578.9
41087,67577.805
41088,83137.484
41089,14480.658
41090,53346.156
41091,84715.59
41092,86931.95
41093,102182.01
41094,61042.094
41095,48338.895
41096,160032.95
41097,66204.29
41098,83628.46
41099,74274.42
41100,65066.074
41101,74848.94
41102,91316.06
41103,33380.027
41104,67080.0
41105,65571.125
41106,35795.793
41107,75566.016
41108,103430.57
41109,33405.176
41110,51899.8
41111,15626.216
41112,33517.074
41113,52664.004
41114,41855.547
41115,85745.87
41116,72771.59
41117,70464.36
41118,62455.586
41119,59863.03
41120,88293.87
41121,81639.97
41122,67867.33
41123,48496.277
41124,1740.2267
41125,45305.293
41126,69391.39
41127,62962.625
41128,78326.07
41129,54834.742
41130,4267.3467
41131,43176.848
41132,95140.17
41133,94771.47
41134,46699.656
41135,54907.87
41136,46999.88
41137,31900.541
41138,70950.84
41139,39642.355
41140,74438.56
41141,97684.03
41142,42427.32
41143,73645.45
41144,54377.543
41145,80223.16
41146,78188.5
41147,32539.674
41148,78173.2
41149,38457.79
41150,76472.66
41151,40529.98
41152,84680.21
41153,88951.75
41154,94815.94
41155,75596.95
41156,60293.027
41157,65918.33
41158,68897.43
41159,55603.246
41160,22079.94
41161,60698.277
41162,18773.158
41163,53918.215
41164,32290.127
41165,21301.58
41166,69877.83
41167,41697.395
41168,69505.27
41169,53522.934
41170,10599.123
41171,58850.902
41172,51219.918
41173,61217.13
41174,59455.902
41175,61601.484
41176,76725.0
41177,36578.79
41178,93924.66
41179,47306.42
41180,90727.22
41181,93037.36
41182,77251.81
41183,24945.752
41184,59167.87
41185,64761.895
41186,62599.23
41187,64895.73
41188,36154.49
41189,43726.047
41190,87342.09
41191,75689.17
41192,44236.832
41193,66107.94
41194,50900.273
41195,85936.35
41196,63036.887
41197,63728.754
41198,88317.08
