row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
637,Dropout,0.0005794868934283938,0.0026791582005674477,0.9967413549060041
1344,Dropout,7.999729772606521e-05,0.003932395277087579,0.9959876074251863
778,Dropout,1.415452263732216e-05,0.004135952660947205,0.9958498928164154
1848,Dropout,0.00030147441656701415,0.004593079007229954,0.9951054465762029
452,Dropout,0.00030147441656701415,0.004593079007229954,0.9951054465762029
1732,Dropout,0.0005288517104375797,0.004517753563383711,0.9949533947261788
136,Dropout,6.87320534467739e-05,0.004991077552003455,0.9949401903945498
714,Dropout,0.0001310588493582448,0.005219203608383951,0.9946497375422579
651,Dropout,0.0017106683866059936,0.0037024903199131534,0.9945868412934807
1490,Dropout,6.842467839452478e-05,0.005359891596597811,0.9945716837250077
1326,Dropout,0.00017008069082583726,0.0065731155739009684,0.9932568037352731
434,Dropout,0.0003424154680078377,0.00663286839609838,0.9930247161358938
922,Dropout,1.3805207618320108e-05,0.007166413882611891,0.9928197809097699
116,Dropout,6.97462419960297e-05,0.007552733101388188,0.9923775206566159
1255,Dropout,0.00011756724865986286,0.007782514238610205,0.9920999185127298
480,Dropout,0.0029429969841768397,0.004958854604347904,0.9920981484114751
100,Dropout,0.0012426981214820286,0.0066606410501031665,0.9920966608284149
1606,Dropout,5.128524267010152e-05,0.008588278706523315,0.9913604360508067
69,Dropout,0.0003601970194090407,0.008648598224141898,0.990991204756449
1833,Dropout,0.0008524511018986034,0.008693375489521449,0.9904541734085799
430,Dropout,0.0008524511018986034,0.008693375489521449,0.9904541734085799
49,Dropout,0.0037054840494649835,0.00587541309773281,0.9904191028528022
1005,Dropout,0.00024589826846751665,0.010035083846370804,0.9897190178851617
161,Dropout,0.00012617525300009352,0.010300754419030238,0.9895730703279696
438,Dropout,6.322213995222781e-06,0.010529066685093682,0.989464611100911
322,Dropout,0.0008866450237081559,0.009793529710223662,0.9893198252660682
296,Dropout,0.0016542791757295939,0.009221000155003475,0.9891247206692669
1053,Dropout,0.0022324155789984743,0.008659998227085476,0.9891075861939159
1279,Dropout,0.00026385335975580407,0.010699188207689817,0.9890369584325543
940,Dropout,7.390438352485955e-05,0.011006622777656756,0.9889194728388185
548,Dropout,0.0030575341567131245,0.008039863228161102,0.9889026026151257
286,Dropout,7.95929205708663e-05,0.011052603949838057,0.9888678031295911
542,Dropout,0.004060717904341988,0.0071283188489475804,0.9888109632467105
1830,Dropout,0.004060717904341988,0.0071283188489475804,0.9888109632467105
1595,Dropout,0.00018206806327831696,0.012459097667142056,0.9873588342695796
102,Dropout,0.0001308793210025254,0.012681462296975119,0.9871876583820225
686,Dropout,0.0015266434497055615,0.011447198199858026,0.9870261583504363
858,Dropout,0.0016682423706793688,0.011306724738442782,0.9870250328908778
723,Dropout,0.001000875556113377,0.012070744727714513,0.9869283797161722
1148,Dropout,0.0021994123978255117,0.010992929419014157,0.9868076581831603
119,Dropout,2.1689342320772584e-05,0.013238954073838101,0.9867393565838412
549,Dropout,0.0001102598634486036,0.013309127290191536,0.9865806128463599
1630,Dropout,0.00024553783133419874,0.013416433235949094,0.9863380289327167
312,Dropout,0.0004667586241173939,0.013407701621694629,0.9861255397541879
1341,Dropout,0.0006013948533337656,0.013501067143104232,0.9858975380035621
273,Dropout,0.0015474819669428685,0.012628856778571031,0.9858236612544862
752,Dropout,5.469841987966395e-05,0.01414382819529843,0.9858014733848218
262,Dropout,0.0005284402418668233,0.013864534151763898,0.9856070256063694
414,Dropout,1.597736064883233e-05,0.015311789341528916,0.9846722332978224
1064,Dropout,0.00012742474543117114,0.015330976283982486,0.9845415989705862
248,Dropout,0.0001686015849108082,0.0153491816758157,0.9844822167392735
245,Dropout,0.00018185590115881313,0.015550743679498796,0.9842674004193425
915,Dropout,0.0007986834806677801,0.014991460042036739,0.9842098564772955
330,Dropout,0.00010439191774315196,0.015700460569712985,0.9841951475125438
847,Dropout,6.950179873607595e-05,0.015876151919347048,0.9840543462819168
806,Dropout,0.001444061138727499,0.014685723525918586,0.983870215335354
531,Dropout,7.859925897185416e-05,0.016137120107272827,0.9837842806337552
1066,Dropout,0.003128032802132827,0.013390555228716856,0.9834814119691504
455,Dropout,0.0013439733507872183,0.016554931445021712,0.982101095204191
586,Dropout,0.0027309676826977537,0.015282355222347513,0.9819866770949547
180,Dropout,0.00012029470471618861,0.017950672123347028,0.9819290331719367
1430,Dropout,0.000454297936062104,0.017871861406923643,0.9816738406570142
1125,Dropout,0.0002356203906701845,0.01901463148612806,0.9807497481232017
1398,Dropout,0.00013406734250033612,0.019406820940615296,0.9804591117168845
1268,Dropout,0.003278032862581568,0.01655054264258311,0.9801714244948353
561,Dropout,0.00011146955839690575,0.019743159072774037,0.980145371368829
282,Dropout,0.00011153405613673799,0.020101431573593623,0.9797870343702697
118,Dropout,1.0287674316374111e-05,0.02040617677903219,0.9795835355466515
35,Dropout,0.005308968569660189,0.015379553696872892,0.9793114777334668
1365,Dropout,3.1605676217161354e-05,0.0208042031795626,0.9791641911442203
1656,Dropout,0.005739537528788068,0.016065201187800863,0.9781952612834112
1444,Dropout,0.0015187023659238236,0.020487637683744474,0.9779936599503317
574,Dropout,0.0009453193254207446,0.02109234899473445,0.9779623316798448
946,Dropout,6.210296446673981e-05,0.022069510958351506,0.9778683860771816
1112,Dropout,0.0025952341080572867,0.01959486416449096,0.9778099017274516
823,Dropout,0.0005227896778278161,0.02188882514878368,0.9775883851733884
622,Dropout,0.00018066894155090564,0.022469300232145373,0.9773500308263038
1766,Dropout,0.0002576947449325583,0.02265820385462399,0.9770841014004435
458,Dropout,0.007068725001625175,0.016158977851096688,0.9767722971472781
546,Dropout,0.007714068522742423,0.015670898173927438,0.9766150333033301
675,Dropout,8.948660376933366e-05,0.02333325274773034,0.9765772606485003
268,Dropout,7.418537190042672e-05,0.023376573584965,0.9765492410431346
591,Dropout,1.4210390924386045e-05,0.023780921453877658,0.976204868155198
68,Dropout,0.003917651178140995,0.020046352643265864,0.9760359961785932
1131,Dropout,0.00013043269287575616,0.024852971653695943,0.9750165956534284
581,Dropout,0.0004452060349579027,0.02519314047977712,0.974361653485265
1777,Dropout,0.0004452060349579027,0.02519314047977712,0.974361653485265
620,Dropout,0.00011419329463296508,0.02659625048179351,0.9732895562235735
1191,Dropout,0.00015231625438604757,0.026748943828391464,0.9730987399172225
238,Dropout,0.0040766763344540335,0.023792192544919846,0.972131131120626
1547,Dropout,0.0005047087312289348,0.028083864695578543,0.9714114265731925
664,Dropout,0.00348651047719386,0.025220548186216905,0.9712929413365893
208,Dropout,0.0003329903587751595,0.028403992009747834,0.9712630176314769
848,Dropout,0.00015637896509353686,0.029773590879902636,0.9700700301550039
545,Dropout,0.0045094390556676646,0.025660676351972344,0.96982988459236
1654,Dropout,0.005512311148246288,0.024811328091653453,0.9696763607601001
614,Dropout,0.0008327320602186208,0.029683092493497595,0.9694841754462838
359,Dropout,3.8727468084935935e-05,0.03078655348304479,0.9691747190488703
780,Dropout,0.001485458346931042,0.029920799988608228,0.9685937416644608
1736,Dropout,8.866242573113394e-05,0.031321655580876906,0.968589681993392
590,Dropout,0.0011690567166857068,0.030305692844860187,0.968525250438454
648,Dropout,0.003000672682069995,0.028993664466893755,0.9680056628510363
271,Dropout,5.0568031073700377e-05,0.03220110614373119,0.9677483258251952
901,Dropout,0.0002584796488718604,0.03205477735172134,0.9676867429994068
242,Dropout,0.006090414222394577,0.027243931463199877,0.9666656543144055
1109,Dropout,0.00313007513645946,0.030337534063323356,0.9665323908002171
1571,Dropout,0.0005786441974279256,0.033349318745783146,0.966072037056789
1022,Dropout,0.005898538186580728,0.02853807263414957,0.9655633891792698
663,Dropout,0.0007611487497276822,0.034821019656466896,0.9644178315938053
643,Dropout,0.0008371445303043709,0.03644943706026925,0.9627134184094264
318,Dropout,0.0010805320854935757,0.03646680411304569,0.9624526638014607
483,Dropout,4.38744570400559e-05,0.03764126547392595,0.9623148600690341
1314,Dropout,8.085046563040167e-05,0.03968083747404109,0.9602383120603286
1701,Dropout,0.00022645427062150582,0.040973214726613284,0.9588003310027651
592,Dropout,0.031099936155716067,0.010226191223051326,0.9586738726212327
704,Dropout,0.005961619391162129,0.03557121786709186,0.958467162741746
865,Dropout,0.008501357571748447,0.034004432727924416,0.9574942097003272
1705,Dropout,0.00011796090104449434,0.04249708125499598,0.9573849578439595
1208,Dropout,0.0002662529280406192,0.04305937198871907,0.9566743750832403
1761,Dropout,0.007985558641868208,0.036276876412499305,0.9557375649456324
111,Dropout,0.0315601013474381,0.013207511552783492,0.9552323870997784
834,Dropout,1.454354775750277e-05,0.04617243027179627,0.9538130261804462
1232,Dropout,0.010347972083366824,0.0372771053465503,0.9523749225700829
1297,Dropout,0.005562053442035013,0.04300126723266307,0.9514366793253021
1093,Dropout,0.003263410142211831,0.04651917569981133,0.9502174141579769
461,Dropout,0.0004040908978068797,0.049473278395637366,0.9501226307065557
599,Dropout,0.0011130230685949857,0.04884915203817387,0.9500378248932311
1019,Dropout,0.0017521196509547637,0.04896694884274459,0.9492809315063007
367,Dropout,0.00011557707326484456,0.05212976663354116,0.947754656293194
1075,Dropout,0.004213053882356013,0.04820681751493028,0.9475801286027137
732,Dropout,0.007080936760596799,0.04569573649820135,0.9472233267412018
70,Dropout,2.0516749314345016e-05,0.053420238443897365,0.9465592448067883
979,Dropout,0.00040363860392474295,0.053391528683304046,0.9462048327127712
1397,Dropout,0.006211681147210803,0.04843612456859796,0.9453521942841913
