row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
0,Graduate,0.756554348952853,0.1807153721408658,0.06273027890628102
1,Dropout,0.021799769709101663,0.1962395653950753,0.7819606648958229
2,Graduate,0.7759004258910208,0.17784078185844435,0.046258792250534676
3,Dropout,0.18782829277268018,0.07040268500136557,0.7417690222259543
4,Graduate,0.7420716501655608,0.13254953767267857,0.12537881216176067
5,Graduate,0.6369684316379869,0.21463903974626408,0.14839252861574895
6,Dropout,0.08205768190229046,0.36501230540624513,0.5529300126914644
7,Graduate,0.532575222429261,0.3068960270254025,0.1605287505453366
8,Dropout,0.047631625526823894,0.4626528266601926,0.4897155478129834
9,Graduate,0.4201045604025908,0.39874139088722405,0.18115404871018506
10,Enrolled,0.09444058446550868,0.6016941429633225,0.3038652725711689
11,Graduate,0.9266220091673574,0.05421583491000654,0.019162155922636034
12,Enrolled,0.018719832258501184,0.5069070422059344,0.47437312553556443
13,Graduate,0.7904507224193872,0.15111115955246154,0.05843811802815137
14,Dropout,0.04089072651554063,0.08591836317885394,0.8731909103056054
15,Graduate,0.7077389500358494,0.22504568911706424,0.06721536084708629
16,Enrolled,0.032347853625732004,0.5200589179901901,0.44759322838407795
17,Graduate,0.6715293443139418,0.15900451803464244,0.16946613765141585
18,Graduate,0.8261552677878929,0.12694005169644687,0.04690468051566023
19,Graduate,0.704998866967563,0.1977096527286188,0.09729148030381816
20,Graduate,0.9194095009263532,0.03448440789360929,0.04610609118003751
21,Enrolled,0.25477488301302753,0.4606133646684609,0.2846117523185116
22,Dropout,0.2014998316280517,0.2510089700436142,0.5474911983283341
23,Enrolled,0.279478656358318,0.5207933572488285,0.1997279863928534
24,Graduate,0.9694523841330986,0.02397122779531342,0.0065763880715878865
25,Graduate,0.8449336949627536,0.09939027683444482,0.05567602820280163
26,Graduate,0.663621655255903,0.23123174931605703,0.10514659542803989
27,Dropout,0.11383167257154964,0.08405883310016786,0.8021094943282824
28,Graduate,0.45370101853955247,0.11316511085412677,0.43313387060632075
29,Graduate,0.9208887295133769,0.060022353112978884,0.01908891737364422
30,Graduate,0.9113362608750792,0.0571649027929456,0.03149883633197521
31,Dropout,0.029603547223914582,0.11750727026355318,0.8528891825125323
32,Dropout,0.00624538726046241,0.12675009647337385,0.8670045162661637
33,Enrolled,0.3405729202746311,0.38370558691130735,0.2757214928140616
34,Graduate,0.9441328070359295,0.034026159530951144,0.02184103343311923
35,Dropout,0.005308968569660189,0.015379553696872892,0.9793114777334668
36,Graduate,0.5289800454034533,0.2547954834207767,0.21622447117577
37,Graduate,0.9196455479189629,0.06202155413855977,0.01833289794247733
38,Graduate,0.7203969536481312,0.2199364998697269,0.059666546482141945
39,Graduate,0.7873646242852228,0.14847383648347562,0.06416153923130159
40,Graduate,0.909895885988015,0.05982289915530576,0.03028121485667933
41,Enrolled,0.10407546421572703,0.7291990822006132,0.16672545358365967
42,Dropout,0.10845113159087269,0.13314956470419828,0.758399303704929
43,Graduate,0.7881254080064226,0.17178547206625938,0.04008911992731803
44,Dropout,0.20469386229745473,0.22441992417124776,0.5708862135312975
45,Graduate,0.8244050048613489,0.09365086248954076,0.08194413264911028
46,Dropout,0.0007183490172077451,0.11600030242339701,0.8832813485593952
47,Graduate,0.854178951096717,0.10383339291477915,0.041987655988503805
48,Dropout,0.2024469089593484,0.10609774706826776,0.6914553439723838
49,Dropout,0.0037054840494649835,0.00587541309773281,0.9904191028528022
50,Graduate,0.9236309774698741,0.0569941410279223,0.019374881502203404
51,Graduate,0.9204859163717883,0.060033017449829196,0.019481066178382293
