id,Billing Amount
38850,0.94686115
38851,0.871013
38852,0.9249353
38853,0.87544745
38854,1.2293705
38855,1.4458879
38856,0.8756271
38857,0.8727582
38858,1.4458879
38859,1.3416088
38860,0.9103542
38861,1.6314064
38862,0.9009703
38863,1.0176752
38864,0.8756271
38865,1.1273562
38866,1.0426488
38867,0.8911695
38868,1.2293705
38869,1.4458879
38870,0.8917929
38871,1.1027529
38872,0.86759084
38873,0.8658797
38874,0.8917929
38875,0.8637735
38876,0.95189023
38877,0.9009703
38878,0.94686115
38879,0.8917929
38880,1.0426488
38881,0.95189023
38882,1.2633667
38883,0.8998231
38884,0.93444985
38885,1.2573099
38886,1.1741558
38887,1.3541824
38888,1.3541824
38889,1.293268
38890,1.1741558
38891,1.0176752
38892,0.93747354
38893,1.2016101
38894,1.4153196
38895,0.871013
38896,1.0587581
38897,1.3847508
38898,1.2293705
38899,0.88320404
38900,1.3704185
38901,1.4288526
38902,1.3541824
38903,0.8637735
38904,0.9596409
38905,0.88320404
38906,1.3704185
38907,0.86959714
38908,0.93444985
38909,1.3847508
38910,1.2633667
38911,1.3541824
38912,1.3541824
38913,1.3541824
38914,1.3704185
38915,1.285354
38916,1.0426488
38917,0.88320404
38918,1.0176752
38919,1.153461
38920,1.1273562
38921,0.97683966
38922,0.97683966
38923,1.2337971
38924,1.1795658
38925,0.87544745
38926,0.869302
38927,1.2573099
38928,1.0176752
38929,0.92222995
38930,1.4764566
38931,0.88457674
38932,1.1273562
38933,0.9596409
38934,0.8998231
38935,1.5070252
38936,1.4764566
38937,1.153461
38938,1.1795658
38939,0.9249353
38940,1.1205922
38941,1.0797931
38942,1.4153196
38943,0.97683966
38944,0.88457674
38945,0.87544745
38946,0.8727582
38947,1.4764566
38948,0.871013
38949,1.1027529
38950,1.5070252
38951,0.8637735
38952,1.0198277
38953,1.3416088
38954,0.8911695
38955,1.0176752
38956,1.4764566
38957,1.0797931
38958,1.3416088
38959,1.2293705
38960,1.2573099
38961,1.2633667
38962,1.0377232
38963,0.8727582
38964,0.869302
38965,1.1205922
38966,1.1205922
38967,0.8637735
38968,1.0176752
38969,1.4288526
38970,1.4458879
38971,0.9103542
38972,1.3236138
38973,1.1273562
38974,1.4153196
38975,1.3704185
38976,1.1205922
38977,0.95189023
38978,1.2293705
38979,0.8756271
38980,1.2016101
38981,1.0426488
38982,0.92222995
38983,0.8917929
38984,1.0377232
38985,1.0426488
38986,1.153461
38987,1.5070252
38988,1.3541824
38989,0.8911695
38990,1.3847508
38991,1.293268
38992,1.0198277
38993,0.92222995
38994,1.0426488
38995,1.4764566
38996,1.2293705
38997,1.1205922
38998,0.8658797
38999,1.4153196
39000,1.1273562
39001,0.9820992
39002,0.91239715
39003,0.8911695
39004,0.9820992
39005,1.2633667
39006,0.8998231
39007,1.1472142
39008,1.285354
39009,1.2016101
39010,1.1273562
39011,1.2057728
39012,1.2573099
39013,0.99857825
39014,1.2337971
39015,0.86416876
39016,1.4458879
39017,1.0377232
39018,0.93444985
39019,1.3847508
39020,0.99730104
39021,0.95189023
39022,1.4458879
39023,0.88320404
39024,0.93747354
39025,0.95189023
39026,1.0377232
39027,1.1472142
39028,1.4581176
39029,1.285354
39030,0.9249353
39031,1.285354
39032,0.95189023
39033,0.97683966
39034,0.869302
39035,0.8795368
39036,1.3847508
39037,0.87544745
39038,1.0680746
39039,1.1205922
39040,0.88457674
39041,0.88320404
39042,0.871013
39043,0.97683966
39044,1.1795658
39045,0.99857825
39046,0.87544745
39047,1.285354
39048,1.1472142
39049,0.86759084
39050,1.0941964
39051,1.3704185
39052,1.0426488
39053,1.0797931
39054,0.8658797
39055,0.8727582
39056,0.99857825
39057,0.95189023
39058,1.4153196
39059,1.2573099
39060,1.2293705
39061,0.9596409
39062,1.4764566
39063,0.92222995
39064,0.99730104
39065,1.4458879
39066,1.4153196
39067,1.3416088
39068,1.0377232
39069,0.99857825
39070,1.4458879
39071,0.99857825
39072,0.9820992
39073,1.0377232
39074,1.3995879
39075,0.99730104
39076,0.99857825
39077,1.0797931
39078,1.1205922
39079,0.95189023
39080,0.86759084
39081,1.0587581
39082,0.86416876
39083,1.4153196
39084,0.92222995
39085,1.3236138
39086,0.8795368
39087,1.2016101
39088,1.0198277
39089,1.3416088
39090,1.4581176
39091,1.4153196
39092,1.2057728
39093,0.95189023
39094,1.2293705
39095,0.871013
39096,1.2057728
39097,1.1741558
39098,1.285354
39099,0.91239715
39100,1.2057728
39101,1.2293705
39102,0.86416876
39103,0.9249353
39104,0.871013
39105,0.99857825
39106,1.0797931
39107,1.4458879
39108,0.99857825
39109,1.4153196
39110,1.4458879
39111,0.93444985
39112,0.88457674
39113,0.92222995
39114,1.0377232
39115,0.86416876
39116,0.86416876
39117,0.94686115
39118,1.0941964
39119,1.0587581
39120,1.1205922
39121,0.8654663
