id,Test Results
38850,Normal
38851,Inconclusive
38852,Normal
38853,Inconclusive
38854,Abnormal
38855,Inconclusive
38856,Inconclusive
38857,Normal
38858,Abnormal
38859,Normal
38860,Normal
38861,Abnormal
38862,Inconclusive
38863,Inconclusive
38864,Normal
38865,Normal
38866,Abnormal
38867,Normal
38868,Abnormal
38869,Inconclusive
38870,Inconclusive
38871,Inconclusive
38872,Normal
38873,Abnormal
38874,Abnormal
38875,Normal
38876,Normal
38877,Normal
38878,Normal
38879,Normal
38880,Abnormal
38881,Abnormal
38882,Inconclusive
38883,Inconclusive
38884,Inconclusive
38885,Abnormal
38886,Inconclusive
38887,Normal
38888,Normal
38889,Normal
38890,Inconclusive
38891,Inconclusive
38892,Normal
38893,Normal
38894,Normal
38895,Normal
38896,Abnormal
38897,Inconclusive
38898,Inconclusive
38899,Inconclusive
38900,Normal
38901,Abnormal
38902,Inconclusive
38903,Normal
38904,Normal
38905,Normal
38906,Inconclusive
38907,Normal
38908,Abnormal
38909,Inconclusive
38910,Normal
38911,Inconclusive
38912,Abnormal
38913,Normal
38914,Abnormal
38915,Inconclusive
38916,Abnormal
38917,Inconclusive
38918,Inconclusive
38919,Abnormal
38920,Abnormal
38921,Abnormal
38922,Abnormal
38923,Inconclusive
38924,Normal
38925,Inconclusive
38926,Normal
38927,Abnormal
38928,Normal
38929,Inconclusive
38930,Normal
38931,Normal
38932,Normal
38933,Normal
38934,Abnormal
38935,Inconclusive
38936,Abnormal
38937,Normal
38938,Abnormal
38939,Inconclusive
38940,Normal
38941,Normal
38942,Inconclusive
38943,Inconclusive
38944,Normal
38945,Normal
38946,Inconclusive
38947,Inconclusive
38948,Inconclusive
38949,Abnormal
38950,Abnormal
38951,Normal
38952,Inconclusive
38953,Abnormal
38954,Inconclusive
38955,Normal
38956,Inconclusive
38957,Inconclusive
38958,Normal
38959,Abnormal
38960,Inconclusive
38961,Abnormal
38962,Normal
38963,Inconclusive
38964,Abnormal
38965,Normal
38966,Abnormal
38967,Normal
38968,Inconclusive
38969,Abnormal
38970,Normal
38971,Inconclusive
38972,Abnormal
38973,Normal
38974,Normal
38975,Abnormal
38976,Abnormal
38977,Abnormal
38978,Abnormal
38979,Abnormal
38980,Inconclusive
38981,Normal
38982,Normal
38983,Normal
38984,Normal
38985,Normal
38986,Inconclusive
38987,Abnormal
38988,Normal
38989,Normal
