id,predicted_person_income
41051,60131.598
41052,59614.992
41053,68540.1
41054,41483.426
41055,80661.29
41056,54435.0
41057,74432.6
41058,8656.185
41059,17229.555
41060,45557.39
41061,79824.77
41062,65028.293
41063,106040.5
41064,93819.555
41065,59691.67
41066,41203.586
41067,46372.32
41068,66881.13
41069,24333.262
41070,58722.895
41071,59722.24
41072,68922.305
41073,67356.29
41074,63500.96
41075,15768.211
41076,128719.1
41077,59695.145
41078,41553.703
41079,72151.94
41080,54814.945
41081,10532.095
41082,61404.14
41083,79898.445
41084,61634.895
41085,64586.67
41086,95307.12
41087,67358.24
41088,83626.62
41089,14722.802
41090,52756.81
41091,85238.97
41092,86415.38
41093,103208.19
41094,61182.875
41095,47040.336
41096,163123.6
41097,65700.1
41098,83660.164
41099,74399.9
41100,63420.445
41101,76546.99
41102,91292.52
41103,31160.824
41104,68087.79
41105,63739.61
41106,33994.207
41107,75263.805
41108,104140.664
41109,33396.28
41110,51266.68
41111,14695.999
41112,33858.57
41113,52908.117
41114,40041.21
41115,85452.7
41116,71531.234
41117,70270.14
41118,62256.977
41119,59256.19
41120,88252.37
41121,82699.54
41122,67848.836
41123,49505.664
41124,1074.8525
41125,43766.086
41126,69347.73
41127,62715.242
41128,76981.25
41129,53371.35
41130,3720.7231
41131,42991.746
41132,96983.79
41133,94226.586
41134,45266.7
41135,53317.426
41136,48152.027
41137,31557.064
41138,71271.875
41139,38145.66
41140,74226.65
41141,97724.74
41142,41886.35
41143,74194.01
41144,53956.82
41145,79639.73
41146,78481.555
41147,30658.852
41148,77413.82
41149,37865.77
41150,77153.664
41151,39864.008
41152,84970.33
41153,87780.88
41154,96137.98
41155,75558.87
41156,59132.895
41157,65696.36
41158,69995.48
41159,54402.11
41160,21550.102
41161,60293.254
41162,16557.87
41163,54195.406
41164,30897.31
41165,21907.889
41166,69531.52
41167,42198.16
41168,70068.06
41169,53047.04
41170,10747.563
41171,58114.004
41172,52091.14
41173,59793.61
41174,60082.438
41175,60829.79
41176,77503.6
41177,36811.914
41178,94911.695
41179,46309.45
41180,90810.55
41181,94194.73
41182,77521.555
41183,24806.195
41184,58496.12
41185,64384.418
41186,61077.58
41187,65753.086
41188,35555.344
41189,39447.797
41190,85829.55
41191,75035.95
41192,42587.547
41193,63450.535
41194,48997.46
41195,86495.82
41196,63855.82
41197,62891.188
41198,87168.055
41199,41975.926
41200,56326.816
41201,102149.12
41202,54983.344
41203,49483.938
41204,43266.64
41205,66610.58
41206,71276.484
41207,69573.51
41208,41198.71
41209,55661.61
41210,44584.53
41211,9481.61
41212,94816.34
41213,51037.434
41214,75490.85
41215,44430.64
41216,72206.766
41217,96607.734
41218,70565.39
41219,71011.414
41220,53258.684
41221,120834.79
41222,77312.02
41223,65232.62
41224,15205.036
41225,83105.92
41226,70625.13
41227,39905.914
41228,29967.705
41229,28441.594
41230,67348.1
41231,68365.34
41232,61928.785
41233,46519.203
41234,57542.41
41235,37549.555
41236,66491.15
41237,58884.266
41238,77903.195
41239,67022.27
41240,71090.65
41241,39825.38
41242,62849.152
41243,79185.04
41244,1665.1622
41245,41121.926
41246,59935.082
41247,67440.445
41248,80948.98
41249,120483.25
41250,63780.66
41251,80252.88
41252,77075.195
41253,55197.695
41254,74648.57
41255,92997.9
41256,11663.041
41257,95566.87
41258,38817.938
41259,66864.52
41260,24442.098
41261,41056.016
41262,43253.42
41263,70989.68
41264,13667.902
41265,67245.0
41266,75904.66
41267,107256.445
41268,32192.307
41269,54797.145
41270,66244.29
41271,68148.04
41272,51041.48
41273,64558.133
41274,65607.21
41275,57953.043
41276,58147.074
41277,55314.26
41278,87969.85
41279,73447.94
41280,28467.23
41281,145081.12
41282,17743.5
41283,31242.521
41284,66994.37
41285,67728.57
41286,101808.09
41287,37942.023
41288,92836.37
41289,28824.777
41290,71829.15
41291,42999.492
41292,76110.32
41293,63539.848
41294,55919.18
41295,46800.934
41296,61579.887
41297,43814.57
41298,48313.355
41299,64160.17
41300,60390.72
41301,71395.1
41302,80374.54
41303,63045.883
41304,61029.805
41305,65227.555
41306,113112.71
41307,50265.938
41308,13918.741
41309,149.71881
41310,24148.566
41311,72306.63
41312,70876.32
41313,88050.74
41314,68311.75
41315,106833.92
41316,98591.71
41317,53435.844
41318,147619.03
41319,79363.086
41320,68115.86
41321,81488.484
41322,39464.484
41323,78007.49
41324,79030.414
41325,57085.527
41326,63683.086
41327,60546.688
41328,42155.613
41329,93491.516
41330,37911.18
41331,58787.53
41332,106884.22
41333,52761.055
41334,40906.438
41335,46083.984
41336,111801.445
41337,93523.19
41338,22054.283
41339,140421.45
41340,68917.72
41341,83690.18
41342,42405.836
41343,89013.96
41344,37530.027
41345,65238.234
41346,97140.26
41347,72353.914
41348,133066.12
41349,87291.99
41350,70164.64
41351,52343.9
41352,58781.43
41353,67692.76
41354,42953.164
41355,60512.87
41356,72811.12
41357,38071.79
41358,40521.72
41359,89672.336
41360,73811.82
41361,49029.906
41362,76617.46
41363,71503.79
41364,36590.363
41365,99241.67
41366,28589.668
41367,66536.79
41368,58782.086
41369,77258.46
41370,90357.66
41371,71392.89
41372,13004.995
41373,31460.104
41374,75845.555
41375,52453.203
41376,44970.867
41377,85239.43
41378,68109.336
41379,17153.275
41380,85554.51
41381,63378.164
41382,79713.57
41383,76970.6
41384,35942.836
41385,84313.74
41386,55487.71
41387,75140.07
41388,66502.695
41389,65437.055
41390,95120.27
41391,93003.93
41392,69936.57
41393,166272.38
41394,24123.135
41395,41551.293
41396,12029.756
41397,79406.06
41398,90254.27
41399,36513.055
41400,147413.08
41401,53670.457
41402,69689.9
41403,51429.168
41404,23773.69
41405,39121.887
41406,76594.664
41407,69566.18
41408,65046.05
41409,108209.195
41410,75705.086
41411,48145.605
41412,35110.734
41413,70360.97
41414,12927.144
41415,69399.02
41416,44999.207
41417,69583.65
41418,77328.945
41419,39744.57
41420,69789.01
41421,41243.75
41422,2136.2314
41423,70869.48
41424,73529.6
