season,matches,matches_played,toss_win_rate,chasing_win_rate,avg_margin_runs,avg_margin_wickets,champion
2009,20.0,20.0,0.6,0.55,31.11111111111111,6.545454545454546,
2011,23.0,23.0,0.5652173913043478,0.5652173913043478,31.77777777777778,6.461538461538462,Chennai Super Kings
2012,34.0,34.0,0.5,0.7352941176470589,17.25,6.043478260869565,
2013,33.0,33.0,0.5757575757575758,0.5454545454545454,37.53333333333333,5.875,Mumbai Indians
2014,29.0,29.0,0.4482758620689655,0.6551724137931034,36.0,6.294117647058823,
2015,18.0,16.0,0.3125,0.5625,26.857142857142858,6.625,Mumbai Indians
2016,24.0,24.0,0.6666666666666666,0.7916666666666666,18.333333333333332,6.0625,Sunrisers Hyderabad
2017,26.0,26.0,0.5384615384615384,0.6538461538461539,23.875,6.375,
2018,23.0,23.0,0.5652173913043478,0.391304347826087,19.214285714285715,6.0,
2019,25.0,25.0,0.48,0.44,41.416666666666664,6.181818181818182,
2021,21.0,21.0,0.5714285714285714,0.6666666666666666,30.571428571428573,6.769230769230769,
2022,27.0,27.0,0.5185185185185185,0.5185185185185185,31.5,6.153846153846154,Gujarat Titans
2023,33.0,33.0,0.3939393939393939,0.5151515151515151,33.8125,5.176470588235294,
2024,31.0,31.0,0.5161290322580645,0.4838709677419355,33.9375,6.230769230769231,Kolkata Knight Riders
