Person ID,risk_score,prioritized_for_outreach
4,0.8206703703382605,True
304,0.7033645639380437,True
282,0.6999107617141918,True
298,0.6999107617141918,True
283,0.6996145639381375,True
287,0.6996145639381375,True
289,0.6996145639381375,True
296,0.6996145639381375,True
275,0.69645695949034,True
270,0.6961607617142855,True
272,0.6961607617142855,True
273,0.6961607617142855,True
266,0.6918183661622705,True
146,0.6898548804512836,True
104,0.6568945787143625,True
277,0.6495567641994278,True
265,0.617030919817732,True
267,0.617030919817732,True
347,0.6077778523809707,True
340,0.5913895603513373,True
341,0.5913895603513373,True
281,0.5721145639381374,True
363,0.5552778523807831,True
365,0.5552778523807831,True
369,0.5552778523807831,True
370,0.5552778523807831,True
353,0.5515278523808769,True
358,0.5515278523808769,True
346,0.5477778523809707,True
349,0.5477778523809707,True
351,0.5477778523809707,True
230,0.5398086382204954,True
232,0.5398086382204954,True
236,0.5398086382204954,True
242,0.5398086382204954,True
247,0.5398086382204954,True
240,0.5394943698111122,True
194,0.533944369811566,True
195,0.533944369811566,True
196,0.533944369811566,True
197,0.533944369811566,True
199,0.533944369811566,True
201,0.533944369811566,True
309,0.5106972316079085,False
308,0.5104010338318541,False
69,0.4841422939028683,False
31,0.47708703701190536,False
258,0.43472500939816283,False
260,0.43472500939816283,False
263,0.43472500939816283,False
253,0.43442881162210845,False
254,0.43442881162210845,False
255,0.43442881162210845,False
256,0.43442881162210845,False
221,0.43097500939825656,False
227,0.43097500939825656,False
238,0.4306788116222022,False
241,0.4306788116222022,False
244,0.4306788116222022,False
191,0.4275212071744048,False
264,0.42635464189555033,False
344,0.42027785238097065,False
84,0.40475273341766466,False
72,0.3978274283844916,False
73,0.3978274283844916,False
75,0.3975312306084372,False
76,0.3975312306084372,False
77,0.3975312306084372,False
78,0.3975312306084372,False
65,0.39437362616063976,False
53,0.393781230608531,False
55,0.393781230608531,False
58,0.393781230608531,False
61,0.393781230608531,False
62,0.393781230608531,False
37,0.39032742838467915,False
11,0.34065060716420065,False
16,0.34035440938814626,False
204,0.33111453128275425,False
320,0.32680555555153973,False
149,0.32621567839474896,False
2,0.3074281372065277,False
3,0.3074281372065277,False
145,0.299949552338996,False
336,0.270555555551446,False
337,0.270555555551446,False
217,0.26958333332360296,False
317,0.26680555555153973,False
318,0.26680555555153973,False
322,0.26680555555153973,False
325,0.26680555555153973,False
330,0.26680555555153973,False
331,0.26680555555153973,False
313,0.2630555555516335,False
314,0.2630555555516335,False
177,0.26208333332379047,False
50,0.2616404431219182,False
302,0.25930555555172724,False
280,0.25555555555182097,False
167,0.24257246095146656,False
152,0.23814955233926227,False
153,0.23814955233926227,False
154,0.23814955233926227,False
156,0.23814955233926227,False
157,0.23814955233926227,False
142,0.23619955233899603,False
127,0.23259955233971602,False
130,0.23259955233971602,False
135,0.23259955233971602,False
110,0.22704955234016977,False
105,0.21639059151738355,False
211,0.21498333332252295,False
203,0.21318333332288297,False
210,0.21318333332288297,False
212,0.21318333332288297,False
213,0.21318333332288297,False
216,0.21318333332288297,False
218,0.21318333332288297,False
179,0.20943333332297676,False
182,0.20943333332297676,False
183,0.20943333332297676,False
184,0.20943333332297676,False
171,0.20748333332271046,False
57,0.20164044312182444,False
87,0.19953933652830794,False
88,0.19953933652830794,False
44,0.1981866408979726,False
38,0.19759424534586378,False
26,0.19473283867412078,False
8,0.19443664089806637,False
27,0.19443664089806637,False
21,0.19414044312201195,False
23,0.19414044312201195,False
85,0.18571251530437827,False
131,0.16194059151683604,False
134,0.16194059151683604,False
137,0.16194059151683604,False
141,0.16194059151683604,False
143,0.16194059151683604,False
144,0.16194059151683604,False
115,0.1563905915172898,False
116,0.1563905915172898,False
117,0.1563905915172898,False
119,0.1563905915172898,False
122,0.1563905915172898,False
98,0.15444059151702355,False
95,0.15264059151738354,False
97,0.15264059151738354,False
51,0.15154562482167916,False
150,0.1100462962959422,False
