id,predicted_person_income
41051,56988.37453632939
41052,63431.3500250992
41053,45858.977563706474
41054,50095.57953452416
41055,62831.62381948289
41056,47525.05600077279
41057,70093.59316094074
41058,65383.094195770784
41059,62404.92052387655
41060,51738.4137038563
41061,63819.004093331416
41062,72597.78034395484
41063,82391.47875569758
41064,91698.52178549985
41065,56461.971109856015
41066,82319.83679395454
41067,47851.27552214134
41068,72786.9070906296
41069,64247.532201790134
41070,47634.63405490975
41071,72505.22086065385
41072,69908.82202283724
41073,45232.632597123404
41074,45750.71012840817
41075,50019.92748347667
41076,83052.10381839964
41077,46399.53036965461
41078,51937.01114755347
41079,70280.41944504008
41080,45111.22267653689
41081,77467.87590758248
41082,76144.43097851348
41083,60046.6751954025
41084,76731.17229491318
41085,55335.69668257083
41086,113366.5996471842
41087,46232.90139231963
41088,70103.27349741549
41089,52217.395251712405
41090,69642.11297940431
41091,82480.89216814721
41092,56988.37453632939
41093,87601.74929280145
41094,70387.33943927984
41095,59356.20618479766
41096,113733.45933205447
41097,47880.05695232713
41098,54398.25702564278
41099,67847.16191161747
41100,45186.09586163091
41101,70103.27349741549
41102,60662.53850103982
41103,48837.86693537005
41104,63815.2343147123
41105,102631.77607717835
41106,57431.43383973206
41107,52020.09993383205
41108,77809.22413393397
41109,85119.87324941557
41110,67398.84670430672
41111,54196.71557978342
41112,69642.11297940431
41113,72786.9070906296
41114,53007.887464334526
41115,49125.77848339203
41116,49299.6679411707
41117,59765.85023746652
41118,82398.06474356054
41119,45059.262789313136
41120,63819.004093331416
41121,77774.29243934435
41122,72353.45889446887
41123,67847.16191161747
41124,76869.06838540669
41125,45414.82249620362
41126,62113.64299415613
41127,54329.21242153272
41128,48282.14861456324
41129,46681.21659963036
41130,60932.57422306548
41131,41600.31173007352
41132,77855.0348400378
41133,50019.92748347667
41134,45680.94780443413
41135,53870.08005295572
41136,49957.04661948272
41137,50658.23394911243
41138,70093.59316094074
41139,64425.856084007784
41140,80988.48213974058
41141,114892.16593550183
41142,44631.341384189356
41143,80988.48213974058
41144,70536.12023273508
41145,65523.57127604678
41146,69147.0373514956
41147,54524.25653091482
41148,70287.61927813754
41149,63372.492710543884
41150,65624.17907233018
41151,52944.71359146575
41152,66602.52660269375
41153,75067.3467822208
41154,77748.70086551846
41155,49473.08673584815
41156,57629.433671706465
41157,47851.27552214134
41158,70093.59316094074
41159,57709.36210747022
41160,75710.67076068529
41161,53248.035603916425
41162,60328.0643321697
41163,48993.68168426443
41164,66320.840372718
41165,58876.4531832342
41166,53039.86615877993
41167,56369.03419613129
41168,70093.59316094074
41169,50019.92748347667
41170,53248.035603916425
41171,70741.57996305126
41172,67847.16191161747
41173,53400.28927922017
41174,77312.42977067371
41175,72597.78034395484
41176,63815.2343147123
41177,78050.48977091942
