id,Billing Amount
38850,-0.13958181
38851,-0.20191579
38852,-0.2421983
38853,-0.21945108
38854,-0.06425713
38855,-0.3839733
38856,-0.2731512
38857,-0.11242373
38858,-0.36239377
38859,-0.24330291
38860,-0.16917157
38861,-0.38989002
38862,-0.24455029
38863,-0.2908999
38864,-0.16547449
38865,-0.32711875
38866,-0.11196983
38867,-0.32451728
38868,0.09295065
38869,-0.5316394
38870,-0.22233805
38871,-0.32137182
38872,-0.18334796
38873,-0.19907385
38874,-0.30868468
38875,-0.23164831
38876,-0.3358954
38877,-0.24716978
38878,0.0022562526
38879,-0.24716078
38880,-0.09425713
38881,-0.25356743
38882,-0.33202854
38883,-0.16930531
38884,-0.13609816
38885,-0.07534973
38886,-0.093089454
38887,-0.33966455
38888,-0.3459014
38889,-0.33291075
38890,-0.15379284
38891,-0.2610877
38892,-0.23472308
38893,-0.08971254
38894,-0.3571458
38895,-0.16574198
38896,-0.29466006
38897,-0.36686626
38898,-0.06176238
38899,-0.22207958
38900,-0.061842076
38901,0.034109302
38902,-0.36111936
38903,-0.40877038
38904,-0.09748229
38905,-0.22357641
38906,0.051002894
38907,-0.20160465
38908,-0.16279194
38909,-0.40198052
38910,-0.3895338
38911,-0.36573464
38912,-0.33704507
38913,-0.3882684
38914,-0.073941596
38915,-0.054634344
38916,-0.092386074
38917,-0.2556339
38918,-0.2908999
38919,-0.32138985
38920,-0.32886508
38921,-0.11598844
38922,-0.029526109
38923,0.066880554
38924,-0.29333296
38925,-0.22706006
38926,-0.16869064
38927,-0.08657609
38928,-0.61067015
38929,-0.15668882
38930,-0.35928434
38931,-0.16869965
38932,-0.3115266
38933,-0.1385749
38934,-0.15171735
38935,-0.3842408
38936,-0.34381694
38937,-0.31141087
38938,-0.29495454
38939,-0.39949477
38940,-0.13461033
38941,-0.31749597
38942,-0.31056473
38943,-0.4342168
38944,-0.17830442
38945,-0.20735157
38946,-0.32676256
38947,-0.3597833
38948,-0.1919368
38949,-0.2901875
38950,-0.35268226
38951,-0.19121541
38952,-0.13056469
38953,-0.06671583
38954,-0.13950211
38955,-0.29351938
38956,-0.48372987
38957,-0.30913857
38958,-0.04513628
38959,-0.03876568
38960,-0.05713809
38961,-0.3141911
38962,-0.26633567
38963,-0.1885599
38964,-0.20878536
38965,-0.12541443
38966,0.12489379
38967,-0.20221032
38968,-0.27430984
38969,-0.033758175
38970,-0.36538744
38971,0.10911382
38972,-0.32294074
38973,-0.29131916
38974,-0.33294675
38975,-0.04288201
38976,-0.07776479
38977,-0.26267326
38978,-0.0855872
38979,-0.2877995
38980,-0.0715009
38981,-0.094007656
38982,0.013883837
38983,-0.23780549
38984,-0.26433986
38985,-0.13616885
38986,-0.29531977
38987,-0.35018754
38988,-0.35475776
38989,-0.16806695
38990,-0.35701203
38991,-0.33752602
38992,-0.25793323
38993,-0.1736531
38994,-0.09574497
38995,-0.34212327
38996,-0.0665024
38997,-0.090612724
38998,-0.35015148
38999,-0.3935074
39000,-0.29892814
39001,-0.2930024
39002,-0.2690078
39003,-0.13962685
39004,-0.4267776
39005,-0.29968557
39006,-0.16057369
39007,-0.07644534
39008,-0.07484178
39009,-0.06538877
39010,-0.31040397
39011,-0.06297371
39012,-0.0889461
39013,-0.2801635
39014,-0.3158037
39015,-0.34498322
39016,-0.3589011
39017,-0.31099162
39018,-0.14707504
39019,-0.33406037
39020,-0.123962626
39021,-0.2464574
39022,-0.3668843
39023,-0.19036028
39024,-0.2432052
39025,-0.24570899
39026,-0.2685809
39027,-0.103451654
39028,-0.1059464
39029,-0.049021166
39030,-0.2300988
39031,-0.08868762
39032,-0.21853288
39033,-0.14555117
39034,-0.18658212
39035,-0.16858391
39036,-0.36474574
39037,-0.22406636
39038,-0.12331191
39039,-0.08537376
39040,-0.16682859
39041,-0.23018749
39042,-0.28080517
39043,-0.11324422
39044,-0.3336231
39045,-0.27791822
39046,-0.21920161
39047,0.043643396
39048,-0.08199684
39049,-0.20280698
39050,-0.09660913
39051,-0.050740458
39052,0.043723088
39053,-0.2848148
39054,-0.20393862
39055,-0.1634877
39056,-0.12088022
39057,-0.24358845
39058,-0.34941208
39059,-0.06611917
39060,-0.08833142
39061,-0.11200586
39062,-0.3768723
39063,-0.15531673
39064,-0.23334196
39065,-0.36381993
39066,-0.3712411
39067,-0.053217188
39068,-0.3096195
39069,-0.30168137
39070,-0.3571548
39071,-0.27829245
39072,-0.37891313
39073,-0.28267625
39074,-0.043995634
39075,-0.14067742
39076,-0.27991402
39077,-0.39660782
39078,-0.076143205
39079,-0.25992903
39080,0.061614577
39081,-0.40209627
39082,-0.22303243
39083,-0.33955783
39084,-0.14371616
39085,-0.19215925
39086,-0.09863194
39087,-0.27813163
39088,-0.117716745
39089,-0.07183006
39090,-0.06119136
39091,-0.37847587
39092,-0.31866366
39093,-0.27065644
39094,-0.09781145
39095,-0.19031522
39096,-0.29567593
39097,-0.08959681
39098,-0.089061834
39099,-0.55070615
39100,-0.2997036
39101,-0.09668882
39102,-0.13904682
39103,-0.23034827
39104,-0.16424513
39105,-0.2654445
39106,-0.45336464
39107,-0.34779948
39108,-0.29263723
39109,-0.3776027
39110,-0.3665101
39111,-0.15044296
39112,-0.18042496
39113,-0.16479675
39114,-0.30001473
39115,0.00021541188
39116,-0.19870865
39117,-0.162284
39118,-0.14381386
39119,-0.29727954
39120,-0.08712008
39121,-0.2145683
39122,-0.27504927
39123,-0.29238775
39124,-0.16332693
39125,-0.4076838
39126,-0.036894623
39127,-0.20841114
39128,-0.43948278
39129,-0.17507024
39130,-0.13242674
39131,-0.2556339
39132,-0.18544146
39133,-0.3412501
39134,-0.37422577
39135,-0.26130113
39136,-0.35062343
39137,-0.2862486
39138,-0.1988424
39139,-0.06276028
39140,-0.08706604
39141,-0.28877938
39142,-0.3014319
39143,-0.115043215
39144,-0.14716376
39145,-0.10261453
39146,-0.3085509
39147,-0.16786252
39148,-0.343318
39149,-0.33282202
39150,-0.24702702
39151,-0.040956892
39152,-0.3601485
39153,-0.1965611
39154,-0.1809239
39155,-0.33725852
39156,-0.29849988
39157,-0.2761719
39158,-0.13981326
39159,-0.06588772
39160,-0.011999828
39161,-0.2985269
39162,-0.18783851
39163,-0.1058577
39164,-0.0815069
39165,-0.5029664
39166,-0.10608916
39167,-0.5273172
39168,-0.08796622
39169,-0.18560223
39170,0.06422505
39171,-0.25378987
39172,-0.34914458
39173,-0.14506124
39174,-0.29737723
39175,-0.057369553
39176,-0.3592483
39177,-0.18817668
39178,-0.31936702
39179,-0.15897015
39180,-0.10222231
39181,-0.23465101
39182,-0.08846517
39183,-0.12654607
39184,-0.088367455
39185,-0.039246615
39186,-0.046739854
39187,-0.20017847
39188,-0.093855895
39189,-0.07176838
39190,-0.15409638
39191,-0.09145886
39192,-0.32939106
39193,-0.036234893
39194,-0.12435485
39195,-0.09585169
39196,-0.34763873
39197,-0.23852688
39198,-0.26777846
39199,-0.058741663
39200,-0.19391459
39201,-0.10548349
39202,-0.24244778
39203,-0.347541
39204,-0.11268221
39205,-0.16871767
39206,-0.14573897
39207,-0.16422711
39208,-0.34674755
39209,-0.13305943
39210,-0.1991896
39211,-0.0713131
39212,-0.53461504
39213,-0.07937735
39214,-0.3365101
39215,-0.118483186
39216,-0.26629063
39217,-0.34576768
39218,-0.2015596
39219,-0.17395663
39220,-0.2956489
39221,-0.21370415
