id,predicted_person_income
0,63110.793
1,55510.156
2,8659341.0
3,36676.52
4,12957337.0
5,12950418.0
6,41387976.0
7,68839410.0
8,39999.77
9,34479330.0
10,51701404.0
11,70602.75
12,108776.2
13,90619.96
14,66624.02
15,60954.027
16,10806856.0
17,81112.13
18,51675640.0
19,52165.91
20,69117.77
21,21580578.0
22,17264242.0
23,69658.734
24,22098.783
25,113294.02
26,21564834.0
27,66950.75
28,25881860.0
29,10804012.0
30,35428.88
31,43262.207
32,72619.79
33,77858.21
34,59037.156
35,67089.9
36,65563.61
37,92497.75
38,35775.77
39,30186590.0
40,112678.164
41,92691.45
42,68941870.0
43,69141.945
44,50905.426
45,128085.586
46,77642.12
47,30181394.0
48,21580976.0
49,103998.805
50,83023.586
51,43053500.0
52,34718.88
53,51710800.0
54,107666190.0
55,43655.258
56,78433.67
57,86170850.0
58,47358.42
59,21570222.0
60,28128.893
61,71488.695
62,86285.1
63,30164646.0
64,59926.246
65,61920.645
66,92477.625
67,74510.555
68,17258650.0
69,51702940.0
70,79979.78
71,46547550.0
72,81621.445
73,25492.527
74,50614.902
75,16520939.0
76,38497.566
77,23659.66
78,82779.14
79,60217080.0
80,17199858.0
81,98151.586
82,88347.836
83,62548.887
84,59841.74
85,51702.56
86,62615.51
87,76691.76
88,61813.33
89,88374.75
90,93087.98
91,50999.336
92,89403.984
93,72002.29
94,94079.44
95,94705.46
96,44273.723
97,92552.664
98,43442.746
99,90445.91
100,41100.953
101,113096.84
102,72651.336
103,95455.06
104,20699014.0
105,64623612.0
106,63115.61
107,76346.51
108,107348.055
109,64598892.0
110,38501.004
111,32957.984
112,59573.2
113,82515.88
114,42428.2
115,67993.164
116,47347070.0
117,78870.914
118,63635.445
119,32042.855
120,65860.07
121,21575936.0
122,25862086.0
123,67433.164
124,85445.04
125,51718864.0
126,65325.688
127,51140.426
128,66158.4
129,81533.99
130,93001.19
131,88891.164
132,40237.277
133,54047.727
134,76648.66
135,51245.316
136,80571.56
137,59232.64
138,88147.26
139,24165222.0
140,64695.305
141,33239.023
142,51711560.0
143,56523.934
144,95401.2
145,92305.65
146,101060.07
147,56024588.0
148,79618.26
149,53732.984
150,94287.36
151,51697.348
152,67948.945
153,42608.18
154,71164.17
155,75213.59
156,67885.586
157,69146.555
158,51722630.0
159,57966.895
160,34413544.0
161,71099090.0
162,32326422.0
163,25877388.0
164,66721.484
165,83975.38
166,43104600.0
167,72959.01
168,86423.62
169,67946.234
170,107708090.0
171,25879362.0
172,70583.77
173,34653.145
174,91857.57
175,76308.1
176,52042.426
177,42730.152
178,50670.926
179,78298.77
180,72810.87
181,91637.72
182,44541.324
183,66597.945
184,45697.332
185,75790.14
186,54318.523
187,8659623.0
188,68874.24
189,36443.074
190,45696.848
191,54455.74
192,83337.164
193,19103.062
194,53596.625
195,61636.348
196,61607.2
197,82142.98
198,103403520.0
199,62470.117
200,78146.28
201,69173.5
202,63113.67
203,25875620.0
204,83280.62
205,21553116.0
206,110926.15
207,51743.543
208,33634510.0
209,21558732.0
210,75662.41
211,47331.41
212,94047.93
213,35885.957
214,61373.9
215,5217780.0
216,119696380.0
217,13787769.0
218,59273.48
219,69439.85
220,94278.55
221,82553.125
222,83449.09
223,70475.47
224,56625.785
225,75377790.0
226,75133.0
227,12930565.0
228,82434.85
229,50098.516
230,125909.95
231,86070664.0
232,32319.82
233,15529933.0
234,80500.49
235,103365390.0
236,35335724.0
237,64630040.0
238,40272.62
239,61046.44
240,60645.293
241,92659.9
242,58757.047
243,79084.01
244,69556.195
245,59157.883
246,59835.58
247,49315.92
248,66494.41
249,59612.062
250,112329.79
251,51702224.0
252,68566.99
253,85035.016
254,30154.398
255,91447.4
256,14236763.0
257,37582.797
258,28650.059
259,42734.816
260,74461.28
261,72295.27
262,87286.54
263,61595.996
264,69047.336
265,82233.38
266,56536.117
267,117212.17
268,25876720.0
269,97295.47
270,21583694.0
271,59230.11
272,79528.38
