season,team,matches,wins,losses,ties,no_results,points,nrr,runs_for,overs_for,runs_against,overs_against
2006,Delhi Daredevils,1,1,0,0,0,2,1.85,207.0,20.0,170.0,20.0
2006,Chennai Super Kings,1,1,0,0,0,2,0.05,142.0,20.0,141.0,20.0
2006,Pune Warriors,1,0,1,0,0,0,-0.05,141.0,20.0,142.0,20.0
2006,Mumbai Indians,1,0,1,0,0,0,-1.85,170.0,20.0,207.0,20.0
2009,Royal Challengers Bangalore,5,4,1,0,0,8,0.93,737.0,100.0,644.0,100.0
2009,Delhi Daredevils,6,4,2,0,0,8,-0.117,836.0,120.0,850.0,120.0
2009,Chennai Super Kings,5,3,2,0,0,6,1.09,818.0,100.0,709.0,100.0
2009,Mumbai Indians,6,2,4,0,0,4,-0.142,851.0,120.0,868.0,120.0
2009,Deccan Chargers,5,2,3,0,0,4,-0.26,733.0,100.0,759.0,100.0
2009,Kings XI Punjab,4,2,2,0,0,4,-0.4,503.0,80.0,535.0,80.0
2009,Rajasthan Royals,4,2,2,0,0,4,-1.575,457.0,80.0,583.0,80.0
2009,Kolkata Knight Riders,5,1,4,0,0,2,0.13,770.0,100.0,757.0,100.0
2010,Kings XI Punjab,1,1,0,0,0,2,-0.05,120.0,20.0,121.0,20.0
2010,Chennai Super Kings,1,0,1,0,0,0,0.05,121.0,20.0,120.0,20.0
2011,Kings XI Punjab,3,3,0,0,0,6,1.767,499.0,60.0,393.0,60.0
2011,Kochi Tuskers Kerala,5,3,2,0,0,6,0.14,659.0,100.0,645.0,100.0
2011,Rajasthan Royals,3,3,0,0,0,6,-0.05,403.0,60.0,406.0,60.0
2011,Chennai Super Kings,3,2,1,0,0,4,0.233,498.0,60.0,484.0,60.0
2011,Royal Challengers Bangalore,3,2,1,0,0,4,-0.434,388.0,53.0,411.0,53.0
2011,Deccan Chargers,2,1,1,0,0,2,-0.425,317.0,40.0,334.0,40.0
2011,Mumbai Indians,2,1,1,0,0,2,-1.7,251.0,40.0,319.0,40.0
2011,Pune Warriors,2,0,1,0,1,1,0.05,144.0,20.0,143.0,20.0
2011,Delhi Daredevils,5,0,4,0,1,1,-0.162,601.0,80.0,614.0,80.0
2011,Kolkata Knight Riders,4,0,4,0,0,0,-0.151,531.0,73.0,542.0,73.0
