Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
The Godfather,1972.0,9.2,100.0,1620367,175 min,"134,966,411",0.9153527208123595,1
The Lion King,1994.0,8.5,88.0,942045,88 min,"422,783,777",0.9107484141416102,2
Goodfellas,1990.0,8.7,90.0,1020727,146 min,"46,836,394",0.9095886832155765,3
Toy Story 3,2010.0,8.2,92.0,757032,103 min,"415,004,880",0.9062869786792768,4
The Silence of the Lambs,1991.0,8.6,85.0,1270197,118 min,"130,742,922",0.9060043076703957,5
Raiders of the Lost Ark,1981.0,8.4,85.0,884112,115 min,"248,159,971",0.9049868030040716,6
The Departed,2006.0,8.5,85.0,1189773,151 min,"132,384,315",0.9011433388061495,7
Ratatouille,2007.0,8.0,96.0,641645,111 min,"206,445,654",0.8971288875233652,8
Alien,1979.0,8.4,89.0,787806,117 min,"78,900,000",0.8928186279001011,9
Saving Private Ryan,1998.0,8.6,91.0,1235804,169 min,"216,540,909",0.891557918308963,10
Inside Out,2015.0,8.1,94.0,616228,95 min,"356,461,711",0.8913675746551478,11
Pan's Labyrinth,2006.0,8.2,98.0,618623,118 min,"37,634,615",0.8822445615024729,12
12 Years a Slave,2013.0,8.1,96.0,640533,134 min,"56,671,993",0.8819929456265515,13
Terminator 2: Judgment Day,1991.0,8.5,75.0,995506,137 min,"204,843,350",0.8795112142124593,14
Star Wars: Episode VII - The Force Awakens,2015.0,7.9,80.0,860823,138 min,"936,662,225",0.8726731243982792,15
Gone Girl,2014.0,8.1,79.0,859695,149 min,"167,767,189",0.8720938019648025,16
The Grand Budapest Hotel,2014.0,8.1,88.0,707630,99 min,"59,100,318",0.867434331471697,17
La La Land,2016.0,8.0,94.0,505918,128 min,"151,101,803",0.8662375526445066,18
The Bourne Ultimatum,2007.0,8.0,85.0,604694,115 min,"227,471,070",0.8599524680635879,19
Million Dollar Baby,2004.0,8.1,86.0,635975,132 min,"100,492,203",0.8596335790757714,20
The Dark Knight Rises,2012.0,8.4,78.0,1516346,164 min,"448,139,099",0.8585972411102746,21
Catch Me If You Can,2002.0,8.1,75.0,832846,141 min,"164,615,351",0.8571907942493727,22
The Terminator,1984.0,8.0,84.0,799795,107 min,"38,400,000",0.8571212047318146,23
Batman Begins,2005.0,8.2,70.0,1308302,140 min,"206,852,432",0.8557028384161378,24
The Lord of the Rings: The Fellowship of the Ring,2001.0,8.8,92.0,1661481,178 min,invalid,0.8510798935540814,25
Kill Bill: Vol. 2,2004.0,8.0,83.0,683900,137 min,"66,208,183",0.8481717194297211,26
Blade Runner,1982.0,8.1,84.0,693827,117 min,"32,868,943",0.8456630147116498,27
Schindler's List,1993.0,8.9,94.0,1213505,195 min,"96,898,818",0.8438969247298109,28
Argo,2012.0,7.7,86.0,572581,120 min,"136,025,503",0.8426401236849664,29
Skyfall,2012.0,7.7,81.0,630614,143 min,"304,360,277",0.8426179981994709,30
Inglourious Basterds,2009.0,8.3,69.0,1267869,153 min,"120,540,719",0.8425789014700128,31
How to Train Your Dragon,2010.0,8.1,75.0,666773,98 min,"217,581,231",0.8417285488660363,32
Interstellar,2014.0,8.6,74.0,1512360,169 min,"188,020,017",0.841285878538863,33
