id,Billing Amount
38850,1.3238548
38851,1.1931983
38852,1.0838753
38853,1.1144323
38854,1.6526608
38855,1.4773755
38856,1.2165821
38857,1.2048901
38858,1.4773755
38859,1.7814059
38860,1.2760175
38861,1.6337005
38862,1.0909003
38863,1.124508
38864,1.2165821
38865,1.2115326
38866,1.4420518
38867,1.2516572
38868,1.6526608
38869,1.4773755
38870,1.0987443
38871,1.1907355
38872,1.1720183
38873,1.1614597
38874,1.0987443
38875,1.140775
38876,1.090595
38877,1.0909003
38878,1.3238548
38879,1.0987443
38880,1.4420518
38881,1.090595
38882,1.3259466
38883,1.2633492
38884,1.3067701
38885,1.6848543
38886,1.5882072
38887,1.401017
38888,1.401017
38889,1.3505309
38890,1.5882072
38891,1.124508
38892,1.0866811
38893,1.620434
38894,1.4519228
38895,1.1931983
38896,1.1547216
38897,1.4264698
38898,1.6526608
38899,1.1065882
38900,1.814555
38901,1.881495
38902,1.401017
38903,1.140775
38904,1.3435097
38905,1.1065882
38906,1.814555
38907,1.1227095
38908,1.3067701
38909,1.4264698
38910,1.3259466
38911,1.401017
38912,1.401017
38913,1.401017
38914,1.814555
38915,1.7170383
38916,1.4420518
38917,1.1065882
38918,1.124508
38919,1.2323298
38920,1.2115326
38921,1.3658494
38922,1.3658494
38923,1.3013624
38924,1.254033
38925,1.1144323
38926,1.1825769
38927,1.6848543
38928,1.124508
38929,1.2901597
38930,1.5028286
38931,1.2399656
38932,1.2115326
38933,1.3435097
38934,1.2633492
38935,1.5282815
38936,1.5028286
38937,1.2323298
38938,1.254033
38939,1.0838753
38940,1.5260181
38941,1.170466
38942,1.4519228
38943,1.3658494
38944,1.2399656
38945,1.1144323
38946,1.2048901
38947,1.5028286
38948,1.1931983
38949,1.1907355
38950,1.5282815
38951,1.140775
38952,1.4154071
38953,1.7814059
38954,1.2516572
38955,1.124508
38956,1.5028286
38957,1.170466
38958,1.7814059
38959,1.6526608
38960,1.6848543
38961,1.3259466
38962,1.138977
38963,1.2048901
38964,1.1825769
38965,1.5260181
38966,1.5260181
38967,1.140775
38968,1.124508
38969,1.881495
38970,1.4773755
38971,1.2760175
38972,1.375564
38973,1.2115326
38974,1.4519228
38975,1.814555
38976,1.5260181
38977,1.090595
38978,1.6526608
38979,1.2165821
38980,1.620434
38981,1.4420518
38982,1.2901597
38983,1.0987443
38984,1.138977
38985,1.4420518
38986,1.2323298
38987,1.5282815
38988,1.401017
38989,1.2516572
38990,1.4264698
38991,1.3505309
38992,1.4154071
38993,1.2901597
38994,1.4420518
38995,1.5028286
38996,1.6526608
38997,1.5260181
38998,1.1614597
38999,1.4519228
39000,1.2115326
39001,1.1040685
39002,1.0852504
39003,1.2516572
39004,1.1040685
39005,1.3259466
39006,1.2633492
39007,1.5565064
39008,1.7170383
39009,1.620434
39010,1.2115326
39011,1.2770507
39012,1.6848543
39013,1.1128576
39014,1.3013624
39015,1.150901
39016,1.4773755
39017,1.138977
39018,1.3067701
39019,1.4264698
39020,1.3897887
39021,1.090595
39022,1.4773755
39023,1.1065882
39024,1.0866811
39025,1.090595
39026,1.138977
39027,1.5565064
39028,1.914965
39029,1.7170383
39030,1.0838753
39031,1.7170383
39032,1.090595
39033,1.3658494
39034,1.1825769
39035,1.2282736
39036,1.4264698
39037,1.1144323
39038,1.469415
39039,1.5260181
39040,1.2399656
39041,1.1065882
39042,1.1931983
39043,1.3658494
39044,1.254033
39045,1.1128576
39046,1.1144323
39047,1.7170383
39048,1.5565064
39049,1.1720183
39050,1.4967781
39051,1.814555
39052,1.4420518
39053,1.170466
39054,1.1614597
39055,1.2048901
39056,1.1128576
39057,1.090595
39058,1.4519228
39059,1.6848543
39060,1.6526608
39061,1.3435097
39062,1.5028286
39063,1.2901597
39064,1.3897887
39065,1.4773755
39066,1.4519228
39067,1.7814059
39068,1.138977
39069,1.1128576
39070,1.4773755
39071,1.1128576
39072,1.1040685
39073,1.138977
39074,1.8480251
39075,1.3897887
39076,1.1128576
39077,1.170466
39078,1.5260181
39079,1.090595
39080,1.1720183
39081,1.1547216
39082,1.150901
39083,1.4519228
39084,1.2901597
39085,1.375564
39086,1.2282736
39087,1.620434
39088,1.4154071
39089,1.7814059
39090,1.914965
39091,1.4519228
39092,1.2770507
39093,1.090595
39094,1.6526608
39095,1.1931983
39096,1.2770507
39097,1.5882072
39098,1.7170383
39099,1.0852504
39100,1.2770507
39101,1.6526608
39102,1.150901
39103,1.0838753
39104,1.1931983
39105,1.1128576
39106,1.170466
39107,1.4773755
39108,1.1128576
39109,1.4519228
