season,matches,matches_played,toss_win_rate,chasing_win_rate,avg_margin_runs,avg_margin_wickets,champion
2009,20.0,20.0,0.6,0.6,31.11111111111111,6.545454545454546,
2011,23.0,22.0,0.5909090909090909,0.5909090909090909,31.77777777777778,6.461538461538462,Chennai Super Kings
2012,34.0,34.0,0.5,0.5,16.11111111111111,6.04,
2013,33.0,33.0,0.5757575757575758,0.5757575757575758,37.53333333333333,5.823529411764706,Mumbai Indians
2014,29.0,29.0,0.4482758620689655,0.4482758620689655,35.8,6.368421052631579,
2015,18.0,16.0,0.3125,0.3125,26.857142857142858,6.625,Mumbai Indians
2016,24.0,24.0,0.6666666666666666,0.6666666666666666,18.333333333333332,6.0,Sunrisers Hyderabad
2017,26.0,26.0,0.5384615384615384,0.5384615384615384,24.11111111111111,6.375,
2018,23.0,23.0,0.5652173913043478,0.5652173913043478,19.214285714285715,5.888888888888889,
2019,25.0,24.0,0.5,0.5,41.416666666666664,6.181818181818182,
2021,21.0,21.0,0.5714285714285714,0.5714285714285714,30.571428571428573,6.5,
2022,27.0,27.0,0.5185185185185185,0.5185185185185185,30.153846153846153,6.214285714285714,Gujarat Titans
2023,33.0,33.0,0.3939393939393939,0.3939393939393939,33.8125,5.176470588235294,
2024,31.0,31.0,0.5161290322580645,0.5161290322580645,33.9375,6.066666666666666,Kolkata Knight Riders
