season,match_type,matches,matches_played,toss_win_rate,chasing_win_rate,avg_margin_runs,avg_margin_wickets
2009,League,19.0,19.0,0.5789473684210527,0.5789473684210527,31.11111111111111,6.6
2009,Semi Final,1.0,1.0,1.0,1.0,,6.0
2011,Elimination Final,1.0,1.0,1.0,1.0,,4.0
2011,Final,1.0,1.0,1.0,1.0,58.0,
2011,League,20.0,19.0,0.5263157894736842,0.5263157894736842,28.5,6.7272727272727275
2011,Qualifier 1,1.0,1.0,1.0,1.0,,6.0
2012,League,34.0,34.0,0.5,0.5,16.11111111111111,6.04
2013,Final,1.0,1.0,1.0,1.0,23.0,
2013,League,30.0,30.0,0.5666666666666667,0.5666666666666667,37.84615384615385,5.9375
2013,Qualifier 1,1.0,1.0,1.0,1.0,48.0,
2013,Qualifier 2,1.0,1.0,0.0,0.0,,4.0
2014,Eliminator,1.0,1.0,1.0,1.0,,7.0
2014,League,26.0,26.0,0.46153846153846156,0.46153846153846156,38.25,6.333333333333333
2014,Qualifier 1,1.0,1.0,0.0,0.0,28.0,
2014,Qualifier 2,1.0,1.0,0.0,0.0,24.0,
2015,Final,1.0,1.0,0.0,0.0,41.0,
2015,League,17.0,15.0,0.3333333333333333,0.3333333333333333,24.5,6.625
2016,Elimination Final,1.0,1.0,0.0,0.0,22.0,
2016,Final,1.0,1.0,1.0,1.0,8.0,
2016,League,22.0,22.0,0.6818181818181818,0.6818181818181818,20.0,6.0
2017,Eliminator,1.0,1.0,1.0,1.0,,7.0
2017,League,24.0,24.0,0.5416666666666666,0.5416666666666666,24.625,6.333333333333333
2017,Qualifier 1,1.0,1.0,0.0,0.0,20.0,
2018,Eliminator,1.0,1.0,0.0,0.0,25.0,
2018,League,22.0,22.0,0.5909090909090909,0.5909090909090909,18.76923076923077,5.888888888888889
2019,League,25.0,24.0,0.5,0.5,41.416666666666664,6.181818181818182
2021,Eliminator,1.0,1.0,0.0,0.0,,4.0
2021,League,18.0,18.0,0.5555555555555556,0.5555555555555556,30.571428571428573,7.2727272727272725
2021,Qualifier 1,1.0,1.0,1.0,1.0,,4.0
2021,Qualifier 2,1.0,1.0,1.0,1.0,,3.0
2022,Eliminator,1.0,1.0,0.0,0.0,14.0,
2022,Final,1.0,1.0,0.0,0.0,,7.0
2022,League,25.0,25.0,0.56,0.56,31.5,6.153846153846154
2023,League,32.0,32.0,0.40625,0.40625,31.933333333333334,5.176470588235294
2023,Qualifier 2,1.0,1.0,0.0,0.0,62.0,
2024,Final,1.0,1.0,0.0,0.0,,8.0
2024,League,29.0,29.0,0.5517241379310345,0.5517241379310345,33.8,5.928571428571429
2024,Qualifier 2,1.0,1.0,0.0,0.0,36.0,
