row_id,dropout_risk_score,priority_tier,c3,c16,c17
637,0.9251786842182558,Critical,1,1,0
480,0.8890964440494556,Critical,1,0,0
452,0.8887499984544607,Critical,1,1,0
1109,0.8799542791898175,Critical,1,0,0
1073,0.8796672421774514,Critical,1,1,1
714,0.8786999699664759,Critical,3,0,0
872,0.8784034591189519,Critical,2,1,1
1279,0.8756294214966746,Critical,1,0,0
1148,0.8744741864732224,Critical,3,0,0
1398,0.8703813981540377,Critical,1,0,0
1125,0.8703813981540377,Critical,1,0,0
1268,0.8703813981540377,Critical,1,0,0
102,0.8696784672085792,Critical,1,0,0
1112,0.8669757532727972,Critical,5,1,0
581,0.866663716426318,Critical,4,0,0
1630,0.865657210135276,Critical,1,0,0
282,0.865657210135276,Critical,1,1,0
1005,0.865657210135276,Critical,1,0,0
686,0.865657210135276,Critical,1,0,0
922,0.865657210135276,Critical,1,1,0
752,0.8655785364497645,Critical,1,1,0
847,0.8649542791898175,Critical,1,1,0
1314,0.8640375036111161,Critical,1,1,0
330,0.8629225198215731,Critical,1,1,0
1344,0.8616731851929889,Critical,1,0,0
1550,0.8608543484310027,Critical,1,1,1
915,0.8606449185812821,Critical,6,0,0
504,0.8591606947010184,Critical,3,1,1
1732,0.8587499984544607,Critical,1,1,0
1547,0.8587499984544607,Critical,1,0,0
549,0.8587499984544607,Critical,1,0,0
245,0.8587499984544607,Critical,1,0,0
434,0.8556477413686051,Critical,1,0,0
940,0.8556477413686051,Critical,1,1,0
70,0.8549542791898175,Critical,4,1,0
586,0.8549241579852376,Critical,5,0,0
262,0.853347632517064,Critical,5,1,0
180,0.8523248977960429,Critical,4,1,0
100,0.8521784672085791,Critical,2,1,0
1595,0.8508167113292098,Critical,1,1,0
651,0.8508167113292098,Critical,1,0,0
723,0.8508167113292098,Critical,1,1,0
561,0.8474542791898174,Critical,2,1,0
675,0.8474542791898174,Critical,2,0,0
49,0.8466272751831696,Critical,1,0,0
268,0.846092523310448,Critical,1,1,0
548,0.846092523310448,Critical,1,1,0
286,0.8449241579852376,Critical,2,0,0
118,0.8446784672085792,Critical,1,1,0
1066,0.843347632517064,Critical,2,0,0
958,0.8420224505803878,Critical,1,0,0
35,0.8418299891189516,Critical,1,1,0
531,0.8401999699664758,Critical,2,0,0
855,0.8399542791898175,Critical,1,0,0
1208,0.8399542791898175,Critical,1,0,0
116,0.8390062412823054,Critical,1,1,0
1053,0.8374241579852376,Critical,1,0,0
438,0.8371058011001898,Critical,1,1,0
1152,0.8358476325170641,Critical,1,1,1
68,0.8353559865946673,Critical,1,0,0
455,0.8350677637054864,Critical,2,0,0
1373,0.8347681413570462,Critical,1,0,0
620,0.8347681413570462,Critical,1,1,0
296,0.8338435756867247,Critical,3,0,0
946,0.8326999699664759,Critical,1,0,0
1701,0.8326999699664759,Critical,1,0,0
1606,0.8326999699664759,Critical,1,0,0
1064,0.8326999699664759,Critical,1,1,0
359,0.8326999699664759,Critical,1,1,0
1490,0.8326999699664759,Critical,1,0,0
1255,0.828252703693126,Critical,1,0,0
136,0.828252703693126,Critical,1,0,0
1191,0.828252703693126,Critical,1,1,0
483,0.828252703693126,Critical,1,0,0
848,0.828252703693126,Critical,1,1,0
622,0.8275677637054865,Critical,1,1,0
1766,0.8275677637054865,Critical,1,1,0
778,0.8249117470772951,Critical,1,1,0
1736,0.8231999407157362,Critical,1,1,0
858,0.8228435756867247,Critical,1,0,0
271,0.8228435756867247,Critical,1,1,0
1430,0.8180248962478889,Critical,1,0,0
806,0.8172269067526347,Critical,1,1,0
1761,0.8149542791898174,Critical,1,0,0
119,0.808714731487371,Critical,1,0,0
1341,0.8068075198065557,Critical,1,0,0
318,0.7976999699664759,Critical,1,0,0
591,0.7882980648207043,Critical,1,1,0
367,0.7830118005419126,Critical,1,0,0
1318,0.7824241579852376,Critical,1,1,1
430,0.780757491318571,Critical,1,0,0
123,0.778810225045221,Critical,1,1,0
106,0.7759774158175363,Critical,2,1,1
1506,0.7749833779958764,Critical,2,1,1
1365,0.7662075352964403,Critical,1,1,0
273,0.7612499984544607,Critical,1,0,0
1571,0.760752703693126,Critical,1,1,0
643,0.7562499984544607,Critical,1,0,0
823,0.7553435756867247,Critical,1,0,0
590,0.7512147314873711,Critical,1,0,0
414,0.7476736817480347,Critical,1,1,0
1705,0.7471435583785544,Critical,1,0,0
208,0.7439499699664759,Critical,2,0,0
1131,0.7404844303721532,Critical,1,1,0
1326,0.7401408531398891,Critical,1,1,0
269,0.7368794214966745,Critical,1,1,1
602,0.732002703693126,Critical,1,1,1
820,0.7300908246519043,Critical,3,1,0
155,0.7271784672085791,Critical,1,0,0
614,0.7259966557856182,Critical,1,1,0
69,0.7188027915225557,Critical,1,0,0
663,0.7185826480632203,Critical,1,1,0
834,0.713053772575532,Critical,5,1,0
640,0.7086234444983024,Critical,1,1,1
312,0.7043666366331425,Critical,2,0,0
161,0.6967991579852376,High,1,0,0
461,0.694238743557244,High,1,1,0
248,0.6939133224522849,High,1,1,0
380,0.6937042791898174,High,1,0,0
973,0.6892268917118877,High,1,1,1
664,0.6889529564631657,High,1,0,0
1654,0.6886703125496665,High,3,0,0
397,0.6762042791898174,High,1,0,0
394,0.6734630723808663,High,2,0,0
1275,0.6732527036931258,High,2,0,0
1514,0.6695341175120599,High,1,1,1
979,0.6684630723808664,High,1,1,0
128,0.6677901111649689,High,1,0,0
366,0.6656364893128346,High,1,0,0
1645,0.6655785364497645,High,1,1,0
1525,0.6637499984544607,High,1,1,1
1019,0.6497647160231037,High,1,1,0
574,0.6494734728753341,High,1,0,0
901,0.6479000446625431,High,1,1,0
1174,0.644252703693126,High,3,0,0
997,0.6437042791898174,High,1,1,0
1040,0.639964731487371,High,1,1,1
410,0.6353702031164311,High,1,1,0
780,0.6342536458829997,High,1,0,0
599,0.6337333779958765,High,1,1,0
46,0.6322241864732223,High,1,0,0
782,0.6165185583785544,High,1,1,1
1007,0.6159284672085792,High,1,0,0
1729,0.6157868697830977,High,1,0,0
1201,0.6156083779958764,High,1,1,0
399,0.615342523310448,High,1,0,0
575,0.6089230648207044,High,1,1,0
742,0.6085333032998093,High,1,0,0
462,0.6068299891189516,High,1,1,0
1565,0.6051618697830977,High,1,1,1
1661,0.604481537981453,High,1,1,1
1093,0.5997007841787265,High,3,1,0
1675,0.5993840482708745,High,2,0,0
255,0.5991209458564841,High,6,0,0
594,0.5987964665484062,High,1,0,0
1024,0.5961693703597927,High,1,1,0
22,0.5926351713715987,High,1,1,1
212,0.5900360007167947,High,1,1,1
732,0.5895087805002948,High,1,1,0
16,0.5834966557856182,High,1,1,1
314,0.5824297675355178,High,1,0,0
235,0.5812531008838685,High,1,0,0
662,0.5787713985379044,High,2,1,0
865,0.5785987216887191,High,1,0,0
704,0.5782377424656862,High,1,0,0
1033,0.577632491318571,High,1,1,1
1441,0.5774542791898174,High,1,0,0
1202,0.576620945856484,High,1,0,0
859,0.5737829424299805,High,1,1,1
948,0.5730559963132844,High,1,0,0
1080,0.5729768917118877,High,1,1,1
226,0.5728435756867247,High,4,1,1
326,0.5723518917118877,High,1,0,0
350,0.5720976292548084,High,1,0,0
482,0.5680102423533914,High,3,1,0
233,0.5667527036931259,High,3,1,0
562,0.5655233447677818,High,1,1,0
260,0.5653190175855235,High,1,0,0
31,0.5652198802460261,High,2,1,0
943,0.5644427637054864,High,1,1,0
1009,0.5632658531398891,High,1,1,0
322,0.5630126841151191,High,4,1,0
1366,0.5612040295506903,High,4,0,0
596,0.559717381604208,High,1,0,0
685,0.5582237224193417,High,1,1,1
227,0.5555464057141997,High,1,0,0
1115,0.5549833779958765,High,1,1,1
195,0.5544989500859624,High,1,1,0
1067,0.5498689035145804,High,1,0,0
1225,0.5488229675090472,High,1,1,0
1569,0.548012684115119,High,1,1,1
1351,0.548012684115119,High,1,1,1
1063,0.5476159334684148,High,1,1,1
765,0.5471709080152171,High,1,1,0
691,0.5453861922733623,High,1,1,1
108,0.5440132841787265,High,1,1,1
546,0.5432098224108458,High,1,0,0
542,0.5432098224108458,High,1,0,0
