row_id,dropout_risk_score,priority_tier
0,0.11842571493754121,Low
1,0.4155785364497645,Moderate
2,0.07528594364585099,Low
3,0.46412727518316965,Moderate
4,0.10727213910097044,Low
5,0.11011466395695785,Low
6,0.2639166651211273,Low
7,0.11957220792464288,Low
8,0.24620427918981744,Low
9,0.1314594252201033,Low
10,0.17089355837855436,Low
11,0.05737794174669963,Low
12,0.1951996090966472,Low
13,0.08465408354541484,Low
14,0.49686097569268045,Moderate
15,0.06065282053011192,Low
16,0.5834966557856182,High
17,0.0628180972856154,Low
18,0.053461275080032955,Low
19,0.11770982241084585,Low
20,0.0977574414584649,Low
21,0.3053110699579801,Moderate
22,0.5926351713715987,High
23,0.09486571633323444,Low
24,0.054461275080032956,Low
25,0.0449721106129856,Low
26,0.15770942522010328,Low
27,0.4778813981540377,Moderate
28,0.22902498032474963,Low
29,0.05779460841336629,Low
30,0.09861160812513156,Low
31,0.5652198802460261,High
32,0.45874999845446063,Moderate
33,0.18744505539338083,Low
34,0.07318880576763709,Low
35,0.8418299891189516,Critical
36,0.09749032828070325,Low
37,0.038532382999901096,Low
38,0.12891703556536466,Low
39,0.05870213276385967,Low
40,0.10478404386287518,Low
41,0.1300673735145807,Low
42,0.1284479972902912,Low
43,0.06636466395695785,Low
44,0.5016455851448121,High
45,0.12528404386287517,Low
46,0.6322241864732223,High
47,0.09140579672058813,Low
48,0.11946127508003296,Low
49,0.8466272751831696,Critical
50,0.030675240142758242,Low
51,0.04955544394631893,Low
52,0.07156696526798868,Low
53,0.08943880576763708,Low
54,0.048805140147434034,Low
55,0.14508102683538074,Low
56,0.1107126152914466,Low
57,0.0946152291551604,Low
58,0.15307578417872653,Low
59,0.07285817767296907,Low
60,0.45874999845446063,Moderate
61,0.04963877727965227,Low
62,0.04764558514481204,Low
63,0.08404323538552928,Low
64,0.07589369120541811,Low
65,0.04166674729029119,Low
66,0.1380960174484524,Low
67,0.4840137772796523,Moderate
68,0.8353559865946673,Critical
69,0.7188027915225557,Critical
70,0.8549542791898175,Critical
71,0.13135694712592766,Low
72,0.061157489906716815,Low
73,0.19533249142952397,Low
74,0.13564583877403177,Low
75,0.0563807041924311,Low
76,0.04532246338725478,Low
77,0.04362177562100252,Low
78,0.45874999845446063,Moderate
79,0.13465140451345498,Low
