row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
0,Graduate,0.7007266171194579,0.21544675419269982,0.08382662868784221
1,Dropout,0.015791555816077895,0.15762033480539975,0.8265881093785223
2,Graduate,0.7615667077060185,0.1863332276251873,0.05210006466879414
3,Dropout,0.20066886585650445,0.08524906221319965,0.7140820719302958
4,Graduate,0.7721699622193666,0.1289988078361551,0.09883122994447824
5,Graduate,0.6304769676048564,0.2546815710613262,0.1148414613338174
6,Dropout,0.08809611019813665,0.3880038573876386,0.5239000324142248
7,Graduate,0.5392678738558017,0.31639206469977654,0.1443400614444217
8,Dropout,0.031897065257363404,0.40963424853098823,0.5584686862116484
9,Graduate,0.44969007533482674,0.36861009982968307,0.18169982483549024
10,Enrolled,0.08700347898610797,0.5639716617586951,0.34902485925519694
11,Graduate,0.9193805306599515,0.06127511727987657,0.019344352060172054
12,Dropout,0.015224008128064933,0.4790133766507332,0.5057626152212019
13,Graduate,0.8148106676463032,0.1409859294602413,0.04420340289345563
14,Dropout,0.036186992095979316,0.11553386311282443,0.8482791447911961
15,Graduate,0.7238911443889762,0.20829696281073917,0.06781189280028463
16,Enrolled,0.02840784738833748,0.5620098198167769,0.40958233279488565
17,Graduate,0.6385136583028572,0.1850745154871193,0.17641182621002346
18,Graduate,0.8149654555189842,0.14221963741755092,0.042814907063464816
19,Graduate,0.6915947067475914,0.17787284731436465,0.13053244593804397
20,Graduate,0.9049563430028602,0.048345994353508566,0.04669766264363129
21,Enrolled,0.2951654245700149,0.36651769928276573,0.33831687614721934
22,Dropout,0.16575678757715062,0.306789929187535,0.5274532832353144
23,Enrolled,0.2797134494306322,0.5113587425682932,0.2089278080010746
24,Graduate,0.9597276749135659,0.032516898562969666,0.007755426523464388
25,Graduate,0.8361717535942532,0.10569828518820977,0.05812996121753692
26,Graduate,0.711557844306386,0.18598335831940227,0.10245879737421186
27,Dropout,0.126360736155914,0.08628259170094364,0.7873566721431423
28,Dropout,0.3770023428051927,0.12418927233865194,0.4988083848561554
29,Graduate,0.9026709786545183,0.07523447680504422,0.022094544540437487
30,Graduate,0.912350935837961,0.06288469585933798,0.024764368302701036
31,Dropout,0.02170187804320314,0.14777961202004114,0.8305185099367558
32,Dropout,0.0071525896084375686,0.10220348515784528,0.8906439252337172
33,Graduate,0.4063639923806598,0.30763910045509024,0.28599690716424997
34,Graduate,0.9436606890537605,0.03788642953977575,0.01845288140646367
35,Dropout,0.007945062904647943,0.02737473153239034,0.9646802055629617
36,Graduate,0.5993714327655083,0.21053489802133618,0.19009366921315546
37,Graduate,0.9157370779652122,0.06731088244117933,0.01695203959360853
38,Graduate,0.6851312159532128,0.24756894650561007,0.06729983754117715
39,Graduate,0.7947798087513873,0.14687093899803938,0.05834925225057338
40,Graduate,0.9123044455352689,0.06123395603769492,0.026461598427036163
41,Enrolled,0.08592245015516013,0.7086484508552711,0.20542909898956888
42,Dropout,0.10290058246678255,0.1295402870769519,0.7675591304562656
43,Graduate,0.7860177575741255,0.18047933844429512,0.033502903981579436
44,Dropout,0.18775342463416697,0.24729570059878456,0.5649508747670484
45,Graduate,0.8488152773080982,0.08959356520251181,0.0615911574893898
46,Dropout,0.0007020685707553843,0.11131062678879342,0.8879873046404512
47,Graduate,0.8566749233987623,0.10261962199193687,0.040705454609300945
48,Dropout,0.17454019425951964,0.12094295776790388,0.7045168479725764
49,Dropout,0.003644570689643535,0.008622607303966691,0.9877328220063899
50,Graduate,0.909664870251333,0.07599036347325745,0.014344766275409466
51,Graduate,0.9087690496258384,0.0716569662301834,0.019573984143978127
52,Graduate,0.9077613562948565,0.06879378516764995,0.023444858537493653
53,Graduate,0.5424431258584684,0.34289987147319706,0.11465700266833448
54,Graduate,0.9525063387620252,0.03270279638669434,0.014790864851280498
55,Enrolled,0.1799880749987248,0.44141981925203433,0.37859210574924096
56,Graduate,0.8110461402368015,0.10686067067901578,0.08209318908418252
57,Graduate,0.848666537106167,0.09093427157770106,0.060399191316131806
58,Graduate,0.6036690634777914,0.1940981972649048,0.20223273925730392
59,Graduate,0.8202232559000069,0.12387128868459593,0.055905455415397244
60,Dropout,0.050570483504847025,0.052235415077884886,0.897194101417268
61,Graduate,0.8351885810541377,0.13036420476813482,0.03444721417772756
62,Graduate,0.8701910158782026,0.10946237750800979,0.02034660661378746
63,Graduate,0.4935492306158695,0.37139917816578427,0.1350515912183462
64,Graduate,0.6245887956406861,0.29322568529227044,0.08218551906704338
65,Graduate,0.9547898961824952,0.03457060620716566,0.010639497610339223
66,Graduate,0.7521137568434827,0.18378843980933177,0.06409780334718551
67,Dropout,0.1722432683872475,0.12356084879397203,0.7041958828187805
68,Dropout,0.0033034126930484038,0.023128775755768605,0.973567811551183
69,Dropout,0.0004074498299431615,0.010294459287480852,0.9892980908825759
70,Dropout,1.526875536792418e-05,0.04371447646942421,0.9562702547752078
71,Enrolled,0.31859993069283454,0.3755150741200787,0.3058849951870869
72,Graduate,0.9449017688925915,0.0420851380498811,0.013013093057527486
73,Enrolled,0.046955944740656244,0.5298070446200311,0.4232370106393126
74,Enrolled,0.22435160895185335,0.588017591228104,0.18763079982004252
75,Graduate,0.7719488683932457,0.15779064879322513,0.0702604828135292
76,Graduate,0.9297115923668751,0.05160536688716521,0.018683040745959775
77,Graduate,0.8301151418567224,0.12819946153682837,0.041685396606449134
78,Dropout,0.013876520875850793,0.1833964463180274,0.8027270328061218
79,Graduate,0.450312196671209,0.30296476993625027,0.24672303339254079
80,Graduate,0.8996459551714842,0.06925293282878568,0.031101111999730282
81,Graduate,0.8436189318508518,0.12748901415120986,0.02889205399793829
82,Enrolled,0.08368127117056559,0.5641452703359788,0.35217345849345566
83,Graduate,0.8323043260070934,0.12728813489035812,0.040407539102548594
84,Graduate,0.8868681059096766,0.05829550461065191,0.054836389479671455
85,Graduate,0.8997643252155794,0.06977547135248026,0.03046020343194039
86,Graduate,0.7538345758982662,0.16091587319238831,0.08524955090934562
87,Graduate,0.7233716342693639,0.14302357784651412,0.13360478788412206
88,Dropout,0.019594059761102997,0.30339939191288645,0.6770065483260106
89,Enrolled,0.4273103233336942,0.4273995830067326,0.14529009365957324
90,Graduate,0.5351896053439444,0.32940858639298254,0.13540180826307313
91,Graduate,0.48273735374851157,0.33600749864187446,0.18125514760961398
92,Graduate,0.9656191945474472,0.026694868730164866,0.007685936722388068
93,Enrolled,0.22667111148333344,0.46044427418616796,0.3128846143304986
94,Graduate,0.7222569229360949,0.18023943948344665,0.09750363758045848
95,Graduate,0.8988643637249799,0.07264214631199109,0.028493489963028966
96,Graduate,0.9031378665089158,0.07371058601543881,0.02315154747564548
97,Graduate,0.7638958025923245,0.1408432063709687,0.09526099103670682
98,Graduate,0.7676130721528952,0.18278150296271548,0.04960542488438936
99,Dropout,0.07563238071936733,0.03942885738368396,0.8849387618969488
100,Dropout,0.0011230314037350413,0.008472676857810186,0.9904042917384549
101,Graduate,0.8667733252486857,0.11291561004727303,0.02031106470404133
102,Dropout,9.397344139961945e-05,0.015259629071674725,0.9846463974869256
103,Graduate,0.92530595264118,0.059474754334602316,0.015219293024217704
104,Dropout,0.01483817011730965,0.3145475241375195,0.6706143057451709
105,Graduate,0.5880371000238931,0.2985113069089597,0.11345159306714708
106,Dropout,0.006719422707411961,0.2837517554289999,0.7095288218635881
107,Graduate,0.5778477103367066,0.22262923458546596,0.19952305507782747
108,Enrolled,0.14691556899699862,0.49262833849998594,0.36045609250301525
109,Graduate,0.9157487443691331,0.06276702037765577,0.02148423525321102
110,Dropout,0.1653682918918056,0.12376554274853062,0.7108661653596638
111,Dropout,0.04282239361153874,0.027710251156761973,0.9294673552316994
112,Graduate,0.7141458594331566,0.1144794791589048,0.1713746614079387
113,Graduate,0.8750874911225553,0.09606677377557012,0.028845735101874614
114,Graduate,0.8536123930208925,0.06388523868806043,0.08250236829104711
115,Graduate,0.5413084385142384,0.25090423706858916,0.20778732441717243
116,Dropout,5.943907990350989e-05,0.009482015639787728,0.9904585452803087
117,Enrolled,0.31694151734982773,0.3753253614878307,0.3077331211623416
118,Dropout,7.0281861967045826e-06,0.018062939820510028,0.9819300319932932
119,Dropout,2.1289048388209417e-05,0.013306830618171039,0.9866718803334409
120,Graduate,0.9394701288078416,0.048572751639408995,0.011957119552749366
121,Graduate,0.6694267751420021,0.20846951907053965,0.12210370578745817
122,Graduate,0.9224698216503457,0.0534493414027527,0.024080836946901697
123,Dropout,2.5806298388637092e-05,0.05179222160557483,0.9481819720960365
124,Graduate,0.8627241072766982,0.0848131565991697,0.05246273612413196
125,Dropout,0.08300967336523166,0.22228123711478143,0.6947090895199869
126,Graduate,0.5174324260511378,0.39091190965027284,0.09165566429858937
127,Graduate,0.9153459103954543,0.07473210758129509,0.009921982023250633
128,Dropout,0.00022295887295381255,0.043298972640202035,0.9564780684868441
129,Graduate,0.965471059482399,0.02541795148612576,0.009110989031475466
130,Graduate,0.7416371321004238,0.19979596263027838,0.058566905269297864
131,Graduate,0.854194731121157,0.09795221022440571,0.047853058654437425
132,Graduate,0.6653281870802776,0.2955987736484146,0.039073039271307744
133,Graduate,0.8790567802514282,0.09579130105047799,0.025151918698093825
134,Graduate,0.8912682361354063,0.08330853236088857,0.025423231503705172
135,Graduate,0.9040295080464885,0.07438872349852606,0.021581768454985405
136,Dropout,8.151607684431525e-05,0.0051249581744878024,0.9947935257486679
137,Graduate,0.8806868056965118,0.09038838334361543,0.02892481095987268
138,Graduate,0.5268113838493758,0.3324747975443256,0.1407138186062987
139,Graduate,0.8528351469744415,0.09548682189021772,0.05167803113534081
140,Graduate,0.8549899663253725,0.10473157884088713,0.040278454833740394
141,Dropout,0.10903908911388786,0.13009902241484975,0.7608618884712623
142,Graduate,0.7286734780615892,0.22369512397845115,0.047631397959959555
143,Graduate,0.7675045260132618,0.17822940810355126,0.05426606588318698
144,Graduate,0.9232017518035068,0.05769472408750128,0.019103524108991948
145,Graduate,0.9089915632289078,0.061720602957320875,0.02928783381377126
146,Graduate,0.5451456308364225,0.22791545529097476,0.22693891387260276
147,Dropout,0.11184506682946505,0.1049330889391495,0.7832218442313854
148,Enrolled,0.27518526969967594,0.41063146970997577,0.3141832605903482
149,Enrolled,0.024432010540471907,0.6746397313520022,0.3009282581075259
150,Dropout,0.12964137278135843,0.08492721181379721,0.7854314154048444
151,Graduate,0.8445792310667138,0.10311293367214941,0.05230783526113684
152,Dropout,0.028618362925496445,0.3578273338983126,0.6135543031761909
153,Graduate,0.5895835758414167,0.3154430700917131,0.09497335406687026
154,Graduate,0.4414893307304309,0.3681979574413791,0.19031271182818996
155,Dropout,4.52048968097254e-05,0.07135616779631493,0.9285986273068755
156,Graduate,0.8280401740584067,0.0835291357200796,0.08843069022151374
157,Graduate,0.589708989082662,0.20309185932140228,0.20719915159593566
158,Enrolled,0.12342293049202727,0.5247381012877019,0.35183896822027083
159,Graduate,0.8300780264670397,0.13204963600969696,0.037872337523263425
160,Graduate,0.5979031655282203,0.2788499272843207,0.1232469071874591
161,Dropout,9.525505239602726e-05,0.008266954106518294,0.9916377908410856
162,Dropout,0.012295589769770745,0.30754285902029566,0.6801615512099336
163,Graduate,0.5896512849407713,0.27194125587193063,0.13840745918729802
164,Dropout,0.03577415711062099,0.32293918696799817,0.6412866559213809
165,Graduate,0.9105406401983716,0.061963783398519205,0.027495576403109172
166,Enrolled,0.07369372293586163,0.5558092816960873,0.37049699536805114
167,Graduate,0.8768866578013963,0.07250198383756488,0.05061135836103871
168,Graduate,0.8564682539430427,0.12068628744943755,0.022845458607519808
