row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
637,Dropout,0.00035944189525789815,0.0020985210695749126,0.9975420370351673
452,Dropout,0.0002872666094916908,0.002877303403176218,0.9968354299873321
778,Dropout,1.588162266350799e-05,0.0036018175970424964,0.9963823007802941
714,Dropout,9.044996867350998e-05,0.003920012339543074,0.9959895376917833
1344,Dropout,9.014677113575685e-05,0.004949427625411755,0.9949604256034524
136,Dropout,8.151607684431525e-05,0.0051249581744878024,0.9947935257486679
1490,Dropout,7.844862946935795e-05,0.0060134816418486335,0.993908069728682
434,Dropout,0.0003498389647600895,0.005973066130656533,0.9936770949045834
480,Dropout,0.002363566925793248,0.004483765917231002,0.9931526671569758
1732,Dropout,0.0007790549815819708,0.0063496700118354735,0.9928712750065826
651,Dropout,0.0019196033176576025,0.005291780967361239,0.9927886157149812
1255,Dropout,0.00012149044064750171,0.007448977258957269,0.9924295323003953
1326,Dropout,0.0001098219894240188,0.007989308266837665,0.9919008697437384
161,Dropout,9.525505239602726e-05,0.008266954106518294,0.9916377908410856
1606,Dropout,4.7688415194381264e-05,0.008693301945186893,0.9912590096396187
922,Dropout,1.7376718910193255e-05,0.008854828149295734,0.9911277951317942
430,Dropout,0.0008864350195406051,0.00836522480366962,0.9907483401767898
116,Dropout,5.943907990350989e-05,0.009482015639787728,0.9904585452803087
100,Dropout,0.0011230314037350413,0.008472676857810186,0.9904042917384549
1005,Dropout,0.0002328909701236695,0.009686090476896206,0.9900810185529801
438,Dropout,5.733202071268159e-06,0.010482019870437773,0.9895122469274908
286,Dropout,8.417911300047356e-05,0.010499899892745258,0.9894159209942543
1279,Dropout,0.00026908542475465453,0.010342052080534802,0.9893888624947106
69,Dropout,0.0004074498299431615,0.010294459287480852,0.9892980908825759
549,Dropout,0.00011484467925794498,0.01086845780985883,0.9890166975108833
1053,Dropout,0.0023999224663847564,0.008979011180473328,0.988621066353142
49,Dropout,0.003644570689643535,0.008622607303966691,0.9877328220063899
273,Dropout,0.0014373376302053381,0.011251020351968963,0.9873116420178258
858,Dropout,0.0019406396519278217,0.010805235284196567,0.9872541250638756
1630,Dropout,0.00020291933661714055,0.012976889334418247,0.9868201913289646
542,Dropout,0.0037461995042209735,0.009463130865528576,0.9867906696302503
1109,Dropout,0.0014746738341788496,0.011789319271520871,0.9867360068943003
119,Dropout,2.1289048388209417e-05,0.013306830618171039,0.9866718803334409
940,Dropout,8.555602352250193e-05,0.013327206731679512,0.9865872372447979
296,Dropout,0.002251611284938499,0.01119849063177948,0.986549898083282
686,Dropout,0.001635096715421773,0.012264688170119727,0.9861002151144586
531,Dropout,7.253423268551984e-05,0.014232972544792463,0.9856944932225221
245,Dropout,0.00016377603281855449,0.014202340188775097,0.9856338837784064
322,Dropout,0.0010635642975885657,0.013908167301508595,0.9850282684009029
102,Dropout,9.397344139961945e-05,0.015259629071674725,0.9846463974869256
312,Dropout,0.0004689579285161831,0.014980302149548328,0.9845507399219355
414,Dropout,1.1714520384439631e-05,0.015546464900757232,0.9844418205788582
1148,Dropout,0.002694581568207476,0.012968637856595848,0.9843367805751967
548,Dropout,0.003039010411309757,0.0130842781086155,0.9838767114800746
675,Dropout,5.720837096905403e-05,0.01609703197572015,0.9838457596533108
723,Dropout,0.0009481880493750623,0.015255181589075734,0.9837966303615491
1064,Dropout,0.00012185654924850626,0.016247662987026824,0.9836304804637246
915,Dropout,0.0007370972343948586,0.0158990291918261,0.983363873573779
208,Dropout,0.00020917656313857415,0.016902427434224324,0.9828883960026371
847,Dropout,4.709044812944005e-05,0.017138583060313965,0.9828143264915565
752,Dropout,6.078653201514585e-05,0.0174820485834478,0.9824571648845369
262,Dropout,0.0005385700144271006,0.01730416317752488,0.9821572668080482
1595,Dropout,0.00016416315855638587,0.01787616518132665,0.981959671660117
118,Dropout,7.0281861967045826e-06,0.018062939820510028,0.9819300319932932
1761,Dropout,0.003559182392039166,0.015063520450276915,0.981377297157684
946,Dropout,6.744185986823378e-05,0.018675327055148152,0.9812572310849836
455,Dropout,0.0014740175499967263,0.0174745003238908,0.9810514821261125
248,Dropout,0.00016386962267243702,0.018914536555611493,0.980921593821716
806,Dropout,0.0011809705404524627,0.018006963460749533,0.980812065998798
586,Dropout,0.002887059826805167,0.016571048702683912,0.9805418914705109
1365,Dropout,1.795131602285943e-05,0.019571385118610642,0.9804106635653665
330,Dropout,9.46122941886306e-05,0.019567698812383037,0.9803376888934284
1066,Dropout,0.0036883073612700218,0.016049969176505634,0.9802617234622244
1125,Dropout,0.00019572138470549692,0.019911699588269688,0.9798925790270248
1398,Dropout,0.00013638977549157015,0.02028467493137748,0.9795789352931309
823,Dropout,0.00045000189277386585,0.02010358595593861,0.9794464121512876
1341,Dropout,0.0007621108304899725,0.019941085353103596,0.9792968038164065
561,Dropout,9.80343246685389e-05,0.020800148165412053,0.9791018175099194
1268,Dropout,0.003493176738241114,0.018216190712081744,0.9782906325496772
282,Dropout,0.00010658260126216957,0.021972369660354336,0.9779210477383835
180,Dropout,0.00013660907123384946,0.02245842989015378,0.9774049610386124
574,Dropout,0.0011323080051570734,0.021517847249024984,0.977349844745818
581,Dropout,0.00042862850676904493,0.0222578659058674,0.9773135055873636
591,Dropout,1.1323221465231252e-05,0.0230328275585166,0.9769558492200182
1444,Dropout,0.0013377804412267923,0.023122565384536102,0.9755396541742372
1547,Dropout,0.0003984694715576582,0.024424063717918578,0.9751774668105238
318,Dropout,0.0007150975587955229,0.024297154692603854,0.9749877477486006
1766,Dropout,0.00021504149633263134,0.025280812936675546,0.9745041455669918
1131,Dropout,0.00010750365285356578,0.025565743756735506,0.9743267525904109
1191,Dropout,0.00013438265522712137,0.025681203813117785,0.9741844135316552
68,Dropout,0.0033034126930484038,0.023128775755768605,0.973567811551183
622,Dropout,0.0001704858255576884,0.026627421519753895,0.9732020926546884
238,Dropout,0.0036798276067384456,0.02332158707795727,0.9729985853153043
1112,Dropout,0.002437873562997686,0.024587673292349094,0.9729744531446533
1430,Dropout,0.0004588821000151746,0.026920550525861446,0.9726205673741235
546,Dropout,0.006784584043686781,0.020784761726818996,0.9724306542294943
268,Dropout,6.862252940146167e-05,0.0285352913870125,0.9713960860835861
780,Dropout,0.0009837539607531838,0.029226153814412292,0.9697900922248346
359,Dropout,3.704677521110734e-05,0.03025461691095425,0.9697083363138347
620,Dropout,0.00012127655301695819,0.03076003179520781,0.9691186916517751
242,Dropout,0.0049466479773234585,0.026347684907468805,0.9687056671152078
1208,Dropout,0.00021267620778961976,0.03118538036230628,0.9686019434299041
1656,Dropout,0.00666928093224411,0.024963010572708118,0.9683677084950478
1705,Dropout,8.450662504255875e-05,0.031676857565989,0.9682386358089684
848,Dropout,0.00015448742781972789,0.032082833993463185,0.967762678578717
483,Dropout,4.2875663446310576e-05,0.03326574963618476,0.9666913747003688
590,Dropout,0.0008520134650513247,0.03298594008095772,0.9661620464539911
1654,Dropout,0.004616469005432383,0.02942078755092327,0.9659627434436443
648,Dropout,0.002617953717319567,0.03173080403233157,0.9656512422503488
