EmpID,EmployeeNumber,Department,JobRole,JobLevel,PerformanceRating,MonthlyIncome,SalarySlab,CareerStage,RecommendedRaisePct,NewMonthlyIncome
RM076,98,Human Resources,Manufacturing Director,2,4,4424,Upto 5k,early,0.0823,4788.31
RM383,510,Research & Development,Research Scientist,1,4,3102,Upto 5k,early,0.0899,3380.8
RM809,1120,Sales,Research Scientist,1,4,2514,Upto 5k,early,0.086,2730.16
RM993,1397,Sales,Healthcare Representative,3,4,10920,10k-15k,mid,0.0858,11856.47
RM101,133,Research & Development,Human Resources,1,4,2073,Upto 5k,mid,0.0892,2257.88
RM979,1375,Sales,Healthcare Representative,2,4,6377,5k-10k,mid,0.0838,6911.69
RM1309,1835,Research & Development,Sales Representative,2,4,5405,5k-10k,mid,0.0889,5885.73
RM854,1193,Sales,Research Scientist,1,4,2552,Upto 5k,early,0.0843,2767.1
RM1269,1775,Human Resources,Manufacturing Director,4,4,12965,10k-15k,senior,0.0802,14004.86
RM568,786,Human Resources,Sales Executive,2,4,6274,5k-10k,early,0.0814,6784.78
RM677,942,Human Resources,Healthcare Representative,2,4,4014,Upto 5k,early,0.0823,4344.2
RM1285,1800,Sales,Research Director,3,4,13464,10k-15k,mid,0.0841,14596.51
RM1267,1772,Research & Development,Laboratory Technician,1,4,2289,Upto 5k,mid,0.0897,2494.43
RM1390,1956,Human Resources,Research Scientist,2,4,5003,5k-10k,early,0.0804,5405.1
RM222,305,Human Resources,Research Scientist,1,4,2622,Upto 5k,early,0.0799,2831.5
RM1184,1664,Sales,Healthcare Representative,2,4,6842,5k-10k,mid,0.0856,7427.56
RM136,178,Sales,Manufacturing Director,2,4,4941,Upto 5k,mid,0.0844,5358.15
RM522,714,Sales,Sales Executive,2,4,4647,Upto 5k,early,0.086,5046.72
RM267,367,Human Resources,Healthcare Representative,2,4,5582,5k-10k,early,0.0783,6019.33
RM386,514,Research & Development,Research Scientist,1,4,2285,Upto 5k,early,0.0861,2481.69
RM092,120,Research & Development,Sales Executive,2,4,5441,5k-10k,senior,0.0912,5937.1
RM1097,1550,Sales,Manager,4,4,16437,15k+,mid,0.08,17751.96
RM1434,2018,Research & Development,Sales Executive,2,4,4907,Upto 5k,early,0.0893,5345.37
RM336,453,Human Resources,Sales Executive,2,4,7457,5k-10k,mid,0.0808,8059.66
