EmpID,EmployeeNumber,Department,JobRole,JobLevel,PerformanceRating,YearsInCurrentRole,YearsSinceLastPromotion,CareerStage,EligibleForPromotion
RM1218,1707,Research & Development,Research Scientist,1,3,3,0,early,False
RM1252,1754,Human Resources,Sales Executive,3,3,7,1,early,False
RM935,1303,Human Resources,Research Scientist,1,3,2,2,early,False
RM742,1029,Human Resources,Manager,5,3,0,0,mid,False
RM1365,1927,Sales,Sales Executive,2,3,7,0,early,False
RM1015,1430,Human Resources,Research Director,4,3,2,1,early,False
RM379,502,Sales,Sales Executive,2,3,2,0,early,False
RM513,700,Research & Development,Research Scientist,1,3,2,1,early,False
RM855,1195,Research & Development,Research Scientist,1,3,2,0,mid,False
RM328,445,Research & Development,Sales Executive,2,3,0,0,mid,False
RM076,98,Human Resources,Manufacturing Director,2,4,7,1,early,True
RM383,510,Research & Development,Research Scientist,1,4,4,0,early,False
RM351,470,Sales,Human Resources,1,3,2,1,mid,False
RM650,901,Research & Development,Research Director,4,3,9,3,senior,False
RM1364,1924,Sales,Sales Executive,2,3,4,0,early,False
RM809,1120,Sales,Research Scientist,1,4,5,1,early,True
RM1071,1507,Research & Development,Sales Executive,2,3,2,1,early,False
RM1392,1961,Human Resources,Sales Representative,1,3,0,0,mid,False
RM1020,1436,Human Resources,Sales Executive,2,3,2,0,mid,False
RM864,1207,Human Resources,Human Resources,1,3,4,1,early,False
RM1062,1495,Human Resources,Sales Representative,1,3,0,0,early,False
RM903,1259,Research & Development,Research Scientist,1,3,3,0,early,False
RM692,964,Human Resources,Research Scientist,1,3,1,0,mid,False
RM596,825,Research & Development,Research Director,5,3,15,13,late,False
RM800,1109,Sales,Manager,4,3,6,13,mid,False
RM1145,1613,Human Resources,Sales Executive,2,3,2,0,early,False
RM1379,1943,Research & Development,Sales Executive,2,3,0,0,mid,False
RM1115,1576,Human Resources,Research Scientist,1,3,2,7,senior,False
RM011,14,Research & Development,Laboratory Technician,1,3,4,0,early,False
RM993,1397,Sales,Healthcare Representative,3,4,4,0,mid,False
RM770,1068,Research & Development,Research Scientist,1,3,3,1,early,False
RM1022,1439,Sales,Sales Representative,1,3,2,2,early,False
RM1197,1678,Sales,Sales Executive,3,3,0,0,mid,False
RM609,842,Human Resources,Sales Executive,2,3,7,7,senior,False
RM500,677,Research & Development,Sales Executive,2,3,0,1,early,False
RM308,421,Research & Development,Research Director,3,3,8,0,mid,False
RM101,133,Research & Development,Human Resources,1,4,2,0,mid,False
RM979,1375,Sales,Healthcare Representative,2,4,11,11,mid,True
RM232,319,Research & Development,Manager,5,3,17,11,mid,False
RM258,352,Human Resources,Research Director,5,3,7,3,mid,False
RM1309,1835,Research & Development,Sales Representative,2,4,2,0,mid,False
RM1179,1657,Research & Development,Sales Representative,1,3,2,2,early,False
RM558,771,Research & Development,Healthcare Representative,2,3,0,0,early,False
RM854,1193,Sales,Research Scientist,1,4,1,0,early,False
RM1140,1607,Sales,Research Scientist,1,3,2,0,early,False
RM1120,1582,Human Resources,Sales Executive,2,3,8,7,mid,False
RM587,812,Sales,Laboratory Technician,1,3,0,0,early,False
RM481,648,Research & Development,Sales Representative,1,3,0,0,early,False
RM533,728,Human Resources,Sales Executive,2,3,7,1,senior,False
RM1269,1775,Human Resources,Manufacturing Director,4,4,2,0,senior,False
RM760,1049,Human Resources,Human Resources,1,3,3,0,mid,False
RM568,786,Human Resources,Sales Executive,2,4,5,1,early,True
RM704,983,Human Resources,Sales Executive,2,3,3,1,mid,False
RM350,469,Human Resources,Sales Executive,2,3,3,0,early,False
RM327,444,Sales,Manager,5,3,9,13,mid,False
RM677,942,Human Resources,Healthcare Representative,2,4,6,0,early,False
RM334,451,Human Resources,Healthcare Representative,3,3,0,0,mid,False
RM211,291,Research & Development,Sales Executive,3,3,8,9,early,False
RM231,316,Research & Development,Laboratory Technician,1,3,2,2,senior,False
RM678,944,Research & Development,Laboratory Technician,3,3,9,1,senior,False
RM193,261,Research & Development,Manufacturing Director,2,3,0,0,early,False
RM1285,1800,Sales,Research Director,3,4,3,2,mid,True
RM1361,1916,Sales,Laboratory Technician,1,3,2,2,early,False
RM1014,1428,Sales,Sales Executive,2,3,2,0,early,False
RM1048,1477,Research & Development,Sales Executive,2,3,3,0,early,False
RM180,245,Sales,Laboratory Technician,1,3,2,2,mid,False
RM1267,1772,Research & Development,Laboratory Technician,1,4,3,0,mid,False
RM338,455,Research & Development,Laboratory Technician,1,3,2,2,early,False
RM614,847,Sales,Human Resources,1,3,2,0,early,False
RM1390,1956,Human Resources,Research Scientist,2,4,8,8,early,True
RM051,64,Sales,Laboratory Technician,3,3,0,0,senior,False
RM222,305,Human Resources,Research Scientist,1,4,2,1,early,True
RM265,364,Sales,Laboratory Technician,1,3,0,0,early,False
RM355,475,Research & Development,Sales Executive,2,3,2,2,early,False
RM1023,1440,Human Resources,Laboratory Technician,1,3,5,1,mid,False
RM1375,1938,Sales,Manager,4,3,0,0,late,False
RM782,1083,Sales,Laboratory Technician,1,3,3,1,early,False
RM802,1113,Research & Development,Sales Executive,2,3,0,0,senior,False
RM099,131,Research & Development,Sales Executive,4,3,10,1,late,False
RM1393,1962,Human Resources,Sales Executive,2,3,8,0,early,False
RM483,650,Research & Development,Sales Executive,2,3,1,1,early,False
RM730,1014,Human Resources,Healthcare Representative,3,3,10,10,early,False
