EmpID,EmployeeNumber,Department,JobRole,SalarySlab,MonthlyIncome,RecommendedRaisePct,NewMonthlyIncome,CompaRatio
RM1218,1707,Research & Development,Research Scientist,Upto 5k,4401,0.0335,4548.44,1.4793
RM1252,1754,Human Resources,Sales Executive,5k-10k,7140,0.0308,7359.86,1.1183
RM935,1303,Human Resources,Research Scientist,Upto 5k,2096,0.0295,2157.89,0.7045
RM742,1029,Human Resources,Manager,15k+,18303,0.0291,18835.07,1.0272
RM1365,1927,Sales,Sales Executive,5k-10k,6834,0.0325,7056.34,1.0704
RM1015,1430,Human Resources,Research Director,15k+,16422,0.0299,16913.66,0.9217
RM379,502,Sales,Sales Executive,5k-10k,5304,0.0318,5472.8,0.8308
RM513,700,Research & Development,Research Scientist,Upto 5k,2045,0.0333,2113.07,0.6874
RM855,1195,Research & Development,Research Scientist,Upto 5k,4477,0.0332,4625.83,1.5049
RM328,445,Research & Development,Sales Executive,5k-10k,5238,0.0322,5406.9,0.8204
RM076,98,Human Resources,Manufacturing Director,Upto 5k,4424,0.0823,4788.31,1.4871
RM383,510,Research & Development,Research Scientist,Upto 5k,3102,0.0899,3380.8,1.0427
RM351,470,Sales,Human Resources,Upto 5k,2696,0.0315,2780.99,0.9062
RM650,901,Research & Development,Research Director,10k-15k,14275,0.0341,14762.37,1.185
RM1364,1924,Sales,Sales Executive,5k-10k,5487,0.0324,5664.62,0.8594
RM809,1120,Sales,Research Scientist,Upto 5k,2514,0.086,2730.16,0.845
RM1071,1507,Research & Development,Sales Executive,Upto 5k,4898,0.0331,5060.03,1.6464
RM1392,1961,Human Resources,Sales Representative,Upto 5k,2858,0.0291,2941.15,0.9607
RM1020,1436,Human Resources,Sales Executive,5k-10k,5647,0.0301,5817.24,0.8845
RM864,1207,Human Resources,Human Resources,Upto 5k,3600,0.0304,3709.26,1.2101
RM1062,1495,Human Resources,Sales Representative,Upto 5k,2033,0.0293,2092.47,0.6834
RM903,1259,Research & Development,Research Scientist,Upto 5k,2517,0.0336,2601.58,0.8461
RM692,964,Human Resources,Research Scientist,Upto 5k,3617,0.0299,3725.3,1.2158
RM596,825,Research & Development,Research Director,15k+,19246,0.0347,19913.24,1.0802
RM800,1109,Sales,Manager,15k+,17665,0.0321,18231.44,0.9914
RM1145,1613,Human Resources,Sales Executive,5k-10k,5332,0.0302,5493.19,0.8351
RM1379,1943,Research & Development,Sales Executive,5k-10k,5087,0.0316,5247.89,0.7968
RM1115,1576,Human Resources,Research Scientist,Upto 5k,2367,0.0294,2436.61,0.7956
RM011,14,Research & Development,Laboratory Technician,Upto 5k,2426,0.0338,2508.05,0.8155
RM993,1397,Sales,Healthcare Representative,10k-15k,10920,0.0858,11856.47,0.9065
RM770,1068,Research & Development,Research Scientist,Upto 5k,2007,0.0336,2074.37,0.6746
