id,predicted_person_income
0,63134.09
1,54694.223
2,90333.45
3,51469.363
4,74488.59
5,56277.684
6,63989.543
7,35052.508
8,36289.996
9,56238.914
10,62053.152
11,46814.812
12,81757.72
13,66515.766
14,46170.48
15,36152.766
16,66526.19
17,58734.133
18,53405.004
19,74604.64
20,45254.566
21,60015.49
22,74556.305
23,69793.0
24,22790.979
25,85083.92
26,58342.387
27,67269.02
28,51962.41
29,69305.3
30,22341.373
31,47461.668
32,71942.58
33,54470.695
34,58965.656
35,47546.996
36,75939.59
37,69075.0
38,34236.387
39,52459.465
40,65872.96
41,88667.34
42,82154.69
43,45139.05
44,51835.555
45,103644.34
46,74495.875
47,72642.664
48,54634.473
49,102485.02
50,57225.598
51,42524.516
52,30677.71
53,76179.37
54,66925.36
55,39333.168
56,78222.04
57,95409.86
58,39196.07
59,52315.98
60,29815.78
61,50445.99
62,62049.926
63,46963.195
64,89228.22
65,81004.97
66,71854.84
67,59077.355
68,61083.293
69,70964.19
70,53021.25
71,57980.37
72,59189.246
73,13180.135
74,53225.504
75,63696.152
76,44477.355
77,26185.105
78,71588.484
79,32875.12
80,38182.613
81,75235.234
82,87760.66
83,63308.855
84,60710.52
85,59120.914
86,63258.445
87,51986.684
88,48212.285
89,63434.914
90,93434.734
91,73787.56
92,63813.59
93,50901.516
94,72038.11
95,71830.766
96,58729.24
97,70998.61
98,41327.766
99,66840.945
100,41192.71
101,107366.45
102,89047.97
103,70525.984
104,64492.855
105,67558.49
106,63163.902
107,52730.766
108,62215.855
109,49478.004
110,35727.242
111,29948.248
112,58558.47
113,64725.75
114,39867.703
115,63393.914
116,51868.55
117,55944.74
118,63615.176
119,27789.258
120,42212.637
121,58299.445
122,74300.234
123,41737.51
124,62975.996
125,86303.24
126,41157.277
127,61232.41
128,35984.47
129,78192.875
130,55642.277
131,65402.57
132,38286.152
133,60068.516
134,76126.02
135,60785.105
136,55290.83
137,38837.344
138,87848.88
139,75250.16
140,64443.297
141,33250.035
142,71978.85
143,58190.39
144,60893.055
145,67404.84
146,99191.09
147,88016.445
148,67036.05
149,52149.457
150,90447.2
151,52156.62
152,69630.31
153,43430.47
154,85011.625
155,75294.32
156,67593.8
157,44354.66
158,63057.445
159,57508.355
160,28825.129
161,88244.22
162,62272.12
163,67489.18
164,78041.664
165,84670.2
166,93203.305
167,48283.746
168,63095.082
169,68526.76
170,90354.64
171,53349.414
172,48187.26
173,34952.656
174,69078.36
175,75966.914
176,74488.03
177,65672.375
178,52299.4
179,78758.2
180,73300.97
181,69861.96
182,33549.19
183,66738.15
184,22431.29
185,71059.4
186,52718.973
