EmpID,Department,JobRole,recommended_action
RM1218,Research & Development,Research Scientist,Engagement1on1
RM1252,Human Resources,Sales Executive,CareerProgressionPlan
RM935,Human Resources,Research Scientist,CompensationReview
RM1365,Sales,Sales Executive,CareerProgressionPlan
RM379,Sales,Sales Executive,FlexibleSchedule
RM513,Research & Development,Research Scientist,ManagerCheckIn
RM855,Research & Development,Research Scientist,FlexibleSchedule
RM328,Research & Development,Sales Executive,FlexibleSchedule
RM076,Human Resources,Manufacturing Director,ManagerCheckIn
RM383,Research & Development,Research Scientist,CompensationReview
RM351,Sales,Human Resources,ManagerCheckIn
RM650,Research & Development,Research Director,CareerProgressionPlan
RM1364,Sales,Sales Executive,Engagement1on1
RM809,Sales,Research Scientist,CareerProgressionPlan
RM1071,Research & Development,Sales Executive,CompensationReview
RM1392,Human Resources,Sales Representative,CompensationReview
RM1020,Human Resources,Sales Executive,Engagement1on1
RM864,Human Resources,Human Resources,CareerProgressionPlan
RM1062,Human Resources,Sales Representative,CompensationReview
RM903,Research & Development,Research Scientist,Engagement1on1
RM692,Human Resources,Research Scientist,CompensationReview
RM596,Research & Development,Research Director,CareerProgressionPlan
RM800,Sales,Manager,CareerProgressionPlan
RM1145,Human Resources,Sales Executive,Engagement1on1
RM1379,Research & Development,Sales Executive,ManagerCheckIn
RM1115,Human Resources,Research Scientist,CompensationReview
RM011,Research & Development,Laboratory Technician,CompensationReview
RM770,Research & Development,Research Scientist,Engagement1on1
RM1022,Sales,Sales Representative,CompensationReview
RM1197,Sales,Sales Executive,Engagement1on1
RM609,Human Resources,Sales Executive,CareerProgressionPlan
RM500,Research & Development,Sales Executive,Engagement1on1
RM308,Research & Development,Research Director,CareerProgressionPlan
RM101,Research & Development,Human Resources,CompensationReview
RM979,Sales,Healthcare Representative,CareerProgressionPlan
RM1309,Research & Development,Sales Representative,FlexibleSchedule
RM1179,Research & Development,Sales Representative,CareerProgressionPlan
RM558,Research & Development,Healthcare Representative,ManagerCheckIn
RM854,Sales,Research Scientist,CompensationReview
RM1140,Sales,Research Scientist,Engagement1on1
RM1120,Human Resources,Sales Executive,CareerProgressionPlan
RM587,Sales,Laboratory Technician,CompensationReview
RM481,Research & Development,Sales Representative,CompensationReview
RM533,Human Resources,Sales Executive,CompensationReview
RM1269,Human Resources,Manufacturing Director,FlexibleSchedule
RM760,Human Resources,Human Resources,CompensationReview
RM568,Human Resources,Sales Executive,CareerProgressionPlan
RM704,Human Resources,Sales Executive,Engagement1on1
RM350,Human Resources,Sales Executive,CareerProgressionPlan
RM677,Human Resources,Healthcare Representative,FlexibleSchedule
RM334,Human Resources,Healthcare Representative,ManagerCheckIn
RM211,Research & Development,Sales Executive,CareerProgressionPlan
RM231,Research & Development,Laboratory Technician,CareerProgressionPlan
RM678,Research & Development,Laboratory Technician,ManagerCheckIn
RM193,Research & Development,Manufacturing Director,Engagement1on1
RM1285,Sales,Research Director,CareerProgressionPlan
RM1361,Sales,Laboratory Technician,CareerProgressionPlan
RM1014,Sales,Sales Executive,CompensationReview
RM1048,Research & Development,Sales Executive,CompensationReview
RM180,Sales,Laboratory Technician,CareerProgressionPlan
RM1267,Research & Development,Laboratory Technician,CompensationReview
RM338,Research & Development,Laboratory Technician,Engagement1on1
RM614,Sales,Human Resources,Engagement1on1
RM1390,Human Resources,Research Scientist,CareerProgressionPlan
