id,Billing Amount
38850,25758.617
38851,25245.477
38852,25017.492
38853,26467.95
38854,26063.484
38855,23947.379
38856,24958.223
38857,24653.16
38858,25759.492
38859,25274.09
38860,25526.967
38861,12141.387
38862,18388.324
38863,25389.469
38864,17139.846
38865,25067.36
38866,25594.887
38867,12044.65
38868,25046.848
38869,24833.465
38870,25175.438
38871,24625.96
38872,24773.348
38873,24796.23
38874,25293.055
38875,25949.324
38876,23567.906
38877,25933.133
38878,25899.242
38879,25825.629
38880,26137.195
38881,24463.182
38882,25527.566
38883,25102.062
38884,24711.902
38885,25293.742
38886,24751.86
38887,26023.244
38888,24968.578
38889,24985.605
38890,25476.305
38891,25229.664
38892,25364.627
38893,24857.555
38894,25517.791
38895,25098.59
38896,26173.75
38897,25323.357
38898,24962.227
38899,25864.832
38900,24172.602
38901,25605.48
38902,25011.266
38903,24612.264
38904,25319.45
38905,25855.734
38906,25454.754
38907,24858.99
38908,47609.633
38909,25147.25
38910,26216.87
38911,26131.348
38912,25173.04
38913,24895.393
38914,21124.377
38915,25776.55
38916,26084.45
38917,26223.016
38918,24635.104
38919,24194.746
38920,25436.398
38921,25762.535
38922,25396.418
38923,26176.186
38924,25292.203
38925,12271.453
38926,24325.125
38927,26616.797
38928,21539.934
38929,25375.223
38930,24622.793
38931,24475.807
38932,24570.926
38933,43527.848
38934,25847.252
38935,25127.424
38936,30755.252
38937,24763.555
38938,25066.605
38939,25046.943
38940,24818.453
38941,45401.867
38942,25649.777
38943,26036.436
38944,25609.195
38945,24664.715
38946,26063.43
38947,44159.676
38948,24698.355
38949,25112.348
38950,26024.719
38951,35282.562
38952,24608.848
38953,26824.736
38954,25869.57
38955,25384.066
38956,25884.023
38957,25521.723
38958,24951.03
38959,24520.977
38960,25061.643
38961,25522.809
38962,26448.387
38963,26082.27
38964,25624.035
38965,25120.742
38966,24744.113
38967,24688.602
38968,25402.688
38969,25130.824
38970,26089.5
38971,25353.057
38972,24520.26
38973,25142.582
38974,7381.706
38975,25925.246
38976,25323.383
38977,41277.156
38978,24620.406
38979,24378.121
38980,23521.61
38981,25395.25
38982,24396.54
38983,24903.057
38984,36353.5
38985,25471.246
38986,24780.217
38987,25493.596
38988,25784.934
38989,1819.9052
38990,24995.393
38991,25745.738
38992,25396.785
38993,25186.879
38994,42951.117
38995,18884.967
38996,22918.93
38997,24690.027
38998,44831.4
38999,34405.633
39000,25608.512
39001,25998.7
39002,33646.95
39003,24957.59
39004,25021.076
39005,25425.395
39006,7918.3945
39007,25264.45
39008,25063.84
39009,31007.492
39010,24674.965
39011,24888.73
39012,25203.523
39013,25330.129
39014,24023.73
39015,24997.348
39016,25715.475
39017,16653.957
39018,24531.695
39019,24631.514
39020,26176.291
39021,25638.508
39022,25802.662
39023,21406.95
39024,25815.117
39025,24541.492
39026,23844.219
39027,33605.703
39028,25648.143
39029,24783.793
39030,25839.389
39031,24426.07
39032,25411.605
39033,24266.0
39034,24197.234
39035,25218.871
39036,25544.48
39037,33789.65
39038,26263.781
39039,25543.857
39040,25576.305
39041,25108.371
39042,25079.125
39043,24315.197
39044,25891.477
39045,25303.027
39046,28503.305
39047,23522.168
39048,3766.8923
39049,27298.676
39050,25442.951
39051,24737.777
39052,29225.516
39053,24710.531
39054,27934.223
39055,25024.723
39056,21764.242
39057,25527.303
39058,26354.188
39059,25423.191
39060,25989.01
39061,25847.957
39062,24962.316
39063,24605.809
39064,24816.645
39065,25015.25
39066,24334.203
39067,6441.009
39068,24527.291
39069,25561.23
39070,26029.633
39071,25179.805
39072,10993.465
39073,25464.285
39074,25820.754
39075,24822.895
39076,31994.656
39077,25460.988
39078,24494.918
39079,41821.008
39080,24425.01
39081,857.87524
39082,25298.87
39083,25921.7
39084,25435.584
39085,25406.54
39086,24945.393
39087,27371.793
39088,24632.418
39089,35993.4
39090,26001.492
39091,27230.984
39092,26461.598
39093,26349.154
39094,20454.943
39095,25626.996
39096,17199.938
39097,26037.312
39098,22453.748
39099,25670.242
39100,26067.629
39101,48329.25
39102,24361.734
39103,25230.846
39104,24530.707
39105,25950.027
39106,24314.738
39107,24375.613
39108,24856.77
39109,26563.293
39110,14611.962
39111,24385.701
39112,25279.621
39113,25372.096
39114,25228.523
39115,25303.957
39116,24433.594
39117,24970.973
39118,25127.523
39119,26269.64
39120,5328.5054
39121,25245.834
39122,30594.477
39123,25252.555
39124,24315.715
39125,12057.892
39126,25605.559
39127,24886.133
39128,25213.715
39129,24384.906
39130,24877.627
39131,24760.89
39132,23841.45
39133,25888.213
39134,25056.074
39135,25144.92
39136,24769.744
39137,24244.385
39138,25703.393
39139,26231.178
39140,4329.841
39141,25583.148
39142,25564.525
39143,25578.043
39144,24725.477
39145,25172.305
39146,25717.48
39147,25205.896
39148,23896.242
39149,25854.928
39150,24313.96
39151,24644.92
39152,25692.14
39153,25370.914
39154,11222.204
39155,25468.852
39156,26172.334
39157,24741.566
39158,27025.771
39159,17321.518
39160,25348.766
39161,24365.816
39162,25007.18
39163,25765.344
39164,25777.629
39165,30047.639
39166,25786.709
39167,25236.625
39168,25640.396
39169,6568.7007
39170,25504.738
39171,24795.148
39172,25851.037
39173,25120.523
39174,37769.25
39175,41544.51
39176,26010.469
39177,25819.305
39178,28325.814
39179,25243.695
