id,Billing Amount
38850,3510.3994
38851,6210.259
38852,1034.9166
38853,2261.8052
38854,11366.253
38855,5617.358
38856,10501.041
38857,5223.6304
38858,2014.3047
38859,1605.6791
38860,3610.765
38861,7594.0664
38862,8747.421
38863,10844.961
38864,7172.175
38865,11097.712
38866,10921.884
38867,8257.606
38868,2596.1152
38869,8574.577
38870,3003.7898
38871,5184.159
38872,4136.197
38873,6595.493
38874,3655.8137
38875,8141.515
38876,8923.745
38877,9973.651
38878,9635.74
38879,5668.016
38880,37.21792
38881,10806.618
38882,10128.119
38883,6530.8623
38884,8708.703
38885,2331.5476
38886,6472.296
38887,10845.1875
38888,3805.077
38889,3367.4402
38890,3313.9495
38891,4445.056
38892,6351.78
38893,7459.164
38894,7658.616
38895,6561.661
38896,382.0985
38897,2622.8228
38898,10561.329
38899,9619.139
38900,10477.968
38901,4986.2876
38902,2197.8057
38903,9920.781
38904,8857.588
38905,9664.862
38906,7765.317
38907,4088.7407
38908,6029.4995
38909,1176.994
38910,11293.887
38911,4937.7974
38912,7079.2417
38913,6615.6426
38914,5618.895
38915,1954.3324
38916,5440.8213
38917,9383.492
38918,3885.0964
38919,4326.4395
38920,5895.6177
38921,133.33588
38922,8835.397
38923,8887.063
38924,5623.7573
38925,2477.1233
38926,9457.269
38927,9349.489
38928,8783.221
38929,8098.8145
38930,10784.006
38931,3387.5627
38932,3283.8367
38933,6946.813
38934,3189.114
38935,10907.324
38936,6106.428
38937,3482.8938
38938,2635.6506
38939,8726.457
38940,7469.4673
38941,4790.377
38942,10842.991
38943,10834.869
38944,5089.425
38945,9318.892
38946,2178.1394
38947,1935.8613
38948,7984.006
38949,113.687355
38950,1067.4174
38951,2232.9172
38952,784.0336
38953,8183.3823
38954,1595.0002
38955,1392.5757
38956,6590.0493
38957,8354.282
38958,9544.621
38959,7876.5605
38960,609.4483
38961,1536.715
38962,7959.0396
38963,10535.489
38964,1613.2355
38965,1311.1069
38966,10531.773
38967,9823.71
38968,1527.2428
38969,7849.6143
38970,9081.76
38971,6914.221
38972,5464.784
38973,6028.887
38974,2837.089
38975,1946.1268
38976,601.14966
38977,6462.5923
38978,2317.9138
38979,962.7376
38980,5808.0522
38981,2987.5002
38982,3990.4058
38983,9439.295
38984,10720.595
38985,275.81134
38986,9642.404
38987,9957.963
38988,10629.061
38989,816.6108
38990,6812.7827
38991,10691.523
38992,7892.4175
38993,6663.861
38994,6553.095
38995,3516.2878
38996,4284.462
38997,2590.976
38998,10844.132
38999,3384.384
39000,2048.0142
39001,4439.5327
39002,7873.1475
39003,3151.2976
39004,3862.01
39005,1739.3007
39006,2579.8928
39007,6866.3477
39008,798.191
39009,1288.9814
39010,3161.3157
39011,8936.565
39012,9890.053
39013,6352.392
39014,9079.784
39015,6345.211
39016,3221.9421
39017,3571.4868
39018,7991.513
39019,11013.627
39020,10746.491
39021,5130.425
39022,2561.998
39023,4922.196
39024,1752.0543
39025,1738.0216
39026,903.4157
39027,5877.1997
39028,9340.146
39029,8062.483
39030,2373.7542
39031,10355.833
39032,1763.8102
39033,10061.675
39034,4655.433
39035,6019.2065
39036,4055.1846
39037,7090.5894
39038,7579.723
39039,1293.9196
39040,1805.7933
39041,11094.703
39042,9834.422
39043,7602.391
39044,9882.391
39045,9545.885
39046,7194.6567
39047,7740.431
39048,8409.498
39049,722.15875
39050,183.21524
39051,7407.365
39052,7416.623
39053,8189.8945
39054,10425.8545
39055,7073.947
39056,8896.134
39057,6387.742
39058,9406.191
39059,4274.0723
39060,9756.997
39061,1018.074
39062,6880.875
39063,1398.0984
39064,2172.6301
39065,2880.966
39066,5654.606
39067,5331.2563
39068,9492.6875
39069,4262.4014
39070,10574.945
39071,7618.637
39072,6508.3237
39073,1261.8434
39074,1791.5887
39075,3618.3464
39076,6207.659
39077,7250.747
39078,4681.0195
39079,1519.8065
39080,6466.347
39081,8542.999
39082,5193.854
39083,11051.67
39084,9632.002
39085,10372.34
39086,3932.1135
39087,4177.6084
39088,5441.78
39089,7850.276
39090,3630.8533
39091,3017.1194
39092,6735.4507
39093,10901.493
39094,384.55087
39095,1643.1315
39096,4682.4062
39097,8030.026
39098,5241.6704
39099,9986.928
39100,3065.0369
39101,5202.0615
39102,321.2543
39103,10688.234
39104,10926.402
39105,8656.016
39106,10709.797
39107,9952.5205
39108,1058.9921
39109,7604.1978
39110,10519.152
39111,6333.905
39112,2478.7097
39113,4029.1604
39114,10399.168
39115,9946.276
39116,8041.4683
39117,9496.4795
39118,2951.2942
39119,5718.681
39120,8515.241
39121,2606.9526
39122,6303.651
39123,5530.0947
39124,7555.7554
39125,945.0332
39126,8812.37
39127,6014.4873
39128,9179.589
39129,5991.47
39130,3652.0598
39131,2350.1738
39132,4607.181
39133,9907.697
39134,9028.585
39135,9482.028
39136,9943.909
39137,2865.9553
39138,6300.763
39139,6045.806
39140,6790.892
39141,9742.734
39142,2640.9875
39143,897.856
39144,5218.7104
39145,2531.4631
39146,5056.73
39147,5384.608
39148,2321.893
39149,6910.2603
39150,9606.606
39151,5987.781
39152,8101.558
39153,3716.9868
39154,3802.216
39155,9036.754
39156,1460.5183
39157,2800.4004
39158,8045.2646
39159,9804.623
39160,981.8657
39161,3690.1658
39162,2029.8402
39163,6732.272
39164,5585.545
39165,7357.9663
39166,1855.0487
39167,8083.637
39168,8589.415
39169,5854.3677
39170,3364.7634
39171,6357.89
39172,3216.1787
39173,6714.5444
39174,10026.2295
39175,1396.5438
39176,7732.0415
39177,4584.4365
39178,4630.9106
39179,5605.5557
39180,4477.3813
39181,96.26736
39182,5765.5493
39183,8062.9985
39184,4729.651
39185,7854.893
39186,7215.712
39187,1698.9797
39188,5485.0923
39189,10599.813
39190,8716.197
39191,2879.3691
39192,1174.6776
39193,85.43135
39194,3587.7756
39195,3719.6736
39196,8101.363
39197,3759.6643
39198,7777.646
39199,7230.725
39200,10611.642
39201,3577.9358
39202,4902.4067
39203,10750.383
39204,5421.0273
39205,9165.785
39206,1729.0963
39207,7640.352
39208,2588.1768
39209,9091.413
39210,8339.051
39211,9862.703
39212,3987.506
39213,8205.362
39214,1492.3468
39215,9792.506
39216,997.2345
39217,8142.7993
39218,10015.001
39219,11081.599
39220,6532.144
39221,1155.2303
39222,3557.328
39223,3268.3992
39224,9041.916
39225,2760.4668
39226,7136.196
39227,5779.0176
39228,764.5116
39229,11205.964
39230,8499.037
39231,2631.5615
39232,3103.5503
39233,4485.4683
39234,4854.8306
39235,452.36505
39236,2825.8328
39237,7704.4556
39238,1149.2805
39239,4514.2886
39240,3068.6746
39241,4309.7964
39242,4098.8037
39243,577.0373
39244,473.54156
39245,2760.1123
39246,1690.2527
39247,9839.307
39248,1672.9249
39249,1619.9043
39250,10798.052
39251,7022.7007
39252,9394.37
39253,6419.713
39254,7494.057
39255,10593.998
39256,2111.2654
39257,5120.31
39258,3006.1143
39259,10627.252
39260,9779.92
39261,5445.398
39262,7778.655
39263,814.8808
39264,5034.342
39265,10219.423
39266,8194.187
39267,5107.222
39268,3095.3582
39269,5140.869
39270,4197.3716
39271,5859.39
39272,2005.2096
39273,842.30096
39274,4029.8423
39275,8948.371
39276,4622.5166
39277,1495.1969
39278,7974.1953
39279,9698.19
39280,7575.398
39281,7772.28
39282,1546.3795
39283,9371.605
39284,948.0829
39285,5838.2837
39286,5650.238
39287,3045.581
39288,107.529175
39289,6520.382
39290,8792.867
39291,8098.618
39292,1813.9021
39293,3358.2876
39294,3797.155
39295,571.3319
39296,7743.7446
39297,4723.819
39298,2011.053
39299,9382.949
39300,1199.9248
39301,2072.727
39302,6819.095
39303,2458.6646
39304,5801.315
39305,850.2728
39306,11007.314
39307,5990.923
39308,5258.4336
39309,7825.0254
39310,11278.039
39311,10555.563
39312,9408.666
39313,9508.72
39314,5275.2217
39315,3985.4272
39316,3910.4146
39317,8458.741
39318,10839.894
39319,4347.1323
39320,2311.3638
39321,6596.4
39322,10735.428
39323,663.9196
39324,9695.886
39325,7605.605
39326,2424.4524
39327,4708.807
39328,2238.558
39329,8435.838
39330,7991.2886
39331,3171.3699
39332,10544.1875
39333,8898.111
39334,7225.0923
39335,351.3324
39336,3390.7693
39337,7140.249
39338,9018.48
39339,7133.763
39340,2178.9924
39341,7616.9517
39342,8213.21
39343,9933.988
39344,5610.5537
39345,10165.733
39346,10552.158
39347,83.87665
39348,5018.518
39349,6132.476
39350,3139.7893
39351,3512.5964
39352,7642.699
39353,2360.2273
39354,4974.7114
39355,4726.9404
39356,10457.155
39357,9365.604
39358,7178.0884
39359,9633.291
39360,5073.267
39361,1006.53723
39362,1438.999
39363,10724.191
39364,10654.115
39365,1659.4093
39366,7852.5996
39367,10769.385
39368,5105.2974
39369,3122.8826
39370,3869.4805
39371,1617.9652
39372,3386.5037
39373,2384.2368
39374,9594.709
39375,3381.299
39376,11034.028
39377,1064.0441
39378,717.5763
39379,6719.7686
39380,7903.154
39381,8783.33
39382,4789.057
39383,1054.2948
39384,4280.7563
39385,4903.9536
39386,9035.662
39387,5628.1284
39388,6024.6934
39389,6158.18
39390,10398.859
39391,7582.9497
39392,5613.367
39393,8835.992
39394,1202.6893
39395,6177.2026
39396,4601.0737
39397,10919.806
39398,7638.3823
39399,3787.923
39400,4792.523
39401,2113.544
39402,7085.9697
39403,8117.946
39404,2731.6191
39405,4516.476
39406,1280.0957
39407,3107.3867
39408,3630.513
39409,7162.772
39410,2010.2406
39411,6509.0825
39412,11102.453
39413,11312.768
39414,3939.5242
39415,8269.982
39416,604.4715
39417,3095.2256
39418,4255.1626
39419,2474.2913
39420,10437.355
39421,9409.256
39422,7463.431
39423,546.5235
39424,8806.857
39425,9734.366
39426,3018.8035
39427,1124.5532
39428,3264.9636
39429,3794.1965
39430,1883.0333
39431,3369.2263
39432,1305.4329
39433,5580.1836
39434,1889.2565
39435,7860.795
39436,766.67523
39437,7614.0776
39438,10444.701
39439,4050.3054
39440,5363.054
39441,4356.0503
39442,3128.798
39443,4392.2524
39444,7672.437
39445,10649.887
39446,11061.043
39447,10133.997
39448,8222.818
39449,11120.159
39450,1837.733
39451,10153.557
39452,1556.6475
39453,11052.342
39454,4282.109
39455,3064.8018
39456,9410.814
39457,3447.0833
39458,1239.5035
39459,1346.0317
39460,6126.3584
39461,9707.519
39462,6452.641
39463,2908.528
39464,3242.323
39465,7739.0894
39466,809.2492
39467,3604.7205
39468,7590.5854
39469,6456.7383
39470,10656.695
39471,235.40887
39472,11362.426
39473,7008.3687
39474,507.45535
39475,10842.778
39476,6043.79
39477,5081.7754
39478,3234.8538
39479,9730.24
39480,1832.524
39481,9880.08
39482,3111.9348
39483,1939.6146
39484,8234.171
39485,3542.7598
39486,7448.761
39487,772.3532
39488,1301.1558
39489,8764.951
39490,5518.914
39491,9603.992
39492,4597.129
39493,6578.358
39494,8425.35
39495,10422.829
39496,7579.64
39497,7168.099
39498,10903.971
39499,10772.822
39500,1189.4476
39501,5650.991
39502,10612.025
39503,1349.6168
39504,2734.2463
39505,3844.8777
39506,8894.692
39507,3491.6067
39508,10656.712
39509,1189.2522
39510,1392.7648
39511,2398.8757
39512,123.26021
39513,2807.142
39514,3429.9717
39515,5938.5703
39516,444.84058
39517,6489.939
39518,7502.1606
39519,9990.215
39520,6895.8887
39521,1371.8228
39522,8871.463
39523,8791.949
39524,9204.326
39525,3299.615
39526,56.46073
39527,623.63367
39528,10426.271
39529,10953.298
39530,7182.898
39531,766.6877
39532,6555.8667
39533,8977.562
39534,10314.974
39535,9498.357
39536,8239.899
39537,4890.5425
39538,10503.476
39539,8013.429
39540,787.98517
39541,4434.009
39542,1465.8978
39543,7419.031
39544,1575.2491
39545,1987.0111
39546,11012.917
39547,4456.733
39548,4348.804
39549,6151.9487
39550,2760.8743
39551,5120.7354
39552,9692.221
39553,3815.6453
39554,448.22595
39555,10864.635
39556,4172.5063
39557,7903.666
39558,10734.212
39559,5702.058
39560,6045.703
39561,4672.646
39562,3030.8694
39563,7390.2036
39564,3561.9236
39565,9750.388
39566,40.794342
39567,2299.0154
39568,7650.068
39569,5334.9883
39570,8123.5063
39571,10057.392
39572,3682.741
39573,9415.459
39574,9013.778
39575,2944.4285
39576,3577.1794
39577,5582.785
39578,7129.1914
39579,4979.394
39580,10654.916
39581,10174.015
39582,1940.9955
39583,8395.063
39584,465.49078
39585,3761.1426
39586,5253.4736
39587,3390.6418
39588,2805.7595
39589,10065.512
39590,9613.464
39591,10232.848
39592,7090.5884
39593,9075.012
39594,2755.8635
39595,10438.554
39596,10696.195
39597,8794.096
39598,9402.784
39599,2954.8706
39600,2440.609
39601,2762.0925
39602,5857.724
39603,11026.765
39604,8275.693
39605,8031.1475
39606,8190.7837
39607,5432.6855
39608,3969.666
39609,1556.3585
39610,9457.234
39611,8213.209
39612,6451.052
39613,10047.977
39614,6945.1143
39615,3621.144
39616,11129.027
39617,3078.6858
39618,8678.206
39619,2896.8567
39620,3905.2893
39621,1246.2765
39622,514.86176
39623,2057.036
39624,8020.4346
39625,2546.0286
39626,6185.99
39627,10648.791
39628,6957.1807
39629,4743.7563
39630,4297.8794
39631,1529.1058
39632,9071.414
39633,6006.74
39634,7103.6274
39635,2560.8904
39636,6212.915
39637,388.25888
39638,875.477
39639,3820.382
39640,7759.048
39641,7651.191
39642,5267.0967
39643,10200.696
39644,189.92455
39645,8986.845
39646,11171.656
39647,8868.267
39648,9318.051
39649,5544.415
39650,2437.9387
39651,6355.1885
39652,8249.228
39653,10137.454
39654,3444.4207
39655,5172.229
39656,589.6074
39657,1087.6744
39658,7108.1855
39659,7662.81
39660,2798.1023
39661,10379.84
39662,408.18515
39663,4536.509
39664,538.5684
39665,6865.492
39666,9790.136
39667,7267.669
39668,333.0275
39669,6736.7495
39670,6624.623
39671,6323.7534
39672,10641.847
39673,9516.515
39674,6819.0605
39675,10511.323
39676,434.16083
39677,3349.94
39678,10053.109
39679,931.0641
39680,1290.912
39681,6465.864
39682,8745.543
39683,2380.249
39684,8262.1045
39685,2907.677
39686,6532.9424
39687,2719.6165
39688,2029.43
39689,2823.737
39690,10448.6
39691,5971.033
39692,1753.9142
39693,1884.432
39694,56.601677
39695,3131.1594
39696,7434.0254
39697,4533.2603
39698,7574.8896
39699,1591.3405
39700,4645.561
39701,7294.963
39702,2129.5515
39703,11180.694
39704,4562.4644
39705,8253.345
39706,7618.5566
39707,10395.875
39708,6348.8354
39709,7140.471
39710,11340.077
39711,56.455944
39712,10713.769
39713,1060.4335
39714,2119.1687
39715,8608.905
39716,6310.274
39717,3441.9177
39718,1933.9053
39719,7773.0303
39720,7165.8853
39721,9691.131
39722,5698.843
39723,2417.0383
39724,9202.803
39725,5659.5083
39726,1914.111
39727,5979.3794
39728,980.6708
39729,2382.374
39730,24.223736
39731,10979.888
39732,4822.1733
39733,2532.9902
39734,3391.4434
39735,1813.0298
39736,2990.0261
39737,8179.997
39738,4384.6323
39739,4310.588
39740,2375.5288
39741,10684.804
39742,8533.852
39743,11220.842
39744,6882.637
39745,4917.8325
39746,4527.053
39747,4597.7495
39748,8733.233
39749,10429.737
39750,4556.5825
39751,6769.991
39752,3921.6392
39753,7774.049
39754,6814.9297
39755,519.57495
39756,1381.6415
39757,4016.267
39758,2383.6794
39759,7301.277
39760,1402.576
39761,3903.9849
39762,6144.9497
39763,8971.315
39764,9563.15
39765,10326.579
39766,4475.183
39767,658.9369
39768,732.5474
39769,10490.662
39770,927.45026
39771,6032.697
39772,8541.766
39773,8979.524
39774,1459.5929
39775,8904.117
39776,6190.571
39777,6154.683
39778,10745.64
39779,8840.268
39780,418.22748
39781,9276.828
39782,10378.966
39783,1602.6141
39784,3413.0774
39785,7709.895
39786,4959.5347
39787,7825.698
39788,7474.528
39789,8628.404
39790,11144.997
39791,4347.7837
39792,6408.947
39793,3781.9988
39794,9239.316
39795,1876.0394
39796,245.64565
39797,7431.0283
39798,6233.7715
39799,51.25733
39800,3864.2488
39801,3900.3982
39802,340.21103
39803,5805.4243
39804,6073.189
39805,11067.962
39806,11032.714
39807,2332.8965
39808,9050.39
39809,6337.2046
39810,5413.5806
39811,3098.2917
39812,3689.814
39813,9709.821
39814,2517.7156
39815,6075.4463
39816,2120.8928
39817,3693.3596
39818,5121.725
39819,8672.734
39820,1702.981
39821,1407.8608
39822,5748.436
39823,2302.7852
39824,879.95715
39825,10568.172
39826,6728.3906
39827,6349.6
39828,6213.6226
39829,6519.5796
39830,6279.0435
39831,3253.1504
39832,6909.5015
39833,1730.9818
39834,5912.817
39835,637.4992
39836,2697.5913
39837,2416.6516
39838,8023.3794
39839,4857.307
39840,7398.4526
39841,8558.897
39842,9577.156
39843,1139.8156
39844,5761.273
39845,8757.626
39846,9623.233
39847,10885.205
39848,3365.7307
39849,10214.919
39850,9312.252
39851,1152.164
39852,8799.139
39853,11078.052
39854,9214.473
39855,2444.0046
39856,7989.2114
39857,3569.609
39858,2581.5374
39859,6569.4224
39860,8470.486
39861,8793.196
39862,636.5833
39863,5806.9497
39864,2390.953
39865,8849.476
39866,10671.166
39867,10311.302
39868,770.8525
39869,3499.1208
39870,11095.601
39871,1336.2186
39872,2779.2715
39873,248.17146
39874,1498.6777
39875,3748.4734
39876,3400.7026
39877,3958.896
39878,1527.98
39879,5763.8843
39880,999.2236
39881,8336.887
39882,10605.005
39883,2506.3406
39884,7222.887
39885,5004.261
39886,3443.2385
39887,46.6559
39888,1186.2833
39889,7351.48
39890,4605.231
39891,5285.1753
39892,3534.5247
39893,3751.32
39894,9161.474
39895,10437.32
39896,11113.752
39897,7833.234
39898,10068.925
39899,6862.606
39900,3705.6626
39901,1589.566
39902,1940.3562
39903,2861.0144
39904,6763.5615
39905,8306.247
39906,6661.6353
39907,1965.4354
39908,722.31683
39909,802.042
39910,1832.9767
39911,6257.902
39912,9429.177
39913,9129.5625
39914,6720.9556
39915,6025.4805
39916,7682.261
39917,10707.772
39918,9918.284
39919,121.80723
39920,6412.543
39921,3814.568
39922,10750.757
39923,2067.8066
39924,2247.3557
39925,10765.697
39926,9561.198
39927,4534.3345
39928,9485.453
39929,6316.889
39930,9093.51
39931,3671.6272
39932,1395.1986
39933,10653.991
39934,6010.837
39935,10819.181
39936,78.854996
39937,10099.562
39938,2061.7332
39939,3514.8542
39940,7628.2446
39941,8390.845
39942,7454.943
39943,3198.7664
39944,9195.604
39945,6620.442
39946,4056.5437
39947,1314.471
39948,796.75323
39949,8828.67
39950,5000.1855
39951,5466.29
39952,2257.835
39953,245.91682
39954,145.46404
39955,2965.3364
39956,5231.6343
39957,7760.0645
39958,9090.732
39959,8446.463
39960,4618.8955
39961,4197.3823
39962,8000.68
39963,10968.425
39964,7731.0205
39965,5915.764
39966,4049.9792
39967,7566.059
39968,6717.513
39969,1392.5797
39970,11234.236
39971,8695.832
39972,9898.292
39973,3835.4646
39974,3029.3772
39975,7035.3276
39976,10695.266
39977,10689.625
39978,6282.93
39979,10873.806
39980,4224.5684
39981,473.05667
39982,1917.0741
39983,8938.91
39984,3003.2979
39985,4263.6133
39986,6045.7056
39987,4082.1768
39988,9756.845
39989,10865.93
39990,8018.682
39991,8760.482
39992,6994.3794
39993,7744.614
39994,5063.7964
39995,1288.7394
39996,3576.7883
39997,9628.856
39998,2246.2976
39999,9851.525
40000,5531.303
40001,54.190704
40002,6800.211
40003,8670.059
40004,1517.053
40005,8120.8716
40006,7222.4067
40007,1112.527
40008,9404.863
40009,9223.131
40010,7918.613
40011,3206.6787
40012,496.32758
40013,6549.659
40014,8731.65
40015,7771.1885
40016,8180.6494
40017,5066.768
40018,2779.2947
40019,6179.271
40020,3844.5376
40021,4387.413
40022,5567.0327
40023,4988.722
40024,9560.988
40025,9820.368
40026,2692.7039
40027,2751.5635
40028,10644.03
40029,2686.562
40030,7685.7173
40031,128.79405
40032,9151.209
40033,9258.5205
40034,7167.3413
40035,4282.3237
40036,5770.6514
40037,4072.3152
40038,772.81104
40039,2397.0781
40040,5178.4355
40041,3692.889
40042,10121.032
40043,7913.906
40044,6782.0884
40045,11286.991
40046,6524.8853
40047,187.7467
40048,11117.406
40049,6260.6597
40050,5092.948
40051,3960.1772
40052,8653.533
40053,6512.192
40054,7537.3945
40055,4608.4634
40056,8900.0
40057,4047.5125
40058,8341.524
40059,9408.456
40060,975.2989
40061,3569.5085
40062,5705.191
40063,165.63141
40064,4916.716
40065,6977.4736
40066,1171.3612
40067,2979.5095
