Person ID,risk_score,prioritized_for_outreach
4,0.7833335914744259,True
304,0.7324713698573224,True
275,0.731595702392114,True
298,0.7293524409561298,True
287,0.7287213698574162,True
289,0.7287213698574162,True
296,0.7287213698574162,True
146,0.728247173508926,True
272,0.7256024409562234,True
266,0.7230213698572436,True
277,0.6984722222157875,True
267,0.657531689849321,True
282,0.6480199599541909,True
283,0.6473888888554775,True
270,0.6442699599542847,True
273,0.6442699599542847,True
340,0.641965485274242,True
370,0.6198576262677749,True
353,0.6161076262678686,True
358,0.6161076262678686,True
346,0.6123576262679623,True
347,0.6123576262679623,True
349,0.6123576262679623,True
351,0.6123576262679623,True
104,0.6092616635117367,True
281,0.6012213698574163,True
265,0.566042110354241,True
341,0.5426388888783962,True
308,0.5315549359337339,True
194,0.531409052775053,True
196,0.531409052775053,True
197,0.531409052775053,True
199,0.531409052775053,True
309,0.529754935934094,True
240,0.5291657913390688,True
363,0.5276388888822712,True
365,0.5276388888822712,True
369,0.5276388888822712,True
232,0.5231725299031783,False
236,0.5231725299031783,False
242,0.5231725299031783,False
344,0.4848576262679623,False
195,0.46474209596378757,False
201,0.46474209596378757,False
69,0.46392770689834956,False
230,0.45650557309191286,False
247,0.45650557309191286,False
254,0.45558271372398823,False
255,0.45558271372398823,False
256,0.45558271372398823,False
258,0.4537827137243482,False
260,0.4537827137243482,False
263,0.4537827137243482,False
238,0.45183271372408196,False
241,0.45183271372408196,False
221,0.450032713724442,False
227,0.450032713724442,False
191,0.44448271372489573,False
31,0.42835867342400247,False
84,0.4132939229616822,False
253,0.3889157569127228,False
244,0.3851657569128165,False
264,0.3701572116208823,False
50,0.3653611041614886,False
204,0.36282445587686313,False
145,0.3546726090670629,False
65,0.34817988806047495,False
72,0.34593662662449076,False
149,0.3458805370090826,False
75,0.34530555552577724,False
76,0.34530555552577724,False
77,0.34530555552577724,False
78,0.34530555552577724,False
53,0.341555555525871,False
55,0.341555555525871,False
61,0.341555555525871,False
3,0.32996130479851654,False
203,0.31654018895525726,False
210,0.31654018895525726,False
212,0.31654018895525726,False
213,0.31654018895525726,False
216,0.31654018895525726,False
217,0.31654018895525726,False
179,0.31279018895535105,False
182,0.31279018895535105,False
183,0.31279018895535105,False
184,0.31279018895535105,False
11,0.3097655788503301,False
16,0.3091345077516166,False
57,0.3053611041613949,False
171,0.30304692751955437,False
73,0.30149198875031386,False
44,0.29981110416184864,False
23,0.2978611041615824,False
58,0.29711091765169406,False
62,0.29711091765169406,False
8,0.2960611041619424,False
27,0.2960611041619424,False
167,0.2959311480391673,False
26,0.2942611041623024,False
37,0.29399198875050137,False
153,0.2928726090673291,False
156,0.2928726090673291,False
157,0.2928726090673291,False
142,0.29092260906706285,False
127,0.28732260906778284,False
135,0.28732260906778284,False
110,0.2817726090682366,False
317,0.27627490128262394,False
318,0.27627490128262394,False
331,0.27627490128262394,False
336,0.27223163984699983,False
337,0.27223163984699983,False
322,0.2684816398470935,False
313,0.2647316398471873,False
314,0.2647316398471873,False
105,0.26411172376340697,False
2,0.24817988806047497,False
87,0.23325661981024443,False
88,0.23325661981024443,False
330,0.23183026340844698,False
218,0.22809984894297622,False
302,0.2243302634086345,False
320,0.22403700197291657,False
325,0.22236091767736277,False
211,0.22210658750708584,False
38,0.2140762889721064,False
280,0.21111091767764403,False
131,0.20966172376285944,False
137,0.20966172376285944,False
141,0.20966172376285944,False
177,0.20928333332007273,False
21,0.20919629628124997,False
119,0.20411172376331319,False
122,0.20411172376331319,False
152,0.20398333331897517,False
154,0.20398333331897517,False
98,0.20216172376304692,False
95,0.20036172376340694,False
130,0.19843333331942892,False
51,0.1894100399087777,False
150,0.1837465796376116,False
85,0.15154629628409116,False
134,0.12077244801450554,False
143,0.12077244801450554,False
144,0.12077244801450554,False
115,0.11522244801495929,False
116,0.11522244801495929,False
117,0.11522244801495929,False
97,0.11147244801505303,False
