Person ID,risk_score,prioritized_for_outreach
4,0.8206703703382605,True
146,0.6804354590699595,True
104,0.6524538989437498,True
304,0.6511388888553837,True
275,0.6502632213901751,True
282,0.6480199599541909,True
298,0.6480199599541909,True
283,0.6473888888554775,True
287,0.6473888888554775,True
289,0.6473888888554775,True
296,0.6473888888554775,True
270,0.6442699599542847,True
272,0.6442699599542847,True
273,0.6442699599542847,True
266,0.641688888855305,True
277,0.6096127501586173,True
265,0.6014308498663719,True
267,0.6014308498663719,True
340,0.5692303692876811,True
341,0.5692303692876811,True
363,0.5529041356191912,True
365,0.5529041356191912,True
369,0.5529041356191912,True
370,0.5529041356191912,True
353,0.5491541356192849,True
358,0.5491541356192849,True
346,0.5454041356193786,True
347,0.5454041356193786,True
349,0.5454041356193786,True
351,0.5454041356193786,True
281,0.5198888888554775,True
308,0.5102007099405356,True
194,0.5100548267818547,True
195,0.5100548267818547,True
196,0.5100548267818547,True
199,0.5100548267818547,True
201,0.5100548267818547,True
309,0.5084007099408956,True
240,0.5078115653458705,False
230,0.50181830390998,False
232,0.50181830390998,False
236,0.50181830390998,False
242,0.50181830390998,False
247,0.50181830390998,False
197,0.47789621247907527,False
31,0.46952733998772345,False
253,0.4342284877307899,False
254,0.4342284877307899,False
255,0.4342284877307899,False
256,0.4342284877307899,False
69,0.4330463950165946,False
258,0.43242848773114984,False
260,0.43242848773114984,False
263,0.43242848773114984,False
238,0.4304784877308836,False
241,0.4304784877308836,False
244,0.4304784877308836,False
221,0.4286784877312436,False
227,0.4286784877312436,False
191,0.4231284877316974,False
344,0.41790413561937867,False
264,0.41267605628772275,False
84,0.39886505145495077,False
65,0.34817988806047495,False
72,0.34593662662449076,False
73,0.34593662662449076,False
75,0.34530555552577724,False
76,0.34530555552577724,False
77,0.34530555552577724,False
78,0.34530555552577724,False
53,0.341555555525871,False
55,0.341555555525871,False
58,0.341555555525871,False
61,0.341555555525871,False
204,0.3405502081972308,False
37,0.3384366266246783,False
11,0.3184380168572961,False
16,0.3178069457585826,False
149,0.31499922512732764,False
145,0.3148549697496549,False
62,0.31229833850099054,False
50,0.30129842618189373,False
2,0.2959252908190859,False
3,0.2959252908190859,False
317,0.27627490128262394,False
318,0.27627490128262394,False
330,0.27627490128262394,False
331,0.27627490128262394,False
336,0.27223163984699983,False
337,0.27223163984699983,False
302,0.26877490128281145,False
320,0.2684816398470935,False
322,0.2684816398470935,False
325,0.26680555555153973,False
313,0.2647316398471873,False
314,0.2647316398471873,False
280,0.25555555555182097,False
152,0.2530549697499211,False
153,0.2530549697499211,False
154,0.2530549697499211,False
156,0.2530549697499211,False
157,0.2530549697499211,False
142,0.25110496974965485,False
127,0.24750496975037484,False
130,0.24750496975037484,False
135,0.24750496975037484,False
110,0.24195496975082859,False
57,0.24129842618179992,False
38,0.23867841887284386,False
44,0.23574842618225372,False
167,0.2347466868094551,False
21,0.23379842618198743,False
23,0.23379842618198743,False
8,0.23199842618234745,False
27,0.23199842618234745,False
26,0.23019842618270742,False
203,0.22823247231347532,False
210,0.22823247231347532,False
212,0.22823247231347532,False
213,0.22823247231347532,False
216,0.22823247231347532,False
217,0.22823247231347532,False
218,0.22823247231347532,False
179,0.2244824723135691,False
183,0.2244824723135691,False
184,0.2244824723135691,False
182,0.22434984894307,False
211,0.22223921087758494,False
105,0.22140327177701027,False
171,0.21473921087777245,False
177,0.20941595669057184,False
85,0.20061793271503708,False
87,0.18476654248587046,False
88,0.18476654248587046,False
51,0.1738374392535567,False
131,0.1669532717764628,False
134,0.1669532717764628,False
137,0.1669532717764628,False
141,0.1669532717764628,False
143,0.1669532717764628,False
144,0.1669532717764628,False
115,0.16140327177691655,False
116,0.16140327177691655,False
117,0.16140327177691655,False
119,0.16140327177691655,False
122,0.16140327177691655,False
98,0.15945327177665028,False
95,0.15765327177701027,False
97,0.15765327177701027,False
150,0.09337962962737742,False
