team,match_type,toss_decision,matches,win_points,win_rate,ties_wo_super_over,super_over_deciders,avg_runs_margin,avg_wickets_margin
Chennai Super Kings,Eliminator,field,1.0,1.0,1.0,0,0,,7.0
Chennai Super Kings,Final,bat,1.0,1.0,1.0,0,0,58.0,
Chennai Super Kings,Final,field,1.0,0.0,0.0,0,0,,
Chennai Super Kings,League,bat,14.0,7.0,0.5,0,0,48.714285714285715,
Chennai Super Kings,League,field,14.0,7.0,0.5,0,0,,-20.714285714285715
Chennai Super Kings,Qualifier 1,bat,1.0,1.0,1.0,0,0,48.0,
Chennai Super Kings,Qualifier 1,field,2.0,2.0,1.0,0,0,,5.0
Chennai Super Kings,Qualifier 2,field,1.0,0.0,0.0,0,0,,
Deccan Chargers,League,bat,10.0,4.0,0.4,0,0,23.5,
Delhi Capitals,League,bat,2.0,2.0,1.0,0,0,12.5,
Delhi Capitals,League,field,16.0,7.0,0.4375,0,0,,-41.142857142857146
Delhi Daredevils,League,bat,8.0,3.0,0.375,0,0,7.0,
Delhi Daredevils,League,field,19.0,13.0,0.6842105263157895,0,0,,6.846153846153846
Gujarat Lions,League,bat,1.0,0.0,0.0,0,1,,
Gujarat Lions,League,field,5.0,4.0,0.8,0,0,,4.5
Gujarat Titans,League,bat,2.0,1.0,0.5,0,0,8.0,
Gujarat Titans,League,field,3.0,3.0,1.0,0,0,,5.333333333333333
Kings XI Punjab,League,bat,6.0,2.0,0.3333333333333333,0,0,11.0,
Kings XI Punjab,League,field,22.0,15.0,0.6818181818181818,0,1,,-5.571428571428571
Kings XI Punjab,Qualifier 1,field,1.0,0.0,0.0,0,0,,
Kochi Tuskers Kerala,League,bat,1.0,0.0,0.0,0,0,,
Kochi Tuskers Kerala,League,field,2.0,1.0,0.5,0,0,,7.0
Kolkata Knight Riders,Elimination Final,field,1.0,0.0,0.0,0,0,,
Kolkata Knight Riders,Eliminator,field,1.0,1.0,1.0,0,0,,7.0
Kolkata Knight Riders,League,bat,6.0,2.0,0.3333333333333333,0,0,56.5,
Kolkata Knight Riders,League,field,27.0,19.0,0.7037037037037037,0,0,,6.2631578947368425
Kolkata Knight Riders,Qualifier 2,field,1.0,1.0,1.0,0,0,,3.0
Lucknow Super Giants,Eliminator,field,1.0,0.0,0.0,0,0,,
Lucknow Super Giants,League,bat,3.0,3.0,1.0,0,0,20.0,
Lucknow Super Giants,League,field,9.0,5.0,0.5555555555555556,0,0,,5.0
Mumbai Indians,Elimination Final,field,1.0,1.0,1.0,0,0,,4.0
Mumbai Indians,Final,bat,1.0,1.0,1.0,0,0,23.0,
Mumbai Indians,League,bat,20.0,10.0,0.5,0,1,35.333333333333336,
Mumbai Indians,League,field,24.0,13.0,0.5416666666666666,0,0,,5.615384615384615
Mumbai Indians,Qualifier 1,field,1.0,0.0,0.0,0,0,,
Mumbai Indians,Qualifier 2,field,1.0,0.0,0.0,0,0,,
Pune Warriors,League,bat,6.0,2.0,0.3333333333333333,0,0,23.0,
Pune Warriors,League,field,2.0,0.0,0.0,0,0,,
Punjab Kings,League,bat,2.0,0.0,0.0,0,0,,
Punjab Kings,League,field,7.0,4.0,0.5714285714285714,0,0,,5.25
Rajasthan Royals,Eliminator,field,1.0,0.0,0.0,0,0,,
Rajasthan Royals,Final,bat,1.0,0.0,0.0,0,0,,
Rajasthan Royals,League,bat,10.0,3.0,0.3,0,0,22.333333333333332,
Rajasthan Royals,League,field,22.0,14.0,0.6363636363636364,0,0,,5.571428571428571
Rajasthan Royals,Qualifier 2,bat,1.0,0.0,0.0,0,0,,
Rajasthan Royals,Qualifier 2,field,1.0,0.0,0.0,0,0,,
Rising Pune Supergiant,League,field,1.0,1.0,1.0,0,0,,7.0
Rising Pune Supergiants,League,field,2.0,2.0,1.0,0,0,34.0,7.0
Royal Challengers Bangalore,Eliminator,bat,1.0,0.0,0.0,0,0,,
Royal Challengers Bangalore,League,bat,13.0,7.0,0.5384615384615384,0,1,32.57142857142857,
Royal Challengers Bangalore,League,field,27.0,13.0,0.48148148148148145,0,0,,6.923076923076923
Royal Challengers Bangalore,Semi Final,field,1.0,1.0,1.0,0,0,,6.0
Royal Challengers Bengaluru,League,bat,1.0,0.0,0.0,0,0,,
Sunrisers Hyderabad,Final,bat,2.0,1.0,0.5,0,0,8.0,
Sunrisers Hyderabad,League,bat,15.0,3.0,0.2,0,0,12.666666666666666,
Sunrisers Hyderabad,League,field,17.0,8.0,0.47058823529411764,0,0,,6.625
