Series_Title,qa_pop_score,rank,Certificate,Released_Year,Genre,is_kids_safe,Poster_Link,IMDB_Rating,Meta_score,No_of_Votes,Gross_int
The Godfather,0.9064335308451137,1,A,1972.0,"Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BM2MyNjYxNmUtYTAwNi00MTYxLWJmNWYtYzZlODY3ZTk3OTFlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UY98_CR1,0,67,98_AL_.jpg",9.2,100.0,1620367,134966411
The Lord of the Rings: The Fellowship of the Ring,0.8168456406034796,2,U,2001.0,"Action, Adventure, Drama",True,"https://m.media-amazon.com/images/M/MV5BN2EyZjM3NzUtNWUzMi00MTgxLWI0NTctMzY4M2VlOTdjZWRiXkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.8,92.0,1661481,315544750
The Silence of the Lambs,0.8074775268168897,3,A,1991.0,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNjNhZTk0ZmEtNjJhMi00YzFlLWE1MmEtYzM1M2ZmMGMwMTU4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.6,85.0,1270197,130742922
Pan's Labyrinth,0.800699105028161,4,UA,2006.0,"Drama, Fantasy, War",False,"https://m.media-amazon.com/images/M/MV5BMTU3ODg2NjQ5NF5BMl5BanBnXkFtZTcwMDEwODgzMQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,98.0,618623,37634615
Goodfellas,0.7987571984940867,5,A,1990.0,"Biography, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BY2NkZjEzMDgtN2RjYy00YzM1LWI4ZmQtMjIwYjFjNmI3ZGEwXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.7,90.0,1020727,46836394
Schindler's List,0.7861982061953896,6,A,1993.0,"Biography, Drama, History",False,"https://m.media-amazon.com/images/M/MV5BNDE4OTMxMTctNmRhYy00NWE2LTg3YzItYTk3M2UwOTU5Njg4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.9,94.0,1213505,96898818
Saving Private Ryan,0.7813439666922078,7,R,1998.0,"Drama, War",False,"https://m.media-amazon.com/images/M/MV5BZjhkMDM4MWItZTVjOC00ZDRhLThmYTAtM2I5NzBmNmNlMzI1XkEyXkFqcGdeQXVyNDYyMDk5MTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.6,91.0,1235804,216540909
Alien,0.7732723377943783,8,R,1979.0,"Horror, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BMmQ2MmU3NzktZjAxOC00ZDZhLTk4YzEtMDMyMzcxY2IwMDAyXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.4,89.0,787806,78900000
12 Years a Slave,0.7655660014650361,9,A,2013.0,"Biography, Drama, History",False,"https://m.media-amazon.com/images/M/MV5BMjExMTEzODkyN15BMl5BanBnXkFtZTcwNTU4NTc4OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,96.0,640533,56671993
Ratatouille,0.7641531635793773,10,U,2007.0,"Animation, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BMTMzODU0NTkxMF5BMl5BanBnXkFtZTcwMjQ4MzMzMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,96.0,641645,206445654
Toy Story 3,0.7559987040670783,11,U,2010.0,"Animation, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BMTgxOTY4Mjc0MF5BMl5BanBnXkFtZTcwNTA4MDQyMw@@._V1_UY98_CR1,0,67,98_AL_.jpg",8.2,92.0,757032,415004880
The Departed,0.753854006245112,12,A,2006.0,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTI1MTY2OTIxNV5BMl5BanBnXkFtZTYwNjQ4NjY3._V1_UX67_CR0,0,67,98_AL_.jpg",8.5,85.0,1189773,132384315
The Lion King,0.7527296809521448,13,U,1994.0,"Animation, Adventure, Drama",True,"https://m.media-amazon.com/images/M/MV5BYTYxNGMyZTYtMjE3MS00MzNjLWFjNmYtMDk3N2FmM2JiM2M1XkEyXkFqcGdeQXVyNjY5NDU4NzI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.5,88.0,942045,422783777
Raiders of the Lost Ark,0.7525704801385407,14,A,1981.0,"Action, Adventure",False,"https://m.media-amazon.com/images/M/MV5BMjA0ODEzMTc1Nl5BMl5BanBnXkFtZTcwODM2MjAxNA@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.4,85.0,884112,248159971
Inside Out,0.7341932139906608,15,U,2015.0,"Animation, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BOTgxMDQwMDk0OF5BMl5BanBnXkFtZTgwNjU5OTg2NDE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,94.0,616228,356461711
La La Land,0.731391480707837,16,A,2016.0,"Comedy, Drama, Music",False,"https://m.media-amazon.com/images/M/MV5BMzUzNDM2NzM2MV5BMl5BanBnXkFtZTgwNTM3NTg4OTE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,94.0,505918,151101803
Some Like It Hot,0.7187541946545016,17,U,1959.0,"Comedy, Music, Romance",True,"https://m.media-amazon.com/images/M/MV5BNzAyOGIxYjAtMGY2NC00ZTgyLWIwMWEtYzY0OWQ4NDFjOTc5XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,98.0,243943,25000000
It's a Wonderful Life,0.7177221734078292,18,PG,1946.0,"Drama, Family, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BZjc4NDZhZWMtNGEzYS00ZWU2LThlM2ItNTA0YzQ0OTExMTE2XkEyXkFqcGdeQXVyNjUwMzI2NzU@._V1_UY98_CR0,0,67,98_AL_.jpg",8.6,89.0,405801,
The Grand Budapest Hotel,0.709185095631003,19,UA,2014.0,"Adventure, Comedy, Crime",False,"https://m.media-amazon.com/images/M/MV5BMzM5NjUxOTEyMl5BMl5BanBnXkFtZTgwNjEyMDM0MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,88.0,707630,59100318
There Will Be Blood,0.7039191615764372,20,A,2007.0,Drama,False,"https://m.media-amazon.com/images/M/MV5BMjAxODQ4MDU5NV5BMl5BanBnXkFtZTcwMDU4MjU1MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,93.0,517359,40222514
The Dark Knight Rises,0.7014203784858523,21,UA,2012.0,"Action, Adventure",False,"https://m.media-amazon.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.4,78.0,1516346,448139099
Blade Runner,0.7008997083504861,22,UA,1982.0,"Action, Sci-Fi, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,84.0,693827,32868943
Cidade de Deus,0.6991718940571602,23,A,2002.0,"Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BOTMwYjc5ZmItYTFjZC00ZGQ3LTlkNTMtMjZiNTZlMWQzNzI5XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.6,79.0,699256,7563397
Monty Python and the Holy Grail,0.6987498763267618,24,PG,1975.0,"Adventure, Comedy, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BN2IyNTE4YzUtZWU0Mi00MGIwLTgyMmQtMzQ4YzQxYWNlYWE2XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,91.0,500875,1229197
Million Dollar Baby,0.6970556091239293,25,UA,2004.0,"Drama, Sport",False,"https://m.media-amazon.com/images/M/MV5BMTkxNzA1NDQxOV5BMl5BanBnXkFtZTcwNTkyMTIzMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,86.0,635975,100492203
The Terminator,0.6927264050488782,26,UA,1984.0,"Action, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BYTViNzMxZjEtZGEwNy00MDNiLWIzNGQtZDY2MjQ1OWViZjFmXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,84.0,799795,38400000
Beauty and the Beast,0.6881907146427135,27,G,1991.0,"Animation, Family, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BMzE5MDM1NDktY2I0OC00YWI5LTk2NzUtYjczNDczOWQxYjM0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,95.0,417178,218967620
Terminator 2: Judgment Day,0.6866520319468116,28,U,1991.0,"Action, Sci-Fi",True,"https://m.media-amazon.com/images/M/MV5BMGU2NzRmZjUtOGUxYS00ZjdjLWEwZWItY2NlM2JhNjkxNTFmXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.5,75.0,995506,204843350
Interstellar,0.6859620158582839,29,UA,2014.0,"Adventure, Drama, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BZjdkOTU3MDktN2IxOS00OGEyLWFmMjktY2FiMmZkNWIyODZiXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.6,74.0,1512360,188020017
The Bourne Ultimatum,0.6858552422376089,30,UA,2007.0,"Action, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNGNiNmU2YTMtZmU4OS00MjM0LTlmYWUtMjVlYjAzYjE2N2RjXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,85.0,604694,227471070
The Wizard of Oz,0.6796418513690762,31,U,1939.0,"Adventure, Family, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BNjUyMTc4MDExMV5BMl5BanBnXkFtZTgwNDg0NDIwMjE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,92.0,371379,2076020
Modern Times,0.673011187453174,32,G,1936.0,"Comedy, Drama, Family",True,"https://m.media-amazon.com/images/M/MV5BYjJiZjMzYzktNjU0NS00OTkxLWEwYzItYzdhYWJjN2QzMTRlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.5,96.0,217881,163245
Wo hu cang long,0.6704924147616493,33,UA,2000.0,"Action, Adventure, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BNDdhMzMxOTctNDMyNS00NTZmLTljNWEtNTc4MDBmZTYxY2NmXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,94.0,253228,128078872
Argo,0.670236580776442,34,A,2012.0,"Biography, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNzljNjY3MDYtYzc0Ni00YjU0LWIyNDUtNTE0ZDRiMGExMjZlXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,86.0,572581,136025503
Kill Bill: Vol. 2,0.6681580111414883,35,A,2004.0,"Action, Crime, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNmFiYmJmN2QtNWQwMi00MzliLThiOWMtZjQxNGRhZTQ1MjgyXkEyXkFqcGdeQXVyNzQ1ODk3MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,83.0,683900,66208183
