id,predicted_person_income
41051,63200.754
41052,50459.8
41053,35236.312
41054,41875.5
41055,54834.465
41056,42672.79
41057,64525.723
41058,51471.19
41059,59000.062
41060,49155.9
41061,78022.766
41062,58977.53
41063,75572.39
41064,83083.3
41065,24335.688
41066,75949.625
41067,41976.734
41068,63205.883
41069,59965.03
41070,46044.54
41071,53849.195
41072,50504.516
41073,56063.098
41074,28202.49
41075,64605.875
41076,84409.414
41077,42914.82
41078,53869.695
41079,61440.734
41080,40423.152
41081,78982.75
41082,88321.3
41083,79353.47
41084,67030.42
41085,70554.66
41086,82728.516
41087,54044.516
41088,62780.258
41089,54939.1
41090,51263.42
41091,69450.5
41092,75640.48
41093,83481.89
41094,54054.723
41095,72261.56
41096,102149.86
41097,50668.258
41098,69335.516
41099,49338.637
41100,61853.945
41101,55380.484
41102,76084.266
41103,58241.953
41104,74331.17
41105,96556.15
41106,65763.16
41107,66568.97
41108,70702.28
41109,71752.87
41110,59463.613
41111,69672.75
41112,52870.9
41113,63202.297
41114,63985.723
41115,56749.73
41116,53079.125
41117,75232.164
41118,61105.266
41119,46719.258
41120,75641.32
41121,54088.523
41122,75881.445
41123,48196.94
41124,65624.76
41125,44959.055
41126,57077.08
41127,49745.4
41128,50237.67
41129,57133.23
41130,46931.39
41131,27115.54
41132,66668.34
41133,66625.055
41134,49978.406
41135,56091.98
41136,29474.605
41137,54887.11
41138,63457.41
41139,78595.9
41140,70973.91
41141,62723.355
41142,44671.8
41143,64410.98
41144,60355.082
41145,56979.066
41146,50392.61
41147,60155.6
41148,62826.72
41149,60877.49
41150,50891.816
41151,43009.668
41152,67056.8
41153,97201.86
41154,78157.72
41155,60465.004
41156,61224.758
41157,37089.004
41158,64637.33
41159,62108.977
41160,65741.47
41161,53682.25
41162,72465.94
41163,60389.56
41164,67367.6
41165,64775.406
41166,56208.15
41167,52640.656
41168,67804.31
41169,55786.125
41170,44144.46
41171,64684.266
41172,62842.84
41173,62076.22
41174,63065.31
41175,49381.965
41176,79573.34
41177,67140.55
41178,61008.016
41179,72314.67
41180,66402.8
41181,79441.09
41182,54459.72
41183,76202.625
41184,34522.6
41185,41133.484
41186,77675.21
41187,51321.367
41188,65401.55
41189,72005.9
41190,71189.91
41191,61782.46
