id,predicted_person_income
41051,70154.61
41052,53986.16
41053,47889.855
41054,46016.27
41055,52862.12
41056,47932.395
41057,70826.34
41058,65548.805
41059,56513.45
41060,37373.445
41061,71341.83
41062,62266.438
41063,79081.55
41064,87881.03
41065,36645.01
41066,73146.19
41067,49005.098
41068,71485.46
41069,69696.82
41070,42287.293
41071,41322.98
41072,55838.676
41073,55221.63
41074,38348.605
41075,63818.633
41076,77410.83
41077,28908.203
41078,63113.55
41079,61685.133
41080,49603.48
41081,75492.96
41082,80136.19
41083,73891.03
41084,74555.67
41085,63661.37
41086,86441.5
41087,59315.113
41088,67169.24
41089,41282.383
41090,65261.094
41091,72084.09
41092,70810.71
41093,72125.375
41094,63750.574
41095,74746.89
41096,106271.125
41097,49412.793
41098,62374.246
41099,58201.504
41100,66228.17
41101,65198.39
41102,66053.91
41103,48761.34
41104,72155.56
41105,106591.2
41106,63633.08
41107,67548.375
41108,76653.734
41109,86884.11
41110,59374.152
41111,68439.984
41112,65280.5
41113,71053.11
41114,62618.12
41115,47736.95
41116,45150.56
41117,75017.06
41118,39899.016
41119,54980.543
41120,71292.55
41121,62532.535
41122,72594.1
41123,57547.887
41124,68809.59
41125,49719.574
41126,53282.81
41127,55158.176
41128,48902.44
41129,58477.19
41130,58869.008
41131,26054.715
41132,65493.12
41133,62444.484
41134,54706.06
41135,64271.16
41136,59182.59
41137,61867.49
41138,70384.75
41139,80637.72
41140,77571.52
41141,106288.516
41142,57024.785
41143,76965.555
41144,61846.145
41145,52698.66
41146,56702.266
41147,61568.074
41148,54223.273
41149,45826.582
41150,49388.434
41151,30089.145
41152,73754.984
41153,78596.99
41154,74065.484
41155,49051.035
41156,60732.004
41157,48719.457
41158,69927.586
41159,71368.44
41160,76904.61
41161,34243.28
41162,60527.715
41163,55690.816
41164,51832.473
41165,54935.082
41166,35016.01
41167,70342.33
41168,69794.42
41169,62597.266
41170,36361.258
41171,66301.89
41172,57674.184
41173,52310.746
41174,68889.305
41175,60915.484
41176,72624.29
41177,73477.24
41178,66034.266
41179,70768.695
41180,62590.375
41181,68730.16
41182,60436.887
41183,77372.44
41184,59313.883
41185,50033.758
41186,71268.81
41187,50937.277
41188,70658.75
41189,71056.72
41190,63394.895
41191,56624.14
41192,70157.41
41193,72250.234
41194,58246.676
41195,72831.336
41196,70643.35
41197,74222.984
41198,74554.84
41199,50075.918
41200,53002.504
41201,74862.67
41202,62462.348
41203,59307.41
41204,55366.945
41205,68299.33
41206,65671.93
41207,53901.055
41208,76803.34
41209,45691.94
41210,52138.39
41211,36719.66
41212,74523.06
41213,65868.39
41214,58006.05
41215,65990.89
41216,62703.23
41217,67562.34
41218,62805.406
41219,69770.43
41220,59898.727
41221,89160.49
41222,59040.78
41223,50180.12
41224,32912.145
41225,71679.52
41226,67728.56
41227,46658.223
41228,55230.168
41229,56756.13
41230,64145.887
41231,59080.492
41232,57453.48
41233,28102.195
41234,71075.7
41235,28642.521
41236,58728.176
41237,54393.598
41238,52812.418
41239,47990.902
41240,73165.0
41241,72271.836
41242,52041.035
41243,77436.95
41244,47743.62
41245,27526.828
41246,61600.73
41247,74245.4
41248,67393.42
41249,104206.98
41250,57769.805
41251,48640.28
41252,58771.188
41253,33018.73
41254,52458.37
41255,71789.62
41256,57473.957
41257,77499.42
41258,70719.33
41259,66821.33
41260,35900.137
41261,59716.35
41262,37468.73
41263,61752.664
41264,66566.39
41265,64782.473
41266,57452.594
41267,102184.22
41268,51873.535
41269,69442.91
41270,55912.17
41271,76128.0
41272,58264.8
41273,50667.348
41274,58265.676
41275,70286.03
41276,81469.65
41277,74420.875
41278,54359.65
41279,25649.709
41280,59203.195
41281,90208.39
41282,73654.53
41283,58880.418
41284,29205.785
41285,53142.61
41286,95950.41
41287,64621.113
41288,73784.25
41289,77072.72
41290,50680.84
41291,71040.8
41292,77167.945
41293,53962.098
41294,61113.676
41295,59288.418
41296,30237.18
41297,52997.766
41298,51479.76
41299,74942.36
41300,71116.36
41301,52822.76
41302,41835.824
41303,73910.234
41304,63485.863
41305,31636.752
41306,99710.97
41307,50190.55
41308,64183.715
41309,25473.922
41310,73244.88
41311,63816.633
41312,55163.715
41313,74051.734
41314,72449.84
41315,110848.0
41316,74713.39
41317,72114.92
41318,83734.375
41319,61654.95
41320,70389.11
41321,59225.78
41322,52523.66
41323,66628.82
41324,58826.19
41325,48030.098
41326,55514.484
41327,54403.043
41328,63610.445
41329,66956.59
41330,49701.48
41331,74343.75
41332,73135.945
41333,56171.605
41334,70658.75
41335,57351.258
41336,80243.09
41337,43867.863
41338,94166.875
41339,84276.8
41340,62580.52
41341,63897.926
41342,66880.92
41343,61683.285
41344,41177.523
41345,61211.023
41346,78000.63
