id,Billing Amount
38850,-0.06822222
38851,-0.10563187
38852,-0.2883939
38853,-0.24197637
38854,-0.025054986
38855,-0.35542235
38856,-0.09535814
38857,-0.07114007
38858,-0.42644897
38859,0.06775079
38860,-0.043603353
38861,-0.48149315
38862,-0.2321376
38863,-0.27364308
38864,-0.1770593
38865,-0.2757203
38866,-0.03781647
38867,-0.07810004
38868,-0.02916057
38869,-0.49501222
38870,-0.2809892
38871,-0.27037817
38872,-0.21526076
38873,-0.18775822
38874,-0.26949355
38875,-0.12905812
38876,-0.25309563
38877,-0.22351588
38878,-0.06986445
38879,-0.19928804
38880,-0.096115775
38881,-0.29948875
38882,-0.3808477
38883,-0.067420624
38884,-0.10394569
38885,0.03571257
38886,0.021328367
38887,-0.42848712
38888,-0.40795922
38889,-0.40220162
38890,0.076753765
38891,-0.37176657
38892,-0.33725524
38893,0.034471128
38894,-0.41946462
38895,-0.22469385
38896,-0.309782
38897,-0.36321318
38898,-0.033266157
38899,-0.2575825
38900,0.08828358
38901,0.061607044
38902,-0.35787106
38903,-0.20377977
38904,-0.08628191
38905,-0.25265577
38906,0.085820235
38907,-0.2764584
38908,-0.016086161
38909,-0.35992873
38910,-0.41615573
38911,-0.3426804
38912,-0.43710887
38913,-0.4128859
38914,0.12810776
38915,-0.008212321
38916,-0.10227416
38917,-0.14714223
38918,-0.27364308
38919,-0.31883383
38920,-0.26997247
38921,-0.09736211
38922,-0.12528008
38923,-0.3541565
38924,-0.4354373
38925,-0.2169323
38926,-0.14299758
38927,0.07266284
38928,-0.2317661
38929,-0.060431365
38930,-0.46094078
38931,-0.11792909
38932,-0.3270401
38933,-0.047278848
38934,-0.12530938
38935,-0.40305692
38936,-0.51185006
38937,-0.35167852
38938,-0.43010005
38939,-0.21983063
38940,-0.050939698
38941,-0.25887764
38942,-0.47653225
38943,0.019647071
38944,-0.086316094
38945,-0.28180054
38946,-0.103574194
38947,-0.45929855
38948,-0.13847655
38949,-0.3730178
38950,-0.5069282
38951,-0.23005553
38952,-0.00087108294
38953,0.080067545
38954,-0.18977195
38955,-0.26502132
38956,-0.4202955
38957,-0.28638506
38958,0.009040921
38959,-0.028750014
38960,-0.024228975
38961,-0.43955758
38962,-0.37875095
38963,-0.1253338
38964,-0.10727899
38965,0.07920735
38966,0.073459536
38967,-0.22594993
38968,-0.32824734
38969,0.044363588
38970,-0.41659555
38971,-0.07726915
38972,-0.45927414
38973,-0.3935506
38974,-0.49911296
38975,0.02587869
38976,-0.077626
38977,-0.269518
38978,0.045150522
38979,-0.14339349
38980,-0.025470417
38981,-0.0969369
38982,-0.07644315
38983,-0.23007993
38984,-0.3853199
38985,0.04183189
38986,-0.40464056
38987,-0.5151394
38988,-0.37880954
38989,-0.09575406
38990,-0.39564732
38991,-0.38701096
38992,-0.046853635
38993,-0.004595407
38994,-0.0751773
38995,-0.38909304
38996,-0.017664934
38997,-0.035338473
38998,-0.17174645
38999,-0.41207457
39000,-0.36850652
39001,-0.2182079
39002,-0.17589597
39003,-0.1893614
39004,-0.32331088
39005,-0.42313522
39006,-0.09615972
39007,0.054578736
39008,0.058298163
39009,-0.04558778
39010,-0.33073515
39011,-0.36770007
39012,0.08046345
39013,-0.28472325
39014,-0.40999246
39015,-0.100724705
39016,-0.4379446
39017,-0.231771
39018,-0.06781653
39019,-0.47119007
39020,-0.046858527
39021,-0.32289058
39022,-0.41166887
39023,-0.2978172
39024,-0.3093373
39025,-0.32535395
39026,-0.3713609
39027,0.0311769
39028,0.12976465
39029,-0.026687453
39030,-0.32821807
39031,0.10387016
39032,-0.22230375
39033,-5.973739e-05
39034,-0.18035841
39035,-0.14256749
39036,-0.37019268
39037,-0.2267857
39038,0.023772191
39039,-0.052581932
39040,-0.124087475
39041,-0.23089616
39042,-0.16680509
39043,-0.106394395
39044,-0.3028269
39045,-0.2921133
39046,-0.24279748
39047,0.08539502
39048,-0.039439168
39049,-0.15121363
39050,-0.039859507
39051,0.051743876
39052,-0.069018915
39053,-0.36644396
39054,-0.17174645
39055,-0.20785606
39056,-0.37586725
39057,-0.33233345
39058,-0.44491923
39059,0.0053312397
39060,0.05418281
39061,-0.13472782
39062,-0.40305203
39063,-0.06494751
39064,-0.10392617
39065,-0.5180035
39066,-0.3730715
39067,0.08376257
39068,-0.23628715
39069,-0.32618967
39070,-0.44369242
39071,-0.29088163
39072,-0.32043698
39073,-0.3249678
39074,0.05380156
39075,0.008156315
39076,-0.2855444
39077,-0.2711944
39078,-0.08296326
39079,-0.27855027
39080,-0.171331
39081,-0.24491377
39082,-0.13315882
39083,-0.47735336
39084,-0.103129454
39085,-0.34431776
39086,-0.19635066
39087,0.093181
39088,-0.04315861
39089,0.09690045
39090,0.15891431
39091,-0.3492591
39092,-0.3763218
39093,-0.24324223
39094,0.08538526
39095,-0.14381382
39096,-0.38781744
39097,0.009832728
39098,0.10510183
39099,-0.211204
39100,-0.4387267
39101,0.08169023
39102,-0.12084207
39103,-0.32739696
39104,-0.22962055
39105,-0.33316916
39106,-0.30896577
39107,-0.4744843
39108,-0.24366741
39109,-0.352133
39110,-0.41290054
39111,-0.056731455
39112,-0.0793366
39113,-0.03374506
39114,-0.26790017
39115,-0.25837916
39116,-0.21321774
39117,0.0064994316
39118,0.01926092
39119,-0.30116028
39120,-0.04683411
39121,-0.20953247
39122,-0.30155617
39123,-0.19519222
39124,-0.111355275
39125,-0.4933554
39126,0.00617188
39127,0.14618699
39128,-0.06865719
39129,-0.12121845
39130,0.029515132
39131,-0.14714223
39132,-0.13559777
39133,-0.3262385
39134,-0.33899024
39135,-0.2740341
39136,-0.34390232
39137,-0.19192243
39138,-0.13844237
39139,-0.029981688
39140,0.0985329
39141,-0.09986941
39142,-0.38452318
39143,0.09358667
39144,0.029505357
39145,-0.14255284
39146,-0.38534915
39147,-0.21771435
39148,-0.5134923
39149,-0.49952352
39150,-0.17547077
39151,0.16508734
39152,-0.43383902
39153,-0.18037793
39154,-0.077694364
39155,-0.3393764
39156,-0.22437117
39157,-0.29786113
39158,-0.018945431
39159,-0.04394555
39160,0.011484724
39161,-0.2970547
39162,-0.20048065
39163,-0.057933837
39164,-0.06530925
39165,-0.2161356
39166,-0.00865706
39167,-0.24162441
39168,0.02872331
39169,-0.1170738
39170,-0.023427386
39171,-0.22598411
39172,-0.3972847
39173,-0.025929805
39174,-0.22806619
39175,0.02504781
39176,-0.36402944
39177,-0.102337636
39178,-0.25271925
39179,-0.2649774
39180,-0.13640912
39181,-0.3488339
39182,0.030365543
39183,0.058674537
39184,-0.042728525
39185,0.06242816
39186,-0.06040696
39187,-0.13560753
39188,-0.024663951
39189,-0.07310496
