grade_segment,intent_segment,avg_income,avg_loan_size,total_loans
A,EDUCATION,64550.33,929196.94,1593
B,EDUCATION,62766.04,1105174.11,1543
B,MEDICAL,59811.29,913709.51,1438
A,MEDICAL,62756.11,843455.91,1371
A,VENTURE,64704.88,852607.92,1351
A,PERSONAL,66479.46,824397.74,1337
B,VENTURE,64360.05,1028252.07,1256
B,PERSONAL,62903.34,883025.14,1251
A,DEBTCONSOLIDATION,66319.55,879597.29,1180
B,DEBTCONSOLIDATION,65874.3,895888.48,1085
C,EDUCATION,59264.45,785050.88,907
C,MEDICAL,54557.44,794048.78,778
A,HOMEIMPROVEMENT,74243.3,1056327.08,756
B,HOMEIMPROVEMENT,76081.7,1139010.25,710
C,VENTURE,61332.67,847291.32,645
C,PERSONAL,60585.62,828019.67,629
C,DEBTCONSOLIDATION,62697.03,789673.46,616
?,MEDICAL,57488.32,841872.94,473
?,EDUCATION,63845.01,769408.35,455
?,PERSONAL,66272.4,782710.91,410
?,VENTURE,65327.29,805815.16,404
C,HOMEIMPROVEMENT,70041.21,884587.53,401
?,DEBTCONSOLIDATION,64147.25,852895.64,361
D,EDUCATION,65719.22,816141.31,325
D,PERSONAL,58355.29,1098824.61,323
D,MEDICAL,51820.83,1258391.01,317
D,VENTURE,61168.09,1039977.72,313
D,DEBTCONSOLIDATION,55527.5,787091.48,311
D,HOMEIMPROVEMENT,64327.61,1405479.37,252
?,HOMEIMPROVEMENT,74390.64,795246.9,242
E,VENTURE,68363.47,2362619.59,74
E,EDUCATION,60272.9,270678.77,73
E,HOMEIMPROVEMENT,69949.14,1324284.13,63
E,MEDICAL,49132.95,1003857.66,62
E,PERSONAL,61806.44,511151.5,50
E,DEBTCONSOLIDATION,54272.4,923461.67,45
F,VENTURE,69200.0,1302947.92,12
F,MEDICAL,45014.6,2410460.0,10
F,EDUCATION,72485.71,3579900.0,7
F,PERSONAL,78371.43,12142.86,7
F,HOMEIMPROVEMENT,71850.0,298500.0,6
F,DEBTCONSOLIDATION,51801.4,17135.0,5
G,VENTURE,47250.0,15225.0,4
G,PERSONAL,89666.67,19666.67,3
G,MEDICAL,43500.0,11000.0,2
G,EDUCATION,54000.0,5000.0,1
G,HOMEIMPROVEMENT,140000.0,6000.0,1
