id,predicted_person_income
41051,62714.48
41052,50263.984
41053,32826.594
41054,38361.777
41055,57189.883
41056,41709.926
41057,64678.383
41058,53611.035
41059,59365.73
41060,48953.887
41061,77357.84
41062,58838.074
41063,75797.15
41064,83454.86
41065,22011.873
41066,76069.88
41067,40961.8
41068,63380.3
41069,59178.117
41070,44180.816
41071,54431.34
41072,50267.895
41073,55363.8
41074,27154.11
41075,64024.72
41076,84495.75
41077,42558.363
41078,53251.18
41079,61506.69
41080,41131.66
41081,79215.56
41082,87533.984
41083,78859.45
41084,67239.29
41085,69739.695
41086,83340.83
41087,53323.984
41088,62844.324
41089,54756.145
41090,51392.402
41091,69464.7
41092,74967.25
41093,83443.67
41094,54186.406
41095,71850.96
41096,102498.11
41097,49572.47
41098,68423.05
41099,49402.066
41100,65155.973
41101,55450.617
41102,75208.99
41103,56820.336
41104,73607.03
41105,96821.66
41106,65312.246
41107,65883.45
41108,70876.91
41109,72578.94
41110,59416.22
41111,69103.875
41112,52989.707
41113,63346.0
41114,63259.242
41115,55587.81
41116,51556.895
41117,74669.95
41118,61348.066
41119,46063.332
41120,74991.47
41121,56406.785
41122,75972.14
41123,48097.902
41124,65680.31
41125,44186.668
41126,57218.4
41127,48178.344
41128,49098.32
41129,56331.66
41130,49137.34
41131,25261.652
41132,66390.44
41133,66001.984
41134,49269.242
41135,55515.676
41136,29172.688
41137,54178.906
41138,63725.047
41139,78657.695
41140,71214.75
41141,64180.03
41142,42799.23
41143,64684.668
41144,60283.785
41145,56831.477
41146,50218.184
41147,59295.96
41148,62591.59
41149,60613.676
41150,51553.766
41151,42541.3
41152,66320.11
41153,97099.01
41154,78244.9
41155,59091.535
41156,61901.117
41157,36273.207
41158,64725.23
41159,62037.64
41160,67085.375
41161,53004.348
41162,71511.516
41163,59491.117
41164,67004.54
41165,64627.207
41166,56401.13
41167,55264.316
41168,67868.04
41169,55123.46
41170,43735.406
41171,64806.07
41172,62687.99
41173,60764.598
41174,63056.156
41175,49215.42
41176,78841.625
41177,67271.85
41178,61431.566
41179,72508.9
41180,66266.25
41181,79436.484
41182,54359.18
41183,75803.18
41184,35800.984
41185,42065.64
41186,77158.8
41187,51599.438
41188,65500.586
41189,71784.0
41190,70871.41
41191,60977.09
41192,61013.008
41193,69161.305
41194,55319.16
41195,72019.16
41196,64613.19
41197,74442.734
41198,84235.43
41199,41406.55
41200,48399.99
41201,67649.766
41202,67717.6
41203,52436.598
41204,61473.566
41205,74056.22
41206,59025.91
41207,46155.05
41208,70694.414
41209,67636.8
41210,36935.34
41211,43640.39
41212,81396.91
41213,51731.01
41214,54596.152
41215,44945.137
41216,65298.855
41217,87375.16
41218,55969.953
41219,64071.316
41220,65001.656
41221,83179.984
41222,58563.457
41223,46960.617
41224,29314.635
41225,74561.41
41226,64958.95
41227,33843.926
41228,53352.55
41229,40775.305
41230,61885.066
41231,51838.215
41232,60563.504
41233,46156.465
41234,65358.582
41235,41183.434
41236,65904.5
41237,51657.215
41238,46623.49
41239,49577.445
41240,69550.47
41241,68511.53
41242,53741.957
41243,72134.13
41244,56356.88
41245,29572.03
41246,54112.957
41247,84261.95
41248,65660.91
41249,58369.035
41250,59023.89
41251,47634.53
41252,58021.848
41253,47325.26
41254,45298.246
41255,80875.66
41256,40290.05
41257,66287.96
41258,69702.06
41259,70276.836
41260,58717.797
41261,54302.008
41262,55816.363
41263,62239.207
41264,59016.418
41265,72013.18
41266,40658.402
41267,99335.234
41268,49151.133
41269,75186.27
41270,63731.203
41271,69086.92
41272,53181.95
41273,33082.84
41274,57508.05
41275,70286.875
41276,82734.16
41277,61745.043
41278,64562.76
41279,47397.188
41280,40427.27
41281,83234.86
41282,77422.234
41283,69219.74
41284,38492.19
41285,41171.23
41286,85881.31
41287,64471.27
41288,65515.547
41289,74123.84
41290,34766.543
41291,63347.17
41292,79329.87
41293,59413.055
41294,54386.137
41295,49536.63
41296,43564.23
41297,46212.785
41298,70092.41
41299,83948.9
41300,66531.7
41301,46614.34
41302,65336.355
41303,71501.91
41304,57634.586
41305,29284.365
41306,91202.02
41307,50494.855
41308,55025.027
41309,20377.291
41310,65105.918
41311,63136.164
41312,46229.844
41313,69304.24
41314,78745.1
41315,78681.61
41316,74811.67
41317,81305.57
