id,loan_status
41051,1
41052,1
41053,0
41054,1
41055,0
41056,1
41057,0
41058,1
41059,1
41060,0
41061,0
41062,0
41063,0
41064,0
41065,0
41066,1
41067,0
41068,0
41069,1
41070,0
41071,0
41072,0
41073,0
41074,0
41075,1
41076,0
41077,0
41078,0
41079,0
41080,0
41081,1
41082,1
41083,0
41084,0
41085,0
41086,1
41087,0
41088,0
41089,1
41090,0
41091,0
41092,0
41093,0
41094,1
41095,0
41096,1
41097,0
41098,0
41099,0
41100,0
41101,0
41102,0
41103,0
41104,0
41105,1
41106,0
41107,0
41108,0
41109,1
41110,0
41111,1
41112,0
41113,0
41114,0
41115,0
41116,1
41117,0
41118,0
41119,0
41120,0
41121,0
41122,0
41123,0
41124,1
41125,0
41126,0
41127,1
41128,0
41129,0
41130,1
41131,1
41132,0
41133,0
41134,0
41135,0
41136,1
41137,0
41138,0
41139,0
41140,0
41141,1
41142,1
41143,0
41144,0
41145,0
41146,0
41147,0
41148,0
41149,0
41150,0
41151,1
41152,0
41153,0
41154,0
41155,0
41156,1
41157,0
41158,0
41159,0
41160,1
41161,1
41162,1
41163,0
41164,1
41165,1
41166,0
41167,1
41168,0
41169,0
41170,1
41171,0
41172,0
41173,0
41174,0
41175,0
41176,0
41177,1
41178,1
41179,0
41180,1
41181,1
41182,0
41183,1
41184,0
41185,0
41186,0
41187,0
41188,0
41189,1
41190,0
41191,0
41192,1
41193,0
41194,0
41195,0
41196,0
41197,1
41198,0
41199,0
41200,0
41201,0
41202,0
41203,0
41204,0
41205,0
41206,1
41207,0
41208,0
41209,0
41210,0
41211,1
41212,0
41213,0
41214,1
41215,0
41216,0
41217,0
41218,0
41219,0
41220,0
41221,0
41222,0
41223,0
41224,1
41225,0
41226,0
41227,0
41228,0
41229,0
41230,0
41231,1
41232,0
41233,0
41234,0
41235,0
41236,0
41237,0
41238,0
41239,1
41240,0
41241,0
41242,0
41243,1
41244,0
41245,0
41246,0
41247,0
41248,1
41249,1
41250,0
41251,0
41252,0
41253,0
41254,0
41255,0
41256,0
41257,0
41258,0
41259,0
