EmpID,Department,JobRole,Age,AgeGroup,MonthlyIncome,SalarySlab,OverTime,WorkLifeBalance,JobSatisfaction,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TotalWorkingYears,risk_score,risk_tier,recommended_action
RM1218,Research & Development,Research Scientist,24,18-25,4401,Upto 5k,No,3.0,3.0,5,3,0,4.0,5,0.3935,High,Engagement1on1
RM1252,Sales,Sales Executive,30,26-35,7140,5k-10k,No,3.0,1.0,7,7,1,7.0,12,0.42250000000000004,High,CareerProgressionPlan
RM935,Research & Development,Research Scientist,25,18-25,2096,Upto 5k,No,,2.0,2,2,2,1.0,2,0.5241666666666667,High,CompensationReview
RM742,Sales,Manager,42,36-45,18303,15k+,No,4.0,3.0,1,0,0,0.0,21,0.12583333333333332,Low,Monitor
RM1365,Sales,Sales Executive,28,26-35,6834,5k-10k,Yes,3.0,4.0,7,7,0,7.0,7,0.4091666666666667,High,CareerProgressionPlan
RM1015,Research & Development,Research Director,31,26-35,16422,15k+,No,4.0,2.0,3,2,1,0.0,9,0.2625,Medium,Monitor
RM379,Sales,Sales Executive,34,26-35,5304,5k-10k,Yes,2.0,4.0,5,2,0,4.0,9,0.4451666666666667,High,FlexibleSchedule
RM513,Research & Development,Research Scientist,27,26-35,2045,Upto 5k,No,3.0,4.0,4,2,1,1.0,5,0.3925,High,ManagerCheckIn
RM855,Research & Development,Research Scientist,45,36-45,4477,Upto 5k,Yes,2.0,3.0,3,2,0,2.0,7,0.5974999999999999,High,FlexibleSchedule
RM328,Sales,Sales Executive,39,36-45,5238,5k-10k,Yes,2.0,3.0,1,0,0,0.0,12,0.4775,High,FlexibleSchedule
RM076,Research & Development,Manufacturing Director,31,26-35,4424,Upto 5k,No,3.0,4.0,11,7,1,,11,0.434469696969697,High,ManagerCheckIn
RM383,Research & Development,Research Scientist,26,26-35,3102,Upto 5k,No,3.0,1.0,6,4,0,4.0,7,0.47583333333333333,High,CompensationReview
RM351,Human Resources,Human Resources,42,36-45,2696,Upto 5k,Yes,3.0,3.0,3,2,1,0.0,4,0.6124999999999999,High,ManagerCheckIn
RM650,Research & Development,Research Director,53,46-55,14275,10k-15k,No,3.0,4.0,12,9,3,8.0,33,0.275,High,CareerProgressionPlan
RM1364,Sales,Sales Executive,33,26-35,5487,5k-10k,No,2.0,3.0,10,4,0,9.0,10,0.3121666666666667,High,Engagement1on1
RM809,Research & Development,Research Scientist,29,26-35,2514,Upto 5k,No,3.0,4.0,7,5,1,7.0,11,0.39559523809523817,High,CareerProgressionPlan
RM1071,Sales,Sales Executive,28,26-35,4898,Upto 5k,No,3.0,1.0,4,2,1,3.0,5,0.4791666666666667,High,CompensationReview
RM1392,Sales,Sales Representative,38,36-45,2858,Upto 5k,No,2.0,1.0,1,0,0,0.0,20,0.5041666666666667,High,CompensationReview
RM1020,Sales,Sales Executive,36,36-45,5647,5k-10k,No,2.0,1.0,3,2,0,2.0,11,0.4425,High,Engagement1on1
RM864,Human Resources,Human Resources,33,26-35,3600,Upto 5k,No,,3.0,5,4,1,4.0,5,0.4168333333333334,High,CareerProgressionPlan
RM1062,Sales,Sales Representative,24,18-25,2033,Upto 5k,No,3.0,2.0,1,0,0,0.0,1,0.44416666666666665,High,CompensationReview
RM903,Research & Development,Research Scientist,27,26-35,2517,Upto 5k,No,3.0,3.0,5,3,0,3.0,5,0.39616666666666667,High,Engagement1on1
RM692,Research & Development,Research Scientist,40,36-45,3617,Upto 5k,Yes,3.0,2.0,1,1,0,0.0,3,0.6774999999999999,High,CompensationReview
RM596,Research & Development,Research Director,58,55+,19246,15k+,Yes,3.0,2.0,31,15,13,8.0,40,0.4410752688172043,High,CareerProgressionPlan
RM800,Research & Development,Manager,42,36-45,17665,15k+,No,3.0,1.0,22,6,13,7.0,23,0.3076515151515152,High,CareerProgressionPlan
RM1145,Sales,Sales Executive,31,26-35,5332,5k-10k,No,3.0,1.0,5,2,0,3.0,10,0.35283333333333344,High,Engagement1on1
RM1379,Sales,Sales Executive,42,36-45,5087,5k-10k,Yes,3.0,4.0,0,0,0,0.0,14,0.4025,High,ManagerCheckIn
RM1115,Research & Development,Research Scientist,48,46-55,2367,Upto 5k,No,2.0,1.0,8,2,7,6.0,10,0.5900000000000001,High,CompensationReview
RM011,Research & Development,Laboratory Technician,35,26-35,2426,Upto 5k,No,3.0,,5,4,0,3.0,6,,Low,Monitor
RM993,Research & Development,Healthcare Representative,39,36-45,10920,10k-15k,No,,3.0,6,4,0,5.0,13,0.23916666666666664,Medium,Monitor
RM770,Research & Development,Research Scientist,26,26-35,2007,Upto 5k,No,3.0,3.0,5,3,1,3.0,5,0.4111666666666667,High,Engagement1on1
RM1022,Sales,Sales Representative,25,18-25,4400,Upto 5k,No,3.0,1.0,3,2,2,2.0,6,0.5308333333333334,High,CompensationReview
RM1197,Sales,Sales Executive,41,36-45,7082,5k-10k,Yes,3.0,3.0,2,0,0,2.0,21,0.3808333333333333,High,Engagement1on1
RM609,Sales,Sales Executive,55,46-55,5160,5k-10k,No,2.0,4.0,9,7,7,3.0,12,0.43444444444444447,High,CareerProgressionPlan
RM500,Sales,Sales Executive,33,26-35,7104,5k-10k,No,3.0,3.0,5,0,1,2.0,6,0.2788333333333333,High,Engagement1on1
RM308,Research & Development,Research Director,38,36-45,12061,10k-15k,No,3.0,2.0,10,8,0,1.0,19,0.3511666666666667,High,CareerProgressionPlan
RM101,Human Resources,Human Resources,37,36-45,2073,Upto 5k,Yes,3.0,1.0,3,2,0,2.0,7,0.6258333333333332,High,CompensationReview
RM979,Research & Development,Healthcare Representative,40,36-45,6377,5k-10k,No,3.0,3.0,12,11,11,8.0,15,0.41416666666666674,High,CareerProgressionPlan
RM232,Research & Development,Manager,42,36-45,19232,15k+,No,3.0,4.0,22,17,11,15.0,22,0.21189393939393938,Medium,Monitor
RM258,Research & Development,Research Director,40,36-45,19436,15k+,No,,3.0,21,7,3,,22,0.21916666666666665,Medium,Monitor
RM1309,Sales,Sales Representative,38,36-45,5405,5k-10k,Yes,2.0,4.0,4,2,0,3.0,20,0.42583333333333334,High,FlexibleSchedule
