id,Billing Amount
38850,0.7111486196517944
38851,0.2615024745464325
38852,1.3650903701782227
38853,1450.0633544921875
38854,2.088771104812622
38855,1.1873648166656494
38856,1.44536292552948
38857,1.9753665924072266
38858,0.39461463689804077
38859,1.0676536560058594
38860,582.6780395507812
38861,5220.455078125
38862,1942.9779052734375
38863,0.909829318523407
38864,2275.465087890625
38865,1.0673604011535645
38866,0.9126378297805786
38867,3222.584716796875
38868,1.6507855653762817
38869,1.2984957695007324
38870,3199.3017578125
38871,0.6819045543670654
38872,0.44446706771850586
38873,0.6402007341384888
38874,1.5634119510650635
38875,0.9677382707595825
38876,0.5581592321395874
38877,1.7938803434371948
38878,0.41485595703125
38879,1.240744948387146
38880,0.9368497133255005
38881,0.6960184574127197
38882,3207.893310546875
38883,1.3588424921035767
38884,3407.964111328125
38885,1.068411946296692
38886,1.0152779817581177
38887,4256.24169921875
38888,0.6402007341384888
38889,1405.18505859375
38890,1838.154296875
38891,1.4104127883911133
38892,2251.712158203125
38893,1.5336967706680298
38894,2842.7919921875
38895,2080.969970703125
38896,0.7181898951530457
38897,2112.4814453125
38898,0.954857349395752
38899,0.9565144777297974
38900,1.6057846546173096
38901,0.9127016067504883
38902,1.1306363344192505
38903,0.9046323895454407
38904,1.0204397439956665
38905,1.749779224395752
38906,648.0755004882812
38907,1.3085157871246338
38908,4402.0380859375
38909,1.3892488479614258
38910,0.5434021353721619
38911,1.1884957551956177
38912,1.4719985723495483
38913,1868.7813720703125
38914,724.4365234375
38915,2577.34521484375
38916,0.5886387825012207
38917,1.1924245357513428
38918,0.8017251491546631
38919,1.5870399475097656
38920,1.33133065700531
38921,0.738316535949707
38922,0.23370620608329773
38923,1.6848241090774536
38924,0.7385275959968567
38925,3232.63525390625
38926,0.8761967420578003
38927,2062.728271484375
38928,1894.8616943359375
38929,4643.447265625
38930,3359.428466796875
38931,1444.0745849609375
38932,3278.944091796875
38933,4742.38720703125
38934,1.0409927368164062
38935,1.3878917694091797
38936,1856.9281005859375
38937,1.725209355354309
38938,2855.872802734375
38939,1.732835292816162
38940,1.875680923461914
38941,2089.5576171875
38942,0.5299726724624634
38943,1465.86669921875
38944,2522.726806640625
38945,1.7824217081069946
38946,0.8772763013839722
38947,2514.10205078125
38948,1.5717824697494507
38949,0.2556948661804199
38950,1.5364288091659546
38951,2306.040771484375
38952,1.013405680656433
38953,1666.5810546875
38954,1.1964178085327148
38955,0.39247143268585205
38956,0.9611215591430664
38957,0.688632607460022
38958,1.3766945600509644
38959,0.5961747169494629
38960,0.6195032596588135
38961,1.3078216314315796
38962,894.8381958007812
38963,1.154386281967163
38964,0.9604392051696777
38965,1.4658503532409668
38966,3695.71875
38967,1.2623398303985596
38968,1.16143000125885
38969,0.6174293160438538
38970,0.5479478240013123
38971,1.0565046072006226
38972,3733.69482421875
38973,0.567949116230011
38974,1471.3876953125
38975,5188.78857421875
38976,1.364390254020691
38977,514.5504150390625
38978,1.2717540264129639
38979,3301.3310546875
38980,0.8722838163375854
38981,0.6526491641998291
38982,0.6841875314712524
38983,1.004800796508789
38984,2418.291748046875
38985,0.25821685791015625
38986,1.170729637145996
38987,1.0287922620773315
38988,0.4409337639808655
38989,603.1190795898438
38990,0.7779035568237305
38991,0.3991906940937042
38992,3249.626953125
38993,0.6194345355033875
38994,1458.572021484375
38995,317.97576904296875
38996,4339.212890625
38997,0.6110751628875732
38998,968.0911865234375
38999,3256.7734375
39000,0.6925600171089172
39001,1.7001172304153442
39002,1923.0087890625
39003,2.078923463821411
39004,1.0598069429397583
39005,1330.399658203125
39006,1713.1361083984375
39007,1.1527551412582397
39008,1.3162256479263306
39009,2532.83251953125
39010,1.406245470046997
39011,1.29475998878479
39012,0.3461596965789795
39013,3564.973388671875
39014,0.45101529359817505
39015,1526.3612060546875
39016,0.5066373348236084
39017,397.5144348144531
39018,1.5778234004974365
39019,1918.5653076171875
39020,1.3947044610977173
39021,0.5929285883903503
39022,5124.73583984375
39023,32.619293212890625
39024,1.6864770650863647
39025,1.1082390546798706
39026,1.8704166412353516
39027,4646.47021484375
39028,-0.07522236555814743
39029,0.8851379752159119
39030,0.733428955078125
39031,0.36224696040153503
39032,0.6893296241760254
39033,1.3419647216796875
39034,0.3524645268917084
39035,0.8456316590309143
39036,0.6424742937088013
39037,1934.57763671875
39038,1.0992344617843628
39039,0.34028300642967224
39040,1.4026565551757812
39041,1.3162256479263306
39042,1.0861879587173462
39043,1.8241546154022217
