row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
820,Dropout,3.3371845768502216e-06,0.0021680154930262454,0.997828647322397
637,Dropout,0.0003274885625003056,0.0020290791839289676,0.9976434322535707
452,Dropout,0.00025699652424591437,0.002782395205405052,0.9969606082703492
714,Dropout,8.789692813981034e-05,0.003808034938980034,0.9961040681328802
1344,Dropout,8.608274842109718e-05,0.004658880706147845,0.995255036545431
136,Dropout,7.960471083202252e-05,0.005015437486032985,0.9949049578031349
778,Dropout,2.070539991041176e-05,0.005394454829026459,0.9945848397710632
1490,Dropout,8.25339170543482e-05,0.0058781016733972635,0.9940393644095483
434,Dropout,0.0003046588056770468,0.005692185031997999,0.9940031561623248
480,Dropout,0.0023292483675940233,0.004454370570556077,0.99321638106185
1732,Dropout,0.0007213909148114878,0.006361998851824695,0.9929166102333638
1255,Dropout,0.00011851925398636534,0.00731168821609919,0.9925697925299145
1326,Dropout,9.307251217866223e-05,0.00746075843830125,0.99244616904952
651,Dropout,0.00241164494931304,0.00545950424766455,0.9921288508030225
161,Dropout,0.00010419906699568737,0.008427263759027331,0.991468537173977
1606,Dropout,5.0652289239261545e-05,0.008502195955106647,0.9914471517556541
922,Dropout,1.628973684572729e-05,0.008686412074735224,0.991297298188419
430,Dropout,0.000943249396554154,0.00851079001956982,0.990545960583876
1005,Dropout,0.00022783244085772017,0.009507265781500032,0.9902649017776421
1279,Dropout,0.0002352427255872753,0.009775672565816594,0.9899890847085963
116,Dropout,7.323583616435508e-05,0.009998172800371297,0.9899285913634644
69,Dropout,0.0003958243802278612,0.009804548762306513,0.9897996268574656
286,Dropout,8.955908682509834e-05,0.010461071287128629,0.9894493696260463
1109,Dropout,0.0012432213443854872,0.009364663410971107,0.9893921152446433
549,Dropout,0.000103092495611027,0.01052382307438647,0.9893730844300024
100,Dropout,0.001600378178075092,0.009296023268147933,0.9891035985537769
438,Dropout,6.725855422846947e-06,0.011162529285184651,0.9888307448593926
1341,Dropout,0.00048252632400948287,0.011408061376025012,0.9881094122999656
1053,Dropout,0.0026697008003603584,0.009290357941566007,0.9880399412580737
273,Dropout,0.0012812051305132461,0.010917417198045407,0.9878013776714414
1630,Dropout,0.00019238218008856274,0.012308288668303928,0.9874993291516074
