row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
0,Graduate,0.7460914846410467,0.18915254926991593,0.06475596608903746
1,Dropout,0.01648074639832626,0.15585234570669876,0.827666907894975
2,Graduate,0.7960866219630547,0.161803616878957,0.042109761157988305
3,Dropout,0.20735230398046897,0.08585299722700719,0.7067946987925239
4,Graduate,0.7396634581194773,0.14444120854215042,0.11589533333837211
5,Graduate,0.6604146481220223,0.21872420760627703,0.12086114427170076
6,Dropout,0.06899208036043578,0.37793522868758567,0.5530726909519785
7,Graduate,0.5174907346536547,0.32913360427854155,0.15337566106780373
8,Dropout,0.03783689647864741,0.4181797052972815,0.543983398224071
9,Graduate,0.42396901688716404,0.38217395339985066,0.1938570297129853
10,Enrolled,0.07947169936181372,0.5624806745004172,0.35804762613776914
11,Graduate,0.923649347601986,0.05843896185448325,0.017911690543530617
12,Dropout,0.016282640522385605,0.4910442700572381,0.49267308942037624
13,Graduate,0.7883479961421698,0.15946538099248692,0.052186622865343237
14,Dropout,0.03931348198686461,0.11925432185156527,0.8414321961615702
15,Graduate,0.7029334652471658,0.22284021423646258,0.07422632051637168
16,Enrolled,0.029720899313662844,0.5758362506411109,0.3944428500452263
17,Graduate,0.6362246895111472,0.18460085585515784,0.17917445463369508
18,Graduate,0.8196908570824444,0.13961576088579958,0.04069338203175605
19,Graduate,0.7135805661350939,0.16720992261976964,0.11920951124513644
20,Graduate,0.9140744240107421,0.04498707331790777,0.040938502671350095
21,Enrolled,0.31442038738322553,0.3603527978842849,0.3252268147324895
22,Dropout,0.17075177040631512,0.3113958052854817,0.5178524243082031
23,Enrolled,0.27371760550880675,0.5161741059929275,0.21010828849826577
24,Graduate,0.9619334571628632,0.031132081942394446,0.006934460894742362
25,Graduate,0.8356878496554786,0.10672388718996148,0.057588263154559824
26,Graduate,0.6939857485329869,0.1996973820282769,0.10631686943873621
27,Dropout,0.11460930028001755,0.08449203055973582,0.8008986691602465
28,Dropout,0.3306375890428422,0.12673602934634642,0.5426263816108113
29,Graduate,0.9072602633851126,0.07202222944418249,0.020717507170705123
30,Graduate,0.9184510687795254,0.06000233829214636,0.021546592928328088
31,Dropout,0.025136713846047275,0.15987893935338351,0.8149843468005692
32,Dropout,0.005829528561623811,0.09771143862443173,0.8964590328139445
33,Graduate,0.3683535807790085,0.31715571865440684,0.3144907005665846
34,Graduate,0.9332219610991627,0.043951869544157925,0.02282616935667931
35,Dropout,0.006294534996878325,0.02267791688431837,0.9710275481188033
36,Graduate,0.5802852445150627,0.21933660131099983,0.20037815417393742
37,Graduate,0.9139364737566507,0.06899314606395392,0.017070380179395453
38,Graduate,0.7279110786531687,0.2196046712082089,0.0524842501386223
39,Graduate,0.7999616430121355,0.14436336666119243,0.055674990326672134
40,Graduate,0.9000678838222694,0.06954633804101856,0.030385778136711856
41,Enrolled,0.08979323503547541,0.7111213407797211,0.19908542418480357
42,Dropout,0.11664055294587344,0.1320433374496929,0.7513161096044337
43,Graduate,0.8079679109426968,0.16507434506197508,0.026957743995328007
44,Dropout,0.20546037190156496,0.25141781321350837,0.5431218148849266
45,Graduate,0.8239657443990145,0.1020921830574556,0.07394207254352979
46,Dropout,0.0006283832250754591,0.10947874963392454,0.8898928671409999
47,Graduate,0.8495993580160818,0.10836711857813525,0.042033523405783035
48,Dropout,0.1794524098797851,0.12053483947321376,0.7000127506470012
49,Dropout,0.004167758088415323,0.008748045898971652,0.9870841960126131
50,Graduate,0.9151232120286699,0.06667133465215745,0.018205453319172792
51,Graduate,0.9069200698528759,0.07323657744012381,0.019843352707000186
52,Graduate,0.9147235918735355,0.06407024521771235,0.02120616290875227
53,Graduate,0.5008584089283603,0.36910124113038983,0.13004034994124988
54,Graduate,0.9541886989643584,0.03654065626272299,0.009270644772918687
55,Enrolled,0.1678584124942819,0.4420784208476162,0.3900631666581019
56,Graduate,0.781872323029735,0.11935969183579774,0.09876798513446726
57,Graduate,0.8373751275986143,0.09652453256730403,0.06610033983408174
58,Graduate,0.6287982193411842,0.18558797657668066,0.18561380408213513
59,Graduate,0.8097813326217025,0.13011174857298627,0.060106918805311146
60,Dropout,0.041932476618249545,0.04978400128353266,0.9082835220982177
61,Graduate,0.8361994340420861,0.12987129660181637,0.0339292693560975
62,Graduate,0.8766859322006073,0.10528857512852625,0.018025492670866422
63,Graduate,0.5232845961889896,0.35404196283751105,0.12267344097349946
64,Graduate,0.6355746309758595,0.2891130131287402,0.07531235589540025
65,Graduate,0.9592060190231674,0.031340739474237364,0.009453241502595274
66,Graduate,0.7211088754637881,0.22031858852350175,0.058572536012710015
67,Dropout,0.18615008995681895,0.12483253101179766,0.6890173790313835
68,Dropout,0.003372397972980854,0.023134676911747608,0.9734929251152715
69,Dropout,0.0003958243802278612,0.009804548762306513,0.9897996268574656
70,Dropout,2.0655665782791543e-05,0.04887183354546746,0.9511075107887498
71,Enrolled,0.3431331837637703,0.3690372865009138,0.28782952973531595
72,Graduate,0.9476525428798083,0.0407953321957673,0.011552124924424522
73,Enrolled,0.04971515623520676,0.5479133775906925,0.4023714661741008
74,Enrolled,0.2532502635086977,0.5759737410777438,0.17077599541355848
75,Graduate,0.7686648939944466,0.18174946655431676,0.04958563945123656
76,Graduate,0.9232810907393535,0.055656839643569454,0.02106206961707713
77,Graduate,0.838308924698148,0.12232980132694714,0.039361273974904895
78,Dropout,0.011110233951152801,0.17252952355563325,0.8163602424932139
79,Graduate,0.42491349715882326,0.3083963269242854,0.2666901759168913
80,Graduate,0.9103622595973487,0.0626632393934129,0.026974501009238303
81,Graduate,0.8670646062679875,0.10989991361497359,0.02303548011703889
82,Enrolled,0.08102896864484208,0.5652873829874526,0.3536836483677053
83,Graduate,0.8369144391655646,0.12440947068110861,0.03867609015332684
84,Graduate,0.9009100759143283,0.05330420141835361,0.045785722667318014
85,Graduate,0.8838873641239241,0.07965289987791249,0.03645973599816327
86,Graduate,0.7626722013956425,0.15978174511752344,0.07754605348683401
87,Graduate,0.7050006541263335,0.1484155270241596,0.1465838188495069
88,Dropout,0.0167735029584939,0.29438387850834585,0.6888426185331603
89,Graduate,0.44073813206295326,0.42123516072504,0.13802670721200672
90,Graduate,0.516224599532404,0.33987494149940967,0.1439004589681864
91,Graduate,0.4592326144297901,0.3488039758871314,0.1919634096830786
92,Graduate,0.9630149363391028,0.028675936767883103,0.008309126893014074
93,Enrolled,0.24856673104502133,0.4567342018773924,0.2946990670775862
94,Graduate,0.7224674885333635,0.1843455051409868,0.0931870063256497
95,Graduate,0.9094488255543466,0.06595394666004567,0.024597227785607696
96,Graduate,0.9028940553296192,0.07506545172428646,0.02204049294609429
97,Graduate,0.7830771345486419,0.13370380105421092,0.08321906439714712
98,Graduate,0.736019303740531,0.2077134191019413,0.05626727715752766
99,Dropout,0.08052141234797512,0.03910679591952745,0.8803717917324975
100,Dropout,0.001600378178075092,0.009296023268147933,0.9891035985537769
101,Graduate,0.8623022297761158,0.11665969583067892,0.0210380743932051
102,Dropout,0.00012445145236806494,0.016635236163586354,0.9832403123840455
103,Graduate,0.9213430887331139,0.0629463955069068,0.0157105157599793
104,Dropout,0.013798808865964102,0.31535484091407806,0.6708463502199579
105,Graduate,0.5787386984537108,0.30900956054063966,0.1122517410056496
106,Dropout,0.0038371872505953194,0.22647110198063652,0.7696917107687682
107,Graduate,0.5829972670654231,0.22335319883626736,0.1936495340983096
108,Enrolled,0.1529115750234116,0.4995786038703327,0.3475098211062558
109,Graduate,0.9197050553530737,0.059924157176135945,0.020370787470790443
110,Dropout,0.1518939014044032,0.12404805365654556,0.7240580449390511
111,Dropout,0.02871283291520364,0.015987710411087992,0.9552994566737083
112,Graduate,0.729336889508715,0.11046130773644625,0.16020180275483883
113,Graduate,0.8802027607523515,0.09268735399554241,0.02710988525210608
114,Graduate,0.8654749602884486,0.06117085904390626,0.07335418066764511
115,Graduate,0.5507227567348045,0.2497015116261347,0.1995757316390608
116,Dropout,7.323583616435508e-05,0.009998172800371297,0.9899285913634644
117,Graduate,0.36743595314156385,0.35939763086222726,0.2731664159962089
118,Dropout,9.67426123444732e-06,0.019535282432916516,0.9804550433058491
119,Dropout,1.9132621831967644e-05,0.012680716156893044,0.987300151221275
120,Graduate,0.9430974438201848,0.04625924169560082,0.010643314484214465
121,Graduate,0.6981980297518939,0.19655767209017613,0.10524429815792985
122,Graduate,0.9220591962611013,0.05475802940207349,0.02318277433682506
123,Dropout,2.9037309362659977e-05,0.06939906793628174,0.9305718947543556
124,Graduate,0.8696047731202763,0.08294081759812275,0.04745440928160093
125,Dropout,0.10939728672544229,0.22667304178987457,0.6639296714846832
126,Graduate,0.5709222625759888,0.35522475450219715,0.07385298292181408
127,Graduate,0.919138887182709,0.06651682152484148,0.014344291292449506
128,Dropout,0.00025508108825519606,0.04521807473446276,0.954526844177282
129,Graduate,0.9680091742045678,0.02404309870362476,0.007947727091807612
130,Graduate,0.7287443104264772,0.20912980629546501,0.06212588327805761
131,Graduate,0.8425326054142894,0.10509286375367576,0.05237453083203472
132,Graduate,0.6625739883838487,0.2984234472426866,0.039002564373464645
133,Graduate,0.8830283432566288,0.0942588654275786,0.022712791315792454
134,Graduate,0.9009029143865264,0.07660607942753259,0.022491006185941145
135,Graduate,0.8903555833005101,0.08478137754832717,0.024863039151162745
136,Dropout,7.960471083202252e-05,0.005015437486032985,0.9949049578031349
137,Graduate,0.8858144720364959,0.08679375414846029,0.027391773815043874
