row_id,dropout_risk_score,priority_tier,c3,c16,c17
637,0.9257358077779183,Critical,1,1,0
452,0.8891436646414026,Critical,1,1,0
480,0.8870937468217369,Critical,1,0,0
1109,0.8850063276323058,Critical,1,0,0
1073,0.88038091939087,Critical,1,1,1
714,0.8766972727387572,Critical,3,0,0
1279,0.8760230876836165,Critical,1,0,0
1148,0.8748678526601643,Critical,3,0,0
102,0.8747305156510675,Critical,1,0,0
1112,0.8720278017152855,Critical,5,1,0
1268,0.8709385217137002,Critical,1,0,0
1398,0.8709385217137002,Critical,1,0,0
1125,0.8709385217137002,Critical,1,0,0
847,0.8700063276323058,Critical,1,1,0
581,0.8670573826132599,Critical,4,0,0
752,0.8662922136631831,Critical,1,1,0
1005,0.8662143336949385,Critical,1,0,0
922,0.8662143336949385,Critical,1,1,0
282,0.8662143336949385,Critical,1,1,0
686,0.8662143336949385,Critical,1,0,0
1630,0.8662143336949385,Critical,1,0,0
330,0.8636361970349917,Critical,1,1,0
1344,0.8622303087526514,Critical,1,0,0
1550,0.8615680256444214,Critical,1,1,1
70,0.8600063276323058,Critical,4,1,0
549,0.8591436646414026,Critical,1,0,0
1732,0.8591436646414026,Critical,1,1,0
1547,0.8591436646414026,Critical,1,0,0
245,0.8591436646414026,Critical,1,0,0
504,0.8588780175803064,Critical,3,1,1
915,0.8588454083745043,Critical,6,0,0
100,0.8572305156510674,Critical,2,1,0
940,0.856041407555547,Critical,1,1,0
434,0.856041407555547,Critical,1,0,0
586,0.8529214607575188,Critical,5,0,0
675,0.8525063276323057,Critical,2,0,0
561,0.8525063276323057,Critical,2,1,0
262,0.8515481223102861,Critical,5,1,0
723,0.8505340342084977,Critical,1,1,0
1595,0.8505340342084977,Critical,1,1,0
651,0.8505340342084977,Critical,1,0,0
180,0.8505253875892651,Critical,4,1,0
118,0.8497305156510675,Critical,1,1,0
958,0.8470744990228761,Critical,1,0,0
548,0.845809846189736,Critical,1,1,0
268,0.845809846189736,Critical,1,1,0
1208,0.8450063276323058,Critical,1,0,0
1314,0.8450063276323058,Critical,1,1,0
855,0.8450063276323058,Critical,1,0,0
49,0.8447283072877144,Critical,1,0,0
286,0.8429214607575188,Critical,2,0,0
872,0.8415481223102861,Critical,2,1,1
1066,0.8415481223102861,Critical,2,0,0
35,0.8399310212234964,Critical,1,1,0
116,0.8387235641615933,Critical,1,1,0
531,0.8381972727387571,Critical,2,0,0
1736,0.8354214607575189,Critical,1,1,0
1053,0.8354214607575189,Critical,1,0,0
438,0.8352068332047347,Critical,1,1,0
1152,0.8340481223102862,Critical,1,1,1
455,0.8335373147512568,Critical,2,0,0
68,0.8333532893669485,Critical,1,0,0
1373,0.8327654441293275,Critical,1,0,0
620,0.8327654441293275,Critical,1,1,0
296,0.8323131267324951,Critical,3,0,0
359,0.8306972727387572,Critical,1,1,0
1064,0.8306972727387572,Critical,1,1,0
1606,0.8306972727387572,Critical,1,0,0
1490,0.8306972727387572,Critical,1,0,0
1701,0.8306972727387572,Critical,1,0,0
946,0.8306972727387572,Critical,1,0,0
778,0.8280905215958747,Critical,1,1,0
136,0.827399750588107,Critical,1,0,0
848,0.827399750588107,Critical,1,1,0
1191,0.827399750588107,Critical,1,1,0
1255,0.827399750588107,Critical,1,0,0
483,0.827399750588107,Critical,1,0,0
622,0.8260373147512569,Critical,1,1,0
1766,0.8260373147512569,Critical,1,1,0
271,0.8213131267324951,Critical,1,1,0
858,0.8213131267324951,Critical,1,0,0
1761,0.8200063276323057,Critical,1,0,0
806,0.815696457798405,Critical,1,1,0
1430,0.8137090923271126,Critical,1,0,0
119,0.8092718550470336,Critical,1,0,0
318,0.7956972727387571,Critical,1,0,0
1341,0.7934494580555074,Critical,1,0,0
591,0.7888551883803668,Critical,1,1,0
367,0.7880638489844008,Critical,1,0,0
123,0.7848941556713247,Critical,1,1,0
1318,0.7804214607575188,Critical,1,1,1
430,0.7787547940908522,Critical,1,0,0
1506,0.7747007008751643,Critical,2,1,1
106,0.7678936646414026,Critical,2,1,1
1365,0.7642048380687215,Critical,1,1,0
273,0.7616436646414027,Critical,1,0,0
1571,0.759899750588107,Critical,1,1,0
643,0.7566436646414026,Critical,1,0,0
823,0.7538131267324951,Critical,1,0,0
208,0.7525517197002479,Critical,2,0,0
590,0.7517718550470336,Critical,1,0,0
414,0.7482308053076973,Critical,1,1,0
1705,0.7462906052735354,Critical,1,0,0
1326,0.740534519326831,Critical,1,1,0
1131,0.7389539814179236,Critical,1,1,0
269,0.7372730876836164,Critical,1,1,1
155,0.7322305156510674,Critical,1,0,0
602,0.731149750588107,Critical,1,1,1
820,0.7280881274241856,Critical,3,1,0
614,0.724097687890163,Critical,1,1,0
663,0.7191397716228828,Critical,1,1,0
69,0.7175497503217003,Critical,1,0,0
834,0.7163131267324951,Critical,5,1,0
640,0.7068239342915246,Critical,1,1,1
312,0.7023639394054237,Critical,2,0,0
380,0.6987563276323057,High,1,0,0
161,0.6947964607575189,High,1,0,0
248,0.6920143545568297,High,1,1,0
664,0.6896666336765843,High,1,0,0
1654,0.689227436109329,High,3,0,0
973,0.6883739386068687,High,1,1,1
397,0.6812563276323057,High,1,0,0
461,0.6730340342084977,High,1,1,0
1275,0.6723997505881069,High,2,0,0
394,0.6714603751531476,High,2,0,0
1514,0.6702477947254786,High,1,1,1
979,0.6664603751531477,High,1,1,0
1645,0.6662922136631831,High,1,1,0
128,0.6659906009581911,High,1,0,0
1525,0.6641436646414026,High,1,1,1
366,0.6637375214173794,High,1,0,0
574,0.649867139062276,High,1,0,0
997,0.6487563276323057,High,1,1,0
1019,0.6482342670688741,High,1,1,0
901,0.6476173675418311,High,1,1,0
1174,0.6433997505881071,High,3,0,0
1040,0.6405218550470335,High,1,1,1
780,0.6348107694426622,High,1,0,0
599,0.6334507008751644,High,1,1,0
46,0.6326178526601642,High,1,0,0
410,0.630575017614904,High,1,1,0
1007,0.6209805156510675,High,1,0,0
1729,0.6165005469965164,High,1,0,0
782,0.6156656052735354,High,1,1,1
1201,0.6153257008751644,High,1,1,0
399,0.615059846189736,High,1,0,0
575,0.6094801883803669,High,1,1,0
742,0.6065306060720905,High,1,0,0
1565,0.6058755469965164,High,1,1,1
462,0.6049310212234964,High,1,1,0
1675,0.6044360967133628,High,2,0,0
255,0.6041729942989724,High,6,0,0
594,0.6038485149908945,High,1,0,0
1661,0.6026820277746752,High,1,1,1
1093,0.6004144613921452,High,3,1,0
1024,0.5953164172547737,High,1,1,0
