row_id,dropout_risk_score,priority_tier
0,0.12347776338002955,Low
1,0.41629221366318314,Moderate
2,0.08033799208833933,Low
3,0.4622283072877144,Moderate
4,0.10766580528791234,Low
5,0.10147564080187606,Low
6,0.26431033130806925,Low
7,0.12012933148430541,Low
8,0.25125632763230576,Low
9,0.13060647211508428,Low
10,0.17004060527353532,Low
11,0.055478973851244395,Low
12,0.19491693197593501,Low
13,0.08504774973235674,Low
14,0.49533052673845085,Moderate
15,0.05979986742509289,Low
16,0.581597687890163,High
17,0.061287648331385794,Low
18,0.051562307184577716,Low
19,0.11842349962426449,Low
20,0.09847111867188355,Low
21,0.3060247471713987,Moderate
22,0.5908356611648209,High
23,0.09333526737900483,Low
24,0.05256230718457772,Low
25,0.042969413385266914,Low
26,0.15685647211508424,Low
27,0.4784385217137002,Moderate
28,0.2678234337224597,Low
29,0.05589564051791106,Low
30,0.0993252853385502,Low
31,0.5634203700392482,High
32,0.45914366464140255,Moderate
33,0.18783872158032272,Low
34,0.07358247195457898,Low
35,0.8399310212234964,Critical
36,0.09663737517568421,Low
37,0.03700193404567149,Low
38,0.13396908400785298,Low
39,0.056902622557081825,Low
40,0.10517771004981707,Low
41,0.09321203670591492,Low
42,0.12816532016957904,Low
43,0.06608198683624569,Low
44,0.4998460749380342,Moderate
45,0.12567771004981707,Low
46,0.6326178526601642,High
47,0.09055284361556909,Low
48,0.11756230718457773,Low
49,0.8447283072877144,Critical
50,0.026935046160488287,Low
51,0.04755274671860024,Low
52,0.07228064248140734,Low
53,0.08983247195457897,Low
54,0.06108807444625802,Low
55,0.14563815039504327,Low
56,0.1111062814783885,Low
57,0.09376227605014137,Low
58,0.1537894613921452,Low
59,0.07200522456795003,Low
60,0.45914366464140255,Moderate
61,0.04763608005193358,Low
62,0.0458460749380342,Low
63,0.08376055826481713,Low
64,0.07409418099864026,Low
65,0.04138407016957904,Low
66,0.13935695351619284,Low
67,0.4820110800519336,Moderate
68,0.8333532893669485,Critical
69,0.7175497503217003,Critical
70,0.8600063276323058,Critical
71,0.1310742700052155,Low
72,0.05935797969993897,Low
73,0.19353298122274612,Low
74,0.1406978872165201,Low
75,0.06643557701172549,Low
76,0.044469510282235745,Low
77,0.04182226541422468,Low
78,0.45914366464140255,Moderate
79,0.1352085280731175,Low
80,0.07679627255053141,Low
81,0.0749094206597679,Low
82,0.17890399426573447,Low
83,0.04261690827136754,Low
84,0.07906809794735681,Low
85,0.07566580528791231,Low
86,0.115166134258404,Low
87,0.08984029546373289,Low
88,0.40621433369493853,Moderate
89,0.07403849766076823,Low
90,0.10147456957954352,Low
91,0.1337314721150843,Low
92,0.06923647434144828,Low
93,0.14673961527079304,Low
94,0.11479370848648096,Low
95,0.05769657016957902,Low
96,0.08520274671860026,Low
97,0.13286684234452614,Low
98,0.10352294814505518,Low
99,0.4836395421468565,Moderate
100,0.8572305156510674,Critical
101,0.03949926310550055,Low
