EmployeeNumber,EmpID,Department,MonthlyIncome,SalarySlab,PerformanceRating,PercentSalaryHike,proposed_merit_pct,proposed_merit_amount,promotion_eligible,promotion_raise_pct,promotion_amount,BusinessTravel,age_weight,travel_multiplier,compression_amount,emerging_talent_amount
1707,RM1218,Research & Development,4401,Upto 5k,3,16,0.1224,538.68,False,0.0,0.0,Travel_Rarely,1.02,1.0,13.2,22.0
1754,RM1252,Sales,7140,5k-10k,3,11,0.11220000000000001,801.11,False,0.0,0.0,Travel_Rarely,1.02,1.0,21.42,35.7
1303,RM935,Research & Development,2096,Upto 5k,3,18,0.1224,256.55,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.29,10.48
1029,RM742,Sales,18303,15k+,3,13,0.12,2196.36,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,91.52
1927,RM1365,Sales,6834,5k-10k,3,12,0.123624,844.85,False,0.0,0.0,Travel_Frequently,1.02,1.01,20.5,34.17
1430,RM1015,Research & Development,16422,15k+,3,11,0.11220000000000001,1842.55,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,82.11
502,RM379,Sales,5304,5k-10k,3,13,0.1224,649.21,False,0.0,0.0,Non-Travel,1.02,1.0,15.91,26.52
700,RM513,Research & Development,2045,Upto 5k,3,13,0.1224,250.31,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.14,10.22
1195,RM855,Research & Development,4477,Upto 5k,3,19,0.1224,547.98,False,0.0,0.0,Travel_Rarely,1.02,1.0,13.43,22.38
445,RM328,Sales,5238,5k-10k,3,18,0.1224,641.13,False,0.0,0.0,Travel_Rarely,1.02,1.0,15.71,26.19
98,RM076,Research & Development,4424,Upto 5k,4,23,0.18359999999999999,812.25,True,0.08,353.92,Travel_Rarely,1.02,1.0,13.27,22.12
510,RM383,Research & Development,3102,Upto 5k,4,22,0.185436,575.22,False,0.0,0.0,Travel_Frequently,1.02,1.01,9.31,15.51
470,RM351,Human Resources,2696,Upto 5k,3,11,0.11220000000000001,302.49,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.09,13.48
