Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
The Godfather,1972,9.2,100.0,1620367,175 min,"134,966,411",0.91529800770816,1
The Lion King,1994,8.5,88.0,942045,88 min,"422,783,777",0.9107777292837741,2
Goodfellas,1990,8.7,90.0,1020727,146 min,"46,836,394",0.9095452033341058,3
Toy Story 3,2010,8.2,92.0,757032,103 min,"415,004,880",0.9081633130673284,4
Raiders of the Lost Ark,1981,8.4,85.0,884112,115 min,"248,159,971",0.9068912467740174,5
The Silence of the Lambs,1991,8.6,85.0,1270197,118 min,"130,742,922",0.9058595569561606,6
The Departed,2006,8.5,85.0,1189773,151 min,"132,384,315",0.9010079973955004,7
Ratatouille,2007,8.0,96.0,641645,111 min,"206,445,654",0.898777454212393,8
Alien,1979,8.4,89.0,787806,117 min,"78,900,000",0.8945711977311329,9
Inside Out,2015,8.1,94.0,616228,95 min,"356,461,711",0.8931185358890605,10
Saving Private Ryan,1998,8.6,91.0,1235804,169 min,"216,540,909",0.8914534406537754,11
Pan's Labyrinth,2006,8.2,98.0,618623,118 min,"37,634,615",0.8839681387308406,12
12 Years a Slave,2013,8.1,96.0,640533,134 min,"56,671,993",0.8837082134030987,13
The Lord of the Rings: The Fellowship of the Ring,2001,8.8,92.0,1661481,178 min,"315,544,750",0.8814437654275951,14
Terminator 2: Judgment Day,1991,8.5,75.0,995506,137 min,"204,843,350",0.8792506839991452,15
Star Wars: Episode VII - The Force Awakens,2015,7.9,80.0,860823,138 min,"936,662,225",0.8745574679214807,16
Gone Girl,2014,8.1,79.0,859695,149 min,"167,767,189",0.8737976700316173,17
Gone Girl,2014,8.1,79.0,859695,149 min,"167,767,189",0.8737976700316173,18
The Grand Budapest Hotel,2014,8.1,88.0,707630,99 min,"59,100,318",0.869143208038622,19
La La Land,2016,8.0,94.0,505918,128 min,"151,101,803",0.8677062486343374,20
The Bourne Ultimatum,2007,8.0,85.0,604694,115 min,"227,471,070",0.8616103276257369,21
Million Dollar Baby,2004,8.1,86.0,635975,132 min,"100,492,203",0.8612103747228798,22
The Terminator,1984,8.0,84.0,799795,107 min,"38,400,000",0.8589186627886114,23
Catch Me If You Can,2002,8.1,75.0,832846,141 min,"164,615,351",0.8588324765376893,24
The Dark Knight Rises,2012,8.4,78.0,1516346,164 min,"448,139,099",0.858539925406313,25
Batman Begins,2005,8.2,70.0,1308302,140 min,"206,852,432",0.8554220016177437,26
