title,rank_score,is_kids_safe,cert,year,genres
The Godfather,0.9064335308451137,False,A,1972,"Crime, Drama"
The Lord of the Rings: The Fellowship of the Ring,0.8101491219520759,True,U,2001,"Action, Adventure, Drama"
The Silence of the Lambs,0.7945271218577697,False,A,1991,"Crime, Drama, Thriller"
Pan's Labyrinth,0.7917465130239223,False,UA,2006,"Drama, Fantasy, War"
Goodfellas,0.789485734217518,False,A,1990,"Biography, Crime, Drama"
Schindler's List,0.7810685998171858,False,A,1993,"Biography, Drama, History"
Saving Private Ryan,0.7724626342084276,False,R,1998,"Drama, War"
Alien,0.7608024808267801,False,R,1979,"Horror, Sci-Fi"
12 Years a Slave,0.7551030933366829,False,A,2013,"Biography, Drama, History"
Ratatouille,0.7529748898223749,True,U,2007,"Animation, Adventure, Comedy"
Toy Story 3,0.7441315838008079,True,U,2010,"Animation, Adventure, Comedy"
The Lion King,0.7411165854934028,True,U,1994,"Animation, Adventure, Drama"
The Departed,0.7408044849990683,False,A,2006,"Crime, Drama, Thriller"
Raiders of the Lost Ark,0.7380188387418615,False,A,1981,"Action, Adventure"
Inside Out,0.7228424040598813,True,U,2015,"Animation, Adventure, Comedy"
La La Land,0.7190255244304861,False,A,2016,"Comedy, Drama, Music"
Inglourious Basterds,0.7100729931335374,False,A,2009,"Adventure, Drama, War"
Some Like It Hot,0.7091271982045027,True,U,1959,"Comedy, Music, Romance"
It's a Wonderful Life,0.7058844118987667,True,PG,1946,"Drama, Family, Fantasy"
The Grand Budapest Hotel,0.6945847914532925,False,UA,2014,"Adventure, Comedy, Crime"
There Will Be Blood,0.6927917567800638,False,A,2007,Drama
The Dark Knight Rises,0.6845153166709359,False,UA,2012,"Action, Adventure"
Blade Runner,0.6836193064149909,False,UA,1982,"Action, Sci-Fi, Thriller"
Cidade de Deus,0.6825486582233706,False,A,2002,"Crime, Drama"
Million Dollar Baby,0.6810921310169159,False,UA,2004,"Drama, Sport"
Beauty and the Beast,0.676874975253011,True,G,1991,"Animation, Family, Fantasy"
Interstellar,0.6685155924179226,False,UA,2014,"Adventure, Drama, Sci-Fi"
The Bourne Ultimatum,0.6685051959846361,False,UA,2007,"Action, Mystery, Thriller"
Terminator 2: Judgment Day,0.6677358229820853,True,U,1991,"Action, Sci-Fi"
The Wizard of Oz,0.6663046280502574,True,U,1939,"Adventure, Family, Fantasy"
Modern Times,0.6639921595591569,True,G,1936,"Comedy, Drama, Family"
Wo hu cang long,0.6567864571962108,False,UA,2000,"Action, Adventure, Fantasy"
Pirates of the Caribbean: The Curse of the Black Pearl,0.6532154714113279,False,UA,2003,"Action, Adventure, Fantasy"
Argo,0.6514265957076963,False,A,2012,"Biography, Drama, Thriller"
Manchester by the Sea,0.6513054979665723,False,UA,2016,Drama
Kill Bill: Vol. 2,0.6501079187646208,False,A,2004,"Action, Crime, Thriller"
The Terminator,0.6447970170220656,False,UA,1984,"Action, Sci-Fi"
Marriage Story,0.6423610406826545,True,U,2019,"Comedy, Drama, Romance"
Trainspotting,0.6413403798544576,False,A,1996,Drama
A Clockwork Orange,0.6412578034722591,False,A,1971,"Crime, Drama, Sci-Fi"
Metropolis,0.6397589682959212,False,,1927,"Drama, Sci-Fi"
Unforgiven,0.6380149457997598,False,A,1992,"Drama, Western"
Gone Girl,0.6346320757325226,False,A,2014,"Drama, Mystery, Thriller"
Lost in Translation,0.6301471135112359,False,UA,2003,"Comedy, Drama"
Almost Famous,0.6299375790331365,False,A,2000,"Adventure, Comedy, Drama"
Double Indemnity,0.6295905267535017,True,Passed,1944,"Crime, Drama, Film-Noir"
Arrival,0.6287150389970445,False,UA,2016,"Drama, Sci-Fi"
Star Wars: Episode VII - The Force Awakens,0.628682299594596,True,U,2015,"Action, Adventure, Sci-Fi"
All About Eve,0.6267072855209265,True,Passed,1950,Drama
Children of Men,0.6242818461741044,False,A,2006,"Adventure, Drama, Sci-Fi"
The Prestige,0.6233305562505644,True,U,2006,"Drama, Mystery, Sci-Fi"
Silver Linings Playbook,0.6219480502554711,False,A,2012,"Comedy, Drama, Romance"
Batman Begins,0.6218656619314283,False,UA,2005,"Action, Adventure"
Monty Python and the Holy Grail,0.6199592162996759,True,PG,1975,"Adventure, Comedy, Fantasy"
The Maltese Falcon,0.6185882942015503,False,,1941,"Film-Noir, Mystery"
Baby Driver,0.6155537714879514,False,UA,2017,"Action, Crime, Drama"
Cool Hand Luke,0.6140193382298542,False,A,1967,"Crime, Drama"
The Count of Monte Cristo,0.613934607509128,False,PG-13,2002,"Action, Adventure, Drama"
Catch Me If You Can,0.6109491727540775,False,A,2002,"Biography, Crime, Drama"
Before Midnight,0.6039409179634543,False,R,2013,"Drama, Romance"
Hot Fuzz,0.6032733381002728,False,UA,2007,"Action, Comedy, Mystery"
Die Hard,0.6026010744223955,False,A,1988,"Action, Thriller"
Touch of Evil,0.6016997444152334,False,PG-13,1958,"Crime, Drama, Film-Noir"
A Star Is Born,0.6014211372540756,False,UA,2018,"Drama, Music, Romance"
Hauru no ugoku shiro,0.5983219305578369,True,U,2004,"Animation, Adventure, Family"
Dead Poets Society,0.597525664652246,True,U,1989,"Comedy, Drama"
Tonari no Totoro,0.5975029838319604,True,U,1988,"Animation, Family, Fantasy"
The Fugitive,0.5968224473792694,True,U,1993,"Action, Crime, Drama"
Dog Day Afternoon,0.5965654539944542,True,U,1975,"Biography, Crime, Drama"
Skyfall,0.5964523705105246,False,UA,2012,"Action, Adventure, Thriller"
The Great Dictator,0.5917907139194685,True,Passed,1940,"Comedy, Drama, War"
How to Train Your Dragon,0.5913151714885003,True,U,2010,"Animation, Action, Adventure"
The Sting,0.5904551142239116,True,U,1973,"Comedy, Crime, Drama"
The Avengers,0.5888076627141404,False,UA,2012,"Action, Adventure, Sci-Fi"
The Big Lebowski,0.5880332421954771,False,R,1998,"Comedy, Crime, Sport"
The Notebook,0.5873532395989681,False,A,2004,"Drama, Romance"
The Imitation Game,0.5857792313226907,False,UA,2014,"Biography, Drama, Thriller"
Mulholland Dr.,0.5857268745508197,False,R,2001,"Drama, Mystery, Thriller"
Atonement,0.5834909989237499,False,R,2007,"Drama, Mystery, Romance"
Hotel Rwanda,0.5834447188500884,False,PG-13,2004,"Biography, Drama, History"
Fantasia,0.5801575249929116,True,G,1940,"Animation, Family, Fantasy"
Zootopia,0.5798403175249253,True,U,2016,"Animation, Adventure, Comedy"
Drive,0.5779364739561204,False,A,2011,"Crime, Drama"
Twelve Monkeys,0.5762941528111754,False,A,1995,"Mystery, Sci-Fi, Thriller"
Once Upon a Time... in Hollywood,0.5745474884262449,False,A,2019,"Comedy, Drama"
Little Women,0.5734610859228629,True,U,2019,"Drama, Romance"
Mission: Impossible - Fallout,0.5720780700769863,False,UA,2018,"Action, Adventure, Thriller"
Mononoke-hime,0.5717892534110615,True,U,1997,"Animation, Action, Adventure"
Mystic River,0.5709714359687026,False,A,2003,"Crime, Drama, Mystery"
The French Connection,0.5706545091671759,False,A,1971,"Action, Crime, Drama"
Le scaphandre et le papillon,0.5699874203867518,False,PG-13,2007,"Biography, Drama"
Heat,0.5661563651434387,False,A,1995,"Crime, Drama, Thriller"
Kaze no tani no Naushika,0.5656665169100641,True,U,1984,"Animation, Adventure, Fantasy"
Once Upon a Time in the West,0.5655522776611208,True,U,1968,Western
Hell or High Water,0.5639716997961454,False,R,2016,"Action, Crime, Drama"
Shaun of the Dead,0.5615308352462901,False,UA,2004,"Comedy, Horror"
Captain America: Civil War,0.5602453365906293,False,UA,2016,"Action, Adventure, Sci-Fi"
Shutter Island,0.5589592989108597,False,A,2010,"Mystery, Thriller"
The Man Who Shot Liberty Valance,0.5588173943341895,False,,1962,"Drama, Western"
Little Miss Sunshine,0.558563726117076,False,UA,2006,"Comedy, Drama"
Dirty Harry,0.5583314583825983,False,A,1971,"Action, Crime, Thriller"
Into the Wild,0.5578031980619784,False,R,2007,"Adventure, Biography, Drama"
The Philadelphia Story,0.5570758589652773,False,,1940,"Comedy, Romance"
"4 luni, 3 saptamâni si 2 zile",0.5562393155575907,False,,2007,Drama
The Little Mermaid,0.5560879797476862,True,U,1989,"Animation, Family, Fantasy"
Kick-Ass,0.5557854292256846,False,UA,2010,"Action, Comedy, Crime"
Ex Machina,0.55559274199208,False,UA,2014,"Drama, Sci-Fi, Thriller"
The Wrestler,0.5553750137948904,False,UA,2008,"Drama, Sport"
The Princess Bride,0.5545279728882956,True,U,1987,"Adventure, Family, Fantasy"
Rocky,0.5531448421065783,True,U,1976,"Drama, Sport"
The Manchurian Candidate,0.5528282978010434,False,PG-13,1962,"Drama, Thriller"
V for Vendetta,0.5494080342849319,False,A,2005,"Action, Drama, Sci-Fi"
The Game,0.5490603989686011,False,UA,1997,"Action, Drama, Mystery"
Ocean's Eleven,0.5466498951126015,False,UA,2001,"Crime, Thriller"
In the Name of the Father,0.5443414530425141,False,UA,1993,"Biography, Crime, Drama"
Toy Story 4,0.5430005153504144,True,U,2019,"Animation, Adventure, Comedy"
Deadpool,0.5419672569301514,False,R,2016,"Action, Adventure, Comedy"
Edward Scissorhands,0.5413161084826886,True,U,1990,"Drama, Fantasy, Romance"
El secreto de sus ojos,0.5412530172635722,False,R,2009,"Drama, Mystery, Romance"
The Butterfly Effect,0.5409420149466967,False,U,2004,"Drama, Sci-Fi, Thriller"
Strangers on a Train,0.5397391429728652,False,A,1951,"Crime, Film-Noir, Thriller"
Manbiki kazoku,0.5394012236972928,False,A,2018,"Crime, Drama"
Zodiac,0.5379940554412737,False,UA,2007,"Crime, Drama, Mystery"
Creed,0.5372526259695684,False,A,2015,"Drama, Sport"
The Elephant Man,0.5361909322166332,False,UA,1980,"Biography, Drama"
Ben-Hur,0.5355838588346321,True,U,1959,"Adventure, Drama, History"
Warrior,0.5352131734304285,False,UA,2011,"Action, Drama, Sport"
Prisoners,0.534908930856762,False,A,2013,"Crime, Drama, Mystery"
Witness for the Prosecution,0.5329003340130222,True,U,1957,"Crime, Drama, Mystery"
The Green Mile,0.5324977972616722,False,A,1999,"Crime, Drama, Fantasy"
The Lady Vanishes,0.5314660102138243,False,,1938,"Mystery, Thriller"
The Deer Hunter,0.5313254919123315,False,A,1978,"Drama, War"
The Adventures of Robin Hood,0.5312493751268144,True,PG,1938,"Action, Adventure, Romance"
Cast Away,0.5309821390593265,False,UA,2000,"Adventure, Drama, Romance"
Scent of a Woman,0.5308497102870712,False,UA,1992,Drama
Shadow of a Doubt,0.5302482345294262,False,PG,1943,"Film-Noir, Thriller"
Nebraska,0.529116266301196,False,UA,2013,"Adventure, Comedy, Drama"
Hacksaw Ridge,0.5284275221301219,False,A,2016,"Biography, Drama, History"
Barry Lyndon,0.527094366958047,True,PG,1975,"Adventure, Drama, History"
Eastern Promises,0.5248644200355215,False,R,2007,"Action, Crime, Drama"
La vita è bella,0.5243951989793648,True,U,1997,"Comedy, Drama, Romance"
Fa yeung nin wah,0.5237728691602053,True,U,2000,"Drama, Romance"
Serpico,0.5230585048362251,False,A,1973,"Biography, Crime, Drama"
Rosemary's Baby,0.5230534815201073,False,A,1968,"Drama, Horror"
Once Upon a Time in America,0.5221866506342902,False,A,1984,"Crime, Drama"
Hable con ella,0.5213013369206314,False,R,2002,"Drama, Mystery, Romance"
Akira,0.5210816244053788,False,UA,1988,"Animation, Action, Sci-Fi"
Il conformista,0.5200827752625756,False,UA,1970,Drama
3:10 to Yuma,0.5191163103733243,False,A,2007,"Action, Crime, Drama"
The Bourne Supremacy,0.518612695126705,False,A,2004,"Action, Mystery, Thriller"
King Kong,0.518210061721465,False,Passed,1933,"Adventure, Horror, Sci-Fi"
Badlands,0.5181448384101853,True,PG,1973,"Action, Crime, Drama"
Un prophète,0.5179835444849391,False,A,2009,"Crime, Drama"
Bronenosets Potemkin,0.5178486842822345,False,,1925,"Drama, History, Thriller"
Green Book,0.5164949750888093,False,UA,2018,"Biography, Comedy, Drama"
Per qualche dollaro in più,0.5156784806999527,True,U,1965,Western
Jules et Jim,0.5138736085616886,False,,1962,"Drama, Romance"
Once,0.5134593326249769,False,R,2007,"Drama, Music, Romance"
The Theory of Everything,0.5131964275407299,True,U,2014,"Biography, Drama, Romance"
Mary and Max,0.5122495790931952,False,,2009,"Animation, Comedy, Drama"
Contratiempo,0.5118393303822227,False,TV-MA,2016,"Crime, Drama, Mystery"
Patton,0.5096251162435745,True,U,1970,"Biography, Drama, War"
Ah-ga-ssi,0.5060135430104565,False,A,2016,"Drama, Romance, Thriller"
The Conversation,0.5058551720439374,False,U,1974,"Drama, Mystery, Thriller"
Isle of Dogs,0.5043135322284479,True,U,2018,"Animation, Adventure, Comedy"
Manhattan,0.5029176476148443,False,R,1979,"Comedy, Drama, Romance"
Todo sobre mi madre,0.5027291196290391,False,R,1999,Drama
Young Frankenstein,0.5006569515770765,False,A,1974,Comedy
Straight Outta Compton,0.500357519519672,False,R,2015,"Biography, Drama, History"
The Royal Tenenbaums,0.4996770154651186,False,A,2001,"Comedy, Drama"
Fantastic Mr. Fox,0.49837032171558276,True,PG,2009,"Animation, Adventure, Comedy"
The Curious Case of Benjamin Button,0.49701334802217023,False,UA,2008,"Drama, Fantasy, Romance"
Tenkû no shiro Rapyuta,0.49688176016799773,True,U,1986,"Animation, Adventure, Drama"
Bringing Up Baby,0.4962711236943264,True,Passed,1938,"Comedy, Family, Romance"
All the President's Men,0.4961741543774682,True,U,1976,"Biography, Drama, History"
The Others,0.4939429882933342,False,PG-13,2001,"Horror, Mystery, Thriller"
All Quiet on the Western Front,0.49214587647101576,True,U,1930,"Drama, War"
Tangled,0.4914098845722615,True,U,2010,"Animation, Adventure, Comedy"
The Best Years of Our Lives,0.49068343535197706,True,Approved,1946,"Drama, Romance, War"
X: First Class,0.48888341858768136,False,UA,2011,"Action, Adventure, Sci-Fi"
Sling Blade,0.48837400335008024,False,R,1996,Drama
Training Day,0.48816753704383836,False,A,2001,"Crime, Drama, Thriller"
The 39 Steps,0.4880384004219316,False,,1935,"Crime, Mystery, Thriller"
The Girl with the Dragon Tattoo,0.48653349198725654,False,R,2011,"Crime, Drama, Mystery"
Le charme discret de la bourgeoisie,0.4853189401264315,True,PG,1972,Comedy
The Gold Rush,0.4849872812243297,True,Passed,1925,"Adventure, Comedy, Drama"
Stalker,0.48294582830497185,True,U,1979,"Drama, Sci-Fi"
Duck Soup,0.48287843023114685,False,,1933,"Comedy, Musical, War"
The Kid,0.4825863296330592,True,Passed,1921,"Comedy, Drama, Family"
The Killing,0.4820776424122811,True,Approved,1956,"Crime, Drama, Film-Noir"
Deadpool 2,0.4815706725517938,False,R,2018,"Action, Adventure, Comedy"
Snatch,0.4779970848102699,False,UA,2000,"Comedy, Crime"
It Happened One Night,0.4777210481461711,True,Approved,1934,"Comedy, Romance"
Hidden Figures,0.47764994021651536,False,UA,2016,"Biography, Drama, History"
Enter the Dragon,0.4761422338049586,False,A,1973,"Action, Crime, Drama"
Män som hatar kvinnor,0.4751771569303972,False,R,2009,"Crime, Drama, Mystery"
The Hobbit: The Desolation of Smaug,0.47415027928934494,False,UA,2013,"Adventure, Fantasy"
Misery,0.4738810142468996,False,R,1990,"Drama, Thriller"
