Hospital,Admission Type,admission_ratio
Abbott Ltd,Elective,1.0
"Abbott and Thompson, Sullivan",Elective,1.0
"Abbott, Peters and Hoffman",Urgent,1.0
Abbott-Ferrell,Urgent,1.0
Abbott-Jones,Urgent,1.0
Abbott-Martin,Elective,1.0
Abbott-Rios,Elective,1.0
Acevedo PLC,Elective,1.0
"Acevedo and Ellis, Snyder",Elective,1.0
"Acevedo and Hart, Hernandez",Urgent,1.0
"Acevedo and Lewis Barker,",Urgent,1.0
Acevedo-Lawson,Elective,1.0
Acosta Group,Elective,0.5
Acosta Group,Urgent,0.5
Acosta Inc,Elective,1.0
Acosta Ltd,Elective,1.0
Acosta PLC,Elective,1.0
Acosta Sons and,Urgent,1.0
"Acosta Trujillo Davis, and",Urgent,1.0
"Acosta, Gordon Smith and",Elective,1.0
"Acosta, Miller Martin and",Elective,1.0
"Acosta, Reed and Guzman",Elective,1.0
"Acosta, and Martin Torres",Urgent,1.0
Acosta-Robertson,Elective,1.0
Acosta-Taylor,Urgent,1.0
Acosta-Thomas,Elective,1.0
Adams Group,Elective,0.75
Adams Group,Urgent,0.25
Adams Inc,Elective,1.0
Adams LLC,Elective,1.0
"Adams Lawson, and Fleming",Urgent,1.0
Adams Ltd,Urgent,1.0
"Adams Macias and Arias,",Elective,1.0
"Adams Marshall, Taylor and",Elective,1.0
Adams PLC,Urgent,0.5
Adams PLC,Elective,0.5
"Adams Patterson, Lawrence and",Elective,1.0
Adams Sons and,Elective,1.0
"Adams Weaver, and Acosta",Elective,1.0
"Adams West and Poole,",Elective,1.0
"Adams and Brown Benson,",Urgent,1.0
"Adams and Campos Cooper,",Urgent,1.0
"Adams and Delgado Newman,",Elective,1.0
Adams and Sons,Elective,1.0
"Adams, Collins Simmons and",Urgent,1.0
"Adams, Hendricks Collins and",Elective,1.0
"Adams, Ross Edwards and",Elective,1.0
"Adams, and Colon Green",Urgent,1.0
"Adams, and Daniels Rogers",Elective,1.0
"Adams, and Jackson Greer",Urgent,1.0
"Adams, and Johns Molina",Elective,1.0
Adams-Bell,Elective,1.0
Adams-Bennett,Elective,1.0
Adams-Chase,Elective,1.0
Adams-Clark,Elective,1.0
Adams-Daugherty,Urgent,1.0
Adams-Flynn,Elective,1.0
Adams-Gallegos,Urgent,1.0
Adams-Harrington,Elective,1.0
Adams-Henry,Urgent,1.0
Adams-Hicks,Elective,1.0
Adams-Hinton,Elective,1.0
Adams-Johnson,Elective,1.0
Adams-Kim,Elective,1.0
Adams-Mcclure,Urgent,1.0
Adams-Mendoza,Elective,1.0
Adams-Rice,Urgent,1.0
Adams-Salazar,Urgent,1.0
Adams-Simmons,Urgent,1.0
Adams-Smith,Elective,1.0
Adams-Stuart,Urgent,1.0
Adams-Thompson,Elective,1.0
Adams-Valencia,Elective,1.0
Adams-Vazquez,Urgent,1.0
Adkins Group,Elective,1.0
"Adkins Hale Mueller, and",Elective,1.0
"Adkins Knapp and Richards,",Elective,1.0
Adkins LLC,Urgent,1.0
Adkins PLC,Urgent,1.0
"Adkins Torres Graves, and",Elective,1.0
"Adkins Wade Simmons, and",Elective,1.0
"Adkins, Garcia Pratt and",Elective,1.0
"Adkins, Guerrero and Kelly",Elective,1.0
"Adkins, Logan and Johnson",Elective,1.0
Adkins-Black,Urgent,1.0
Adkins-Cantu,Elective,1.0
Adkins-Carter,Urgent,1.0
Adkins-Gonzalez,Elective,1.0
Adkins-Holmes,Elective,1.0
Adkins-Jackson,Elective,1.0
Adkins-Martin,Urgent,1.0
Adkins-Scott,Urgent,1.0
"Aguilar Adams, and Morrison",Urgent,1.0
"Aguilar Aguilar Tyler, and",Urgent,1.0
Aguilar Inc,Urgent,1.0
"Aguilar Klein, Thompson and",Elective,1.0
Aguilar Ltd,Urgent,1.0
"Aguilar Miller, Allen and",Elective,1.0
Aguilar Sons and,Elective,1.0
"Aguilar, Castaneda and Johnson",Elective,1.0
"Aguilar, Schwartz and Molina",Elective,1.0
"Aguilar, and Dean Williams",Elective,1.0
Aguilar-Bass,Urgent,1.0
Aguilar-Blake,Elective,1.0
Aguilar-Freeman,Urgent,1.0
Aguilar-Leonard,Elective,1.0
Aguilar-Lopez,Elective,1.0
Aguilar-Martinez,Elective,1.0
Aguilar-Parsons,Elective,1.0
Aguilar-Pearson,Elective,1.0
Aguilar-Waller,Elective,1.0
"Aguirre Bell, and Ramsey",Elective,1.0
Aguirre Group,Elective,1.0
Aguirre LLC,Elective,1.0
Aguirre Ltd,Urgent,1.0
"Aguirre Turner, Reed and",Elective,1.0
Aguirre-Graves,Elective,1.0
Aguirre-Pennington,Elective,1.0
Aguirre-Perkins,Elective,1.0
Aguirre-Pugh,Elective,1.0
Aguirre-Rodriguez,Elective,1.0
Aguirre-Wang,Elective,1.0
Alexander Group,Elective,1.0
"Alexander Hays, and Hernandez",Elective,1.0
Alexander Inc,Elective,1.0
"Alexander Martinez, Love and",Urgent,1.0
Alexander PLC,Elective,1.0
"Alexander Patton, Lowery and",Urgent,1.0
"Alexander Turner, Stout and",Elective,1.0
"Alexander and Graham Jennings,",Urgent,1.0
Alexander-Austin,Elective,1.0
Alexander-Cantu,Urgent,1.0
Alexander-Duncan,Elective,1.0
Alexander-Gallagher,Urgent,1.0
Alexander-Howard,Urgent,1.0
Alexander-Manning,Urgent,1.0
Alexander-Middleton,Elective,1.0
Alexander-Moore,Elective,1.0
Alexander-Nichols,Elective,1.0
Alexander-Sanchez,Urgent,1.0
Alexander-Saunders,Urgent,1.0
Alexander-Silva,Elective,1.0
Alexander-Stone,Urgent,1.0
Alexander-Villa,Urgent,1.0
Alexander-White,Elective,1.0
"Ali Fischer and Howe,",Urgent,1.0
Ali Group,Elective,1.0
"Ali and Chambers, Dawson",Elective,1.0
Ali and Sons,Urgent,1.0
"Ali and Vargas Montes,",Elective,1.0
"Ali, Cooper Gilbert and",Urgent,1.0
Ali-Byrd,Urgent,1.0
Ali-James,Elective,1.0
Ali-Marsh,Elective,1.0
"Allen Carney and Heath,",Elective,1.0
"Allen Castro and Hill,",Urgent,1.0
"Allen Davis Todd, and",Urgent,1.0
"Allen Decker Taylor, and",Urgent,1.0
"Allen Garcia, Johnson and",Elective,1.0
"Allen Gonzales and Hill,",Urgent,1.0
Allen Group,Elective,0.8
Allen Group,Urgent,0.2
Allen Inc,Elective,0.5
Allen Inc,Urgent,0.5
Allen LLC,Urgent,1.0
Allen Ltd,Elective,0.667
Allen Ltd,Urgent,0.333
Allen PLC,Elective,0.75
Allen PLC,Urgent,0.25
"Allen Payne, Hamilton and",Elective,1.0
"Allen Pearson and Kaiser,",Elective,1.0
"Allen Rodriguez, and Stewart",Elective,1.0
Allen Sons and,Elective,1.0
"Allen Thompson, and Mcdonald",Elective,1.0
"Allen Watson Nguyen, and",Elective,1.0
"Allen and Blackwell Morgan,",Elective,1.0
"Allen and Decker, Gonzales",Elective,1.0
"Allen and Ho Wheeler,",Elective,1.0
"Allen and Holt, Ford",Elective,1.0
Allen and Sons,Elective,1.0
"Allen and Valdez, Cantrell",Urgent,1.0
"Allen and Warren Johnson,",Urgent,1.0
"Allen and Wilson Rollins,",Urgent,1.0
"Allen, Cantu Orozco and",Elective,1.0
"Allen, Chaney Rice and",Urgent,1.0
"Allen, Cross and Collins",Elective,1.0
"Allen, Frank Moore and",Elective,1.0
"Allen, Johns and Holland",Elective,1.0
"Allen, Johnson and Cooper",Urgent,1.0
"Allen, Quinn Mitchell and",Urgent,1.0
"Allen, Wall and Wade",Elective,1.0
"Allen, and Blackwell Taylor",Elective,1.0
"Allen, and Jensen Hurley",Urgent,1.0
"Allen, and Parker Lynch",Elective,1.0
Allen-Anderson,Elective,1.0
Allen-Austin,Urgent,1.0
Allen-Bond,Elective,1.0
Allen-Campbell,Urgent,1.0
Allen-Cherry,Urgent,1.0
Allen-Cooke,Elective,1.0
Allen-Copeland,Elective,1.0
Allen-Cunningham,Urgent,1.0
Allen-Ferguson,Elective,1.0
Allen-French,Elective,1.0
Allen-Gray,Elective,1.0
Allen-Hernandez,Urgent,1.0
Allen-Hill,Elective,1.0
Allen-Holland,Elective,1.0
Allen-James,Elective,1.0
Allen-Johnson,Elective,1.0
Allen-Jones,Urgent,1.0
Allen-Lowery,Urgent,1.0
Allen-Moore,Urgent,1.0
Allen-Mueller,Urgent,1.0
Allen-Nguyen,Elective,1.0
Allen-Ortiz,Elective,1.0
Allen-Parrish,Elective,1.0
Allen-Perez,Elective,1.0
Allen-Powers,Elective,1.0
Allen-Price,Elective,1.0
Allen-Rice,Elective,1.0
Allen-Rodriguez,Urgent,1.0
Allen-Sawyer,Elective,1.0
Allen-Scott,Urgent,1.0
Allen-Smith,Elective,1.0
Allen-Walsh,Elective,1.0
Allison LLC,Elective,1.0
Allison Ltd,Elective,1.0
Allison PLC,Urgent,1.0
