id,predicted_person_income
41051,62586.754
41052,49547.51
41053,33954.867
41054,39373.926
41055,57338.027
41056,41272.926
41057,64826.348
41058,53142.48
41059,60021.246
41060,48773.617
41061,77278.195
41062,58766.27
41063,76011.56
41064,83542.7
41065,22983.29
41066,75985.08
41067,40732.68
41068,63508.023
41069,58979.582
41070,44385.8
41071,54358.535
41072,50090.996
41073,55353.457
41074,27701.658
41075,64000.906
41076,84775.83
41077,42314.027
41078,52982.18
41079,61404.574
41080,41658.027
41081,79261.62
41082,87370.86
41083,78941.97
41084,67395.72
41085,69554.65
41086,83484.82
41087,53393.62
41088,62955.957
41089,54971.848
41090,51403.668
41091,69505.34
41092,75201.64
41093,83289.125
41094,53952.426
41095,71862.28
41096,102753.53
41097,49095.51
41098,68482.22
41099,49152.25
41100,65484.324
41101,55475.91
41102,74990.72
41103,55823.688
41104,73710.95
41105,96997.01
41106,65181.023
41107,66012.39
41108,71714.75
41109,73486.86
41110,59549.89
41111,69060.56
41112,53020.836
41113,63448.69
41114,63079.605
41115,55052.434
41116,51027.85
41117,74906.375
41118,61013.41
41119,45841.957
41120,74882.39
41121,57004.867
41122,76225.75
41123,47992.395
41124,65435.473
41125,43944.305
41126,57093.8
41127,47034.0
41128,48545.758
41129,56389.51
41130,49370.45
41131,26235.0
41132,66211.24
41133,66008.516
41134,49216.87
41135,55309.645
41136,30825.244
41137,54207.105
41138,63651.434
41139,78915.95
41140,71399.99
41141,64480.246
41142,44009.97
41143,64791.957
41144,60335.53
41145,56667.723
41146,50089.86
41147,59250.168
41148,62433.42
41149,60426.336
41150,51887.117
41151,42170.89
41152,66205.47
41153,97150.97
41154,78497.25
41155,58461.582
41156,62675.348
41157,36249.062
41158,64822.54
41159,62069.81
41160,67849.984
41161,52203.418
41162,71168.15
41163,59230.973
41164,66783.95
41165,65064.426
41166,56277.023
41167,54556.12
41168,68004.93
41169,55204.41
41170,43782.41
41171,64701.64
41172,62726.598
41173,60132.082
41174,63032.26
41175,48953.645
41176,79031.15
41177,67367.195
41178,61185.6
41179,72515.84
41180,66636.266
41181,79406.625
41182,54295.887
41183,75826.34
41184,36629.168
41185,42534.562
41186,77259.92
41187,52147.95
41188,65605.484
41189,71843.63
41190,70671.484
41191,60831.766
41192,60918.445
41193,69041.2
41194,55154.7
41195,72175.516
41196,64707.06
41197,75014.97
41198,84511.53
41199,41863.344
41200,47854.305
41201,67682.695
41202,67745.48
41203,52495.195
41204,61116.4
41205,73433.94
41206,58830.582
41207,45873.324
41208,70858.88
41209,67658.56
41210,37564.94
41211,43877.24
41212,81215.99
41213,51719.73
41214,54214.855
41215,45553.152
41216,65506.38
41217,87226.34
41218,55865.06
41219,64109.242
41220,65004.707
41221,83406.05
41222,58470.477
41223,46533.914
41224,30212.648
41225,74828.195
41226,65139.383
41227,34818.754
41228,53024.258
41229,40639.38
41230,61968.324
41231,51679.65
41232,60633.38
41233,45895.938
41234,65498.06
41235,40727.277
41236,65785.44
41237,52553.59
41238,46615.59
41239,49173.184
41240,69653.67
41241,68480.09
41242,53429.59
41243,72099.91
41244,55831.074
41245,30039.293
41246,53930.613
41247,84206.195
41248,65628.59
41249,57773.85
41250,58375.62
41251,47793.168
41252,57941.24
41253,47178.332
41254,44788.7
41255,80848.516
41256,40099.168
41257,66205.56
41258,69870.97
41259,70482.36
41260,58671.69
41261,54197.008
41262,55721.46
41263,62047.617
41264,59061.445
41265,71906.16
41266,40634.984
41267,99554.26
41268,48769.81
41269,75291.266
41270,63251.45
41271,69471.68
41272,52981.03
41273,33017.38
41274,57370.82
41275,70253.33
41276,82829.64
41277,61810.785
41278,65475.684
41279,46897.836
41280,40336.48
41281,83522.98
41282,77696.75
41283,68863.74
41284,38318.176
41285,41029.37
41286,85854.484
41287,64253.723
41288,66116.875
41289,74109.73
41290,35384.09
41291,63461.63
41292,79380.5
41293,59053.562
41294,54054.363
41295,49547.395
41296,43287.215
41297,46101.254
41298,70072.25
41299,84260.125
41300,66317.39
41301,46224.59
41302,65153.785
41303,71682.125
41304,57618.082
41305,29812.559
41306,91359.43
41307,50256.97
41308,54956.336
41309,22908.385
41310,64996.86
41311,63089.543
41312,46165.41
41313,69288.39
41314,78744.21
41315,79724.51
41316,75062.3
41317,81403.67
41318,90498.19
41319,59201.387
41320,67441.99
41321,68629.97
41322,51132.1
41323,62881.8
41324,64853.137
41325,57175.125
41326,45861.395
41327,44844.03
41328,65109.48
41329,76593.81
41330,42446.926
41331,82751.875
41332,76434.34
41333,42174.42
41334,65605.484
41335,51442.332
41336,69959.14
41337,61468.816
41338,95025.375
41339,87796.95
41340,68674.66
41341,66962.61
41342,68322.55
41343,61224.883
41344,58808.754
41345,59605.645
41346,75863.234
41347,52792.066
41348,72440.805
41349,85010.41
41350,71103.02
41351,58464.055
41352,60823.17
41353,65031.215
41354,60379.137
41355,51468.95
41356,68023.97
41357,68322.61
41358,73121.375
41359,67970.33
41360,79861.94
41361,51442.332
41362,77194.61
41363,50069.29
41364,71054.805
41365,78720.266
41366,45780.465
41367,91696.96
41368,81766.18
41369,67459.734
41370,56564.027
41371,73490.55
41372,59135.6
41373,66919.67
41374,59348.496
41375,67723.664
41376,53646.613
41377,62768.76
41378,73247.516
41379,58014.3
41380,83381.78
41381,37523.11
41382,67136.97
41383,77081.945
41384,69533.88
41385,63705.746
41386,61698.113
41387,30805.043
41388,77187.45
41389,65784.59
41390,86413.305
41391,81977.125
41392,51993.703
41393,85427.15
41394,58031.84
41395,64927.01
41396,66927.164
41397,74865.26
41398,80717.375
41399,52334.676
41400,87656.73
41401,55754.793
41402,70871.72
41403,57721.105
41404,65544.516
41405,85966.125
41406,52305.98
41407,66037.805
41408,78688.375
41409,74397.91
41410,54110.58
41411,34685.824
41412,61736.395
41413,47189.777
41414,67040.64
41415,37930.04
41416,53443.906
41417,63203.01
41418,44514.27
41419,50313.24
41420,41416.543
41421,14989.229
41422,46861.816
41423,58523.715
41424,41356.387
41425,69731.63
41426,85694.5
41427,42756.05
41428,65498.06
