loan_to_income_ratio,loan_to_income_band
24.0,High Ratio
0.2,Moderate Ratio
0.04,Low Ratio
14.89,High Ratio
9.23,High Ratio
0.21,Moderate Ratio
0.18,Moderate Ratio
0.28,Moderate Ratio
0.09,Low Ratio
0.17,Moderate Ratio
0.11,Moderate Ratio
0.19,Moderate Ratio
6.25,High Ratio
0.25,Moderate Ratio
0.15,Moderate Ratio
0.23,Moderate Ratio
0.11,Moderate Ratio
41.51,High Ratio
0.15,Moderate Ratio
0.14,Moderate Ratio
0.09,Low Ratio
33.33,High Ratio
18.38,High Ratio
17.91,High Ratio
0.24,Moderate Ratio
0.08,Low Ratio
0.08,Low Ratio
0.3,Moderate Ratio
0.39,High Ratio
0.05,Low Ratio
48.33,High Ratio
0.07,Low Ratio
8.33,High Ratio
0.1,Moderate Ratio
0.2,Moderate Ratio
0.11,Moderate Ratio
16.67,High Ratio
0.13,Moderate Ratio
0.07,Low Ratio
2.86,High Ratio
0.12,Moderate Ratio
0.15,Moderate Ratio
0.23,Moderate Ratio
0.07,Low Ratio
18.46,High Ratio
0.05,Low Ratio
0.18,Moderate Ratio
0.09,Low Ratio
0.18,Moderate Ratio
0.03,Low Ratio
0.06,Low Ratio
8.0,High Ratio
0.1,Low Ratio
0.09,Low Ratio
12.78,High Ratio
0.36,High Ratio
0.13,Moderate Ratio
0.08,Low Ratio
0.33,High Ratio
0.04,Low Ratio
12.5,High Ratio
0.1,Moderate Ratio
0.05,Low Ratio
14.62,High Ratio
0.31,High Ratio
19.2,High Ratio
0.1,Moderate Ratio
0.36,High Ratio
5.0,High Ratio
0.21,Moderate Ratio
27.27,High Ratio
0.13,Moderate Ratio
0.08,Low Ratio
7.41,High Ratio
0.3,Moderate Ratio
0.36,High Ratio
0.2,Moderate Ratio
0.08,Low Ratio
15.0,High Ratio
0.14,Moderate Ratio
0.34,High Ratio
0.21,Moderate Ratio
0.14,Moderate Ratio
0.09,Low Ratio
8.65,High Ratio
0.21,Moderate Ratio
0.07,Low Ratio
9.26,High Ratio
0.07,Low Ratio
0.32,High Ratio
0.08,Low Ratio
12.5,High Ratio
7.5,High Ratio
10.42,High Ratio
0.08,Low Ratio
20.0,High Ratio
0.14,Moderate Ratio
0.04,Low Ratio
0.33,High Ratio
16.07,High Ratio
5.02,High Ratio
0.06,Low Ratio
17.24,High Ratio
0.08,Low Ratio
0.06,Low Ratio
16.09,High Ratio
6.0,High Ratio
0.17,Moderate Ratio
0.15,Moderate Ratio
10.0,High Ratio
22.86,High Ratio
0.3,Moderate Ratio
34.48,High Ratio
0.08,Low Ratio
0.17,Moderate Ratio
6.25,High Ratio
25.0,High Ratio
0.03,Low Ratio
18.0,High Ratio
0.21,Moderate Ratio
0.05,Low Ratio
0.3,Moderate Ratio
5.71,High Ratio
13.64,High Ratio
22.78,High Ratio
0.08,Low Ratio
0.23,Moderate Ratio
0.09,Low Ratio
13.33,High Ratio
0.15,Moderate Ratio
0.27,Moderate Ratio
0.29,Moderate Ratio
0.11,Moderate Ratio
9.26,High Ratio
0.06,Low Ratio
0.03,Low Ratio
0.06,Low Ratio
0.25,Moderate Ratio
0.07,Low Ratio
0.2,Moderate Ratio
0.34,High Ratio
5.61,High Ratio
0.25,Moderate Ratio
0.16,Moderate Ratio
0.12,Moderate Ratio
0.17,Moderate Ratio
0.11,Moderate Ratio
15.0,High Ratio
0.13,Moderate Ratio
0.08,Low Ratio
30.0,High Ratio
0.09,Low Ratio
15.38,High Ratio
33.33,High Ratio
0.25,Moderate Ratio
0.03,Low Ratio
0.19,Moderate Ratio
0.32,High Ratio
8.6,High Ratio
7.25,High Ratio
0.17,Moderate Ratio
18.46,High Ratio
0.12,Moderate Ratio
0.07,Low Ratio
5.0,High Ratio
0.19,Moderate Ratio
0.11,Moderate Ratio
0.16,Moderate Ratio
14.81,High Ratio
0.17,Moderate Ratio
0.08,Low Ratio
6.15,High Ratio
0.05,Low Ratio
0.05,Low Ratio
24.14,High Ratio
0.1,Moderate Ratio
36.46,High Ratio
0.16,Moderate Ratio
3.7,High Ratio
0.2,Moderate Ratio
0.25,Moderate Ratio
0.15,Moderate Ratio
0.3,High Ratio
11.11,High Ratio
0.18,Moderate Ratio
0.17,Moderate Ratio
14.96,High Ratio
8.33,High Ratio
0.14,Moderate Ratio
0.17,Moderate Ratio
0.15,Moderate Ratio
0.1,Moderate Ratio
0.2,Moderate Ratio
0.13,Moderate Ratio
0.4,High Ratio
0.09,Low Ratio
0.07,Low Ratio
0.15,Moderate Ratio
12.0,High Ratio
26.32,High Ratio
16.19,High Ratio
0.08,Low Ratio
0.17,Moderate Ratio
0.09,Low Ratio
0.38,High Ratio
12.82,High Ratio
6.25,High Ratio
0.19,Moderate Ratio
13.33,High Ratio
0.03,Low Ratio
0.05,Low Ratio
0.14,Moderate Ratio
0.06,Low Ratio
18.67,High Ratio
0.28,Moderate Ratio
8.02,High Ratio
0.05,Low Ratio
0.13,Moderate Ratio
6.25,High Ratio
0.17,Moderate Ratio
0.1,Moderate Ratio
8.89,High Ratio
0.43,High Ratio
13.33,High Ratio
2.08,High Ratio
0.1,Moderate Ratio
0.17,Moderate Ratio
11.67,High Ratio
5.45,High Ratio
0.17,Moderate Ratio
3.37,High Ratio
0.24,Moderate Ratio
11.21,High Ratio
17.32,High Ratio
0.17,Moderate Ratio
0.13,Moderate Ratio
2.6,High Ratio
0.27,Moderate Ratio
10.87,High Ratio
0.2,Moderate Ratio
0.04,Low Ratio
0.18,Moderate Ratio
0.17,Moderate Ratio
26.31,High Ratio
0.27,Moderate Ratio
9.0,High Ratio
0.12,Moderate Ratio
0.18,Moderate Ratio
0.22,Moderate Ratio
0.05,Low Ratio
8.0,High Ratio
0.3,Moderate Ratio
0.04,Low Ratio
11.77,High Ratio
12.82,High Ratio
22.45,High Ratio
0.17,Moderate Ratio
16.67,High Ratio
0.19,Moderate Ratio
25.64,High Ratio
0.17,Moderate Ratio
0.05,Low Ratio
0.23,Moderate Ratio
0.22,Moderate Ratio
21.43,High Ratio
0.09,Low Ratio
0.1,Moderate Ratio
0.3,High Ratio
0.26,Moderate Ratio
0.21,Moderate Ratio
0.05,Low Ratio
9.26,High Ratio
38.46,High Ratio
6.0,High Ratio
9.44,High Ratio
28.24,High Ratio
16.67,High Ratio
0.24,Moderate Ratio
0.09,Low Ratio
0.24,Moderate Ratio
16.0,High Ratio
0.08,Low Ratio
0.09,Low Ratio
0.08,Low Ratio
0.09,Low Ratio
0.25,Moderate Ratio
0.1,Moderate Ratio
0.1,Moderate Ratio
23.53,High Ratio
0.22,Moderate Ratio
0.12,Moderate Ratio
0.09,Low Ratio
16.84,High Ratio
15.63,High Ratio
0.12,Moderate Ratio
0.11,Moderate Ratio
3.27,High Ratio
0.06,Low Ratio
0.05,Low Ratio
0.31,High Ratio
5.36,High Ratio
0.12,Moderate Ratio
0.26,Moderate Ratio
0.12,Moderate Ratio
0.1,Moderate Ratio
0.06,Low Ratio
9.09,High Ratio
12.79,High Ratio
24.03,High Ratio
0.04,Low Ratio
0.11,Moderate Ratio
0.17,Moderate Ratio
0.29,Moderate Ratio
0.17,Moderate Ratio
33.33,High Ratio
0.1,Moderate Ratio
22.77,High Ratio
0.17,Moderate Ratio
0.1,Moderate Ratio
0.14,Moderate Ratio
0.12,Moderate Ratio
0.12,Moderate Ratio
0.15,Moderate Ratio
0.13,Moderate Ratio
0.11,Moderate Ratio
0.18,Moderate Ratio
0.11,Moderate Ratio
0.1,Moderate Ratio
0.24,Moderate Ratio
8.89,High Ratio
0.19,Moderate Ratio
0.27,Moderate Ratio
0.28,Moderate Ratio
0.16,Moderate Ratio
23.81,High Ratio
0.07,Low Ratio
10.0,High Ratio
0.15,Moderate Ratio
0.2,Moderate Ratio
0.1,Moderate Ratio
0.14,Moderate Ratio
0.1,Moderate Ratio
0.17,Moderate Ratio
0.13,Moderate Ratio
19.28,High Ratio
14.52,High Ratio
0.05,Low Ratio
0.03,Low Ratio
0.12,Moderate Ratio
0.08,Low Ratio
0.24,Moderate Ratio
0.03,Low Ratio
0.27,Moderate Ratio
0.1,Moderate Ratio
0.19,Moderate Ratio
0.29,Moderate Ratio
21.43,High Ratio
0.1,Low Ratio
0.05,Low Ratio
0.13,Moderate Ratio
0.04,Low Ratio
0.06,Low Ratio
0.03,Low Ratio
0.3,High Ratio
0.07,Low Ratio
0.14,Moderate Ratio
0.14,Moderate Ratio
1.05,High Ratio
0.3,High Ratio
0.11,Moderate Ratio
0.12,Moderate Ratio
0.38,High Ratio
0.11,Moderate Ratio
0.1,Moderate Ratio
0.14,Moderate Ratio
0.27,Moderate Ratio
0.24,Moderate Ratio
0.1,Low Ratio
0.08,Low Ratio
0.05,Low Ratio
20.57,High Ratio
0.06,Low Ratio
0.26,Moderate Ratio
0.08,Low Ratio
