id,Test Results
38850,Inconclusive
38851,Normal
38852,Abnormal
38853,Abnormal
38854,Normal
38855,Abnormal
38856,Abnormal
38857,Normal
38858,Abnormal
38859,Normal
38860,Normal
38861,Normal
38862,Normal
38863,Abnormal
38864,Normal
38865,Normal
38866,Normal
38867,Normal
38868,Inconclusive
38869,Abnormal
38870,Abnormal
38871,Inconclusive
38872,Inconclusive
38873,Abnormal
38874,Inconclusive
38875,Normal
38876,Abnormal
38877,Inconclusive
38878,Inconclusive
38879,Normal
38880,Normal
38881,Abnormal
38882,Abnormal
38883,Abnormal
38884,Inconclusive
38885,Normal
38886,Inconclusive
38887,Abnormal
38888,Abnormal
38889,Abnormal
38890,Inconclusive
38891,Inconclusive
38892,Inconclusive
38893,Normal
38894,Normal
38895,Normal
38896,Abnormal
38897,Inconclusive
38898,Normal
38899,Abnormal
38900,Normal
38901,Normal
38902,Abnormal
38903,Inconclusive
38904,Inconclusive
38905,Abnormal
38906,Inconclusive
38907,Abnormal
38908,Inconclusive
38909,Abnormal
38910,Abnormal
38911,Abnormal
38912,Normal
38913,Normal
38914,Normal
38915,Inconclusive
38916,Inconclusive
38917,Abnormal
38918,Normal
38919,Abnormal
38920,Inconclusive
38921,Normal
38922,Abnormal
38923,Normal
38924,Normal
38925,Abnormal
38926,Normal
38927,Inconclusive
38928,Abnormal
38929,Inconclusive
38930,Abnormal
38931,Abnormal
38932,Abnormal
38933,Inconclusive
38934,Inconclusive
38935,Abnormal
38936,Abnormal
38937,Normal
38938,Inconclusive
38939,Abnormal
38940,Normal
38941,Abnormal
38942,Abnormal
38943,Normal
38944,Normal
38945,Normal
38946,Normal
38947,Normal
38948,Abnormal
38949,Inconclusive
38950,Abnormal
38951,Normal
38952,Normal
38953,Inconclusive
38954,Normal
38955,Normal
38956,Abnormal
38957,Abnormal
38958,Inconclusive
38959,Inconclusive
38960,Normal
38961,Normal
38962,Abnormal
38963,Normal
38964,Inconclusive
38965,Inconclusive
38966,Inconclusive
38967,Normal
38968,Abnormal
38969,Normal
38970,Inconclusive
38971,Normal
38972,Abnormal
38973,Inconclusive
38974,Abnormal
38975,Inconclusive
38976,Normal
38977,Normal
38978,Normal
38979,Inconclusive
38980,Abnormal
38981,Inconclusive
38982,Normal
38983,Abnormal
38984,Abnormal
38985,Inconclusive
38986,Abnormal
38987,Abnormal
38988,Abnormal
38989,Normal
38990,Abnormal
38991,Inconclusive
38992,Normal
38993,Abnormal
38994,Inconclusive
38995,Abnormal
38996,Normal
38997,Abnormal
38998,Inconclusive
38999,Abnormal
39000,Abnormal
39001,Abnormal
39002,Normal
39003,Inconclusive
39004,Normal
39005,Abnormal
39006,Normal
39007,Inconclusive
39008,Inconclusive
39009,Inconclusive
39010,Abnormal
39011,Abnormal
39012,Normal
39013,Normal
39014,Abnormal
39015,Normal
39016,Normal
39017,Abnormal
39018,Inconclusive
39019,Abnormal
39020,Inconclusive
39021,Normal
39022,Abnormal
39023,Abnormal
39024,Normal
39025,Normal
39026,Abnormal
39027,Normal
39028,Inconclusive
39029,Normal
39030,Abnormal
39031,Normal
39032,Inconclusive
39033,Normal
39034,Inconclusive
39035,Normal
39036,Normal
39037,Normal
39038,Normal
39039,Normal
39040,Normal
39041,Abnormal
39042,Normal
39043,Inconclusive
39044,Normal
39045,Normal
39046,Normal
39047,Inconclusive
39048,Normal
39049,Normal
39050,Inconclusive
39051,Abnormal
39052,Inconclusive
39053,Abnormal
39054,Normal
39055,Abnormal
39056,Abnormal
39057,Inconclusive
39058,Abnormal
39059,Normal
39060,Inconclusive
39061,Normal
39062,Abnormal
39063,Inconclusive
39064,Inconclusive
39065,Abnormal
39066,Abnormal
39067,Normal
39068,Abnormal
39069,Normal
39070,Abnormal
39071,Abnormal
39072,Normal
39073,Abnormal
39074,Inconclusive
39075,Inconclusive
39076,Abnormal
39077,Abnormal
39078,Normal
39079,Abnormal
39080,Abnormal
39081,Normal
39082,Normal
39083,Normal
39084,Inconclusive
39085,Abnormal
39086,Abnormal
39087,Normal
39088,Normal
39089,Abnormal
39090,Inconclusive
39091,Abnormal
39092,Inconclusive
39093,Abnormal
39094,Normal
39095,Inconclusive
39096,Inconclusive
39097,Inconclusive
39098,Inconclusive
39099,Inconclusive
39100,Abnormal
39101,Inconclusive
39102,Abnormal
39103,Inconclusive
39104,Inconclusive
39105,Abnormal
39106,Abnormal
39107,Abnormal
39108,Normal
39109,Normal
39110,Abnormal
39111,Normal
39112,Abnormal
39113,Normal
39114,Normal
39115,Abnormal
39116,Abnormal
39117,Normal
39118,Inconclusive
39119,Inconclusive
39120,Normal
39121,Normal
39122,Inconclusive
39123,Abnormal
39124,Normal
39125,Normal
39126,Inconclusive
39127,Inconclusive
39128,Normal
39129,Abnormal
39130,Inconclusive
39131,Normal
39132,Inconclusive
39133,Normal
39134,Abnormal
39135,Abnormal
39136,Abnormal
39137,Abnormal
39138,Inconclusive
39139,Inconclusive
39140,Abnormal
39141,Normal
39142,Abnormal
39143,Normal
39144,Abnormal
39145,Inconclusive
39146,Normal
39147,Abnormal
39148,Abnormal
39149,Abnormal
39150,Abnormal
39151,Inconclusive
39152,Abnormal
39153,Abnormal
39154,Normal
39155,Normal
39156,Abnormal
39157,Abnormal
39158,Abnormal
39159,Inconclusive
39160,Abnormal
39161,Normal
39162,Normal
39163,Inconclusive
39164,Inconclusive
39165,Inconclusive
39166,Inconclusive
39167,Normal
39168,Inconclusive
39169,Normal
39170,Normal
39171,Abnormal
39172,Abnormal
39173,Abnormal
39174,Abnormal
39175,Inconclusive
39176,Abnormal
39177,Inconclusive
39178,Abnormal
39179,Normal
39180,Inconclusive
39181,Abnormal
39182,Inconclusive
39183,Normal
39184,Normal
39185,Abnormal
39186,Inconclusive
39187,Abnormal
39188,Normal
39189,Inconclusive
39190,Abnormal
39191,Normal
39192,Abnormal
39193,Inconclusive
39194,Inconclusive
39195,Inconclusive
39196,Normal
39197,Abnormal
39198,Abnormal
39199,Inconclusive
39200,Normal
39201,Inconclusive
39202,Abnormal
39203,Abnormal
39204,Inconclusive
39205,Inconclusive
39206,Abnormal
39207,Normal
39208,Abnormal
39209,Inconclusive
39210,Abnormal
39211,Normal
39212,Normal
39213,Inconclusive
39214,Abnormal
39215,Normal
39216,Abnormal
39217,Normal
39218,Inconclusive
39219,Normal
39220,Abnormal
39221,Inconclusive
39222,Abnormal
39223,Abnormal
39224,Inconclusive
39225,Inconclusive
39226,Normal
39227,Inconclusive
39228,Abnormal
39229,Normal
39230,Normal
39231,Normal
39232,Inconclusive
39233,Abnormal
39234,Normal
39235,Normal
39236,Abnormal
39237,Inconclusive
39238,Normal
39239,Normal
39240,Inconclusive
