row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
637,Dropout,0.0002769282677332531,0.0019325559016536613,0.9977905158306132
452,Dropout,0.00021818787237483868,0.002827062242381044,0.9969547498852441
714,Dropout,7.610069238145651e-05,0.0033544435725849737,0.9965694557350336
1344,Dropout,7.907002169633756e-05,0.004626189261872988,0.9952947407164308
778,Dropout,1.7558401200334345e-05,0.005029734622335841,0.994952706976464
136,Dropout,7.279101214270565e-05,0.0050436839850913715,0.9948835250027659
434,Dropout,0.00027966960207106376,0.0057248033080184455,0.9939955270899105
1490,Dropout,7.680865399670879e-05,0.005938604079138485,0.9939845872668648
480,Dropout,0.00204233756783459,0.004344608046374936,0.9936130543857905
1732,Dropout,0.0006145543797435885,0.006022515429783261,0.9933629301904732
1326,Dropout,8.090243755910695e-05,0.0072222741786042086,0.9926968233838366
1255,Dropout,0.0001077050911486334,0.007325852613588262,0.9925664422952631
1341,Dropout,0.0003570483675297504,0.007217439736202307,0.9924255118962678
651,Dropout,0.0022436426307777544,0.0055144389540554145,0.992241918415167
119,Dropout,1.444641467059681e-05,0.008242896517409599,0.9917426570679198
161,Dropout,9.165752617064698e-05,0.008203602821272546,0.9917047396525569
1606,Dropout,4.6402670837800214e-05,0.008431991809791295,0.9915216055193709
922,Dropout,1.4347267042490107e-05,0.00852874280182186,0.9914569099311356
1005,Dropout,0.00020285532834184424,0.009213751110416873,0.9905833935612413
430,Dropout,0.0008670269307005697,0.008613331155793833,0.9905196419135056
286,Dropout,7.947834483157086e-05,0.009501403400113743,0.9904191182550547
116,Dropout,6.384529202785299e-05,0.009625571754908756,0.9903105829530633
100,Dropout,0.0013864764754849767,0.008447970779051614,0.9901655527454635
1279,Dropout,0.00021287745513648093,0.009698521317175472,0.9900886012276882
438,Dropout,5.624442693603153e-06,0.0102425749621042,0.9897518005952023
69,Dropout,0.00036963008243696705,0.010041365385722907,0.9895890045318401
549,Dropout,9.278947496744621e-05,0.01037589945212765,0.989531311072905
1053,Dropout,0.0024048081381190887,0.009148372518407237,0.9884468193434737
273,Dropout,0.0011689185643013785,0.011064486507622902,0.9877665949280756
940,Dropout,6.541149711836333e-05,0.012473392035387219,0.9874611964674943
49,Dropout,0.0038048798286273245,0.008778738475666693,0.9874163816957059
1630,Dropout,0.00017725901044886942,0.012416490588490474,0.9874062504010607
296,Dropout,0.0021439122326546425,0.010666576393590763,0.9871895113737547
531,Dropout,6.823227406897743e-05,0.01278471843941466,0.9871470492865163
858,Dropout,0.001944248040556685,0.011210395699393265,0.98684535626005
245,Dropout,0.00012929777591793993,0.013344990935522272,0.9865257112885598
322,Dropout,0.0008807013578180212,0.012608099462762744,0.9865111991794193
1148,Dropout,0.0021011767306996173,0.01154011001420712,0.9863587132550932
542,Dropout,0.004085400428092002,0.009636422996004779,0.9862781765759033
686,Dropout,0.001502316698427744,0.012283754076910946,0.9862139292246612
574,Dropout,0.0007539285844106516,0.013273274660098278,0.9859727967554911
312,Dropout,0.0004421766863442341,0.013666915541455545,0.9858909077722003
414,Dropout,9.708725940833228e-06,0.014587877286808664,0.9854024139872505
1109,Dropout,0.0018119965045124294,0.013360877851174199,0.9848271256443134
102,Dropout,0.00011040778268877123,0.01522787906863904,0.9846617131486722
915,Dropout,0.0006936115009589962,0.015052294022680657,0.9842540944763604
1064,Dropout,0.00011246040396369045,0.015939880400156873,0.9839476591958793
675,Dropout,6.924003366075025e-05,0.016157587870068373,0.9837731720962709
548,Dropout,0.0033155675372913396,0.01342769017799076,0.9832567422847179
1430,Dropout,0.0003118916429715251,0.016437269710806283,0.9832508386462221
262,Dropout,0.0005096632453227324,0.016538263650625565,0.9829520731040516
723,Dropout,0.001075723755471586,0.01629057936959195,0.9826336968749364
847,Dropout,5.2160133441608615e-05,0.01785154248842056,0.9820962973781379
455,Dropout,0.001347669933152853,0.016556956354697804,0.9820953737121494
752,Dropout,6.316553086269221e-05,0.0179632232133346,0.9819736112558027
1595,Dropout,0.00017272230648121694,0.018307805260594133,0.9815194724329247
586,Dropout,0.0027602148381097036,0.015775328404516946,0.9814644567573733
1365,Dropout,1.664213943897381e-05,0.018578341439550648,0.9814050164210104
946,Dropout,6.647590709565344e-05,0.018608611948831292,0.981324912144073
806,Dropout,0.001053879634743646,0.017757055823348033,0.9811890645419085
118,Dropout,8.549889352064051e-06,0.019242519061232564,0.9807489310494154
1125,Dropout,0.00016766264935320292,0.01909379719910984,0.980738540151537
1066,Dropout,0.0038038011424905006,0.015587719811218034,0.9806084790462914
581,Dropout,0.0003283971634754237,0.019241769639352334,0.9804298331971723
330,Dropout,9.592474639665147e-05,0.01962964815645845,0.980274427097145
1398,Dropout,0.00011917516003407972,0.01987983512067873,0.9800009897192872
248,Dropout,0.0001630575916095522,0.019858803784478518,0.9799781386239119
823,Dropout,0.00043710054508000126,0.020383989854178837,0.9791789096007413
561,Dropout,0.00011745900668795569,0.02113795235769443,0.9787445886356175
180,Dropout,0.00012925538345998604,0.02113672582679022,0.9787340187897496
1761,Dropout,0.004337406195885148,0.017026852435340648,0.9786357413687742
1268,Dropout,0.003183500318076183,0.01819721205879063,0.9786192876231332
282,Dropout,9.025128709323947e-05,0.021315622509686195,0.9785941262032205
591,Dropout,8.88668645641957e-06,0.021717374279852635,0.9782737390336911
208,Dropout,0.0002445732475869246,0.02213027365605476,0.9776251530963583
1547,Dropout,0.0003129637052516309,0.022941851362172163,0.9767451849325761
318,Dropout,0.0006339864707184148,0.023387077779781905,0.9759789357494998
545,Dropout,0.002667745538376009,0.021597931684548294,0.9757343227770757
1766,Dropout,0.0001950398204891646,0.02468926601709163,0.9751156941624192
1191,Dropout,0.00011590000516216247,0.025347626008241628,0.9745364739865963
1444,Dropout,0.001647806181902689,0.024072756174458535,0.9742794376436389
1131,Dropout,9.761946942311445e-05,0.025695746455428832,0.9742066340751481
68,Dropout,0.0030575810468464913,0.023352782471206188,0.9735896364819474
622,Dropout,0.00015403092330396054,0.026737340702470982,0.9731086283742251
1112,Dropout,0.0029703318688213787,0.02531743041712984,0.9717122377140488
546,Dropout,0.007270509537269484,0.021591928050863303,0.9711375624118672
238,Dropout,0.00474676830211695,0.02452856851870845,0.9707246631791746
780,Dropout,0.0008730694752938279,0.028503382010205514,0.9706235485145007
268,Dropout,7.342455696042638e-05,0.02983548948982104,0.9700910859532186
359,Dropout,3.50892096956693e-05,0.030275480776087212,0.9696894300142171
620,Dropout,0.00011832673947159187,0.03043861534684284,0.9694430579136856
1654,Dropout,0.0040286551380626,0.02728631652196996,0.9686850283399675
1705,Dropout,7.578717574712597e-05,0.03124778784730192,0.9686764249769511
1656,Dropout,0.007373772560996891,0.02462127140644959,0.9680049560325535
848,Dropout,0.00013151414992804258,0.03212796949595545,0.9677405163541166
483,Dropout,3.687738865541056e-05,0.032705333910028875,0.9672577887013156
590,Dropout,0.0007233734967242923,0.03222353083869549,0.9670530956645803
1571,Dropout,0.00036833895720872565,0.03337011582241979,0.9662615452203714
242,Dropout,0.006312789948350463,0.027472883457396444,0.9662143265942531
458,Dropout,0.007511794092089681,0.026427154568027703,0.9660610513398826
1701,Dropout,0.00017471072402411062,0.034583784283817545,0.9652415049921582
648,Dropout,0.002933665884129193,0.032131376036851754,0.9649349580790192
643,Dropout,0.0005460201327673716,0.03456590808637413,0.9648880717808584
1208,Dropout,0.0002779400751774536,0.03573478427475835,0.9639872756500643
664,Dropout,0.0037576535288194176,0.03335788539132868,0.9628844610798519
271,Dropout,5.182262896153243e-05,0.03709779141735055,0.9628503859536879
35,Dropout,0.008453960087914764,0.02914811815231742,0.9623979217597679
1736,Dropout,9.475761378513173e-05,0.03860663930452666,0.9612986030816881
901,Dropout,0.0002552276372701833,0.03895983444954109,0.9607849379131889
1314,Dropout,7.848752161294837e-05,0.04249423415138379,0.9574272783270031
834,Dropout,1.3117902489748091e-05,0.042911518241706526,0.9570753638558037
614,Dropout,0.0007855004081904185,0.042163108176217996,0.9570513914155916
1297,Dropout,0.00484668903243007,0.0383844205219319,0.9567688904456381
1635,Dropout,0.0016678006942955623,0.04231304633327212,0.9560191529724325
128,Dropout,0.0002266825910138953,0.04412954572483457,0.9556437716841516
70,Dropout,1.7500169532081595e-05,0.04442137418022365,0.9555611256502442
1373,Dropout,5.3736684280955746e-05,0.04468155897815605,0.9552647043375628
663,Dropout,0.0006610936130815954,0.04456845794510134,0.954770448441817
1022,Dropout,0.007781203057149798,0.0375917485671206,0.9546270483757296
704,Dropout,0.004796624055452514,0.04083137884445421,0.9543719971000932
1075,Dropout,0.004070775923607239,0.04257107333069359,0.9533581507456993
865,Dropout,0.008910968413358264,0.03822099346442487,0.9528680381222168
111,Dropout,0.030374242643150782,0.016855162710627255,0.952770594646222
888,Dropout,0.001171850029451809,0.04648260401548419,0.952345545955064
1397,Dropout,0.005304730788251933,0.04260395586644824,0.9520913133452998
855,Dropout,7.827798806121066e-05,0.047979760130776886,0.9519419618811619
929,Dropout,0.01563676484255401,0.0327845826768629,0.9515786524805832
367,Dropout,0.00010328943998907383,0.04865002201373723,0.9512466885462738
399,Dropout,0.0002500616165587812,0.04890059097951987,0.9508493474039214
235,Dropout,0.0007909721477052827,0.048559936247839476,0.9506490916044552
592,Dropout,0.032581920924880645,0.017933295061016027,0.9494847840141033
1729,Dropout,0.010819612491319948,0.04085323022857252,0.9483271572801074
155,Dropout,4.9159532650858e-05,0.05242648209345596,0.9475243583738933
979,Dropout,0.0002618054327017435,0.05688249472276869,0.9428556998445294
742,Dropout,0.016112338685377932,0.04121352493948642,0.9426741363751356
732,Dropout,0.0050905735047033305,0.0529534599931407,0.941955966502156
366,Dropout,0.003939560232954286,0.05513824410838503,0.9409221956586608
599,Dropout,0.0010672897063515481,0.06097391726976996,0.9379587930238785
460,Dropout,0.01664689382876109,0.04557604099971608,0.9377770651715228
461,Dropout,0.00039024485764688237,0.06437053558090128,0.9352392195614518
380,Dropout,0.00021853298519943529,0.06478870001674579,0.9349927669980547
958,Dropout,8.457043435299461e-05,0.06505724275963207,0.934858186806015
123,Dropout,2.4244299944462653e-05,0.06597147212503043,0.9340042835750252
1019,Dropout,0.00182156376471093,0.06539692320990892,0.9327815130253801
1232,Dropout,0.01286226013355288,0.0560938214185017,0.9310439184479454
1093,Dropout,0.0034036097442515668,0.06694047658824362,0.9296559136675048
1275,Dropout,0.0001707961741029582,0.07024011075770016,0.9295890930681969
1174,Dropout,0.002632636182447097,0.07028504857549601,0.9270823152420569
1201,Dropout,0.001539392486911585,0.07294016690518988,0.9255204406078985
1645,Dropout,0.00035466600727524064,0.0753028418847823,0.9243424921079425
596,Dropout,0.010411377636149972,0.06649803389621223,0.9230905884676377
1271,Dropout,0.005039395357170646,0.07349763609664664,0.9214629685461827
394,Dropout,0.028083739105846956,0.05198556756487589,0.9199306933292771
671,Dropout,0.03705210707059562,0.045522927872608164,0.9174249650567962
684,Dropout,0.0021901480969948378,0.08283455780449768,0.9149752940985074
1510,Dropout,0.0017137415535040993,0.08338643509135643,0.9148998233551395
393,Dropout,0.0046089741497898525,0.08300153688348971,0.9123894889667203
1495,Dropout,0.005549442348528765,0.08325121252329186,0.9111993451281795
883,Dropout,0.003701476466573383,0.08724002851911924,0.9090584950143075
389,Dropout,0.057492638301190176,0.03382678615739413,0.9086805755414157
1666,Dropout,0.010715758350473467,0.08143144440713487,0.9078527972423917
60,Dropout,0.04257134769245995,0.0510047622318824,0.9064238900756576
938,Dropout,0.006240758219305795,0.0899030823022352,0.903856159478459
1570,Dropout,0.0015837100935397494,0.09492605889662001,0.9034902310098403
1105,Dropout,0.04722227964214399,0.04990442522588575,0.9028732951319703
882,Dropout,0.0009890713086947885,0.0976645896962477,0.9013463389950575
1073,Dropout,0.0005430519478904508,0.09889939611018611,0.9005575519419234
1386,Dropout,0.0032365613642442942,0.09705692724153943,0.8997065113942163
1009,Dropout,0.0024202097400229643,0.09994626639656275,0.8976335238634143
