row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
0,Graduate,0.7451946905560825,0.18720673323787762,0.06759857620603998
1,Dropout,0.01665325682765615,0.15986101933723898,0.8234857238351048
2,Graduate,0.800029707198046,0.15859290552771307,0.04137738727424095
3,Dropout,0.20476054030717675,0.08125670943341078,0.7139827502594124
4,Graduate,0.7414757524074461,0.14010309198722418,0.11842115560532976
5,Graduate,0.6642084092981115,0.21147579551152515,0.12431579519036333
6,Dropout,0.06915451364303597,0.356846210842045,0.573999275514919
7,Graduate,0.5210080620113554,0.31990126515117995,0.15909067283746461
8,Dropout,0.03842513773404041,0.42757316381023963,0.53400169845572
9,Graduate,0.44259388631640273,0.3194237198794504,0.2379823938041469
10,Enrolled,0.0782646739736388,0.5745164173586303,0.34721890866773086
11,Graduate,0.9230873864789494,0.05942362737458747,0.017488986146463034
12,Dropout,0.01619783884621009,0.47185544816200653,0.5119467129917834
13,Graduate,0.7848887870676413,0.16395600547607642,0.05115520745628219
14,Dropout,0.03411256723938169,0.11554310476655119,0.8503443279940672
15,Graduate,0.7073406922858133,0.2184533655635088,0.07420594215067784
16,Enrolled,0.02832334334105908,0.572742120309683,0.39893453634925796
17,Graduate,0.6375080820348387,0.18643208822948626,0.17605982973567494
18,Graduate,0.8170336285776332,0.14302547575119706,0.03994089567116982
19,Graduate,0.7186414938913712,0.13695163130818344,0.1444068748004455
20,Graduate,0.9123475026056269,0.04577480172373245,0.04187769567064085
21,Enrolled,0.31156840081315434,0.36615858806907503,0.32227301111777057
22,Dropout,0.16669094888782562,0.3110950397824091,0.5222140113297653
23,Enrolled,0.2775654529052844,0.5036372525422285,0.21879729455248717
24,Graduate,0.9609106516351358,0.03192550030308678,0.0071638480617772764
25,Graduate,0.8340715044389405,0.10889919483534637,0.05702930072571322
26,Graduate,0.6898201749568712,0.1969728807029663,0.11320694434016242
27,Dropout,0.11411721916994781,0.08023228909739255,0.8056504917326596
28,Dropout,0.33434741377224336,0.13378844245246282,0.5318641437752939
29,Graduate,0.9066074974526671,0.07306710130408402,0.020325401243248928
30,Graduate,0.9185737948263154,0.058309780415738595,0.02311642475794604
31,Dropout,0.021636772309011437,0.14629198924476228,0.8320712384462262
32,Dropout,0.005835082928453173,0.09901212397275516,0.8951527930987916
33,Graduate,0.3676125112734015,0.3266357233280446,0.3057517653985541
34,Graduate,0.9343250521112862,0.042419688957879106,0.023255258930834802
35,Dropout,0.008453960087914764,0.02914811815231742,0.9623979217597679
36,Graduate,0.5808174820444448,0.22252212411958122,0.19666039383597397
37,Graduate,0.9121820986392916,0.07102237708902494,0.016795524271683626
38,Graduate,0.7193780161160229,0.22782220644455434,0.052799777439422824
39,Graduate,0.8037067843331764,0.14029223896756307,0.05600097669926058
40,Graduate,0.8973509482636017,0.07141319044524078,0.031235861291157515
41,Enrolled,0.08832233575534737,0.7134389136286772,0.19823875061597546
42,Dropout,0.11943549441271305,0.13760843074884696,0.7429560748384401
43,Graduate,0.8019333213332991,0.16997326679004796,0.028093411876652954
44,Dropout,0.19329823609374933,0.24467760123245078,0.5620241626738
45,Graduate,0.8258253698334412,0.09879697798779292,0.07537765217876571
46,Dropout,0.0005553086372459962,0.10862396833234664,0.8908207230304074
47,Graduate,0.845866475301417,0.11142143349721352,0.0427120912013695
48,Dropout,0.1815718930231085,0.12493799624977169,0.6934901107271199
49,Dropout,0.0038048798286273245,0.008778738475666693,0.9874163816957059
50,Graduate,0.9136019527992865,0.0684541699786424,0.017943877222071195
51,Graduate,0.9052171229326309,0.07527519327670065,0.019507683790668476
52,Graduate,0.9142640600621312,0.064968682824367,0.020767257113501802
53,Graduate,0.5267020013030793,0.3101837531297698,0.16311424556715093
54,Graduate,0.9525905010444113,0.037842591746237116,0.009566907209351617
55,Enrolled,0.170130595732988,0.4308933128680252,0.3989760913989869
56,Graduate,0.7862724694655037,0.11479623535201908,0.09893129518247708
57,Graduate,0.8404826412500371,0.09287943989496895,0.06663791885499387
58,Graduate,0.6245666496368464,0.19226229482000928,0.1831710555431443
59,Graduate,0.8051513566233596,0.1367152400197873,0.05813340335685329
60,Dropout,0.04257134769245995,0.0510047622318824,0.9064238900756576
61,Graduate,0.8347395452097968,0.13194182199016208,0.033318632800041235
62,Graduate,0.8734101318530519,0.10795003037593932,0.0186398377710087
63,Graduate,0.5505357595330097,0.29286635989731896,0.15659788056967128
64,Graduate,0.6397379546902735,0.28005849724986537,0.08020354805986117
65,Graduate,0.9590234613695093,0.03171252267499949,0.009264015955491152
66,Graduate,0.7274335188157557,0.2112060013170608,0.06136047986718347
67,Dropout,0.1715578334613737,0.12558097378853286,0.7028611927500934
68,Dropout,0.0030575810468464913,0.023352782471206188,0.9735896364819474
69,Dropout,0.00036963008243696705,0.010041365385722907,0.9895890045318401
70,Dropout,1.7500169532081595e-05,0.04442137418022365,0.9555611256502442
71,Enrolled,0.3427089712861359,0.37846482076681887,0.2788262079470452
72,Graduate,0.9478469043534155,0.03974595052647795,0.012407145120106473
73,Enrolled,0.048726035221137595,0.5224487317336076,0.4288252330452547
74,Enrolled,0.25760822067556266,0.568793736639378,0.17359804268505927
75,Graduate,0.7712896853155013,0.17625478701879818,0.052455527665700316
76,Graduate,0.9254158996741163,0.05344451823690543,0.021139582088978277
77,Graduate,0.8377071552120241,0.12424135784141853,0.03805148694655748
78,Dropout,0.011220348709064213,0.17728445057624653,0.8114952007146893
79,Graduate,0.4294867546992306,0.3135649370694023,0.25694830823136705
80,Graduate,0.9099389294583385,0.06369695210680372,0.026364118434857677
81,Graduate,0.8696759224757193,0.1073423725788451,0.022981704945435503
82,Enrolled,0.08255326676857745,0.5493772468068879,0.3680694864245346
83,Graduate,0.8401802607027062,0.11987058966447513,0.0399491496328187
84,Graduate,0.8987854297991914,0.053714509014662286,0.04750006118614645
85,Graduate,0.8824132559760234,0.08204049720414686,0.03554624681982991
86,Graduate,0.7618742874397287,0.1548532620971218,0.08327245046314952
87,Graduate,0.7073678988464809,0.1523784742615644,0.1402536268919547
88,Dropout,0.017222395380326893,0.30801099284922756,0.6747666117704456
89,Graduate,0.43579508380734083,0.4294964909487448,0.13470842524391438
90,Graduate,0.5135330436800756,0.345230195332934,0.14123676098699053
91,Graduate,0.45340480860671895,0.36021986501085224,0.1863753263824288
92,Graduate,0.9620096886028603,0.029452191554634372,0.008538119842505326
93,Enrolled,0.2518277363162983,0.43998018293354146,0.30819208075016025
94,Graduate,0.7192111621496134,0.17970020786837457,0.10108862998201198
95,Graduate,0.9091184076863558,0.0670632628699074,0.023818329443736873
96,Graduate,0.8993069365093895,0.07786942164384163,0.022823641846768817
97,Graduate,0.781349004299366,0.12862522927448272,0.09002576642615129
98,Graduate,0.7284421511814085,0.21372949865636384,0.05782835016222759
99,Dropout,0.07450507938472073,0.03893890262191213,0.8865560179933671
100,Dropout,0.0013864764754849767,0.008447970779051614,0.9901655527454635
101,Graduate,0.862611610450608,0.11734721589741376,0.020041173651978182
102,Dropout,0.00011040778268877123,0.01522787906863904,0.9846617131486722
103,Graduate,0.9190583953512559,0.06481369243537786,0.016127912213366218
104,Dropout,0.01362843142889579,0.2991415941657195,0.6872299744053847
105,Graduate,0.5673561436373534,0.31689024970069996,0.11575360666194656
106,Dropout,0.00525937727933484,0.2556494464048395,0.7390911763158255
107,Graduate,0.5764881195594393,0.22645121714389807,0.1970606632966626
108,Enrolled,0.14745522912214537,0.5033704834013405,0.3491742874765141
109,Graduate,0.9194097645432389,0.060956047505739894,0.01963418795102122
110,Dropout,0.15104831951291559,0.11965871258632052,0.7292929679007639
111,Dropout,0.030374242643150782,0.016855162710627255,0.952770594646222
112,Graduate,0.73224464906985,0.1118350697374092,0.1559202811927408
113,Graduate,0.879312068447561,0.09424879342648204,0.026439138125957024
114,Graduate,0.8616290696921292,0.061833512971457616,0.0765374173364132
115,Graduate,0.5535658708130555,0.24205733701320434,0.20437679217374027
