Series_Title,Released_Year,IMDB_Rating,Runtime,runtime_min,Gross,composite_score,shortlist_rank,No_of_Votes,Genre,Director
Deadpool,2016,8.0,108 min,108,"363,070,709",0.8833088847570689,1,902669,"Action, Adventure, Comedy",Tim Miller
Zootopia,2016,8.0,108 min,108,"341,268,248",0.8828592094269919,2,434143,"Animation, Adventure, Comedy",Byron Howard
Toy Story 3,2010,8.2,103 min,103,"415,004,880",0.8629939354425102,3,757032,"Animation, Adventure, Comedy",Lee Unkrich
The Imitation Game,2014,8.0,114 min,114,"91,125,683",0.8625094468272991,4,685201,"Biography, Drama, Thriller",Morten Tyldum
Ratatouille,2007,8.0,111 min,111,"206,445,654",0.8607809453438195,5,641645,"Animation, Adventure, Comedy",Brad Bird
Contratiempo,2016,8.1,106 min,106,,0.8604925224093214,6,141516,"Crime, Drama, Mystery",Oriol Paulo
Toy Story 4,2019,7.8,100 min,100,"434,038,008",0.8597481109146061,7,203177,"Animation, Adventure, Comedy",Josh Cooley
The Gentlemen,2019,7.8,113 min,113,,0.8586353795521786,8,237392,"Action, Comedy, Crime",Guy Ritchie
Arrival,2016,7.9,116 min,116,"100,546,139",0.857985683741778,9,594181,"Drama, Sci-Fi",Denis Villeneuve
Baby Driver,2017,7.6,113 min,113,"107,825,862",0.8578741977237522,10,439406,"Action, Crime, Drama",Edgar Wright
Deadpool 2,2018,7.7,119 min,119,"324,591,735",0.8542573251199452,11,478586,"Action, AdvenFturce,E Comedy",David Leitch
Wind River,2017,7.7,107 min,107,"33,800,859",0.8534510154572296,12,205444,"Crime, Drama, Mystery",Taylor Sheridan
Lion,2016,8.0,118 min,118,"51,739,495",0.8511613978529305,13,213970,"Biography, Drama",Garth Davis
The Bourne Ultimatum,2007,8.0,115 min,115,"227,471,070",0.8494851760052496,14,604694,"Action, Mystery, Thriller",Paul Greengrass
Before Midnight,2013,7.9,109 min,109,"8,114,627",0.8475668414145904,15,141457,"Drama, Romance",Richard Linklater
Ex Machina,2014,7.7,108 min,108,"25,442,958",0.8472456438384776,16,474141,"Drama, Sci-Fi, Thriller",Alex Garland
Inside Out,2015,8.1,95 min,95,"356,461,711",0.8457945390957716,17,616228,"Animation, Adventure, Comedy",Pete Docter
Isle of Dogs,2018,7.9,101 min,101,"32,015,231",0.8454378718869691,18,139114,"Animation, Adventure, Comedy",Wes Anderson
The Wrestler,2008,7.9,109 min,109,"26,236,603",0.8441829671526064,19,289415,"Drama, Sport",Darren Aronofsky
The Grand Budapest Hotel,2014,8.1,99 min,99,"59,100,318",0.8423653365397981,20,707630,"Adventure, Comedy, Crime",Wes Anderson
Ôkami kodomo no Ame to Yuki,2012,8.1,117 min,117,,0.8419687128855119,21,38803,"Animation, Drama, Fantasy",Mamoru Hosoda
Children of Men,2006,7.9,109 min,109,"35,552,383",0.8416273805115428,22,465113,"Adventure, Drama, Sci-Fi",Alfonso Cuarón
How to Train Your Dragon,2010,8.1,98 min,98,"217,581,231",0.8393052683548804,23,666773,"Animation, Action, Adventure",Dean DeBlois
The Bourne Supremacy,2004,7.7,108 min,108,"176,241,941",0.8374895203759031,24,434841,"Action, Mystery, Thriller",Paul Greengrass
Yip Man,2008,8.0,106 min,106,,0.8374449033617024,25,211427,"Action, Biography, Drama",Wilson Yip
La vita è bella,1997,8.6,116 min,116,"57,598,247",0.8367022133072016,26,623629,"Comedy, Drama, Romance",Roberto Benigni
Jojo Rabbit,2019,7.9,108 min,108,"349,555",0.8360179257378525,27,297918,"Comedyp, Drama, War",missing
Searching,2018,7.6,102 min,102,"26,020,957",0.8349325627648205,28,140840,"DraIma, Mystery, ThrillGer",Aneesh Chaganty
Kokuhaku,2010,7.8,106 min,106,,0.8342068081236071,29,35713,"Drama, Thriller",Tetsuya Nakashima
The Illusionist,2006,7.6,110 min,110,"39,868,642",0.8334593862870779,30,354728,"Drama, Fantasy, Mystery",Neil Burger
Nebraska,2013,7.7,115 min,115,"17,654,912",0.8332112795202224,31,112298,"Adventure, Comedy, Drama",Alexander Payne
Pan's Labyrinth,2006,8.2,118 min,118,"37,634,615",0.8330406647840483,32,618623,"Drama, Fantasy, War",Guillermo del Toro
Vizontele,2001,8.0,110 min,110,,0.8327782366950358,33,33592,"Comedy, Drama",Yilmaz Erdogan
Le scaphandre et le papillon,2007,8.0,112 min,112,"5,990,075",0.8320768960165238,34,103284,"Biography, Drama",Julian Schnabel
Green Book,2018,8.2,130 min,130,"85,080,171",0.831534808496843,35,377884,"Biography, Comedy, Drama",Peter Farrelly
Captain Fantastic,2016,7.9,118 min,118,"5,875,006",0.8313646236687798,36,189400,"Comedy, Drama",Matt Ross
Badhaai ho,2018,8.0,124 min,124,,0.8312544271712262,37,27978,"Comedy, Drama",Amit Ravindernath Sharma
Me and Earl and the Dying Girl,2015,7.7,105 min,105,"6,743,776",0.8309850800531895,38,123210,"ComedyT, DSrama",Alfonso Gomez-Rejon
Argo,2012,7.7,120 min,120,"136,025,503",0.8306563856172987,39,572581,"Biography, Drama, Thriller",Ben Affleck
