row_id,dropout_risk_score,priority_tier,Application order,Debtor,Tuition fees up to date
637,0.9257178691667216,Critical,1,1,0
452,0.8898548646593213,Critical,1,1,0
1848,0.8898548646593213,Critical,1,1,0
480,0.8869367038284672,Critical,1,0,0
1109,0.883745615841404,Critical,1,0,0
1073,0.8800179786224115,Critical,1,1,1
714,0.876699498805259,Critical,3,0,0
1279,0.8765798683854142,Critical,1,0,0
1148,0.8755104218709181,Critical,3,0,0
102,0.8734011730530008,Critical,1,0,0
1125,0.8710112213551102,Critical,1,0,0
1398,0.8710112213551102,Critical,1,0,0
1268,0.8710112213551102,Critical,1,0,0
1112,0.8706078208646121,Critical,5,1,0
847,0.868745615841404,Critical,1,1,0
1777,0.867871528841926,Critical,4,0,0
581,0.867871528841926,Critical,4,0,0
1630,0.8663556641435134,Critical,1,0,0
922,0.8663556641435134,Critical,1,1,0
1005,0.8663556641435134,Critical,1,0,0
282,0.8663556641435134,Critical,1,1,0
686,0.8663556641435134,Critical,1,0,0
752,0.8659782948998423,Critical,1,1,0
330,0.8633999619336304,Critical,1,1,0
1344,0.8624881646941954,Critical,1,0,0
1550,0.8613227376882455,Critical,1,1,1
1732,0.8598548646593213,Critical,1,1,0
549,0.8598548646593213,Critical,1,0,0
1547,0.8598548646593213,Critical,1,0,0
245,0.8598548646593213,Critical,1,0,0
70,0.858745615841404,Critical,4,1,0
915,0.8583792335636476,Critical,6,0,0
504,0.8579243888510238,Critical,3,1,1
434,0.8567390282912439,Critical,1,0,0
940,0.8567390282912439,Critical,1,1,0
100,0.8559011730530007,Critical,2,1,0
586,0.8528550560168557,Critical,5,0,0
561,0.8512456158414039,Critical,2,1,0
675,0.8512456158414039,Critical,2,0,0
262,0.8511725857520362,Critical,5,1,0
180,0.8501563173558827,Critical,4,1,0
651,0.8495027218172357,Critical,1,0,0
723,0.8495027218172357,Critical,1,1,0
1595,0.8495027218172357,Critical,1,1,0
118,0.8484011730530008,Critical,1,1,0
958,0.8458228400867889,Critical,1,0,0
268,0.8448471646056389,Critical,1,1,0
548,0.8448471646056389,Critical,1,1,0
49,0.8441038432222177,Critical,1,0,0
1208,0.843745615841404,Critical,1,0,0
1314,0.843745615841404,Critical,1,1,0
855,0.843745615841404,Critical,1,0,0
286,0.8428550560168557,Critical,2,0,0
872,0.8411725857520362,Critical,2,1,1
1066,0.8411725857520362,Critical,2,0,0
35,0.8393971954106063,Critical,1,1,0
531,0.838199498805259,Critical,2,0,0
116,0.8378638287882436,Critical,1,1,0
1053,0.8353550560168559,Critical,1,0,0
1736,0.8353550560168559,Critical,1,1,0
438,0.8347416381990095,Critical,1,1,0
1152,0.8336725857520363,Critical,1,1,1
455,0.8335184892557852,Critical,2,0,0
68,0.8332778317714709,Critical,1,0,0
1373,0.832776723050644,Critical,1,0,0
620,0.832776723050644,Critical,1,1,0
296,0.8323629320441884,Critical,3,0,0
1606,0.830699498805259,Critical,1,0,0
1701,0.830699498805259,Critical,1,0,0
1064,0.830699498805259,Critical,1,1,0
359,0.830699498805259,Critical,1,1,0
1490,0.830699498805259,Critical,1,0,0
946,0.830699498805259,Critical,1,0,0
1255,0.8278376997300062,Critical,1,0,0
1191,0.8278376997300062,Critical,1,1,0
136,0.8278376997300062,Critical,1,0,0
848,0.8278376997300062,Critical,1,1,0
483,0.8278376997300062,Critical,1,0,0
622,0.8260184892557852,Critical,1,1,0
1766,0.8260184892557852,Critical,1,1,0
778,0.8234401562895733,Critical,1,1,0
271,0.8213629320441884,Critical,1,1,0
858,0.8213629320441884,Critical,1,0,0
1761,0.8187456158414039,Critical,1,0,0
1430,0.8168445546884435,Critical,1,0,0
806,0.8156323680288607,Critical,1,1,0
119,0.8093445546884436,Critical,1,0,0
1341,0.8078437552042514,Critical,1,0,0
318,0.795699498805259,Critical,1,0,0
591,0.7889278880217769,Critical,1,1,0
367,0.7867345063863341,Critical,1,0,0
1318,0.7803550560168557,Critical,1,1,1
1833,0.7786883893501892,Critical,1,0,0
430,0.7786883893501892,Critical,1,0,0
123,0.7783265902749363,Critical,1,1,0
1506,0.7736693884839024,Critical,2,1,1
106,0.7686048646593213,Critical,2,1,1
1365,0.7642161169900379,Critical,1,1,0
273,0.7623548646593213,Critical,1,0,0
1571,0.7603376997300062,Critical,1,1,0
643,0.7573548646593213,Critical,1,0,0
823,0.7538629320441884,Critical,1,0,0
590,0.7518445546884437,Critical,1,0,0
414,0.7483099712739748,Critical,1,1,0
1705,0.7466599236082698,Critical,1,0,0
208,0.7419494988052591,Critical,2,0,0
1326,0.7411770885375849,Critical,1,1,0
1131,0.7389351559224521,Critical,1,1,0
269,0.7378298683854142,Critical,1,1,1
602,0.7315876997300063,Critical,1,1,1
155,0.7309011730530007,Critical,1,0,0
820,0.7280217226835226,Critical,3,1,0
614,0.723563862077273,Critical,1,1,0
663,0.719172071025665,Critical,1,1,0
69,0.7175850673427541,Critical,1,0,0
834,0.7163629320441884,Critical,5,1,0
640,0.7065170285404395,Critical,1,1,1
312,0.7023661654719255,Critical,2,0,0
380,0.6974956158414038,High,1,0,0
161,0.6947300560168559,High,1,0,0
248,0.6914805287439396,High,1,1,0
664,0.6893036929081259,High,1,0,0
1654,0.6893027026363618,High,3,0,0
973,0.6887432569416031,High,1,1,1
397,0.6799956158414039,High,1,0,0
1275,0.6728376997300061,High,2,0,0
461,0.6720027218172357,High,1,1,0
394,0.6713965372981074,High,2,0,0
1514,0.6699364428477607,High,1,1,1
979,0.6663965372981075,High,1,1,0
1645,0.6659782948998425,High,1,1,0
128,0.665683695207106,High,1,0,0
1525,0.6648548646593213,High,1,1,1
366,0.6630634163718881,High,1,0,0
574,0.6505873919350093,High,1,0,0
1019,0.6482305296647601,High,1,1,0
997,0.6474956158414039,High,1,1,0
901,0.6465860551505692,High,1,1,0
1174,0.6438376997300063,High,3,0,0
1040,0.6405945546884436,High,1,1,1
410,0.6357699615665091,High,1,1,0
780,0.6348860359696951,High,1,0,0
46,0.6332604218709181,High,1,0,0
599,0.6324193884839026,High,1,1,0
1007,0.6196511730530009,High,1,0,0
1729,0.6161866282331756,High,1,0,0
782,0.6160349236082698,High,1,1,1
1201,0.6142943884839025,High,1,1,0
399,0.6140971646056389,High,1,0,0
575,0.6095528880217769,High,1,1,0
742,0.6065328321385923,High,1,0,0
1565,0.6055616282331756,High,1,1,1
462,0.6043971954106064,High,1,1,0
1675,0.603109321000919,High,2,0,0
255,0.6029122825080706,High,6,0,0
594,0.6025742239177709,High,1,0,0
1661,0.6021716985624995,High,1,1,1
1093,0.6001031095144272,High,3,1,0
1024,0.5957543663966729,High,1,1,0
212,0.5937452015105601,High,1,1,1
1823,0.5903079438999995,High,1,1,1
22,0.5903079438999995,High,1,1,1
732,0.5879266498576446,High,1,1,0
314,0.5834685698188363,High,1,0,0
