row_id,dropout_risk_score,priority_tier
0,0.12215098766758563,Low
1,0.4159782948998424,Moderate
2,0.07900676418005363,Low
3,0.4616038432222177,Moderate
4,0.10830648918844721,Low
5,0.10879878913476483,Low
6,0.26502153132598794,Low
7,0.12020014581549643,Low
8,0.24999561584140392,Low
9,0.13096228539916238,Low
10,0.17040992360826976,Low
11,0.054943262728135434,Low
12,0.1939658701322754,Low
13,0.08568843363289164,Low
14,0.4952587797986168,Moderate
15,0.06016730044960834,Low
16,0.5810638620772729,High
17,0.061266937525695286,Low
18,0.051026596061468754,Low
19,0.11810769555070479,Low
20,0.09815531459832383,Low
21,0.30569732335740163,Moderate
22,0.5903079438999995,High
23,0.09331455657331433,Low
24,0.052026596061468755,Low
25,0.04290112333438492,Low
26,0.15721228539916238,Low
27,0.4785112213551102,Moderate
28,0.2684685698188363,Low
29,0.055359929394802096,Low
30,0.0990094812649905,Low
31,0.5630474003666212,High
32,0.45985486465932124,Moderate
33,0.18836690611246848,Low
34,0.07422315585511385,Low
35,0.8393971954106063,Critical
36,0.09702034702420598,Low
37,0.03698122323998098,Low
38,0.1325539529008302,Low
39,0.05652520068861295,Low
40,0.10581839395035195,Low
41,0.09283906703328781,Low
42,0.12713212246809819,Low
43,0.06504878913476483,Low
44,0.4994686530695653,Moderate
45,0.12631839395035194,Low
46,0.6332604218709181,High
47,0.09092027664008454,Low
48,0.11702659606146877,Low
49,0.8441038432222177,Critical
50,0.02912408038283813,Low
51,0.04748445666771824,Low
52,0.07196483840784762,Low
53,0.09047315585511387,Low
54,0.04748926532524102,Low
55,0.14571341692207607,Low
56,0.1117469653789234,Low
57,0.09415300748850416,Low
58,0.15347810951442725,Low
59,0.07237265759246547,Low
60,0.45985486465932124,Moderate
61,0.04756779000105158,Low
62,0.045468653069565323,Low
63,0.08272736056333628,Low
64,0.0737167591301714,Low
65,0.04035087246809818,Low
66,0.13872395533930598,Low
67,0.4819427900010516,Moderate
68,0.8332778317714709,Critical
69,0.7175850673427541,Critical
70,0.858745615841404,Critical
