EmpID,AttritionRisk,Rank,Priority,Action
RM721,0.23516671160221303,90,Medium,Manager Check-in
RM398,0.23454220102335274,91,Medium,Manager Check-in
RM666,0.23409195284120649,92,Medium,Manager Check-in
RM819,0.23371123030653954,93,Medium,Manager Check-in
RM062,0.233484710417393,94,Medium,Manager Check-in
RM386,0.23123412265390317,95,Medium,Manager Check-in
RM289,0.23082652777100032,96,Medium,Manager Check-in
RM763,0.23044931073779976,97,Medium,Manager Check-in
RM1384,0.22957794951074648,98,Medium,Manager Check-in
RM1018,0.2291818762942902,99,Medium,Manager Check-in
RM218,0.22899124127585074,100,Medium,Manager Check-in
RM983,0.22840865779191105,101,Medium,Manager Check-in
RM661,0.22804346790132565,102,Medium,Manager Check-in
RM486,0.2269214127157859,103,Medium,Manager Check-in
RM1234,0.22348663495753268,104,Medium,Manager Check-in
RM827,0.2234153583588335,105,Medium,Manager Check-in
RM174,0.22341075288866644,106,Medium,Manager Check-in
RM203,0.22248350177502615,107,Medium,Manager Check-in
RM656,0.2207017482068043,108,Medium,Manager Check-in
RM1368,0.2203958935679427,109,Medium,Manager Check-in
RM011,0.21964105706219908,110,Medium,Manager Check-in
RM196,0.2178432474762165,111,Medium,Manager Check-in
RM069,0.21721001700713682,112,Medium,Manager Check-in
RM639,0.2164838938435022,113,Medium,Manager Check-in
RM733,0.21571634066959874,114,Medium,Manager Check-in
RM160,0.21507875139613986,115,Medium,Manager Check-in
RM1329,0.21479002631824964,116,Medium,Manager Check-in
RM554,0.2136997399227127,117,Medium,Manager Check-in
RM864,0.21266552947910866,118,Medium,Manager Check-in
RM235,0.21209322759943863,119,Medium,Manager Check-in
RM522,0.21195233206833156,120,Medium,Manager Check-in
RM1218,0.21125668447763055,121,Medium,Manager Check-in
RM1408,0.21125501901185464,122,Medium,Manager Check-in
RM741,0.21048685372108714,123,Medium,Manager Check-in
RM351,0.21045251710314694,124,Medium,Manager Check-in
RM677,0.21024171643524345,125,Medium,Manager Check-in
RM646,0.20947183872839412,126,Medium,Manager Check-in
RM643,0.209112913062257,127,Medium,Manager Check-in
RM620,0.20673961266228863,128,Medium,Manager Check-in
RM1005,0.20586493196007968,129,Medium,Manager Check-in
RM1319,0.20459420989984262,130,Medium,Manager Check-in
RM244,0.20390709696883805,131,Medium,Manager Check-in
RM1247,0.20365037011789539,132,Medium,Manager Check-in
RM257,0.20176508832410242,133,Medium,Manager Check-in
RM1436,0.19972269084388442,134,Medium,Manager Check-in
RM058,0.19956265504777965,135,Medium,Manager Check-in
RM098,0.19712713721942926,136,Medium,Manager Check-in
RM045,0.19626066701197512,137,Medium,Manager Check-in
RM844,0.19578193616077058,138,Medium,Manager Check-in
RM285,0.19549223193992588,139,Medium,Manager Check-in
RM1313,0.1952283902989725,140,Medium,Manager Check-in
RM438,0.19415606923958673,141,Medium,Manager Check-in
RM240,0.19343328224414263,142,Medium,Manager Check-in
RM101,0.19299373632808245,143,Medium,Manager Check-in
RM1029,0.19227269212530967,144,Medium,Manager Check-in
RM316,0.1916189753825038,145,Medium,Manager Check-in
RM017,0.18912844243282723,146,Medium,Manager Check-in
RM548,0.18608171993303868,147,Medium,Manager Check-in
RM031,0.18467139816072076,148,Medium,Manager Check-in
RM1365,0.18445342649436144,149,Medium,Manager Check-in
RM383,0.18411960419258247,150,Medium,Manager Check-in
RM1261,0.18401968603030128,151,Medium,Manager Check-in
RM1401,0.18295746280188946,152,Medium,Manager Check-in
RM692,0.18247756711266688,153,Medium,Manager Check-in
RM395,0.18244014187980376,154,Medium,Manager Check-in
RM350,0.18223422756474927,155,Medium,Manager Check-in
RM156,0.18210217547107946,156,Medium,Manager Check-in
RM450,0.181090956316167,157,Medium,Manager Check-in
RM726,0.1799154951367125,158,Medium,Manager Check-in
RM1310,0.17965792746449244,159,Medium,Manager Check-in
RM1051,0.17963229255018287,160,Medium,Manager Check-in
RM1361,0.17952088794985133,161,Medium,Manager Check-in
RM070,0.1794342296600286,162,Medium,Manager Check-in
RM1057,0.17941553940655433,163,Medium,Manager Check-in
RM076,0.1774138302699776,164,Medium,Manager Check-in
RM133,0.17723196891210777,165,Medium,Manager Check-in
RM355,0.17659671724661233,166,Medium,Manager Check-in
RM1434,0.17626128377956174,167,Medium,Manager Check-in
RM283,0.17624146065365312,168,Medium,Manager Check-in
RM021,0.17481806250859913,169,Medium,Manager Check-in
RM990,0.17457074078956153,170,Medium,Manager Check-in
RM660,0.1745373896645141,171,Medium,Manager Check-in
RM055,0.17439779008856646,172,Medium,Manager Check-in
RM821,0.17406987531359647,173,Medium,Manager Check-in
RM824,0.17401159051188167,174,Medium,Manager Check-in
RM716,0.17399125789746217,175,Medium,Manager Check-in
RM1115,0.17388661331514566,176,Medium,Manager Check-in
RM863,0.17382475305204054,177,Medium,Manager Check-in
RM614,0.17270052325025304,178,Medium,Manager Check-in
RM1393,0.17108601293352985,179,Medium,Manager Check-in
RM809,0.17016462785330472,180,Medium,Manager Check-in
RM1156,0.1689558662688016,181,Medium,Manager Check-in
RM1277,0.16890170431198587,182,Medium,Manager Check-in
RM1290,0.16849223124052704,183,Medium,Manager Check-in
RM714,0.1683581356527343,184,Medium,Manager Check-in
RM918,0.16777572130829863,185,Medium,Manager Check-in
RM1144,0.1677445862783087,186,Medium,Manager Check-in
RM173,0.16611586046049875,187,Medium,Manager Check-in
RM1028,0.166060963226909,188,Medium,Manager Check-in
RM1066,0.1654847844059689,189,Medium,Manager Check-in
RM697,0.16546027420661158,190,Medium,Manager Check-in
RM1228,0.1653355900129601,191,Medium,Manager Check-in
RM294,0.16422757368188842,192,Medium,Manager Check-in
RM231,0.16390692484866035,193,Medium,Manager Check-in
RM344,0.16386571426244306,194,Medium,Manager Check-in
RM222,0.16376343767039045,195,Medium,Manager Check-in
RM005,0.16371620090381483,196,Medium,Manager Check-in
RM1396,0.16364604907334004,197,Medium,Manager Check-in
RM968,0.16313127187240875,198,Medium,Manager Check-in
RM338,0.16237087129512232,199,Medium,Manager Check-in
RM1346,0.16221872057679956,200,Medium,Manager Check-in
RM804,0.16214365676845077,201,Medium,Manager Check-in
RM782,0.16174711709903777,202,Medium,Manager Check-in
RM088,0.16157731455382246,203,Medium,Manager Check-in
RM241,0.1613938080296353,204,Medium,Manager Check-in
RM1317,0.16128662152545148,205,Medium,Manager Check-in
RM265,0.16108299721524574,206,Medium,Manager Check-in
RM701,0.16095520998137816,207,Medium,Manager Check-in
RM1457,0.15992029869041133,208,Medium,Manager Check-in
RM518,0.15991591760072899,209,Medium,Manager Check-in
RM1170,0.15934916922761466,210,Medium,Manager Check-in
RM1216,0.15925316974220344,211,Medium,Manager Check-in
RM170,0.15892707290418,212,Medium,Manager Check-in
RM734,0.15887572518648857,213,Medium,Manager Check-in
RM061,0.15855470393425808,214,Medium,Manager Check-in
RM1201,0.15816781959945164,215,Medium,Manager Check-in
RM713,0.1579800426460266,216,Medium,Manager Check-in
RM501,0.15790293050647547,217,Medium,Manager Check-in
RM886,0.1578849227429517,218,Medium,Manager Check-in
RM1140,0.15699373471819764,219,Medium,Manager Check-in
RM599,0.15691700119462823,220,Medium,Manager Check-in
RM1390,0.1563468503254036,221,Medium,Manager Check-in
RM1468,0.15628188193435433,222,Medium,Manager Check-in
RM112,0.155220100468376,223,Medium,Manager Check-in
RM1405,0.15454349079395255,224,Medium,Manager Check-in
RM256,0.15418638222384917,225,Medium,Manager Check-in
RM1023,0.15364670578593648,226,Medium,Manager Check-in
RM1048,0.1530394836359392,227,Medium,Manager Check-in
RM766,0.1524359073915054,228,Medium,Manager Check-in
RM789,0.15221338322411188,229,Medium,Manager Check-in
RM375,0.15156963397956766,230,Medium,Manager Check-in
RM242,0.151020579378949,231,Medium,Manager Check-in
RM1187,0.15001958605497565,232,Medium,Manager Check-in
RM757,0.14951221030784298,233,Medium,Manager Check-in
RM823,0.14932239027707725,234,Medium,Manager Check-in
RM1022,0.14931171890197523,235,Medium,Manager Check-in
RM1190,0.1491682192182497,236,Medium,Manager Check-in
RM1047,0.14865899015196757,237,Low,Monitor
RM239,0.14845288243386492,238,Low,Monitor
RM1132,0.14844565866297868,239,Low,Monitor
RM282,0.1479906564824287,240,Low,Monitor
RM1158,0.14782251163097146,241,Low,Monitor
RM1283,0.14774113912327658,242,Low,Monitor
RM184,0.14758805975653888,243,Low,Monitor
RM1364,0.14717661949847316,244,Low,Monitor
RM1442,0.1467004705062429,245,Low,Monitor
RM340,0.14650663957438279,246,Low,Monitor
RM577,0.14604976322790073,247,Low,Monitor
RM1180,0.14580056295726623,248,Low,Monitor
RM582,0.14526835492741627,249,Low,Monitor
RM339,0.1417324879896088,250,Low,Monitor
RM1152,0.14149739298653452,251,Low,Monitor
RM904,0.14045294990775822,252,Low,Monitor
RM944,0.14036364865589213,253,Low,Monitor
RM020,0.140236175936867,254,Low,Monitor
RM1143,0.14012436076080662,255,Low,Monitor
RM1245,0.13981656522522853,256,Low,Monitor
RM508,0.13974439230107727,257,Low,Monitor
RM568,0.13944420247545708,258,Low,Monitor
RM693,0.1392286931634515,259,Low,Monitor
RM942,0.13918283208383725,260,Low,Monitor
RM1099,0.13851457374990134,261,Low,Monitor
RM880,0.13809468545910428,262,Low,Monitor
RM897,0.1380740029121464,263,Low,Monitor
RM1071,0.13796797546892678,264,Low,Monitor
RM185,0.1369690469319899,265,Low,Monitor
RM1199,0.1364305393367536,266,Low,Monitor
RM158,0.1364034426217115,267,Low,Monitor
RM802,0.13599004052418429,268,Low,Monitor
RM688,0.1345573094862299,269,Low,Monitor
RM1054,0.1341792659605816,270,Low,Monitor
RM433,0.13335207834707527,271,Low,Monitor
RM1448,0.13256956712703566,272,Low,Monitor
RM622,0.13212426527756316,273,Low,Monitor
RM1428,0.13179618465581863,274,Low,Monitor
RM642,0.13177725550339686,275,Low,Monitor
RM1114,0.13131933625557798,276,Low,Monitor
RM1460,0.13113438290476365,277,Low,Monitor
RM1301,0.13100481437773542,278,Low,Monitor
RM1452,0.13080057339473722,279,Low,Monitor
RM680,0.13068294747044196,280,Low,Monitor
RM213,0.12912504281258472,281,Low,Monitor
RM1181,0.12846723658449494,282,Low,Monitor
RM470,0.12804778893192167,283,Low,Monitor
RM1208,0.12765633487978786,284,Low,Monitor
RM691,0.12760286532268592,285,Low,Monitor
RM575,0.12603185872534567,286,Low,Monitor
RM151,0.1254255203618033,287,Low,Monitor
RM866,0.12507586830614684,288,Low,Monitor
RM1049,0.12340591341287865,289,Low,Monitor
RM067,0.12339485794738654,290,Low,Monitor
RM1168,0.12270164138169724,291,Low,Monitor
RM749,0.12266269222841633,292,Low,Monitor
RM092,0.12260627261318614,293,Low,Monitor
RM332,0.12222690128638433,294,Low,Monitor
RM779,0.12129330194591241,295,Low,Monitor
RM140,0.12099791912921506,296,Low,Monitor
RM708,0.12052904767840915,297,Low,Monitor
RM1381,0.11975174087940937,298,Low,Monitor
RM1421,0.11856037512147374,299,Low,Monitor
RM855,0.1181743988543888,300,Low,Monitor
RM924,0.11807169761012057,301,Low,Monitor
RM952,0.116999192935641,302,Low,Monitor
RM1191,0.11481519595693926,303,Low,Monitor
RM057,0.11439226710338551,304,Low,Monitor
RM325,0.11412142715619172,305,Low,Monitor
RM980,0.11338088490941407,306,Low,Monitor
RM704,0.1129989814339113,307,Low,Monitor
RM856,0.11201725898353078,308,Low,Monitor
RM385,0.11125454962439985,309,Low,Monitor
RM653,0.1111972100833347,310,Low,Monitor
RM1002,0.11109494698660331,311,Low,Monitor
RM1435,0.11096086236821362,312,Low,Monitor
RM292,0.11058363492851467,313,Low,Monitor
RM1082,0.11010946175128146,314,Low,Monitor
RM200,0.10983248904177743,315,Low,Monitor
RM1149,0.10977057422924234,316,Low,Monitor
RM1400,0.10970932448989532,317,Low,Monitor
RM945,0.10948768412439984,318,Low,Monitor
RM1014,0.10931975875929534,319,Low,Monitor
RM303,0.10882587596429895,320,Low,Monitor
RM768,0.10845893757377965,321,Low,Monitor
RM267,0.10745479741592039,322,Low,Monitor
RM662,0.10725940812207353,323,Low,Monitor
RM1068,0.10707900470505112,324,Low,Monitor
RM994,0.10706046438941141,325,Low,Monitor
RM379,0.10696851776837805,326,Low,Monitor
RM1113,0.10672073112929176,327,Low,Monitor
RM1293,0.10660349676944238,328,Low,Monitor
RM926,0.10654849542202842,329,Low,Monitor
RM483,0.10636980130427885,330,Low,Monitor
RM570,0.10589571594425085,331,Low,Monitor
RM1254,0.10555619871785873,332,Low,Monitor
RM928,0.10511221854095401,333,Low,Monitor
RM831,0.10458629623715321,334,Low,Monitor
RM830,0.10229344832999449,335,Low,Monitor
RM176,0.1016406008194603,336,Low,Monitor
RM636,0.10159894642679174,337,Low,Monitor
RM665,0.10087950383291544,338,Low,Monitor
RM730,0.10062016184544927,339,Low,Monitor
RM485,0.10053974897940207,340,Low,Monitor
RM136,0.10018024579396155,341,Low,Monitor
RM1315,0.09916656506956384,342,Low,Monitor
RM175,0.09874208405445345,343,Low,Monitor
RM567,0.09865070528276085,344,Low,Monitor
RM369,0.09838470054132097,345,Low,Monitor
