id,predicted_person_income
0,60907.773
1,51714.684
2,90701.1
3,54134.62
4,78638.984
5,55324.84
6,62900.36
7,45661.457
8,38037.312
9,54789.004
10,60648.03
11,47178.133
12,77967.914
13,60901.473
14,45096.938
15,35225.03
16,66505.96
17,56814.707
18,53194.4
19,76265.77
20,43003.406
21,62594.15
22,74477.89
23,70077.45
24,18953.86
25,83171.52
26,56730.523
27,68276.984
28,51292.074
29,70239.195
30,20897.695
31,54043.098
32,68308.805
33,51987.617
34,59116.23
35,45031.664
36,75533.73
37,69853.3
38,32564.133
39,53336.01
40,64804.875
41,86059.414
42,80090.055
43,43621.81
44,47690.086
45,94363.25
46,74333.09
47,72101.914
48,54630.047
49,102142.99
50,55991.98
51,43954.914
52,39485.74
53,74260.35
54,63969.27
55,40786.707
56,75573.805
57,89730.83
58,47257.203
59,55018.445
60,27394.807
61,50371.375
62,61995.582
63,47109.996
64,89708.25
65,83449.38
66,67582.82
67,59251.76
68,58920.164
69,71393.07
70,51565.4
71,56478.473
72,61081.46
73,14912.597
74,51814.055
75,68015.63
76,51900.812
77,29427.57
78,71916.195
79,44041.453
80,31814.7
81,73224.87
82,86254.71
83,63775.4
84,59462.965
85,55640.438
86,61405.4
87,49375.125
88,43704.75
89,61262.977
90,94569.13
91,75160.93
92,60691.09
93,53027.895
94,75567.16
95,74530.02
96,59136.332
97,74074.836
98,41685.867
99,69158.74
100,41440.094
101,108108.98
102,86025.586
103,67745.195
104,65000.742
105,64735.258
106,62469.15
107,50272.85
108,61914.188
109,45220.11
110,42382.312
111,36509.773
112,58473.414
113,66314.57
114,38263.434
115,62726.547
116,50534.414
117,54454.66
118,61368.39
119,33578.39
120,41409.07
121,61555.07
122,74714.57
123,40685.387
124,64145.14
125,84153.94
126,40682.996
127,55396.543
128,34408.92
129,76916.01
130,54939.61
131,67385.2
132,36173.51
133,60332.37
134,77942.62
135,58828.902
136,55474.617
137,36405.766
138,87900.38
139,76861.65
140,63214.594
141,29610.354
142,71895.93
143,57119.05
144,58871.586
145,66963.836
146,96633.22
147,86753.01
148,68662.22
149,53542.29
150,89414.555
151,49991.105
152,69845.914
153,44424.64
154,88557.65
155,75257.82
156,66251.914
157,41202.01
158,60229.85
159,58082.66
160,30034.219
161,87056.195
162,59095.156
163,68069.836
164,80606.52
165,85340.9
166,93451.85
167,48450.406
168,63184.52
169,67097.4
170,84154.055
171,54226.305
172,49043.83
173,36463.586
174,68628.625
175,72963.14
176,74377.99
177,65265.54
178,50970.363
179,77468.06
180,72003.695
181,73743.84
182,32156.219
183,63596.094
184,22994.285
185,71030.83
186,54280.977
187,75727.76
188,85393.18
189,16688.883
190,39363.6
191,75284.266
192,54648.94
193,40985.695
194,54165.188
195,61157.95
196,76428.02
197,56561.49
198,102878.52
199,84640.336
200,76325.81
201,66801.945
202,62699.16
203,63139.797
204,55438.17
205,47403.84
206,94984.91
207,49302.523
208,62830.59
209,29518.195
210,55470.016
211,46674.047
212,89878.836
213,35733.812
214,36228.02
215,60137.4
216,57996.93
217,30249.73
218,65901.75
219,68548.58
220,67091.055
221,61260.42
222,65369.164
223,70552.4
