row_id,dropout_risk_score,priority_tier
0,0.12223025439581922,Low
1,0.41597677432038854,Moderate
2,0.07908391869913997,Low
3,0.46178479696552044,Moderate
4,0.10837832793657093,Low
5,0.10886504576366338,Low
6,0.26493387456396916,Low
7,0.12021275740164225,Low
8,0.24991327485034776,Low
9,0.13098245378114437,Low
10,0.1704584023338278,Low
11,0.055016003336440744,Low
12,0.19393521783363332,Low
13,0.08576027238101536,Low
14,0.49535879650268244,Moderate
15,0.06025005541419222,Low
16,0.5811023264465525,High
17,0.061294112637265225,Low
18,0.05109933666977408,Low
19,0.11814045121027678,Low
20,0.09818807025789583,Low
21,0.30566749243437175,Moderate
22,0.5906289652146625,High
23,0.09334173168488427,Low
24,0.05209933666977408,Low
25,0.04297722693525984,Low
26,0.15723245378114437,Low
27,0.47848955670223026,Moderate
28,0.2685425207761073,Low
29,0.05543267000310741,Low
30,0.09904223692456249,Low
31,0.5631092286526833,High
32,0.45976720789730247,Moderate
33,0.18861316740676085,Low
34,0.07429499460323757,Low
35,0.8394356597798858,Critical
36,0.09711910980947444,Low
37,0.03700839835155092,Low
38,0.13275335526978654,Low
39,0.05658491676552787,Low
40,0.10589023269847567,Low
41,0.09290089531935,Low
42,0.12719837909699672,Low
43,0.06511504576366339,Low
44,0.49952836914648024,Moderate
45,0.12639023269847566,Low
46,0.633297984380016,High
47,0.09100303160466842,Low
48,0.11709933666977408,Low
49,0.8442847969655204,Critical
50,0.029151255494408067,Low
51,0.04756056026859316,Low
52,0.07199759406741961,Low
53,0.09054499460323759,Low
54,0.04755552195413957,Low
55,0.14572814071736914,Low
56,0.11181880412704712,Low
57,0.09427422581756875,Low
58,0.1535129773831465,Low
59,0.07245541255704936,Low
60,0.45976720789730247,Moderate
61,0.0476438936019265,Low
62,0.045528369146480244,Low
63,0.08279361719223483,Low
64,0.07377647520708631,Low
65,0.04041712909699673,Low
66,0.1387365669254518,Low
67,0.4820188936019265,Moderate
68,0.8332934609988912,Critical
69,0.7176865283420802,Critical
