row_id,dropout_risk_score,priority_tier,c3,c16,c17
637,0.9258386938878649,Critical,1,1,0
452,0.8897672078973026,Critical,1,1,0
480,0.8871210205643395,Critical,1,0,0
1109,0.8836632748503478,Critical,1,0,0
1073,0.8801059003794696,Critical,1,1,1
1279,0.8767739549834079,Critical,1,0,0
714,0.8766161068959915,Critical,3,0,0
1148,0.875547984380016,Critical,3,0,0
102,0.8734440513330612,Critical,1,0,0
1398,0.8709895567022302,Critical,1,0,0
1125,0.8709895567022302,Critical,1,0,0
1268,0.8709895567022302,Critical,1,0,0
1112,0.8707931885186958,Critical,5,1,0
847,0.8686632748503478,Critical,1,1,0
581,0.8675960431732322,Critical,4,0,0
282,0.8662087802195167,Critical,1,1,0
686,0.8662087802195167,Critical,1,0,0
1005,0.8662087802195167,Critical,1,0,0
922,0.8662087802195167,Critical,1,1,0
1630,0.8662087802195167,Critical,1,0,0
752,0.8659767743203886,Critical,1,1,0
330,0.8632994202174888,Critical,1,1,0
1344,0.8621927490651671,Critical,1,0,0
1550,0.8611959978376751,Critical,1,1,1
1547,0.8597672078973025,Critical,1,0,0
245,0.8597672078973025,Critical,1,0,0
1732,0.8597672078973025,Critical,1,1,0
549,0.8597672078973025,Critical,1,0,0
70,0.8586632748503478,Critical,4,1,0
915,0.85854716277556,Critical,6,0,0
504,0.8578573481042088,Critical,3,1,1
940,0.8566120743275819,Critical,1,1,0
434,0.8566120743275819,Critical,1,0,0
100,0.8559440513330612,Critical,2,1,0
586,0.8528968833787048,Critical,5,0,0
262,0.8511980255899253,Critical,5,1,0
675,0.8511632748503477,Critical,2,0,0
561,0.8511632748503477,Critical,2,1,0
180,0.8502004701469352,Critical,4,1,0
1595,0.8495347022071085,Critical,1,1,0
723,0.8495347022071085,Critical,1,1,0
651,0.8495347022071085,Critical,1,0,0
118,0.8484440513330612,Critical,1,1,0
958,0.8457666972301615,Critical,1,0,0
548,0.844753925724395,Critical,1,1,0
268,0.844753925724395,Critical,1,1,0
49,0.8442847969655204,Critical,1,0,0
1208,0.8436632748503478,Critical,1,0,0
1314,0.8436632748503478,Critical,1,1,0
855,0.8436632748503478,Critical,1,0,0
286,0.8428968833787048,Critical,2,0,0
872,0.8411980255899253,Critical,2,1,1
1066,0.8411980255899253,Critical,2,0,0
35,0.8394356597798858,Critical,1,1,0
531,0.8381161068959914,Critical,2,0,0
116,0.8375827610003247,Critical,1,1,0
1053,0.8353968833787049,Critical,1,0,0
1736,0.8353968833787049,Critical,1,1,0
438,0.8346548832971723,Critical,1,1,0
1152,0.8336980255899253,Critical,1,1,1
1808,0.8336980255899253,Critical,1,1,1
455,0.8335113881283293,Critical,2,0,0
68,0.8332934609988912,Critical,1,0,0
1804,0.8327195292758052,Critical,1,0,0
620,0.8327195292758052,Critical,1,1,0
1373,0.8327195292758052,Critical,1,0,0
296,0.8322306116456158,Critical,3,0,0
1701,0.8306161068959914,Critical,1,0,0
1064,0.8306161068959914,Critical,1,1,0
1783,0.8306161068959914,Critical,1,1,0
1606,0.8306161068959914,Critical,1,0,0
946,0.8306161068959914,Critical,1,0,0
359,0.8306161068959914,Critical,1,1,0
1490,0.8306161068959914,Critical,1,0,0
1845,0.8306161068959914,Critical,1,0,0
483,0.8277609591844476,Critical,1,0,0
1191,0.8277609591844476,Critical,1,1,0
848,0.8277609591844476,Critical,1,1,0
1255,0.8277609591844476,Critical,1,0,0
136,0.8277609591844476,Critical,1,0,0
1766,0.8260113881283293,Critical,1,1,0
1820,0.8260113881283293,Critical,1,1,0
622,0.8260113881283293,Critical,1,1,0
778,0.8233340340254296,Critical,1,1,0
858,0.8212306116456158,Critical,1,0,0
271,0.8212306116456158,Critical,1,1,0
1761,0.8186632748503477,Critical,1,0,0
