id,Billing Amount
38850,0.15286736
38851,0.20331502
38852,0.13624865
38853,0.1384315
38854,0.09062487
38855,0.26233763
38856,0.19598646
38857,0.22868152
38858,0.19209532
38859,0.14742813
38860,0.20344764
38861,0.19012554
38862,0.17439488
38863,0.2033031
38864,0.11518751
38865,0.24497095
38866,0.13921525
38867,0.18682073
38868,0.086564615
38869,0.12428916
38870,0.11733831
38871,0.24150968
38872,0.11238556
38873,0.14832883
38874,0.128707
38875,0.22386958
38876,0.18864597
38877,0.1829214
38878,0.15124327
38879,0.19813727
38880,0.0815597
38881,0.14276516
38882,0.18472652
38883,0.1886378
38884,0.12628278
38885,0.14197695
38886,0.15398486
38887,0.1638464
38888,0.18414766
38889,0.17235282
38890,0.20879823
38891,0.106263146
38892,0.09667127
38893,0.15823808
38894,0.19025815
38895,0.0855678
38896,0.18505208
38897,0.23714396
38898,0.08250437
38899,0.13174215
38900,0.15898977
38901,0.11511897
38902,0.23368269
38903,0.14997303
38904,0.12626268
38905,0.13661444
38906,0.15655363
38907,0.09558581
38908,0.21317212
38909,0.24039216
38910,0.14980838
38911,0.24870561
38912,0.15531988
38913,0.17927535
38914,0.1983742
38915,0.089792706
38916,0.07546933
38917,0.24096285
38918,0.2033031
38919,0.21107791
38920,0.2506553
38921,0.10656041
38922,0.07895071
38923,0.20237854
38924,0.10450643
38925,0.16319902
38926,0.17510636
38927,0.1785192
38928,0.24471764
38929,0.17806102
38930,0.16672881
38931,0.15617591
38932,0.19421783
38933,0.16483504
38934,0.13138828
38935,0.23271792
38936,0.11638172
38937,0.17859592
38938,0.10978475
38939,0.20405482
38940,0.10000367
38941,0.24413878
38942,0.13382068
38943,0.2222775
38944,0.18743983
38945,0.09904708
38946,0.19660555
38947,0.16835292
38948,0.17083304
38949,0.14000344
38950,0.12999362
38951,0.123987444
38952,0.18449709
38953,0.15960887
38954,0.07638195
38955,0.21182962
38956,0.20692527
38957,0.2169351
38958,0.08936656
38959,0.08697064
38960,0.08269732
38961,0.12666495
38962,0.10810032
38963,0.17508623
38964,0.21043052
38965,0.22871357
38966,0.22302923
38967,0.12804769
38968,0.14930178
38969,0.09806593
38970,0.20183992
38971,0.1701536
38972,0.124654956
38973,0.1284418
38974,0.11148932
38975,0.09727399
38976,0.07361205
38977,0.17240497
38978,0.16005513
38979,0.14848155
38980,0.09895844
38981,0.08074766
38982,0.16222605
38983,0.1676854
38984,0.10160392
38985,0.21798408
38986,0.1262187
38987,0.12187312
38988,0.21297543
38989,0.16936165
38990,0.20506799
38991,0.18737574
38992,0.13902229
38993,0.2332804
38994,0.102266975
38995,0.23778318
38996,0.097933315
38997,0.11543262
38998,0.16416378
38999,0.1975666
39000,0.15320931
39001,0.24063727
39002,0.23875988
39003,0.07678797
39004,0.1366949
39005,0.14290595
39006,0.16021605
39007,0.19561248
39008,0.15556875
39009,0.07906322
39010,0.1905636
39011,0.18024014
39012,0.18623367
39013,0.18360083
39014,0.14715916
39015,0.24314569
39016,0.18072662
39017,0.25345725
39018,0.16201298
39019,0.13035941
39020,0.1477619
39021,0.11962174
39022,0.20671222
39023,0.091951706
39024,0.12428097
39025,0.117185585
39026,0.11540876
39027,0.17246906
39028,0.17377952
39029,0.07152159
39030,0.09686424
39031,0.20063752
39032,0.21909784
39033,0.20278831
39034,0.13815808
39035,0.14055401
39036,0.23024154
39037,0.15345442
39038,0.19137938
39039,0.09837957
39040,0.15008554
39041,0.15813377
39042,0.14281732
39043,0.097627856
39044,0.23565248
39045,0.17629239
39046,0.13761945
39047,0.18236639
39048,0.10263277
39049,0.17572546
39050,0.11970594
39051,0.122853555
39052,0.10835735
39053,0.13776025
39054,0.16416378
39055,0.09347522
39056,0.0934633
39057,0.110283166
39058,0.1650846
39059,0.111931115
39060,0.16898768
39061,0.078351736
39062,0.22397833
39063,0.17359474
39064,0.091324426
39065,0.10155176
39066,0.23613897
39067,0.1632631
39068,0.24899097
39069,0.14259231
39070,0.17504227
39071,0.17751046
39072,0.13953707
39073,0.16128959
39074,0.1161441
39075,0.20216922
39076,0.18278877
39077,0.23195803
39078,0.06833373
39079,0.16347243
39080,0.15583023
39081,0.24920402
39082,0.21106973
39083,0.13300863
39084,0.13583443
39085,0.23834193
39086,0.08736474
39087,0.21629964
39088,0.14267652
39089,0.1762559
39090,0.20260729
39091,0.2596884
39092,0.17171362
39093,0.19839057
39094,0.19984557
39095,0.1655547
39096,0.16034491
39097,0.14261617
39098,0.20185558
39099,0.20384175
39100,0.10999783
39101,0.19619134
39102,0.22325048
39103,0.097676285
39104,0.0806955
39105,0.13568988
39106,0.19460373
39107,0.14459041
39108,0.22420332
39109,0.25684625
39110,0.20549415
39111,0.17297564
39112,0.19434224
39113,0.20445265
39114,0.21772705
39115,0.08723213
39116,0.13189487
39117,0.2267639
39118,0.17817353
39119,0.19357862
39120,0.10406392
39121,0.15302828
39122,0.16695382
39123,0.21967672
39124,0.1539327
39125,0.09969447
39126,0.07778479
39127,0.19002052
39128,0.1961593
39129,0.1616673
39130,0.20580333
39131,0.24096285
39132,0.1649356
39133,0.22998825
39134,0.26109943
39135,0.16793871
39136,0.23000836
39137,0.24914369
39138,0.10965589
39139,0.08575257
39140,0.19535919
39141,0.1827806
39142,0.14611392
39143,0.22544524
39144,0.22328252
39145,0.11433523
39146,0.15404147
39147,0.09247022
39148,0.11475762
39149,0.11108329
39150,0.21294713
39151,0.18247887
39152,0.18478687
39153,0.17311646
39154,0.19596635
39155,0.21699545
39156,0.24328649
39157,0.17060803
39158,0.18411116
39159,0.080687314
39160,0.12676108
39161,0.19763885
39162,0.12700246
39163,0.11932002
39164,0.085792795
39165,0.20770904
39166,0.15056384
39167,0.24371263
39168,0.15255372
39169,0.09581081
39170,0.11846774
39171,0.18922484
39172,0.1947043
39173,0.18594834
39174,0.23963226
39175,0.11394113
39176,0.22759232
39177,0.18908405
39178,0.25022915
39179,0.13317329
39180,0.14664438
39181,0.23387566
39182,0.15417783
39183,0.21715192
